step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
439,,,,,-343.2695041869028,,480.0,,,,,,,,0.056478630751371384,,0.16004154086112976,,0.8388117551803589,,439
547,,,,,-502.5105016416799,,480.0,,,,,,,,0.047125786542892456,,0.1420464813709259,,0.8394002914428711,,547
633,,,,,-390.6572030150558,,480.0,,,,,,,,0.05824817344546318,,0.1624033898115158,,0.8402512073516846,,633
701,,,,,-443.90045402980263,,480.0,,,,,,,,0.06380628794431686,,0.17523035407066345,,0.825584352016449,,701
711,-435.6471536900547,61.59826469321048,,,-497.89810557683234,,480.0,,,,,,,,0.05017787218093872,,0.1388600915670395,,0.8305119276046753,,711
729,-434.3250241344752,56.30892744927487,,,-427.714376356578,,480.0,,,,,,,,0.051266562193632126,,0.1529587060213089,,0.8424305319786072,,729
743,-439.17362628298906,53.46767709867642,,,-468.2652391740723,,480.0,,,,,,,,0.05278919264674187,,0.15506964921951294,,0.8468194603919983,,743
786,-439.57523782363853,50.025718139216806,,,-442.38651860818493,,480.0,,,,,,,,0.05489472299814224,,0.15805277228355408,,0.8472771644592285,,786
876,-442.9438385336632,48.117446242723666,,,-469.89264421386105,,480.0,,,,,,,,0.05767789110541344,,0.16266363859176636,,0.8228881359100342,,876
1016,-438.090358620835,47.91415422406309,,,-394.4090394053813,,480.0,,,,,,,,0.05239580199122429,,0.15255221724510193,,0.8408819437026978,,1016
1255,-438.31387201845195,45.689820983307555,,,-440.5490059946215,,337.0,,,,,,,,0.057401321828365326,,0.15924839675426483,,0.8334843516349792,,1255
1349,-429.96671862885205,51.76892017901033,,,-338.1480313432526,,480.0,,,,,,,,0.05600103735923767,,0.15616610646247864,,0.8175287246704102,,1349
1375,-428.45422796148426,50.013169903192924,,,-410.30433995307106,,480.0,,,,,,,,0.05996543541550636,,0.1717909425497055,,0.8183478713035583,,1375
1385,-433.9488039978679,52.10687486045314,,,-505.3782924708562,,480.0,,,,,,,,0.05243372917175293,,0.15226280689239502,,0.8290987014770508,,1385
1389,-433.83744062437654,50.34174813963825,,,-432.2783533954972,,480.0,,,,,,,,0.057935748249292374,,0.16133065521717072,,0.8334630727767944,,1389
