step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
491,,,,,-431.97678973456254,,480.0,,,,,,,,0.056634485721588135,,0.16488702595233917,,0.8348084092140198,,491
518,,,,,-470.78873440736214,,480.0,,,,,,,,0.050361938774585724,,0.1469060778617859,,0.8429704904556274,,518
626,,,,,-370.7916765523611,,480.0,,,,,,,,0.06596247106790543,,0.1818484514951706,,0.803379476070404,,626
646,,,,,-477.8224165987061,,480.0,,,,,,,,0.05009240284562111,,0.14719712734222412,,0.8293029069900513,,646
655,-432.5664304117011,39.424138007985405,,,-411.45253476551346,,480.0,,,,,,,,0.05263662710785866,,0.15059475600719452,,0.84666907787323,,655
699,-435.79467509839833,36.70594911155201,,,-451.93589853188473,,480.0,,,,,,,,0.046892330050468445,,0.13768509030342102,,0.8635036945343018,,699
736,-446.08439248131765,42.309823448215006,,,-507.8226967788337,,480.0,,,,,,,,0.06111932173371315,,0.16652505099773407,,0.8287143111228943,,736
878,-451.262869768948,41.881647583652395,,,-487.51221078236034,,418.0,,,,,,,,0.06135926768183708,,0.1634158194065094,,0.8311682343482971,,878
917,-434.1741086936414,62.41299152595636,,,-297.46402009118844,,480.0,,,,,,,,0.05723457783460617,,0.1692352294921875,,0.8329643607139587,,917
948,-420.27271686843505,72.42293567785283,,,-295.1601904415782,,480.0,,,,,,,,0.05272167548537254,,0.1509430706501007,,0.833145260810852,,948
1279,-409.86817898944247,76.49052291521727,,,-305.8228001995166,,480.0,,,,,,,,0.052690740674734116,,0.1559091955423355,,0.8370085954666138,,1279
1332,-399.1404234340778,81.41968774812396,,,-281.1351123250658,,480.0,,,,,,,,0.05974163860082626,,0.1688888818025589,,0.8107233047485352,,1332
1377,-397.6674660597838,78.39174052379795,,,-379.99197756825635,,480.0,,,,,,,,0.05122871696949005,,0.15009154379367828,,0.8359374403953552,,1377
1406,-400.48249764737704,76.21899186239652,,,-437.07790828608915,,480.0,,,,,,,,0.061891280114650726,,0.1655181497335434,,0.8230873346328735,,1406
1437,-402.75064696171006,74.12198565555023,,,-434.5047373623721,,480.0,,,,,,,,0.05430402234196663,,0.15148033201694489,,0.8427730798721313,,1437
1472,-398.85149496445825,73.33989538199233,,,-340.3642150056816,,480.0,,,,,,,,0.05476869270205498,,0.15429921448230743,,0.8408014178276062,,1472
