step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
471,,,,,-476.1847875224541,,480.0,,,,,,,,0.06002010405063629,,0.16654253005981445,,0.8332777619361877,,471
491,,,,,-382.0276017690267,,480.0,,,,,,,,0.06613242626190186,,0.18491928279399872,,0.7968634366989136,,491
629,,,,,-373.57620242330194,,480.0,,,,,,,,0.058346234261989594,,0.16142180562019348,,0.824319064617157,,629
679,,,,,-507.06101246730026,,480.0,,,,,,,,0.0538020133972168,,0.15375898778438568,,0.8289631605148315,,679
690,-428.4777933003955,53.37604321461669,,,-403.5393623198944,,480.0,,,,,,,,0.05906384438276291,,0.17023985087871552,,0.8223994374275208,,690
698,-434.3768288647152,50.47931682698767,,,-463.87200668631374,,480.0,,,,,,,,0.052322160452604294,,0.14845269918441772,,0.8407605886459351,,698
790,-451.4888383031827,62.77789076105529,,,-554.1608949339882,,480.0,,,,,,,,0.060513850301504135,,0.16742195188999176,,0.7888728976249695,,790
872,-457.8881001392204,61.11533757314355,,,-502.68293299148377,,480.0,,,,,,,,0.05275961384177208,,0.1507594883441925,,0.8509045839309692,,872
908,-443.01328450997084,71.34533074633417,,,-324.01475947597436,,480.0,,,,,,,,0.056033603847026825,,0.1552099734544754,,0.8089062571525574,,908
1020,-450.67496355024616,71.4804345875092,,,-519.630074912724,,480.0,,,,,,,,0.05728099122643471,,0.16326603293418884,,0.8398934602737427,,1020
1292,-443.9634516682319,71.38207591409241,,,-376.84833284808997,,480.0,,,,,,,,0.05479475110769272,,0.157270610332489,,0.8450576663017273,,1292
1319,-437.371056569216,71.75542095348361,,,-364.85471048004104,,480.0,,,,,,,,0.05539898946881294,,0.15693399310112,,0.844374418258667,,1319
1400,-436.0391530131228,69.09459741734574,,,-420.05631034000464,,480.0,,,,,,,,0.052527837455272675,,0.14970436692237854,,0.8515233993530273,,1400
1405,-440.5372347020035,68.52798311408353,,,-499.01229665745285,,480.0,,,,,,,,0.059932805597782135,,0.16623960435390472,,0.8153003454208374,,1405
1449,-443.00192789074066,66.84353481758485,,,-477.50763253306064,,480.0,,,,,,,,0.06268161535263062,,0.17783677577972412,,0.8224955201148987,,1449
1454,-441.4147283360646,65.01224922369076,,,-417.6067350159243,,480.0,,,,,,,,0.04926513135433197,,0.14586268365383148,,0.8599912524223328,,1454
1468,-436.92001448417204,65.58360084475927,,,-365.00459285388985,,480.0,,,,,,,,0.05194306746125221,,0.14657872915267944,,0.8107477426528931,,1468
1622,-442.4832062151793,67.73763650216912,,,-537.0574656423022,,456.0,,,,,,,,0.05942757427692413,,0.16278298199176788,,0.8084179759025574,,1622
1748,,,,,,-310.73696982300027,,480.0,53.12040429711342,53.12040429711342,-0.20482862813456895,,,,,0.059128206223249435,,0.16578176617622375,,0.8254273533821106,1740
1804,-441.4335018616898,66.08121632815867,,,-422.53882349888005,,480.0,,,,,,,,0.05991412326693535,,0.16530779004096985,,0.8139328956604004,,1804
1851,,,,,,-397.67119225410534,,480.0,63.30372112336724,63.30372112336724,-0.267029314117872,,,,,0.04989560320973396,,0.14496773481369019,,0.8194496035575867,1843
1857,-443.2910875566674,64.91496485024065,,,-478.585215761241,,480.0,,,,,,,,0.058975085616111755,,0.15962764620780945,,0.8362554907798767,,1857
1898,-442.4340376091385,63.46636070633327,,,-425.2930386585612,,480.0,,,,,,,,0.053295183926820755,,0.15605783462524414,,0.8407422304153442,,1898
1935,-445.9435512995142,64.05887450330717,,,-519.643338797403,,480.0,,,,,,,,0.050882790237665176,,0.1521482616662979,,0.8478557467460632,,1935
1983,-448.3347064444378,63.6467780047854,,,-500.940119632758,,480.0,,,,,,,,0.05230972543358803,,0.14784109592437744,,0.8572953939437866,,1983
