step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
474,,,,,-386.87792018674094,,480.0,,,,,,,,0.05432111397385597,,0.14981317520141602,,0.8376592993736267,,474
476,,,,,-300.5799167494591,,480.0,,,,,,,,0.04372632876038551,,0.12836222350597382,,0.8571096658706665,,476
515,,,,,-160.97966521482087,,389.0,,,,,,,,0.05448063090443611,,0.1506432443857193,,0.8275555372238159,,515
674,,,,,-488.7773155165036,,480.0,,,,,,,,0.05554851517081261,,0.15446032583713531,,0.8419538140296936,,674
679,-358.3413203282656,117.78013472907283,,,-454.4917839738034,,480.0,,,,,,,,0.05422231927514076,,0.14871633052825928,,0.8381218314170837,,679
741,-370.2889218589059,110.78745127047067,,,-430.0269295121071,,480.0,,,,,,,,0.0533558689057827,,0.1500166654586792,,0.839335560798645,,741
761,-390.50222277281176,113.89431979763273,,,-511.78202825624714,,480.0,,,,,,,,0.052054837346076965,,0.15094870328903198,,0.8489962816238403,,761
832,-403.96571511974287,112.33559522754072,,,-498.2101615482608,,480.0,,,,,,,,0.05220601335167885,,0.14728984236717224,,0.8472673892974854,,832
944,-405.7840133584139,106.03580875865016,,,-420.33039926778235,,480.0,,,,,,,,0.05543135851621628,,0.1577080488204956,,0.8276592493057251,,944
948,-400.20656423329854,101.9764919669243,,,-350.0095221072601,,480.0,,,,,,,,0.05481334403157234,,0.1556490957736969,,0.8391214609146118,,948
1296,-408.3334915338992,100.56983704110519,,,-489.6027645399051,,480.0,,,,,,,,0.05374491214752197,,0.15498928725719452,,0.8424611687660217,,1296
1333,-404.095449101497,97.30881504698759,,,-357.47698234507294,,480.0,,,,,,,,0.04853995889425278,,0.13679468631744385,,0.8518341779708862,,1333
1362,-412.4240937335402,97.84179222274187,,,-512.3678293180583,,480.0,,,,,,,,0.056487224996089935,,0.15773643553256989,,0.8285277485847473,,1362
1406,-407.80557634199766,95.74198955553297,,,-347.7648502519446,,480.0,,,,,,,,0.05677186697721481,,0.1591929793357849,,0.8238174319267273,,1406
1413,-410.9833342697895,93.25663888457849,,,-455.47194525887494,,480.0,,,,,,,,0.06694162636995316,,0.18461333215236664,,0.7875431776046753,,1413
1419,-411.07695544997387,90.29608034918417,,,-412.4812731527407,,480.0,,,,,,,,0.051257021725177765,,0.14797502756118774,,0.8504325747489929,,1419
1484,-411.1301019952301,87.60032309296291,,,-411.9804467193298,,411.0,,,,,,,,0.06153319776058197,,0.16986402869224548,,0.8177171349525452,,1484
1525,-411.77104695729435,85.17321902317013,,,-422.66711131238685,,480.0,,,,,,,,0.04717693105340004,,0.13678744435310364,,0.8618664741516113,,1525
1652,-398.3499889524811,100.5729039587148,,,-156.77094486584252,,357.0,,,,,,,,0.058676254004240036,,0.1664091944694519,,0.8264785408973694,,1652
1758,,,,,,-454.40750782067136,,480.0,73.85611755426119,73.87825940164039,0.15020807106929987,,,,,0.06012352183461189,,0.15997441112995148,,0.8367777466773987,1750
1788,,,,,,-441.0446258773356,,480.0,68.68815692608865,68.68815692608865,0.03793539853727502,,,,,0.052111901342868805,,0.15082192420959473,,0.8538393974304199,1779
1850,-405.5381114226517,102.91198447426662,,,-542.1124383558937,,480.0,,,,,,,,0.04617753624916077,,0.14203673601150513,,0.8451277017593384,,1850
1921,-407.4424707233269,100.79226548037222,,,-445.5296567368308,,480.0,,,,,,,,0.05105089768767357,,0.14231806993484497,,0.8424896597862244,,1921
1930,-411.11879211814625,99.90558793432322,,,-488.321541409352,,451.0,,,,,,,,0.049740277230739594,,0.143580362200737,,0.8616513013839722,,1930
1942,-408.8161696736008,98.30467955000177,,,-358.1584758936022,,480.0,,,,,,,,0.0502857007086277,,0.14381176233291626,,0.8634172081947327,,1942
1961,-411.0141801710508,96.81048509285743,,,-461.5684216123976,,480.0,,,,,,,,0.06359940767288208,,0.17722301185131073,,0.7948740124702454,,1961
