step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
438,,,,,-433.3264533865785,,480.0,,,,,,,,0.06520234793424606,,0.181558296084404,,0.8054985404014587,,438
472,,,,,-384.69763702527507,,480.0,,,,,,,,0.05712826922535896,,0.16213099658489227,,0.8093981742858887,,472
602,,,,,-352.9457241728438,,480.0,,,,,,,,0.05459825322031975,,0.15796296298503876,,0.8411911725997925,,602
670,,,,,-498.7769602131338,,480.0,,,,,,,,0.05640116333961487,,0.156306654214859,,0.8094051480293274,,670
693,-421.2038641340838,49.76642615960822,,,-436.2725458725876,,480.0,,,,,,,,0.05488824471831322,,0.15932171046733856,,0.8222237825393677,,693
769,-434.64613951179814,54.47373814265591,,,-501.85751640037,,480.0,,,,,,,,0.05496760457754135,,0.1581547111272812,,0.8525193333625793,,769
816,-449.5256862745625,62.224440744488,,,-538.8029668511485,,480.0,,,,,,,,0.0571429617702961,,0.1576816439628601,,0.820551872253418,,816
901,-456.27979311665547,60.886957653996895,,,-503.5585410113063,,480.0,,,,,,,,0.05768140032887459,,0.15824243426322937,,0.8369218111038208,,901
923,-458.0989620996686,57.63491221634043,,,-472.6523139637741,,480.0,,,,,,,,0.05664082244038582,,0.15818406641483307,,0.8344556093215942,,923
940,-459.6241333772734,54.86838909974501,,,-473.3506748757166,,480.0,,,,,,,,0.05645538493990898,,0.1572851687669754,,0.8381954431533813,,940
1114,-427.7477738406856,113.56882331778515,,,-108.98417847480795,,330.0,,,,,,,,0.05479032173752785,,0.15230681002140045,,0.823253870010376,,1114
1325,-434.7946466988812,111.2173416416976,,,-512.3102481390324,,480.0,,,,,,,,0.0523751899600029,,0.15167629718780518,,0.8356867432594299,,1325
1379,-431.85783815385764,107.33736918751235,,,-396.61613561357495,,480.0,,,,,,,,0.05549957603216171,,0.15554656088352203,,0.8449243307113647,,1379
1381,-423.29816196472547,107.93907904444492,,,-312.02237150600774,,480.0,,,,,,,,0.053340379148721695,,0.1529642790555954,,0.8322041034698486,,1381
1412,-423.89892617885914,104.30328204937994,,,-432.30962517673044,,480.0,,,,,,,,0.061185598373413086,,0.1685112565755844,,0.8197545409202576,,1412
