step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
495,,,,,-462.01406789888017,,480.0,,,,,,,,0.05923720821738243,,0.16316930949687958,,0.8089548349380493,,495
580,,,,,-507.6902423845141,,480.0,,,,,,,,0.06509820371866226,,0.17477409541606903,,0.8003068566322327,,580
664,,,,,-333.83018226277807,,480.0,,,,,,,,0.04584762454032898,,0.13427652418613434,,0.8362313508987427,,664
670,,,,,-455.9793784916605,,480.0,,,,,,,,0.05558742582798004,,0.15500059723854065,,0.825522243976593,,670
690,-446.77101804045685,59.23520024790222,,,-474.3412191644517,,480.0,,,,,,,,0.057572077959775925,,0.16226410865783691,,0.7950446605682373,,690
691,-455.34130271902,57.369472320787786,,,-498.1927261118359,,480.0,,,,,,,,0.05023081600666046,,0.1404157280921936,,0.8495899438858032,,691
693,-448.6598426182835,55.57812815880858,,,-408.57108201386427,,480.0,,,,,,,,0.056151363998651505,,0.1606023907661438,,0.8341575264930725,,693
752,-471.9445003709874,80.61041678999192,,,-634.9371046399148,,480.0,,,,,,,,0.051256533712148666,,0.14348074793815613,,0.8668403625488281,,752
936,-452.1684793147219,94.36505179080707,,,-293.9603108645981,,480.0,,,,,,,,0.05766229331493378,,0.16917985677719116,,0.8261385560035706,,936
1091,-456.8097387089345,90.59888684974462,,,-498.581073256848,,480.0,,,,,,,,0.050067685544490814,,0.13936682045459747,,0.8364788889884949,,1091
1287,-448.7385366387603,90.07444209120617,,,-368.02651593701836,,327.0,,,,,,,,0.05359729751944542,,0.15508265793323517,,0.8444017767906189,,1287
1339,-445.97443405996455,86.72560705235242,,,-415.56930569321116,,480.0,,,,,,,,0.05756215751171112,,0.16189934313297272,,0.8293052911758423,,1339
1340,-440.47019038024604,85.47705764479954,,,-374.4192662236237,,480.0,,,,,,,,0.060226745903491974,,0.16350579261779785,,0.798884928226471,,1340
1382,-431.1695077176044,88.93245712391297,,,-310.2606331032631,,480.0,,,,,,,,0.05160187929868698,,0.14967355132102966,,0.8166998624801636,,1382
1387,-433.44295365687697,86.33699240900917,,,-465.271196806693,,480.0,,,,,,,,0.055767498910427094,,0.16199620068073273,,0.8103902339935303,,1387
1438,-439.44112392481736,86.7632825021148,,,-529.4136779439228,,480.0,,,,,,,,0.04958466812968254,,0.1458989977836609,,0.8559930324554443,,1438
1466,-443.9203728345264,86.05852779459549,,,-515.5883553898715,,459.0,,,,,,,,0.0497826486825943,,0.14649023115634918,,0.8094467520713806,,1466
1527,-437.56769562332533,87.63950304018668,,,-329.57218303290745,,480.0,,,,,,,,0.04218969866633415,,0.1242247074842453,,0.875017523765564,,1527
1632,,,,,,-36.7122481030997,,239.0,10.31354836427517,21.56850287343169,0.11145890727081359,,,,,0.06487388163805008,,0.1682080328464508,,0.7923005223274231,1627
1866,-434.95022560583175,86.02183870034752,,,-387.835765290947,,480.0,,,,,,,,0.06343290954828262,,0.17067013680934906,,0.8028720021247864,,1866
1908,-434.11789821212597,83.92217529136816,,,-418.3036777317151,,480.0,,,,,,,,0.05698716267943382,,0.1523376852273941,,0.825911283493042,,1908
1910,-436.0959928435082,82.37603402874325,,,-475.6578854711541,,480.0,,,,,,,,0.05225526541471481,,0.15030351281166077,,0.8534876704216003,,1910
1959,-441.2331078092872,80.70995133317358,,,-473.38967902067395,-443.8234030357657,480.0,480.0,73.25030006564533,73.27419070163742,0.09574868463146406,,,,0.06063425540924072,0.0530901700258255,0.16287024319171906,0.15173670649528503,0.8096187114715576,0.8543849587440491,1959
1964,-443.03979546859256,79.48427727684283,,,-484.5936116326178,,480.0,,,,,,,,0.052272435277700424,,0.14673113822937012,,0.8496413826942444,,1964
2018,-444.9506039888918,78.43894990171087,,,-490.8100084760736,,480.0,,,,,,,,0.04989748075604439,,0.14565621316432953,,0.846625030040741,,2018
2126,-443.9629486149642,77.07408338773531,,,-419.2715642667734,,480.0,,,,,,,,0.06110672280192375,,0.16306154429912567,,0.8093351721763611,,2126
2129,,,,,,-70.26930347583829,,286.0,11.328959917949213,15.220183326178914,0.5678302563787452,,,,,0.06217581778764725,,0.16418901085853577,,0.7955182790756226,2127
