step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
468,,,,,-454.5413997285612,,480.0,,,,,,,,0.05675346404314041,,0.16179615259170532,,0.8432415127754211,,468
499,,,,,-431.77788493424947,,480.0,,,,,,,,0.050690166652202606,,0.1478186547756195,,0.8537214398384094,,499
658,,,,,-423.42043987837246,,480.0,,,,,,,,0.05456666275858879,,0.1480974555015564,,0.8383250832557678,,658
692,,,,,-511.8681563059806,,480.0,,,,,,,,0.04999704658985138,,0.14325304329395294,,0.853459358215332,,692
714,-446.42906893673234,35.722109643992546,,,-410.53746383649826,,480.0,,,,,,,,0.05548752099275589,,0.16121424734592438,,0.8211230039596558,,714
717,-447.2348865585655,32.65941887694073,,,-451.2639746677315,,480.0,,,,,,,,0.05130239948630333,,0.15457230806350708,,0.8309069871902466,,717
733,-449.90391678393377,30.935467824678096,,,-465.9180981361431,,480.0,,,,,,,,0.05090843141078949,,0.145426407456398,,0.8487182855606079,,733
805,-457.2114052346817,34.801917842913916,,,-508.36382438991706,,480.0,,,,,,,,0.06023431569337845,,0.16711165010929108,,0.8359968662261963,,805
960,-459.01253906904003,33.204688201094086,,,-473.42160974390623,,480.0,,,,,,,,0.059945229440927505,,0.16126501560211182,,0.8193079829216003,,960
1296,-450.6914369722375,40.192820846855106,,,-375.80151810101484,,480.0,,,,,,,,0.05323699861764908,,0.14732113480567932,,0.8394687175750732,,1296
1343,-450.6383868833243,38.322718221330675,,,-450.1078859941917,,480.0,,,,,,,,0.05787452310323715,,0.16037702560424805,,0.7966205477714539,,1343
1348,-453.3530863041312,37.779761247889134,,,-483.2147799330068,,480.0,,,,,,,,0.06258656829595566,,0.17293043434619904,,0.8195907473564148,,1348
1356,-455.4072414173003,36.98853733366144,,,-480.05710277533,,480.0,,,,,,,,0.059573378413915634,,0.1675390750169754,,0.8178163170814514,,1356
1370,-460.74718354053675,40.510758117143034,,,-530.1664311426105,,480.0,,,,,,,,0.06046753749251366,,0.17069704830646515,,0.818260133266449,,1370
1375,-459.5282391528328,39.40196667124247,,,-442.46301772497714,,480.0,,,,,,,,0.05130889639258385,,0.1496148407459259,,0.8346841335296631,,1375
1401,-456.24942323208666,40.208734114569744,,,-407.0671844208955,,480.0,,,,,,,,0.05805150792002678,,0.16010995209217072,,0.8198679685592651,,1401
1693,,,,,,-247.401650995588,,480.0,46.86704037034263,47.234861434809865,-0.1589236902464691,,,,,0.060127489268779755,,0.16241469979286194,,0.8173516988754272,1686
1836,-456.96496125476807,39.11306336129252,,,-468.41356961767076,,480.0,,,,,,,,0.061990175396203995,,0.17013545334339142,,0.8149712085723877,,1836
1857,-459.5337896357415,39.45911835498581,,,-503.20387211229036,,480.0,,,,,,,,0.057563748210668564,,0.16691002249717712,,0.8045931458473206,,1857
1864,-451.8920322769605,50.26141356410357,,,-314.34039981890305,,480.0,,,,,,,,0.050762079656124115,,0.15509067475795746,,0.8543987274169922,,1864
1872,-451.9641570124306,48.98977491641116,,,-453.334526986363,,408.0,,,,,,,,0.055140409618616104,,0.1528099775314331,,0.8498725891113281,,1872
1905,-452.82616978164566,47.96429656933535,,,-470.0664251659467,,480.0,,,,,,,,0.055873289704322815,,0.15040111541748047,,0.8223169445991516,,1905
1976,,,,,,-279.52809122742775,,480.0,52.765200546259685,52.7652715994666,0.07215770674016644,,,,,0.05031326040625572,,0.1416654884815216,,0.8263127207756042,1974
1993,-455.3355966682539,48.251879764353475,,,-508.03356128702836,,480.0,,,,,,,,0.06078791990876198,,0.17072239518165588,,0.8067213296890259,,1993
2008,,,,,,-440.6195430899776,,480.0,69.36711446500072,69.36767646428197,0.06990333269877944,,,,,0.05226382240653038,,0.14264875650405884,,0.842782735824585,2006
2050,,,,,,-373.37010490112885,,480.0,58.54960224962172,58.555582473163184,-0.06787101281702568,,,,,0.05523717403411865,,0.1539374589920044,,0.8224765062332153,2047
2056,,,-366.67636255532017,92.90404839337705,,-492.4624225624786,,480.0,78.48735985265424,78.48735985265424,-0.047595674005970375,,,,,0.06226919963955879,,0.16775038838386536,,0.8253729939460754,2050
2257,-456.0733885780795,47.3179809053116,,,-472.30481059424125,,480.0,,,,,,,,0.05357661098241806,,0.1496666669845581,,0.8711374998092651,,2257
2332,-456.0465292990364,46.32188041047468,,,-455.42876588104605,,480.0,,,,,,,,0.049259599298238754,,0.143141508102417,,0.8396515250205994,,2332
2359,-454.2421988596946,46.23875582880527,,,-410.9382683154915,,480.0,,,,,,,,0.051790107041597366,,0.14799340069293976,,0.8361784815788269,,2359
2407,-450.29010232591895,49.45975717415275,,,-351.48768898152684,,480.0,,,,,,,,0.053893133997917175,,0.1517784297466278,,0.8200762867927551,,2407
2501,,,-378.68299667758816,88.95747010770096,,-438.7161672889284,,480.0,71.85316426865757,71.85316426865757,-0.17078421712283018,,,,,0.05420834571123123,,0.14644823968410492,,0.8109394311904907,2497
