step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
475,,,,,-462.5903950101942,,480.0,,,,,,,,0.047269057482481,,0.13673260807991028,,0.8621520400047302,,475
532,,,,,-532.4853326943553,,480.0,,,,,,,,0.05729980394244194,,0.1656530797481537,,0.8139768838882446,,532
649,,,,,-444.66807584237296,,480.0,,,,,,,,0.058962222188711166,,0.1649930328130722,,0.8233410716056824,,649
654,,,,,-367.3280399882701,,480.0,,,,,,,,0.053624387830495834,,0.15133905410766602,,0.8284773230552673,,654
677,-414.6880447702007,90.89700917048579,,,-266.36838031581084,,480.0,,,,,,,,0.052988309413194656,,0.1547037959098816,,0.8391002416610718,,677
737,-430.7479259611705,90.41471570559268,,,-511.04733191601974,,480.0,,,,,,,,0.05745815113186836,,0.1569078415632248,,0.8358858823776245,,737
772,-446.9891783475306,92.68041295455794,,,-544.4366926656915,,480.0,,,,,,,,0.05352036654949188,,0.1505020707845688,,0.8125543594360352,,772
775,-449.2794608771033,86.9060949284101,,,-465.31143858411184,,480.0,,,,,,,,0.053737152367830276,,0.15497131645679474,,0.8407526016235352,,775
913,-438.1765612954402,87.7478141432862,,,-349.3533646421351,,480.0,,,,,,,,0.052770212292671204,,0.14695197343826294,,0.8460586667060852,,913
1009,-433.35825511780524,84.49056555631017,,,-389.9934995190903,,480.0,,,,,,,,0.05397859588265419,,0.15025530755519867,,0.8328853845596313,,1009
1320,-429.0878491633966,81.68262141414439,,,-386.38378961931016,,370.0,,,,,,,,0.04473564773797989,,0.13942471146583557,,0.8787466883659363,,1320
1368,-432.09376042068044,78.83804251977105,,,-465.15878425080314,,480.0,,,,,,,,0.050122033804655075,,0.13853682577610016,,0.8714188933372498,,1368
1370,-432.2775176465012,75.74781590565713,,,-434.4826043563508,,480.0,,,,,,,,0.04845898970961571,,0.14339354634284973,,0.8594051599502563,,1370
1384,-436.6248748166652,74.6564620696651,,,-493.1405180287964,,480.0,,,,,,,,0.049960117787122726,,0.1487036943435669,,0.8498780131340027,,1384
1419,-434.31907634175565,72.63916803400161,,,-402.03789769302125,,480.0,,,,,,,,0.048496063798666,,0.14308728277683258,,0.8587779998779297,,1419
1443,-433.5266914106933,70.39949428131247,,,-421.6409174447584,,480.0,,,,,,,,0.05655352398753166,,0.1561681181192398,,0.8338919281959534,,1443
1461,-436.38624337815605,69.2487311027045,,,-482.13907485756044,,480.0,,,,,,,,0.06067080795764923,,0.1674533486366272,,0.8260514736175537,,1461
1493,-440.0198450243646,68.94511164334047,,,-501.7910730099098,,480.0,,,,,,,,0.050244882702827454,,0.14222672581672668,,0.8573253750801086,,1493
1707,,,,,,-380.60170812316096,,480.0,58.68632147119691,58.68632147119691,-0.06892219853479428,,,,,0.04513222351670265,,0.1375119537115097,,0.8710859417915344,1701
1784,,,,,,-373.1390411798578,,480.0,68.25222256338844,68.25231459767868,0.042629539899355216,,,,,0.0469559021294117,,0.13983331620693207,,0.8356220126152039,1773
1838,-441.2564416885472,67.31101737426091,,,-463.5151816438351,,480.0,,,,,,,,0.06031793728470802,,0.1726112961769104,,0.8104526400566101,,1838
1912,-435.30326636389134,70.5521086817105,,,-322.19293519542987,,480.0,,,,,,,,0.04812667891383171,,0.1395932286977768,,0.8409260511398315,,1912
1946,-437.92410930598174,69.84230681092602,,,-490.3409681477904,,467.0,,,,,,,,0.05929386988282204,,0.16583707928657532,,0.8008184432983398,,1946
1967,-434.61880919497565,69.89741128991875,,,-365.207506863848,,480.0,,,,,,,,0.06029503047466278,,0.1588401198387146,,0.8286166787147522,,1967
1974,-434.9963079971187,68.38394358186875,,,-443.30128164426634,,480.0,,,,,,,,0.056808825582265854,,0.16135643422603607,,0.8307134509086609,,1974
1994,-439.90100065163733,70.95634912720045,,,-552.7089317055637,,450.0,,,,,,,,0.054062798619270325,,0.15668877959251404,,0.8230000734329224,,1994
2050,-439.52869939869953,69.54666016102607,,,-430.593469328193,,480.0,,,,,,,,0.0579182505607605,,0.15946683287620544,,0.8242927193641663,,2050
2060,-439.7283669526642,68.20341806365276,,,-444.72005580178165,,480.0,,,,,,,,0.05575629323720932,,0.15663331747055054,,0.8377120494842529,,2060
2155,,,,,,-366.96750436936566,,480.0,67.03721213011691,67.03721213011691,0.011399842693586076,,,,,0.04952503740787506,,0.1489783078432083,,0.84278804063797,2152
2196,,,,,,-223.63755292819158,,416.0,38.982632264494896,39.67264652997255,-0.015718503641505944,,,,,0.05631761625409126,,0.15605676174163818,,0.8166654706001282,2191
2224,,,-345.32888644190103,61.09230509342534,,-382.29862560892917,,480.0,60.27846389058978,60.27846389058978,-0.19316655948115685,,,,,0.054032254964113235,,0.15014028549194336,,0.8306323885917664,2219
2246,-438.73800502875883,67.11871612807941,,,-412.9885950072178,,480.0,,,,,,,,0.05441051349043846,,0.15206892788410187,,0.833644688129425,,2246
2263,-439.53888678996094,66.04051858046486,,,-461.16269434241735,,480.0,,,,,,,,0.057250820100307465,,0.16028128564357758,,0.8309388756752014,,2263
2272,,,-369.33620113975303,77.40788448019136,,-489.3727746290133,,480.0,74.90483447865894,74.90483447865894,0.04109240865252409,,,,,0.05447053536772728,,0.14966616034507751,,0.8443737626075745,2265
2293,,,-387.1691933520101,83.9289998837228,,-494.16714662555256,,480.0,77.6426714213565,77.6426714213565,-0.04683192547637206,,,,,0.05096844211220741,,0.1492377668619156,,0.8530803322792053,2285
