step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
471,,,,,-370.1528367323698,,480.0,,,,,,,,0.05062488093972206,,0.14462926983833313,,0.837573766708374,,471
636,,,,,-402.8811486559501,,480.0,,,,,,,,0.058997992426157,,0.16544368863105774,,0.8093011975288391,,636
639,,,,,-285.173010388759,,480.0,,,,,,,,0.04653047397732735,,0.13210825622081757,,0.8504132628440857,,639
676,,,,,-487.8687180500142,,480.0,,,,,,,,0.06755413115024567,,0.18448425829410553,,0.7905586957931519,,676
682,-389.47079077270143,65.1960366747316,,,-401.27824003641405,,480.0,,,,,,,,0.05155682936310768,,0.15396058559417725,,0.8517401814460754,,682
703,-400.46553932098453,64.39351786691984,,,-455.43928206240014,,480.0,,,,,,,,0.0504264198243618,,0.14180880784988403,,0.8463854789733887,,703
737,-422.4392380579173,80.31951833528574,,,-554.2814304795138,,480.0,,,,,,,,0.05911257117986679,,0.16800062358379364,,0.8299343585968018,,737
858,-419.58028940390915,75.51183357100096,,,-399.5676488258521,,480.0,,,,,,,,0.05583847314119339,,0.15655957162380219,,0.8346776962280273,,858
1212,-422.70812954949474,71.74081413930492,,,-447.7308507141791,,480.0,,,,,,,,0.05775314196944237,,0.1566891074180603,,0.8307293653488159,,1212
1255,-423.8068638676883,68.1390851563994,,,-433.6954727314303,,480.0,,,,,,,,0.0595686100423336,,0.162513867020607,,0.8082680106163025,,1255
1260,-424.9406931891154,65.06693186238346,,,-436.27898640338645,,480.0,,,,,,,,0.056176427751779556,,0.1560773253440857,,0.8243628740310669,,1260
1288,-424.19318341490265,62.34615705590863,,,-415.97057589856234,,480.0,,,,,,,,0.06596540659666061,,0.17891865968704224,,0.8052447438240051,,1288
1300,-425.5274150998024,60.07829940308207,,,-441.5381953185994,,480.0,,,,,,,,0.0631311908364296,,0.17509129643440247,,0.8143146634101868,,1300
1302,-431.8538322622367,62.22454362901864,,,-514.0972553738833,,480.0,,,,,,,,0.06454647332429886,,0.1765083521604538,,0.8016439080238342,,1302
1320,-433.54484801911104,60.44667943383625,,,-457.2190686153514,,480.0,,,,,,,,0.05155230313539505,,0.14815521240234375,,0.8263221383094788,,1320
