step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
536,,,,,-476.9578698392461,,480.0,,,,,,,,0.05209527537226677,,0.15332314372062683,,0.8403803706169128,,536
539,,,,,-482.6759016260617,,480.0,,,,,,,,0.05374347046017647,,0.15242747962474823,,0.8345366716384888,,539
578,,,,,-146.1719072725249,,413.0,,,,,,,,0.05199303850531578,,0.15162459015846252,,0.8385143876075745,,578
654,,,,,-455.4524148596527,,480.0,,,,,,,,0.0550963319838047,,0.15873344242572784,,0.8193310499191284,,654
679,-399.5375773638854,127.74000945047152,,,-436.4297932219416,,480.0,,,,,,,,0.050541263073682785,,0.14575079083442688,,0.8421079516410828,,679
689,-411.3167441385083,119.54776811604371,,,-470.2125780116225,,480.0,,,,,,,,0.053164348006248474,,0.15186889469623566,,0.8301448822021484,,689
738,-427.35543645037757,117.44547580795977,,,-523.5875903215936,,480.0,,,,,,,,0.054422374814748764,,0.14965741336345673,,0.8276736736297607,,738
977,-424.31494427546886,110.15430977927315,,,-403.03149905110774,,480.0,,,,,,,,0.05088184028863907,,0.15069545805454254,,0.8492266535758972,,977
1126,-430.5333386298532,105.33328193276307,,,-480.28049346492764,,480.0,,,,,,,,0.05388732999563217,,0.15194016695022583,,0.834747314453125,,1126
1207,-433.6708745121608,100.370251754039,,,-461.9086974529298,,480.0,,,,,,,,0.052981846034526825,,0.14978629350662231,,0.8310220241546631,,1207
1283,-430.18665415683574,96.33145971308102,,,-395.34445060358513,,480.0,,,,,,,,0.053975123912096024,,0.15483510494232178,,0.8283253908157349,,1283
1306,-440.44364748641345,98.30413345009906,,,-553.270574111768,,480.0,,,,,,,,0.05337002873420715,,0.15063811838626862,,0.8445900082588196,,1306
1353,-448.2261678545053,98.21991850009226,,,-541.6164122716079,,480.0,,,,,,,,0.05530086159706116,,0.15165574848651886,,0.8261366486549377,,1353
1374,-453.34846393652833,96.43216786714054,,,-519.9383130028272,,480.0,,,,,,,,0.05326718091964722,,0.15530504286289215,,0.8397080898284912,,1374
1454,-453.2964875528882,93.16252798850157,,,-452.5688181819264,,480.0,,,,,,,,0.05054773390293121,,0.14172245562076569,,0.8558268547058105,,1454
1601,,,,,,-60.3934613751898,,307.0,11.596039679714446,14.234390138123633,-0.006506094735209183,,,,,0.0524134486913681,,0.14910925924777985,,0.8362500667572021,1600
