step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
460,,,,,-467.19272713215753,,480.0,,,,,,,,0.05826453119516373,,0.16037333011627197,,0.8138030171394348,,460
549,,,,,-468.2532559999966,,480.0,,,,,,,,0.04896719008684158,,0.1441512405872345,,0.8378709554672241,,549
650,,,,,-351.189353482084,,480.0,,,,,,,,0.06209695339202881,,0.1666508913040161,,0.8098832368850708,,650
681,,,,,-418.55326789180225,,480.0,,,,,,,,0.04591568559408188,,0.1344626098871231,,0.863662600517273,,681
699,-433.6421847641339,45.19491619705476,,,-463.02231931462876,,480.0,,,,,,,,0.05560404807329178,,0.15948234498500824,,0.8323711156845093,,699
718,-445.9885796127016,49.641894643865996,,,-507.7205538555398,,480.0,,,,,,,,0.05641608312726021,,0.15209387242794037,,0.814238429069519,,718
728,-449.41599914856334,46.71996945225585,,,-469.98051636373384,,480.0,,,,,,,,0.04800379276275635,,0.13509924709796906,,0.8264477849006653,,728
797,-450.2405992352543,43.756952128068185,,,-456.01279984209157,,480.0,,,,,,,,0.05722406506538391,,0.15621665120124817,,0.8245587944984436,,797
902,-439.0739208488106,51.9565905580116,,,-349.74049375726116,,480.0,,,,,,,,0.05621171370148659,,0.15945546329021454,,0.8347227573394775,,902
1027,-432.23392352714274,53.39109141434911,,,-370.6739476321321,,480.0,,,,,,,,0.05569975823163986,,0.15983358025550842,,0.8303865194320679,,1027
1353,-428.0500123036314,52.59765710997066,,,-386.21090006851773,,480.0,,,,,,,,0.05553030967712402,,0.15472769737243652,,0.8430175185203552,,1353
1374,-425.07793483172867,51.31409580702089,,,-392.3850826407987,,480.0,,,,,,,,0.059421978890895844,,0.15802228450775146,,0.831066370010376,,1374
1385,-426.539090672212,49.560137097635305,,,-444.0729607580126,,480.0,,,,,,,,0.05089448764920235,,0.1390695571899414,,0.857706606388092,,1385
1391,-430.2086118143714,49.55616842381598,,,-477.9123866624433,,480.0,,,,,,,,0.05215953290462494,,0.14461888372898102,,0.8227614164352417,,1391
1410,-427.85179860621116,48.68117568322,,,-394.85641369196765,,480.0,,,,,,,,0.05651211738586426,,0.15815043449401855,,0.8400094509124756,,1410
1476,-418.8840256998443,58.54959500529672,,,-284.367432104341,,480.0,,,,,,,,0.05613976716995239,,0.16087670624256134,,0.8438502550125122,,1476
1478,-421.7306834799813,57.931512538631026,,,-467.27720796217307,,480.0,,,,,,,,0.05365636944770813,,0.15215164422988892,,0.8438261151313782,,1478
1557,-428.03808266250155,62.01554800846037,,,-535.2638687653462,,480.0,,,,,,,,0.051514528691768646,,0.1448868066072464,,0.8257260322570801,,1557
1735,,,,,,-348.43762339747326,,480.0,65.72199017661623,65.72199017661623,-0.36735492577141005,,,,,0.05464116111397743,,0.15651196241378784,,0.8407661318778992,1728
1824,-425.0489885213139,61.67929336096149,,,-371.2452939799371,,480.0,,,,,,,,0.048054806888103485,,0.14246346056461334,,0.8640665411949158,,1824
1847,-423.7414693196665,60.38709291581296,,,-398.8986044883656,,361.0,,,,,,,,0.05789012461900711,,0.15787452459335327,,0.8181777000427246,,1847
1871,,,,,,-384.78269719358644,,480.0,62.226540444868924,62.226540444868924,0.02835484037902529,,,,,0.0540633387863636,,0.15493644773960114,,0.8367279171943665,1864
1885,-427.61470392854426,61.42468763698786,,,-505.07939610609964,,480.0,,,,,,,,0.05804167315363884,,0.16462023556232452,,0.8271549344062805,,1885
1913,-430.21947302566025,61.18802061310857,,,-484.9196240650966,,480.0,,,,,,,,0.05580244958400726,,0.15827471017837524,,0.827501118183136,,1913
1979,-432.28329469766703,60.62093954860878,,,-477.68737148181594,,480.0,,,,,,,,0.06352157145738602,,0.17461428046226501,,0.8160396218299866,,1979
2017,-433.83648264810364,59.81022139552752,,,-469.55980550814576,,480.0,,,,,,,,0.05315903201699257,,0.15003308653831482,,0.8559837937355042,,2017
2074,-437.9623951877471,61.98973933548697,,,-536.9842961391893,,480.0,,,,,,,,0.05150960385799408,,0.14813312888145447,,0.8575881123542786,,2074
2090,-438.1369292358262,60.79220438355209,,,-442.50028043780395,,480.0,,,,,,,,0.05143130570650101,,0.14921484887599945,,0.8127003908157349,,2090
2107,,,,,,-59.43952379461413,,289.0,16.85748961719984,21.88234657696271,0.11194084261205078,,,,,0.05389838293194771,,0.15402790904045105,,0.8029247522354126,2105
2213,,,,,,-405.77167701390806,,480.0,63.10678908979365,63.10678908979365,0.15262172114612765,,,,,0.05338461697101593,,0.15224187076091766,,0.8306295871734619,2207
2217,-438.0232884567234,59.65861545500698,,,-435.06862820004943,,480.0,,,,,,,,0.05432813614606857,,0.15160736441612244,,0.8032236099243164,,2217
2238,,,-323.6891649431817,134.30476521426053,,-420.0143033163266,,480.0,66.04135340042413,66.04135340042413,0.21304639172333548,,,,,0.05473925545811653,,0.15435470640659332,,0.8119458556175232,2231
2252,,,-337.5833586251569,126.47813272028188,,-407.0543270350327,,480.0,63.41683120521096,63.41683120521096,0.257049516255176,,,,,0.06002403050661087,,0.16402308642864227,,0.8023322820663452,2245
2343,-433.89469883137,62.387977173068684,,,-322.4227789468304,,480.0,,,,,,,,0.05905180051922798,,0.17017047107219696,,0.8209559917449951,,2343
2493,,,-358.33901460933146,127.65679046482312,,-482.87295051437894,,480.0,74.46243553222158,74.46243553222158,0.25663505716221857,,,,,0.056845009326934814,,0.1541876345872879,,0.838537335395813,2486
2577,-432.3788450819437,61.82542031138998,-368.1141447253341,122.18058894235514,-389.93494009800895,-436.54005553735266,480.0,480.0,69.16717972320815,69.16717972320815,0.3983500131823506,,,,0.05831694230437279,0.053012870252132416,0.15972180664539337,0.14668570458889008,0.8407813906669617,0.8460777997970581,2577
2610,-432.98371250492966,60.873474657190904,,,-450.52486777152006,,480.0,,,,,,,,0.04951305687427521,,0.14178010821342468,,0.8512349724769592,,2610
2693,-427.10617268043944,67.98830276206814,,,-250.7799779457321,,480.0,,,,,,,,0.052423879504203796,,0.1500498205423355,,0.8420518636703491,,2693
2797,-428.41440756983025,67.31281345889842,,,-468.96968914094396,,480.0,,,,,,,,0.05562959611415863,,0.15865762531757355,,0.8518027067184448,,2797
2832,-428.8410944667597,66.3290083593255,,,-442.49507516850326,,480.0,,,,,,,,0.0492631196975708,,0.1430204063653946,,0.8312036991119385,,2832
2857,-431.87916733387294,67.63671676829755,,,-532.1355719486093,,480.0,,,,,,,,0.056275155395269394,,0.16084444522857666,,0.8269174695014954,,2857
2973,,,-366.8070396725821,115.25227605126312,,-356.35019925056616,,480.0,56.21800430819082,56.21800430819082,0.2323524237209633,,,,,0.057938966900110245,,0.16075007617473602,,0.810053825378418,2966
3011,-433.0753692164646,67.02737931406124,,,-473.7462332245815,,480.0,,,,,,,,0.0563361793756485,,0.15763871371746063,,0.8300617933273315,,3011
3075,-432.517075309744,66.17236903400278,,,-412.97678857452286,,480.0,,,,,,,,0.06659385561943054,,0.18688704073429108,,0.7994809746742249,,3075
3216,-431.3979851388274,65.61647669486689,,,-391.11073898583,,480.0,,,,,,,,0.05882628634572029,,0.16277945041656494,,0.831501305103302,,3216
3228,,,-370.1303882323804,109.79153078605894,,-400.0405252705655,,480.0,60.94872771110386,60.94872771110386,0.42603283728676433,,,,,0.05707612261176109,,0.15705376863479614,,0.8066738843917847,3219
3345,-428.97439864590865,66.40443018381848,,,-339.3016984079158,,480.0,,,,,,,,0.05812707543373108,,0.16149815917015076,,0.8133544325828552,,3345
3371,-432.7164206646009,69.48803278075002,,,-574.9132573749055,,480.0,,,,,,,,0.05245136097073555,,0.1510646939277649,,0.8448360562324524,,3371
3388,-432.86304355697814,68.62004419173248,,,-438.58133635968704,,480.0,,,,,,,,0.045702014118433,,0.13334029912948608,,0.8597007989883423,,3388
3549,-436.7582760865645,72.11641509776364,,,-592.5675772700187,,480.0,,,,,,,,0.05418821796774864,,0.15159748494625092,,0.8222739100456238,,3549
3633,-437.88566456749027,71.61745940224526,,,-484.10859228544814,,480.0,,,,,,,,0.055904000997543335,,0.1550416499376297,,0.8186691999435425,,3633
3653,-434.00358112224114,75.11820041427238,,,-270.9560764217803,,464.0,,,,,,,,0.0640663355588913,,0.16991499066352844,,0.8133115768432617,,3653
3764,-434.1358956858545,74.26474707477787,,,-439.8254219212278,,480.0,,,,,,,,0.052012015134096146,,0.1538672149181366,,0.870012104511261,,3764
3880,-436.3785389988009,74.92654566428172,,,-535.0548447684415,,480.0,,,,,,,,0.0523495115339756,,0.14366485178470612,,0.865821361541748,,3880
3969,-433.82910739191766,76.05541474817797,,,-319.1046850821722,,480.0,,,,,,,,0.05472056195139885,,0.15995359420776367,,0.8139366507530212,,3969
3986,-436.36128529714216,77.17708056098577,,,-552.8414689374689,,474.0,,,,,,,,0.05148326978087425,,0.1426764875650406,,0.8376269340515137,,3986
4071,-435.8788351148719,76.44051136811419,,,-413.20367654817323,,480.0,,,,,,,,0.052108295261859894,,0.15127228200435638,,0.8389341831207275,,4071
4143,-437.81759989114727,76.83961613592163,,,-530.8783091523638,,480.0,,,,,,,,0.05130843445658684,,0.14618772268295288,,0.8497523069381714,,4143
4229,-436.7135027729429,76.45896002191245,,,-382.61274398092866,,480.0,,,,,,,,0.051730286329984665,,0.14965948462486267,,0.84500652551651,,4229
4231,-435.7077474640419,76.3821243979193,,,-416.9049616871103,,480.0,,,,,,,,0.05365544557571411,,0.15845224261283875,,0.826021671295166,,4231
4249,-435.658303197045,76.36183825677206,,,-465.78104265015,,480.0,,,,,,,,0.04817966744303703,,0.1433958113193512,,0.8407394886016846,,4249
4274,-437.81287912625635,75.46262972234862,,,-458.9181499426556,,480.0,,,,,,,,0.04232524335384369,,0.1331574022769928,,0.8262848854064941,,4274
4297,-437.9996642688771,75.42627666758773,,,-427.8925250228358,,480.0,,,,,,,,0.03347216919064522,,0.10962066799402237,,0.8275787234306335,,4297
4299,,,-368.3113214727008,104.84004819023558,,-350.1206538759042,,480.0,64.8189332414108,64.8189332414108,-0.12636617423363394,,,,,0.042724210768938065,,0.12973232567310333,,0.8073318004608154,4298
4311,,,-375.8838075649391,103.47101396498397,,-459.1811545795601,,480.0,73.74739105203189,73.74739105203189,-0.11717050448941085,,,,,0.033056214451789856,,0.10585684329271317,,0.8353899717330933,4309
4330,,,-371.8066821202358,100.41000151932116,,-322.88117678379587,,480.0,62.0480568847619,62.06881997147575,-0.2021847657053234,,,,,0.024244502186775208,,0.07390350103378296,,0.8208434581756592,4327
4352,,,-366.48063293283604,98.64472575022252,,-297.2419934966388,,480.0,55.52843135017902,55.777989103489865,0.04604167162573941,,,,,0.021915029734373093,,0.06750625371932983,,0.8780713677406311,4348
4398,,,-352.19618324832027,109.26435906933835,,-152.21388766509978,,365.0,36.973576464167195,37.96483591441831,-0.09538098175496157,,,,,0.021139880642294884,,0.05988560989499092,,0.8531619310379028,4394
4455,,,-357.5383847951098,107.79897106723254,,-437.67140799695335,,480.0,71.8772688174465,71.8772688174465,0.14282405357281766,,,,,0.02196105755865574,,0.06278380751609802,,0.82313472032547,4449
4489,,,-360.22793625672284,105.13225661939107,,-403.26075964253187,,480.0,64.03330142450675,64.03330142450675,0.3769969355067794,,,,,0.022740600630640984,,0.06689243763685226,,0.8358706831932068,4482
4549,,,-367.23365417799454,106.17489739715536,,-486.33085883961417,,480.0,79.89994508974875,79.89994508974875,-0.08999495505620572,,,,,0.019897902384400368,,0.06355569511651993,,0.8445734977722168,4540
4705,-439.615828670442,76.7983856721094,,,-543.8305393928764,,480.0,,,,,,,,0.022265562787652016,,0.06398618221282959,,0.8403636813163757,,4705
4723,-438.9173247123948,76.33319515666832,,,-472.7953559531765,,480.0,,,,,,,,0.02084529772400856,,0.06172627955675125,,0.8396667242050171,,4723
4860,-440.20441389765176,77.38147199984944,,,-534.3349756265818,,480.0,,,,,,,,0.017568007111549377,,0.05390126258134842,,0.8556957244873047,,4860
4906,-439.60107458537493,77.3734674511672,,,-425.8458342282507,,480.0,,,,,,,,0.021616965532302856,,0.0611405074596405,,0.8387802243232727,,4906
4925,-441.1577343843465,76.32578237266281,,,-427.57348370583935,,376.0,,,,,,,,0.0199684239923954,,0.05621413141489029,,0.8291740417480469,,4925
5053,-441.8630952129339,75.83252080324652,,,-405.9419890615005,,480.0,,,,,,,,0.02428836189210415,,0.07048323005437851,,0.8091227412223816,,5053
5056,-444.4219279958513,76.06967545584007,,,-514.1525392143908,,480.0,,,,,,,,0.021016011014580727,,0.06934812664985657,,0.8298745155334473,,5056
5150,-446.7109469800302,76.1912702201143,,,-506.8360318497414,,480.0,,,,,,,,0.026914170011878014,,0.09023205935955048,,0.8098915815353394,,5150
5221,-445.7436270391114,76.52491683526476,,,-395.7069637120727,,480.0,,,,,,,,0.028408287093043327,,0.08587297797203064,,0.9047978520393372,,5221
5322,,,,,,,,,,,,7.713575839996338,7.120527744293213,1.0053919553756714,,,,,,,5221
5389,-439.2837077271629,86.5173105910441,,,-154.9164210650175,,260.0,,,,,,,,0.02469663694500923,,0.0843590572476387,,0.9278009533882141,,5389
5405,-435.96708531618657,91.20823086022453,,,-229.02529314315518,,342.0,,,,,,,,0.025722559541463852,,0.10014337301254272,,0.9285709857940674,,5405
5406,-437.74973722990194,89.0738856076619,,,-373.5000277901065,,480.0,,,,,,,,0.022345978766679764,,0.07660754770040512,,0.9548234343528748,,5406
5434,-429.89496283283813,102.43764159536627,,,-74.53848810898403,,185.0,,,,,,,,0.009419643320143223,,0.03302206099033356,,0.8150140047073364,,5434
5438,-424.56805327807086,103.73674111362415,,,-268.91839102698384,,400.0,,,,,,,,0.026095937937498093,,0.09838602691888809,,0.9322496652603149,,5438
5456,-422.3196554575181,106.06037126878485,,,-258.82540295230206,,399.0,,,,,,,,0.027288679033517838,,0.09471811354160309,,0.9184967875480652,,5456
5486,-418.1290485752022,110.93059679142125,,,-189.36826037256668,,288.0,,,,,,,,0.027279332280158997,,0.09149941056966782,,0.9348007440567017,,5486
5494,-409.8835420854607,119.17687897047985,,,-92.8040716190229,,251.0,,,,,,,,0.012692459858953953,,0.048284292221069336,,0.8779374361038208,,5494
5568,,,,,,,,,,,,2.902021884918213,1.55120849609375,1.0873758792877197,,,,,,,5494
5641,-402.36325675026217,125.87979532838972,,,-108.90535730516976,,222.0,,,,,,,,0.02367614023387432,,0.07516525685787201,,0.8202348351478577,,5641
5656,-395.0027768774315,131.87697352091257,,,-109.66337784027894,,216.0,,,,,,,,0.021307550370693207,,0.0780222937464714,,0.8506541848182678,,5656
5667,-387.2872519020524,138.41235446553895,,,-83.78355673919378,,166.0,,,,,,,,0.022038783878087997,,0.06818824261426926,,0.804133951663971,,5667
5668,-378.7674762972194,141.9998297849626,,,-110.99551589753864,,236.0,,,,,,,,0.0176333449780941,,0.05174976587295532,,0.884281575679779,,5668
5699,-371.99259911446165,146.79726461708694,,,-103.75642129991687,,220.0,,,,,,,,0.023148436099290848,,0.07336441427469254,,0.8213249444961548,,5699
5709,-366.5222996680591,149.41764283616249,-355.62254861007193,114.4836548364613,-161.55365587992108,-146.62264838746486,307.0,309.0,5.582507494005185,13.848661713422695,-0.31786895796352105,,,,0.033369921147823334,0.02380053699016571,0.10405083000659943,0.08295293152332306,0.828375518321991,0.8570914268493652,5709
5720,,,,,,,,,,,,1.4581782817840576,1.3075752258300781,1.0974817276000977,,,,,,,5709
5725,,,-343.27212791295176,123.89231937452594,,-108.61413466766861,,180.0,4.202430057194498,13.238123629159398,0.30133079457624645,,,,,0.024725474417209625,,0.08216172456741333,,0.8191795945167542,5724
5732,-362.42707430421956,153.3251434388619,,,-117.66151075485709,,292.0,,,,,,,,0.017510561272501945,,0.06328573822975159,,0.8446384072303772,,5732
5757,,,-331.7965866018997,131.34743391556708,,-102.28576038085762,,188.0,-2.5888784654597017,11.17415084864231,0.5047949396559872,,,,,0.02206452563405037,,0.07104466110467911,,0.819266140460968,5756
5760,,,-321.7682823461906,136.30797644997514,,-111.17389297629867,,204.0,0.6712322927573148,10.343334521440898,0.7607850685314081,,,,,0.023162083700299263,,0.085451140999794,,0.8575149178504944,5757
5762,,,-313.5768066875274,138.7380635115572,,-133.3643421969372,,200.0,1.7646224719285966,18.095033537745476,-0.5346111729721095,,,,,0.036337245255708694,,0.11360235512256622,,0.8069469928741455,5760
5787,-356.9894402667991,157.02951801554434,,,-118.0532382269817,,186.0,,,,,,,,0.03176635503768921,,0.10464727878570557,,0.832697868347168,,5787
5833,,,-305.27326884997206,141.5346631514741,,-114.29189858619971,,198.0,6.0986149121414535,10.23258724808693,0.6652602069480977,,,,,0.023366231471300125,,0.07367079704999924,,0.8343687057495117,5829
5861,,,-298.2632236920413,142.8641173747091,,-130.02213990170353,,190.0,-3.522174262373071,16.0970772485984,-0.6993230333595838,,,,,0.03199527785181999,,0.08898075670003891,,0.7839370369911194,5859
5900,-350.4757158028194,159.74587079690437,,,-124.8386445725387,,244.0,,,,,,,,0.024552490562200546,,0.08076605945825577,,0.8416312336921692,,5900
