step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
489,,,,,-487.93794984086435,,480.0,,,,,,,,0.05102584511041641,,0.14807046949863434,,0.827443540096283,,489
536,,,,,-497.6916065496878,,480.0,,,,,,,,0.057325925678014755,,0.15876775979995728,,0.8382393717765808,,536
668,,,,,-470.2545377738722,,480.0,,,,,,,,0.060094669461250305,,0.16503304243087769,,0.7821798920631409,,668
670,,,,,-486.8555021563303,,480.0,,,,,,,,0.052167270332574844,,0.14779150485992432,,0.8332167267799377,,670
677,-477.7158242278645,18.214426719677704,,,-445.839524818568,,480.0,,,,,,,,0.04275552183389664,,0.12107342481613159,,0.8770598769187927,,677
699,-459.4210218482574,44.15846564155601,,,-367.9470099502218,,480.0,,,,,,,,0.05214018374681473,,0.14563752710819244,,0.8592535257339478,,699
737,-460.07061507596245,40.91374781883236,,,-463.96817444219283,,480.0,,,,,,,,0.051100049167871475,,0.1465667486190796,,0.8500471115112305,,737
786,-459.44506600417014,38.307076330603394,,,-455.0662225016242,,480.0,,,,,,,,0.051628969609737396,,0.14970999956130981,,0.8365005254745483,,786
973,-454.2913596749452,38.94701012458064,,,-413.06170904114606,,480.0,,,,,,,,0.05652621015906334,,0.16944000124931335,,0.8263981938362122,,973
991,-443.5176368253218,49.09012705467621,,,-346.55413117871086,,480.0,,,,,,,,0.05122832581400871,,0.14198888838291168,,0.8370064496994019,,991
1337,-429.11849901275144,65.30019797717169,,,-285.1271208870473,,480.0,,,,,,,,0.05595140531659126,,0.15442457795143127,,0.8161612749099731,,1337
1386,-423.3637204592528,65.36868597476587,,,-360.06115637076795,,480.0,,,,,,,,0.05270818620920181,,0.156806081533432,,0.8342531323432922,,1386
1391,-430.9312555734081,68.05570396861593,,,-521.741676943272,,480.0,,,,,,,,0.05809914693236351,,0.16034455597400665,,0.8010438680648804,,1391
1405,-426.54352812287067,67.46132047933993,,,-369.5030712658833,,480.0,,,,,,,,0.0618135891854763,,0.16718387603759766,,0.8329813480377197,,1405
1443,-424.02611774104076,65.85097377555952,,,-388.7823723954219,,480.0,,,,,,,,0.04614417999982834,,0.1373555064201355,,0.8684689998626709,,1443
1462,-426.00462489153654,64.21873701388508,,,-455.6822321489735,,480.0,,,,,,,,0.05073101446032524,,0.15238319337368011,,0.863949716091156,,1462
1477,-430.00821885259444,65.12435091941892,,,-525.4734681055584,,480.0,,,,,,,,0.050289418548345566,,0.14404606819152832,,0.8251516222953796,,1477
1793,,,,,,-303.00218850921704,,480.0,58.69740902132665,59.003461753235506,0.06147422238576413,,,,,0.053332313895225525,,0.14885330200195312,,0.8313654661178589,1762
1808,-431.5087712041126,63.70628586070866,,,-458.5187135314384,,480.0,,,,,,,,0.05793092027306557,,0.16383716464042664,,0.8085517883300781,,1808
1859,-435.1183176735143,64.05555404364756,,,-503.6997005921475,-429.4548635581819,480.0,480.0,67.42170235530163,67.43587718099977,0.04546654102043553,,,,0.0540199838578701,0.056689903140068054,0.16090036928653717,0.16519927978515625,0.8418256044387817,0.8291494846343994,1859
1875,-440.35653741091943,66.75707110898655,,,-545.1209321590213,,459.0,,,,,,,,0.06647644191980362,,0.18740756809711456,,0.7887360453605652,,1875
1927,-440.6510712993279,65.2361848843153,,,-446.83628295590626,,480.0,,,,,,,,0.05631368234753609,,0.15960974991321564,,0.823712170124054,,1927
2005,-445.9216668358021,68.4241820081487,,,-561.8747686382343,,480.0,,,,,,,,0.05100968852639198,,0.14272524416446686,,0.8481488823890686,,2005
2025,-450.2249370941624,70.090712114742,,,-549.2001530364485,,480.0,,,,,,,,0.06263027340173721,,0.17286278307437897,,0.8009743690490723,,2025
2045,-449.3681220094332,68.80275269135416,,,-428.8045599759328,,480.0,,,,,,,,0.05130273103713989,,0.14911772310733795,,0.8205540180206299,,2045
2085,-452.2071094628572,68.94378194535504,,,-523.1817957984566,,480.0,,,,,,,,0.059644605964422226,,0.16754893958568573,,0.8118341565132141,,2085
2177,,,,,,-331.4933639074155,,480.0,59.786671631286545,59.787146978390716,0.2512777824194046,,,,,0.05886029824614525,,0.16247789561748505,,0.8321201205253601,2164
2195,,,,,,-456.8133279440622,,480.0,71.21806503354262,71.21806503354262,-0.032026434280566445,,,,,0.06136438995599747,,0.17009732127189636,,0.8146096467971802,2177
2209,,,-385.7185873908702,58.717255342973246,,-407.82919303547436,,480.0,63.714976346834256,63.714976346834256,0.3176674355239841,,,,,0.05466742441058159,,0.15545722842216492,,0.8498919606208801,2195
2239,-451.8350108459687,67.68159902929737,,,-442.1604468068695,,480.0,,,,,,,,0.05088799074292183,,0.14188502728939056,,0.8557158708572388,,2239
2328,,,-389.53096086651635,54.27492687020085,,-408.592828244747,,480.0,66.77693367159615,66.78795317417631,0.13467508347331514,,,,,0.048432670533657074,,0.13755367696285248,,0.8537635207176208,2300
2373,,,-403.0119445749461,60.127907513858375,,-483.89784682552465,,480.0,77.26201097518205,77.26201097518205,0.15743374008200933,,,,,0.059250619262456894,,0.16635793447494507,,0.803783655166626,2341
2376,-450.4694521941013,66.83971237214435,,,-413.5993685936788,,480.0,,,,,,,,0.05510309711098671,,0.15558616816997528,,0.8377127051353455,,2376
2421,,,-406.23321927103916,56.88656149671506,,-428.7821421436906,,480.0,66.26050244799505,66.26050244799505,0.36717959166455905,,,,,0.05897505208849907,,0.16400520503520966,,0.8243839144706726,2384
2702,-451.13600362974324,65.77183244253786,,,-469.79944382771805,,480.0,,,,,,,,0.05752534791827202,,0.15968063473701477,,0.8354533314704895,,2702
