mode,algo,seed,run_id,action_mode,state,rows,q_rows,name
img_mc_cells,SAC,1,3ae2pmcj,full,finished,3426,831,SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_full_1_img_mc_cells_full_1785980753
img_mc_cells,SAC,2,pdadqa8g,full,finished,3442,832,SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_full_2_img_mc_cells_full_1786129132
img_mc_cells,SAC,3,8xji016u,full,finished,3449,838,SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_full_3_img_mc_cells_full_1786278178
img_mc_cells,SAC,4,ccz0f9jb,full,finished,3446,833,SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_full_4_img_mc_cells_full_1786427181
img_mc_cells,SAC,5,dxg1f4a7,full,finished,2727,663,SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_network_field_mode_test_rectangle_full_5_img_mc_cells_full_1786575016
img_mc_cells_m1m2,SAC,1,de6qz4yl,full,finished,3445,830,SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_full_1_img_mc_cells_m1m2_full_1786054773
img_mc_cells_m1m2,SAC,2,ke8nzquu,full,finished,3448,832,SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_full_2_img_mc_cells_m1m2_full_1786204029
img_mc_cells_m1m2,SAC,3,lnsz2vho,full,finished,3435,833,SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_full_3_img_mc_cells_m1m2_full_1786353084
img_mc_cells_m1m2,SAC,4,izo72f62,full,finished,3433,833,SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_full_4_img_mc_cells_m1m2_full_1786501369
img_mc_cells_substrates,SAC,1,fe3veu9q,full,crashed,99,20,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_full_1_img_mc_cells_substrates_full_1785932571
img_mc_cells_substrates,SAC,1,zibz2m7h,full,crashed,38,7,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_full_gdbrepro_1_img_mc_cells_substrates_full_1785935818
img_mc_cells_substrates,SAC,1,qjx58c1x,full,crashed,105,23,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_full_1_img_mc_cells_substrates_full_1785936956
img_mc_cells_substrates,SAC,1,henxo4ti,full,crashed,66,14,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_full_1_img_mc_cells_substrates_full_1785939155
img_mc_cells_substrates,SAC,1,iz2ow67b,full,finished,3463,836,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_full_1_img_mc_cells_substrates_full_1785941813
img_mc_cells_substrates,SAC,2,i198ib8p,full,finished,3414,828,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_full_2_img_mc_cells_substrates_full_1786090266
img_mc_cells_substrates,SAC,3,bmmr2j64,full,finished,3409,827,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_full_3_img_mc_cells_substrates_full_1786239350
img_mc_cells_substrates,SAC,4,stwvwt3y,full,finished,3449,833,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_full_4_img_mc_cells_substrates_full_1786388634
img_mc_cells_substrates,SAC,5,hp171j6c,full,finished,3445,828,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_network_field_mode_test_rectangle_full_5_img_mc_cells_substrates_full_1786536529
img_mc_cells_substrates_m1m2,SAC,1,ftwd0n8j,full,finished,3427,835,SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_full_1_img_mc_cells_substrates_m1m2_full_1786014783
img_mc_cells_substrates_m1m2,SAC,2,8niakiv5,full,finished,3405,824,SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_full_2_img_mc_cells_substrates_m1m2_full_1786163611
img_mc_cells_substrates_m1m2,SAC,3,jrqhue6b,full,finished,3421,832,SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_full_3_img_mc_cells_substrates_m1m2_full_1786312635
img_mc_cells_substrates_m1m2,SAC,4,jtvzbg7f,full,finished,3382,825,SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_full_4_img_mc_cells_substrates_m1m2_full_1786461454
scalars_macrophages,SAC,1,6di066ua,full,finished,3428,821,SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_full_1_scalars_macrophages_full_1787219703
scalars_macrophages,SAC,2,tpt8ara4,full,finished,3489,828,SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_full_2_scalars_macrophages_full_1787393382
scalars_macrophages,SAC,3,k37m5edl,full,finished,3485,833,SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_full_3_scalars_macrophages_full_1787557034
scalars_macrophages,SAC,4,l364dyn4,full,finished,3455,820,SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_full_4_scalars_macrophages_full_1787722412
spatial_scalars_cells_m1m2,SAC,1,g7070wbz,full,finished,3509,832,SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_full_1_spatial_scalars_cells_m1m2_full_1787327851
spatial_scalars_cells_m1m2,SAC,2,rieawpyz,full,finished,3475,830,SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_full_2_spatial_scalars_cells_m1m2_full_1787492471
spatial_scalars_cells_m1m2,SAC,3,uhjzi5rn,full,finished,3486,826,SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_full_3_spatial_scalars_cells_m1m2_full_1787656887
spatial_scalars_cells_m1m2,SAC,4,de5n0mq8,full,running,921,216,SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_full_4_spatial_scalars_cells_m1m2_full_1787822526
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,1,r1mmw85m,full,finished,3516,833,SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_full_1_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_full_1787256746
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,2,f9xfsd1e,full,finished,3509,836,SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_full_2_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_full_1787423744
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,3,6xcnak9z,full,finished,3506,833,SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_full_3_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_full_1787587549
