step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
456,,,,,-393.98664542895665,,480.0,,,,,,,,0.0490887276828289,,0.13930341601371765,,0.8424752950668335,,456
518,,,,,-489.8485209592297,,480.0,,,,,,,,0.04986758902668953,,0.15020085871219635,,0.864547848701477,,518
636,,,,,-366.91754460861904,,480.0,,,,,,,,0.05584825575351715,,0.16182167828083038,,0.8287957906723022,,636
662,,,,,-503.26172759693594,,480.0,,,,,,,,0.04938856512308121,,0.14230261743068695,,0.8408498167991638,,662
701,-437.2472402389579,52.85415376450525,,,-432.2217626010483,,480.0,,,,,,,,0.054411064833402634,,0.16003213822841644,,0.8299463391304016,,701
720,-435.9671105822068,48.33385598962118,,,-429.5664622984514,,448.0,,,,,,,,0.05880638211965561,,0.1663176566362381,,0.8270117044448853,,720
730,-436.2217175505319,44.752801104195946,,,-437.74935936048223,,480.0,,,,,,,,0.06456699222326279,,0.17534466087818146,,0.8222413063049316,,730
817,-445.2377945202809,48.181833332790745,,,-508.3503333085239,,480.0,,,,,,,,0.055178623646497726,,0.15648917853832245,,0.8396880030632019,,817
911,-436.9223222455295,51.15390959906748,,,-370.39854404751793,,480.0,,,,,,,,0.0573149174451828,,0.1635604053735733,,0.8383388519287109,,911
983,-433.4463453576298,49.63659898169418,,,-402.162553366533,,480.0,,,,,,,,0.05486835911870003,,0.15380623936653137,,0.8489023447036743,,983
1306,-431.31334344504467,47.80489350397977,,,-409.98332431919374,,349.0,,,,,,,,0.050659168511629105,,0.14384111762046814,,0.8751175403594971,,1306
1360,-435.95289214779905,48.287110666310035,,,-486.9879278780973,,480.0,,,,,,,,0.048045940697193146,,0.13885101675987244,,0.8525521755218506,,1360
1380,-442.41005033507366,51.50365469292279,,,-519.8959485823692,,480.0,,,,,,,,0.04523208364844322,,0.13403381407260895,,0.8772959113121033,,1380
1390,-442.2091642298813,49.635448492572145,,,-439.59764486238026,,480.0,,,,,,,,0.057570960372686386,,0.16247694194316864,,0.8029094338417053,,1390
1408,-444.38649492862646,48.63952435545916,,,-474.86912471105904,,480.0,,,,,,,,0.05963525176048279,,0.16236060857772827,,0.8314357995986938,,1408
1409,-447.38056385081194,48.50162215938682,,,-492.2915976835934,,480.0,,,,,,,,0.06109030917286873,,0.1717880815267563,,0.8087913393974304,,1409
1430,-448.6182517514689,47.313215811849176,,,-468.4212581619805,,427.0,,,,,,,,0.0540674552321434,,0.15119203925132751,,0.8088953495025635,,1430
1441,-449.55196030030197,46.14106450390934,,,-465.42500563046383,,480.0,,,,,,,,0.05341607332229614,,0.1525638997554779,,0.8469688296318054,,1441
1728,,,,,,-303.47904299950335,,480.0,55.1090158640407,55.1090158640407,-0.36247298089961644,,,,,0.06124569848179817,,0.16437490284442902,,0.8134208917617798,1726
1734,,,,,,-515.7072942857677,,480.0,80.44527496166216,80.4468503485589,-0.13474726129574394,,,,,0.057705916464328766,,0.16975092887878418,,0.8227601051330566,1734
1864,-445.0210778194981,48.851463079275774,,,-363.46519316502923,,480.0,,,,,,,,0.048233017325401306,,0.1373022496700287,,0.8492540717124939,,1864
1886,-440.87463334282893,50.92945323582861,,,-362.0921882861152,,480.0,,,,,,,,0.04658565670251846,,0.13921770453453064,,0.8369171619415283,,1886
1911,-443.69389325127423,51.27630067964808,,,-500.0790914201806,,480.0,,,,,,,,0.04403949901461601,,0.12898726761341095,,0.8724669814109802,,1911
1938,-443.63901282922376,50.098008814921045,,,-442.4865239661627,,480.0,,,,,,,,0.052970435470342636,,0.1598762571811676,,0.8487970232963562,,1938
1958,-444.2519154924097,49.08108174198363,,,-457.73577408250117,,480.0,,,,,,,,0.05486194044351578,,0.15946990251541138,,0.8227540850639343,,1958
1997,-446.4990169150463,49.24141804490368,,,-498.1823496356886,,462.0,,,,,,,,0.05793002247810364,,0.16218894720077515,,0.8077626824378967,,1997
2023,-446.1585209042844,48.27536702947292,,,-437.98661664599877,,480.0,,,,,,,,0.05841897428035736,,0.16032420098781586,,0.8130293488502502,,2023
2063,,,,,,-0.1257299977529751,,232.0,-9.355249441646297,14.459250924530728,0.04723469553496386,,,,,0.053418535739183426,,0.14788557589054108,,0.8538576364517212,2062
2070,-450.1942576681956,51.459258658479634,,,-551.0876767659765,,480.0,,,,,,,,0.057008933275938034,,0.16410645842552185,,0.8380458354949951,,2070
2182,,,,,,-351.57686794272917,,480.0,60.74261002332593,60.78770513947432,0.15805642654600707,,,,,0.05934669077396393,,0.16503489017486572,,0.8330110311508179,2182
2196,,,-319.16424539612524,174.8703678040117,,-424.9322917548729,,480.0,65.66083850537737,65.66083850537737,-0.027731174656196712,,,,,0.0547778345644474,,0.1502438187599182,,0.849321186542511,2196
2239,-450.96620920498634,50.650496719675424,,,-471.03694916154643,,480.0,,,,,,,,0.05158228799700737,,0.15265218913555145,,0.8374484777450562,,2239
2249,,,-337.93910057125134,165.06215156972462,,-431.81337644688216,,480.0,67.04264022369559,67.04264022369559,-0.012827927668376845,,,,,0.05163463577628136,,0.14785417914390564,,0.8515259623527527,2247
2344,,,-358.1867165468602,160.66453662308803,,-479.6724124005134,,480.0,76.35302760559134,76.35302760559134,-0.12078225654463642,,,,,0.06144249439239502,,0.1694713681936264,,0.826904296875,2343
2362,-452.13185992084607,50.10523736801105,,,-483.60442924905885,,480.0,,,,,,,,0.04818993806838989,,0.13801813125610352,,0.8558040857315063,,2362
2424,,,-364.4751635356147,151.20604690615144,,-408.4942924568959,,480.0,65.15806695629531,65.15806695629531,-0.0413579328686344,,,,,0.061248015612363815,,0.17509301006793976,,0.8198577761650085,2423
2634,-454.62825101228367,50.975089634676785,,,-524.5272015725368,,480.0,,,,,,,,0.05383468046784401,,0.15369363129138947,,0.8245139718055725,,2634
2652,-452.37263068388467,51.56928646715924,,,-386.95964116031496,,480.0,,,,,,,,0.04779597371816635,,0.1390092521905899,,0.8473460078239441,,2652
2730,-447.65311778851617,56.9369699709445,,,-306.0677309274606,,480.0,,,,,,,,0.053017180413007736,,0.1523747444152832,,0.8275132775306702,,2730
