step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
461,,,,,-455.7842963937289,,480.0,,,,,,,,0.04909498244524002,,0.14162862300872803,,0.8470789194107056,,461
480,,,,,-396.6997839446852,,480.0,,,,,,,,0.049758780747652054,,0.14636445045471191,,0.8629623651504517,,480
641,,,,,-375.890402595415,,480.0,,,,,,,,0.05284668877720833,,0.15284408628940582,,0.8412560820579529,,641
665,,,,,-407.71189537107165,,480.0,,,,,,,,0.06490299105644226,,0.17690280079841614,,0.8100756406784058,,665
692,-409.75321999444066,26.26280262135462,,,-412.67972166730266,,480.0,,,,,,,,0.04879987984895706,,0.14247678220272064,,0.8648142218589783,,692
748,-428.3032784459371,47.90931375049309,,,-521.0535707034189,,480.0,,,,,,,,0.05606124550104141,,0.156524196267128,,0.8237717151641846,,748
772,-446.8500473833779,63.49250221319679,,,-558.130661008023,,480.0,,,,,,,,0.05810118839144707,,0.16474424302577972,,0.8175297975540161,,772
899,-430.5713785843601,73.36450785432969,,,-316.6206969912358,,480.0,,,,,,,,0.05011707544326782,,0.14576038718223572,,0.8715124726295471,,899
906,-424.6178003831911,71.18899323965387,,,-376.9891747738388,,480.0,,,,,,,,0.05267399549484253,,0.1492302417755127,,0.8376686573028564,,906
931,-430.57416946403754,69.8597915561828,,,-484.18149119165577,,480.0,,,,,,,,0.05264578014612198,,0.1519647091627121,,0.8192789554595947,,931
1324,-431.23910354947026,66.6418786362871,,,-437.8884444037976,,480.0,,,,,,,,0.0524195097386837,,0.14473837614059448,,0.8206941485404968,,1324
1335,-413.8302255770927,86.05117282168575,,,-222.332567880939,,472.0,,,,,,,,0.047292571514844894,,0.14114032685756683,,0.8731787800788879,,1335
1353,-412.82082195913034,82.74920397080686,,,-400.70797854358267,,480.0,,,,,,,,0.054530080407857895,,0.15607863664627075,,0.8487635850906372,,1353
1407,-420.07195192463234,83.9157558263771,,,-514.3366414761583,,480.0,,,,,,,,0.05217602849006653,,0.14896774291992188,,0.850406289100647,,1407
1411,-420.36910421753896,81.07794601684549,,,-424.52923631823154,,417.0,,,,,,,,0.04672292619943619,,0.13339410722255707,,0.8418012261390686,,1411
1452,-426.65453691600896,82.19112610416676,,,-520.9360273930589,,480.0,,,,,,,,0.05768350884318352,,0.16311296820640564,,0.8157609105110168,,1452
1518,-429.97864693354086,80.83811702099129,,,-483.1644072140519,,480.0,,,,,,,,0.057028789073228836,,0.1604125201702118,,0.8175906538963318,,1518
1526,-431.9701036258057,78.9884608679521,,,-465.82486739430686,,480.0,,,,,,,,0.05912560597062111,,0.17197071015834808,,0.8274936676025391,,1526
1719,,,,,,-447.00727535217254,,480.0,70.88699054059883,70.88712926569085,-0.08197118546413447,,,,,0.05757032334804535,,0.15890255570411682,,0.8336605429649353,1719
1746,,,,,,-419.25040892743584,,480.0,73.09446574822068,73.1111670680344,-0.18201277842617355,,,,,0.0516105517745018,,0.14188048243522644,,0.8328354358673096,1744
1747,-427.52561437015174,79.16035586988939,,,-347.5248077683813,,480.0,,,,,,,,0.05531458184123039,,0.1565251648426056,,0.8340282440185547,,1747
1905,-426.3928587948491,77.31379833541592,,,-404.87050286409783,,426.0,,,,,,,,0.051546938717365265,,0.1444290578365326,,0.848405659198761,,1905
1959,-429.58062910356983,76.78555719487484,,,-493.336035277986,,480.0,,,,,,,,0.059468723833560944,,0.16921290755271912,,0.829181969165802,,1959
2001,-432.3013104702188,76.04909632716796,,,-489.43561916984726,3.6946257051390656,480.0,202.0,-17.953429580029876,22.017456611489305,-0.29792133645037105,,,,0.05911149084568024,0.05370675399899483,0.1645772010087967,0.15093596279621124,0.8373486995697021,0.8509740829467773,2001
2015,-431.229915593644,74.54705603512683,,,-407.65922830899837,,480.0,,,,,,,,0.06532951444387436,,0.17471908032894135,,0.7815846800804138,,2015
2043,-436.18331583092504,76.746615006598,,,-550.1115212883865,,480.0,,,,,,,,0.05276431143283844,,0.1465194821357727,,0.8549763560295105,,2043
2071,-437.7498074961038,75.58660400932116,,,-475.3456074603951,,480.0,,,,,,,,0.05960743874311447,,0.16568583250045776,,0.8095952272415161,,2071
2085,-436.38347187020247,74.43294223125706,,,-402.2250812226679,,480.0,,,,,,,,0.05293199047446251,,0.1502961814403534,,0.8356292247772217,,2085
2273,,,,,,-312.62384902399737,,478.0,58.03478264397158,59.66821560887113,0.3955132975096727,,,,,0.04768665134906769,,0.13878552615642548,,0.8576300144195557,2271
2280,-435.04650201797335,73.35899853057819,,,-400.28528586001687,,480.0,,,,,,,,0.05959640070796013,,0.1608918011188507,,0.8399114608764648,,2280
2309,-432.7081880162826,73.0545888160142,,,-369.5737099706319,,480.0,,,,,,,,0.05058805271983147,,0.14565546810626984,,0.8325164914131165,,2309
2338,-434.34273089360113,72.3031662437815,,,-480.10993145852063,,480.0,,,,,,,,0.054324470460414886,,0.1557503491640091,,0.8419299125671387,,2338
2363,,,-310.44036612491084,163.467353576669,,-377.01492302608744,,480.0,67.89912005998194,67.9024517810593,0.30230011288846187,,,,,0.056473128497600555,,0.1614076942205429,,0.8181910514831543,2363
2390,,,-330.4231664103888,155.7707972440478,,-430.3371678377784,,480.0,66.8518440724661,67.11926075530549,-0.37569496611577474,,,,,0.05820363014936447,,0.1660299301147461,,0.8263319730758667,2389
2500,,,-355.2324579441505,156.49659393526707,,-504.08820714672083,,480.0,80.1387890084957,80.14034796363363,-0.033236635851280456,,,,,0.05744602903723717,,0.16260935366153717,,0.8278273940086365,2498
2534,,,-369.3671925095375,151.09043971347103,,-468.310334467247,,480.0,73.40962837735812,73.40987868234515,0.1392907957736922,,,,,0.05743943154811859,,0.1675194501876831,,0.824151337146759,2531
2603,-431.70682761050085,72.49124902127576,,,-355.2656324005924,,480.0,,,,,,,,0.05601580813527107,,0.15894104540348053,,0.8395665287971497,,2603
2697,-434.5994953968554,73.05129341938489,,,-521.3795289874931,,480.0,,,,,,,,0.05977437272667885,,0.16908800601959229,,0.8278856873512268,,2697
2842,-436.29025148515694,72.51444306104747,,,-488.70369022250395,,480.0,,,,,,,,0.04913897439837456,,0.14459171891212463,,0.862476646900177,,2842
2848,-435.62414404412624,71.50663642700097,-324.54805206598036,190.6879221804948,-414.30870593114423,34.00507148247712,480.0,210.0,-20.066036434258734,20.335898445191837,-0.0995316505475046,,,,0.05208607390522957,0.04829888418316841,0.14431987702846527,0.1450243443250656,0.8235995769500732,0.8494829535484314,2848
2945,-437.9838276364054,71.73951745932116,,,-515.8533861816179,,480.0,,,,,,,,0.05780256912112236,,0.1619391143321991,,0.8097911477088928,,2945
