step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
446,,,,,-445.2788336286758,,480.0,,,,,,,,0.05716953054070473,,0.16643720865249634,,0.8386123180389404,,446
460,,,,,-455.4537476490453,,480.0,,,,,,,,0.05336837098002434,,0.1483495533466339,,0.843478798866272,,460
594,,,,,-312.0672371508018,,480.0,,,,,,,,0.050441253930330276,,0.14585961401462555,,0.8502124547958374,,594
707,,,,,-491.91173602845464,,480.0,,,,,,,,0.06524426490068436,,0.1738225668668747,,0.8055232167243958,,707
717,-428.87974749271325,61.17205624129211,,,-439.6871830065886,,480.0,,,,,,,,0.062391191720962524,,0.17340636253356934,,0.806014895439148,,717
790,-439.21080682870866,60.43181548110618,,,-490.86610350868585,,480.0,,,,,,,,0.053637657314538956,,0.1521402895450592,,0.8351933360099792,,790
836,-453.1878326511407,65.59293349284115,,,-537.0499875857332,,480.0,,,,,,,,0.056870341300964355,,0.1559145599603653,,0.829801619052887,,836
882,-462.9920697792363,66.6144899276369,,,-531.6217296759052,,480.0,,,,,,,,0.049362678080797195,,0.14645899832248688,,0.8580250144004822,,882
896,-464.63622847054853,62.97667708349881,,,-477.7894980010459,,480.0,,,,,,,,0.057552751153707504,,0.15980581939220428,,0.8330543637275696,,896
930,-462.17495218326275,60.19947341540912,,,-440.0234655976915,,480.0,,,,,,,,0.05843095853924751,,0.16278931498527527,,0.8141380548477173,,930
1262,-461.28421170430033,57.46701982324718,,,-452.37680691467665,,480.0,,,,,,,,0.04787977784872055,,0.14191511273384094,,0.8459820747375488,,1262
1286,-458.97278925290954,55.551983894862715,,,-433.54714228761105,,340.0,,,,,,,,0.05297444388270378,,0.15211355686187744,,0.8477527499198914,,1286
1353,-457.0141177123935,53.80216786569317,,,-433.5100592262008,,480.0,,,,,,,,0.04378814622759819,,0.13222657144069672,,0.8824443817138672,,1353
1361,-449.3566346956997,58.73833918994385,,,-349.80935547868063,,480.0,,,,,,,,0.04861772060394287,,0.13983005285263062,,0.8775237798690796,,1361
1406,-452.28144996869554,57.79224238087201,,,-493.2288637906364,,480.0,,,,,,,,0.051209211349487305,,0.1506214439868927,,0.8404287099838257,,1406
1457,-450.2259779118515,56.520538789836095,,,-419.3938970591912,,480.0,,,,,,,,0.05562587082386017,,0.16126343607902527,,0.8540661931037903,,1457
1489,-449.0456398602155,55.03586569345908,,,-430.1602310340394,,480.0,,,,,,,,0.0550091452896595,,0.15805473923683167,,0.8326336145401001,,1489
1564,,,,,,-16.804738317238883,,208.0,8.365129037778107,16.933570561518607,-0.11960603415374174,,,,,0.04652129113674164,,0.14056378602981567,,0.8303784132003784,1564
1582,-446.7430065806613,54.3213378582782,,,-407.5982408282399,-66.57997318037773,480.0,278.0,11.09706005975336,22.493350909192035,0.11981042774586644,,,,0.05221915617585182,0.05666307359933853,0.15593382716178894,0.15562619268894196,0.8330747485160828,0.8644880652427673,1582
1857,-449.49637165200164,54.147580017235846,,,-499.0569429361292,,480.0,,,,,,,,0.05143056809902191,,0.15004049241542816,,0.851263701915741,,1857
1868,-445.687358027167,55.326535330943635,,,-373.3160991553087,,480.0,,,,,,,,0.05450569838285446,,0.1534329056739807,,0.8439791202545166,,1868
1919,-441.24412093211254,57.533551166058835,,,-352.37937903102323,,480.0,,,,,,,,0.05572264641523361,,0.15247991681098938,,0.8336103558540344,,1919
2009,-444.42423359001236,58.06914355715464,,,-511.206599405909,,480.0,,,,,,,,0.056448470801115036,,0.1633729338645935,,0.8188489079475403,,2009
2033,-446.8093241169754,57.88407451178936,,,-499.2813157101622,,480.0,,,,,,,,0.04960370436310768,,0.14539772272109985,,0.8648800849914551,,2033
2059,-449.38617290778956,57.99726377068147,,,-508.6536950965117,,480.0,,,,,,,,0.05031600967049599,,0.14648662507534027,,0.8500439524650574,,2059
2070,-450.2317974934655,56.97628667479265,,,-470.52678754968906,,480.0,,,,,,,,0.05415743216872215,,0.15338478982448578,,0.8449199199676514,,2070
2094,-448.63719702626844,56.43587886459287,,,-408.77218534634346,,480.0,,,,,,,,0.05182882770895958,,0.14871156215667725,,0.8474363684654236,,2094
2206,-445.3802131703515,57.81739952700448,,,-360.6986329165108,,480.0,,,,,,,,0.049437422305345535,,0.14741478860378265,,0.8604725003242493,,2206
2227,-443.84614030021436,57.33241121905884,,,-402.4261728065118,-372.15593779728584,480.0,480.0,65.99826334869334,66.08518162983624,-0.14047832799183824,,,,0.05547370761632919,0.05291345715522766,0.15270280838012695,0.14862889051437378,0.8413723707199097,0.8321458697319031,2227
2274,,,,,,-443.6063185191095,,480.0,67.35612457854053,67.35663704508916,-0.4205992528609829,,,,,0.05623525753617287,,0.1634267121553421,,0.8403172492980957,2273
2303,,,-248.66926153518165,172.79645674930256,,-344.19933986189625,,480.0,52.187717595292874,52.187717595292874,0.0773153725038703,,,,,0.05571441352367401,,0.15384157001972198,,0.8191277980804443,2303
2345,,,-272.8777785812994,166.77062403829456,,-393.92036381188825,,480.0,73.7719016608006,73.7719016608006,-0.01666712157017456,,,,,0.05159120634198189,,0.14955247938632965,,0.8461384177207947,2345
2414,,,-279.6874108503704,155.29797722057333,,-320.5452044647962,,480.0,58.57767145134664,58.58663431229846,-0.07583571612417853,,,,,0.05187529698014259,,0.15473368763923645,,0.8407983779907227,2413
2522,-445.15897079076905,56.76195056843265,,,-481.9182245262998,,480.0,,,,,,,,0.05540601536631584,,0.15717323124408722,,0.8133745193481445,,2522
2560,-445.6428937667212,55.86871211338593,,,-459.67666006933274,,480.0,,,,,,,,0.057552751153707504,,0.1586550772190094,,0.8239909410476685,,2560
2564,,,-305.2357867160905,160.22426650896008,,-484.07441777613116,,480.0,76.31492093829438,76.31492093829438,-0.18088896996837092,,,,,0.057676225900650024,,0.16040921211242676,,0.8283365368843079,2562
2678,-446.3272737735228,55.08790027864324,,,-466.85867397757175,,480.0,,,,,,,,0.05685748904943466,,0.16238833963871002,,0.8462870717048645,,2678
2680,-443.51931086580254,56.42931361336219,,,-356.4724607264737,,319.0,,,,,,,,0.05621291697025299,,0.16030094027519226,,0.8196535110473633,,2680
2792,-442.5638070625185,55.83001059360544,,,-411.9876853574302,,365.0,,,,,,,,0.05141322314739227,,0.14692126214504242,,0.8373176455497742,,2792
2818,-444.67979286508046,56.32999173817654,,,-514.5073243496237,,480.0,,,,,,,,0.0573359914124012,,0.16091223061084747,,0.8395628333091736,,2818
2858,-440.92210603366175,59.686648719547804,,,-313.1607537654247,,480.0,,,,,,,,0.04983866587281227,,0.13938267529010773,,0.8546729683876038,,2858
2922,,,-322.3294337510758,158.60937480754188,,-459.078610030958,,480.0,72.2341755403749,72.23944954461574,-0.16487956396713985,,,,,0.04920966923236847,,0.14585307240486145,,0.8466820120811462,2920
2974,,,-337.4613903323561,157.16877994358532,,-473.64899956387893,,480.0,73.06293185602408,73.06293185602408,-0.3012179012584115,,,,,0.05404670163989067,,0.1487017720937729,,0.8398914933204651,2972
3065,-439.11677458051,59.81313041562711,,,-375.9301737201999,,480.0,,,,,,,,0.04926004260778427,,0.13947993516921997,,0.8554877638816833,,3065
3194,-439.3928356139314,59.02255451550996,,,-449.33103281710146,,480.0,,,,,,,,0.05414766073226929,,0.15283812582492828,,0.828104555606842,,3194
3315,-439.767596808148,58.28535946131708,,,-453.6337609941647,,480.0,,,,,,,,0.054304830729961395,,0.154852494597435,,0.8345192670822144,,3315
3405,-440.5783264587213,57.74991433218465,,,-471.38605318050327,,480.0,,,,,,,,0.056808438152074814,,0.15959352254867554,,0.8158459663391113,,3405
3429,-439.6822600720776,57.29738871922461,,,-404.7356709929776,,480.0,,,,,,,,0.047154348343610764,,0.139042928814888,,0.8556585311889648,,3429
3464,-439.5718348890625,56.59863565195851,,,-435.1548275684582,,480.0,,,,,,,,0.05158482864499092,,0.15002447366714478,,0.848741352558136,,3464
3508,-437.8944599381501,56.94287534477245,,,-369.1220869507406,,480.0,,,,,,,,0.05739474669098854,,0.1669241338968277,,0.8246669173240662,,3508
3541,-440.81981584400313,59.3844086040687,,,-563.684763889831,,480.0,,,,,,,,0.047552503645420074,,0.13602392375469208,,0.8591424822807312,,3541
3730,-438.5888139277662,60.501131949411324,,,-342.6557315295753,,480.0,,,,,,,,0.049485500901937485,,0.14460612833499908,,0.8602872490882874,,3730
3879,-438.9970453416885,59.886373755624035,,,-456.95922755427034,,480.0,,,,,,,,0.06461251527070999,,0.1795029193162918,,0.8235140442848206,,3879
3931,-439.13734296536603,59.2393347506109,,,-445.4507360308575,,480.0,,,,,,,,0.059709642082452774,,0.1696780025959015,,0.8152434825897217,,3931
3966,-438.70342030004934,58.67958877348568,,,-418.74297769548224,,480.0,,,,,,,,0.05193883925676346,,0.15314356982707977,,0.8378503918647766,,3966
4031,-440.44809823403807,59.28424913463945,,,-522.4479611315053,,480.0,,,,,,,,0.05650237575173378,,0.15810289978981018,,0.8422330021858215,,4031
4088,-439.61973660503105,58.9561870826206,,,-399.8583784126932,,480.0,,,,,,,,0.051407720893621445,,0.14832346141338348,,0.8447015285491943,,4088
4143,-439.17767104296496,58.44562457114832,,,-417.51645850172616,,480.0,,,,,,,,0.06863760203123093,,0.18636441230773926,,0.8015486598014832,,4143
4157,-439.07145054959545,58.439265493151304,,,-439.9678089602004,,480.0,,,,,,,,0.05950716510415077,,0.16650491952896118,,0.8262401223182678,,4157
4205,-439.21755818020756,58.48915226904747,,,-462.75912917964706,,363.0,,,,,,,,0.052112285047769547,,0.15182968974113464,,0.8196761608123779,,4205
4226,-442.12683918885557,55.64063971684589,,,-457.53128758320696,,480.0,,,,,,,,0.04600492864847183,,0.14106079936027527,,0.8465244174003601,,4226
4230,,,-303.94478954650896,183.54839143836273,,31.22121831196231,,195.0,-11.390350396988483,16.045040536710086,-0.5381799601488223,,,,,0.03216199204325676,,0.10183323919773102,,0.8649606704711914,4230
4235,-441.21841252198743,55.189361690020355,,,-446.49040268504757,,480.0,,,,,,,,0.048500075936317444,,0.144143745303154,,0.8131795525550842,,4235
4264,,,-314.7683251527669,179.36317669148863,,-433.8272168216042,,480.0,68.93256792322887,68.93909607414001,-0.10921958750739726,,,,,0.02893121913075447,,0.09302579611539841,,0.8860790729522705,4264
4299,,,-324.57359517095114,175.64215101571378,,-442.23683538916185,,480.0,69.26934139376196,69.26934139376196,0.22456860442312263,,,,,0.023995956405997276,,0.08474375307559967,,0.8282496929168701,4298
4305,,,-326.8242285285436,169.4474300204353,,-356.08246217724565,,480.0,68.44099389173401,68.44099389173401,-0.0070094989322101705,,,,,0.019099660217761993,,0.056009549647569656,,0.8251402378082275,4305
4388,,,-334.3670325584766,166.11677800482386,,-439.9662889775393,,480.0,71.29188855682345,71.29188855682345,0.03680451893064219,,,,,0.01849335804581642,,0.058828018605709076,,0.8430972099304199,4387
4391,,,-340.99688079160006,162.87858438941163,,-440.44460428845167,,480.0,70.05779651813985,70.05779651813985,-0.11387764989866121,,,,,0.020917363464832306,,0.06975747644901276,,0.8639662861824036,4390
4396,,,-351.0849788214187,163.08646144063835,,-512.4945472985177,,480.0,82.40757489829944,82.40757489829944,-0.20396085533479277,,,,,0.017701534554362297,,0.04845811426639557,,0.8180503249168396,4394
4426,-440.20926414077417,55.6673760979921,,,-389.2297639459291,,480.0,,,,,,,,0.018670503050088882,,0.05374816432595253,,0.82889723777771,,4426
4623,,,-356.8143181075818,160.2423246485039,,-454.2130859723544,,480.0,74.7125643526592,74.7125643526592,-0.07582473504146461,,,,,0.017537500709295273,,0.047577857971191406,,0.8637217283248901,4620
4692,-438.8773309680604,55.234427352237375,,,-424.2694448729946,,480.0,,,,,,,,0.018424544483423233,,0.053826842457056046,,0.8519473075866699,,4692
4707,-437.2037959752242,53.47416630290711,,,-453.37323794391955,,480.0,,,,,,,,0.018838128075003624,,0.05182105302810669,,0.8184507489204407,,4707
4835,-432.7894566829293,54.59609922433984,,,-310.9047650611634,,480.0,,,,,,,,0.02004941552877426,,0.058720581233501434,,0.8169903755187988,,4835
4927,-432.899182434504,54.69185793617159,,,-483.27578557977836,,480.0,,,,,,,,0.01728113926947117,,0.051743052899837494,,0.8217408657073975,,4927
5044,-431.2686550684804,55.661827155285145,,,-358.49709729651835,,480.0,,,,,,,,0.014259702526032925,,0.043984636664390564,,0.8840205073356628,,5044
5060,-431.7493389222818,55.94509352226436,,,-476.4109996047432,,480.0,,,,,,,,0.019551008939743042,,0.06938992440700531,,0.885650098323822,,5060
5118,-432.37088071486926,56.13392650496154,,,-464.62423191698207,,480.0,,,,,,,,0.017819220200181007,,0.054163455963134766,,0.9441381692886353,,5118
5123,,,,,,,,,,,,6.518498420715332,6.523969650268555,1.062532901763916,,,,,,,5118
5223,-431.47296664056836,56.46661111297584,,,-388.61435551115613,,420.0,,,,,,,,0.021148085594177246,,0.0761304721236229,,0.9395731687545776,,5223
5237,,,,,,,,,,,,7.172724723815918,7.0962982177734375,1.1682443618774414,,,,,,,5223
5283,-432.18775135590676,55.64862361948513,,,-385.5485912456038,,480.0,,,,,,,,0.01565435156226158,,0.05902688577771187,,0.9708094596862793,,5283
5320,-423.8594380966092,74.01830573677576,,,-76.81320082576048,,194.0,,,,,,,,0.014721660874783993,,0.04709427058696747,,0.820362389087677,,5320
5343,-421.3975731120071,76.14246438942956,,,-296.30064782908505,,480.0,,,,,,,,0.015738409012556076,,0.06489232927560806,,0.9662870764732361,,5343
5347,,,,,,,,,,,,14.542123794555664,14.638654708862305,1.2650704383850098,,,,,,,5343
5351,-414.6882964519942,88.80201553158986,,,-94.69639803339324,,202.0,,,,,,,,0.015458064153790474,,0.05388863384723663,,0.8162016272544861,,5351
5412,-408.3242676139514,99.80271984720234,,,-89.39679892609598,,223.0,,,,,,,,0.013944354839622974,,0.050980791449546814,,0.8284655809402466,,5412
5431,-402.0377130691135,103.71262554911591,,,-184.72921569423747,,391.0,,,,,,,,0.017095156013965607,,0.06553224474191666,,0.9429908990859985,,5431
5444,,,,,,,,,,,,10.465035438537598,10.311361312866211,1.3177119493484497,,,,,,,5431
5462,-400.65273770545775,104.54595082919265,,,-304.0673309725216,,480.0,,,,,,,,0.020487181842327118,,0.06676046550273895,,0.9517990946769714,,5462
5471,-395.2204383913979,113.57953344352221,,,-80.76441332803088,,180.0,,,,,,,,0.015219645574688911,,0.05695115774869919,,0.8285240530967712,,5471
5479,-386.69513682170077,120.3496322885433,,,-84.94152092105406,,166.0,,,,,,,,0.022511249408125877,,0.10617092251777649,,0.8182891011238098,,5479
5520,-378.35716528872547,126.54295704535012,,,-82.38273906139473,,160.0,,,,,,,,0.01625743694603443,,0.06899487227201462,,0.840602695941925,,5520
5533,,,,,,,,,,,,12.608926773071289,12.085624694824219,1.3155630826950073,,,,,,,5520
5596,-370.05072988318614,131.26068394277934,,,-93.33192481954275,,170.0,,,,,,,,0.016175124794244766,,0.048645418137311935,,0.8914616703987122,,5596
5606,,,,,,,,,,,,20.082307815551758,19.833457946777344,1.2551425695419312,,,,,,,5596
5636,,,-344.5400294785364,164.43234701286318,,-123.60283415571872,,220.0,-17.431257675181737,17.45246860357848,0.8965856990957183,,,,,0.02921759895980358,,0.09802787750959396,,0.8529477119445801,5636
5673,,,,,,,,,,,,26.203441619873047,24.86663055419922,1.1744654178619385,,,,,,,5636
5676,-363.1335731553573,134.8475275088465,,,-124.66895115824653,,264.0,,,,,,,,0.028705118224024773,,0.102017343044281,,0.8237122297286987,,5676
5706,-359.5039330922627,136.0076919412196,,,-227.29018219161094,,480.0,,,,,,,,0.03678186982870102,,0.11379800736904144,,0.831490159034729,,5706
5724,,,-332.4633190920513,168.6925862282407,,-103.00582174883425,,227.0,-24.444710137691793,25.472875201623346,0.7592592149037612,43.0211067199707,42.260467529296875,1.1096032857894897,,0.01502060703933239,,0.05902566760778427,,0.8736076951026917,5724
5730,,,-322.6260461471434,170.4039999732215,,-125.88058724898669,,220.0,-24.990091904726896,25.129570423473012,0.6863953263093151,,,,,0.0279736015945673,,0.09680047631263733,,0.8370745778083801,5730
5740,-355.13844231886435,139.36096777791423,,,-142.42409424659928,,322.0,,,,,,,,0.02101035602390766,,0.08014336973428726,,0.8873172998428345,,5740
5763,-350.5777282656251,141.45442102363052,,,-174.3904701445506,,399.0,,,,,,,,0.028560077771544456,,0.0989353209733963,,0.8420863151550293,,5763
5766,,,-313.37289128577265,171.80126356065637,,-119.0566391969864,,186.0,-30.10249510727903,30.26087367053955,0.8262486097642161,,,,,0.019141588360071182,,0.061469655483961105,,0.8922297358512878,5766
5785,,,,,,,,,,,,18.913721084594727,19.041412353515625,1.0614986419677734,,,,,,,5766
5841,,,,,,,,,,,,39.40121078491211,38.35795593261719,1.0419362783432007,,,,,,,5766
5854,-343.13882312749575,144.10698253459063,,,-109.97296761983249,,190.0,,,,,,,,0.0324583500623703,,0.1125728040933609,,0.8178755044937134,,5854
5855,,,-305.22781839428245,172.3134140254106,,-126.03621478149759,,218.0,-26.621883468685347,27.068088584195035,0.9734706586937484,,,,,0.025221211835741997,,0.09239599108695984,,0.827567458152771,5855
5878,-337.5134886005266,144.93539532497107,,,-178.4099337208724,,337.0,,,,,,,,0.03176042437553406,,0.1038246676325798,,0.8459653854370117,,5878
5906,,,,,,,,,,,,22.246273040771484,21.13648223876953,1.056779146194458,,,,,,,5878
5918,-330.33671932188844,147.2192329797964,,,-108.02021004566674,,208.0,,,,,,,,0.02177860215306282,,0.07030637562274933,,0.8615163564682007,,5918
5924,,,-297.845269100386,172.36094804115876,,-128.04663534076775,,199.0,-29.531912265111455,29.531912265111455,0.9587727512882931,,,,,0.028262639418244362,,0.10396764427423477,,0.8667105436325073,5924
5941,-326.1332162774747,149.39739514600183,,,-146.2973085057832,,296.0,,,,,,,,0.027784528210759163,,0.09489915519952774,,0.8417913317680359,,5941
5944,,,-290.9323574879925,172.2407758932812,,-125.02247879054715,,265.0,-36.19796137787261,36.19796137787261,0.9679334511192925,,,,,0.023471882566809654,,0.07150718569755554,,0.8172214031219482,5944
5965,,,-284.13891974582856,172.27774306444084,,-114.30297619173186,,191.0,-29.35146139242262,29.35146139242262,0.9651516096333713,,,,,0.02718048356473446,,0.10157323628664017,,0.842201292514801,5963
6002,,,,,,,,,,,,29.791000366210938,30.858596801757812,1.084130048751831,,,,,,,5963
6123,-319.89490860165847,152.1687094633144,,,-100.07230156662145,,200.0,,,,,,,,0.02162093296647072,,0.07652166485786438,,0.8185502290725708,,6123
6138,-311.14562502284303,153.2997909556305,,,-77.04314540884981,,147.0,,,,,,,,0.01412542536854744,,0.04807949438691139,,0.8458038568496704,,6138
6191,-307.16209778814033,155.76369037370768,,,-113.98439203029021,,283.0,,,,,,,,0.020117273554205894,,0.07712406665086746,,0.8454450964927673,,6191
6239,-301.890659443433,157.7939445701157,,,-112.35825648483376,,213.0,,,,,,,,0.03152839094400406,,0.1050969660282135,,0.803092896938324,,6239
6270,-295.28051316369607,158.40054207626713,,,-118.82371883025556,,250.0,,,,,,,,0.023251183331012726,,0.08402403444051743,,0.8664554357528687,,6270
6277,-288.3183899642578,158.93668205283873,,,-105.52760102224967,,256.0,,,,,,,,0.025747908279299736,,0.08905302733182907,,0.8163574934005737,,6277
6360,-283.4452870570378,156.97217346894476,,,-227.73090781950165,,466.0,,,,,,,,0.028772542253136635,,0.10483572632074356,,0.8621162176132202,,6360
6441,-278.575776411106,156.91051008305772,,,-161.26013869638834,,339.0,,,,,,,,0.024984557181596756,,0.07757189869880676,,0.8512605428695679,,6441
6489,-272.10125332865096,156.99494202281784,,,-111.42867344570288,,199.0,,,,,,,,0.032886773347854614,,0.11728091537952423,,0.803314745426178,,6489
6495,-266.2628501390186,158.69712968487698,,,-77.20192746912574,,180.0,,,,,,,,0.013522736728191376,,0.06592285633087158,,0.8446610569953918,,6495
6500,,,,,,,,,,,,24.047283172607422,22.28833770751953,1.0988396406173706,,,,,,,6495
6546,-256.5680773861514,154.99466299489714,,,-78.94612624647255,,236.0,,,,,,,,0.009726381860673428,,0.02966180630028248,,0.8097556829452515,,6546
6567,-251.63341838510925,156.09904303191158,,,-95.92278147746747,,220.0,,,,,,,,0.017629973590373993,,0.06490816175937653,,0.8437578678131104,,6567
6585,-244.5601069311277,154.6408725118181,,,-103.29365485519286,,198.0,,,,,,,,0.026561835780739784,,0.10179916769266129,,0.8273955583572388,,6585
6649,-238.63427821487892,152.49121084990134,,,-149.15930021841638,,396.0,,,,,,,,0.019030507653951645,,0.06802304834127426,,0.8799685835838318,,6649
6661,-231.7383870683544,151.98572904940596,,,-73.94842036925694,,188.0,,,,,,,,0.011216741055250168,,0.033868804574012756,,0.8274585008621216,,6661
6676,-226.0100414436705,146.20867018613714,,,-236.0306798973114,,457.0,,,,,,,,0.026206685230135918,,0.09128858149051666,,0.8692452311515808,,6676
6694,-219.867008282773,145.22454683710282,,,-92.70672036781991,,176.0,,,,,,,,0.02016177773475647,,0.0657767802476883,,0.8376016616821289,,6694
6717,-213.3190432021702,143.53634416313056,,,-90.11820447158566,,244.0,,,,,,,,0.015291721560060978,,0.05145709216594696,,0.8172506093978882,,6717
6718,,,-276.67727529506436,173.28576146892593,,-82.67451957519542,,173.0,-38.88560470266838,38.88560470266838,0.9841818910928675,,,,,0.013726663775742054,,0.05709611251950264,,0.8299167156219482,6718
6737,,,-270.7183875996208,172.95737454158953,,-109.82841982264493,,230.0,-54.893408461757325,54.893408461757325,0.9528933042194303,,,,,0.016320480033755302,,0.056677643209695816,,0.8597173690795898,6737
6744,-206.72917904872634,140.51121702702522,,,-110.47460128800428,,231.0,,,,,,,,0.02087964117527008,,0.06468430161476135,,0.832384467124939,,6744
6775,-198.99838467450107,136.79644079937268,,,-76.21941046838595,,194.0,,,,,,,,0.012825454585254192,,0.0462820865213871,,0.8192143440246582,,6775
6785,-191.27515037872922,132.82550546524666,,,-71.36957279461382,,154.0,,,,,,,,0.007594342343509197,,0.02802247554063797,,0.9104505181312561,,6785
6786,,,-263.8932907552611,173.74412779400444,,-72.79057911318901,,190.0,-44.935299688263946,44.935299688263946,0.9846970779645,,,,,0.008056893944740295,,0.03800126165151596,,0.8107891082763672,6786
6789,,,-258.29556683742584,173.46322018481288,,-95.96157322020362,,198.0,-39.94886281273582,39.94886281273582,0.9560582148865034,,,,,0.015984607860445976,,0.05293113738298416,,0.8399861454963684,6789
6827,,,-253.0411174693208,173.0524118068492,,-95.40763642616896,,212.0,-41.845734976372626,41.845734976372626,0.9580620144069024,,,,,0.012837685644626617,,0.04912194609642029,,0.8251916766166687,6827
6881,-184.19592088887674,128.39322115927328,,,-92.52892819242511,,221.0,,,,,,,,0.013775905594229698,,0.041762154549360275,,0.8536973595619202,,6881
6902,-177.77404947079177,125.9849136989349,,,-68.13619304167827,,172.0,,,,,,,,0.010295137763023376,,0.04233037307858467,,0.8789924383163452,,6902
6922,,,-248.6040301095793,172.1092945341402,,-111.05432195759228,,209.0,-51.882157134382346,51.882157134382346,0.9725674180301479,,,,,0.025293631479144096,,0.09038104116916656,,0.7936285734176636,6922
6923,-171.11178066551204,121.50171508632322,,,-91.15600460900892,,193.0,,,,,,,,0.022655382752418518,,0.07671137899160385,,0.8206208944320679,,6923
6941,-163.5632678774699,115.29692341729539,,,-75.94759854181176,,163.0,,,,,,,,0.010437588207423687,,0.03355187550187111,,0.8294131755828857,,6941
6945,,,-243.9990157516441,171.47181043376682,,-96.63855629771743,,271.0,-47.33158542485255,47.33158542485255,0.9355551934803331,,,,,0.009035756811499596,,0.03603393957018852,,0.9026932716369629,6944
6989,,,-239.06387693903304,171.29370856765112,,-76.20429612286766,,195.0,-46.75368047035658,46.75368047035658,0.9630221018689797,,,,,0.009256893768906593,,0.03104238770902157,,0.8199880719184875,6989
7000,,,,,,,,,,,,42.73501968383789,44.5645751953125,1.1518867015838623,,,,,,,6989
7067,-159.33624127663327,113.68055081593062,,,-99.5534350193329,,208.0,,,,,,,,0.017488164827227592,,0.059279486536979675,,0.8679420948028564,,7067
7125,-151.39452092326755,104.2519461482177,,,-86.18976791149117,,203.0,,,,,,,,0.01484860759228468,,0.06276005506515503,,0.8651002049446106,,7125
