step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
505,,,,,-480.5463489430876,,480.0,,,,,,,,0.05938947573304176,,0.16599737107753754,,0.8093207478523254,,505
509,,,,,-514.3533957179422,,480.0,,,,,,,,0.060428082942962646,,0.17050257325172424,,0.8269140124320984,,509
655,,,,,-449.3885677164504,,480.0,,,,,,,,0.05389246344566345,,0.16184645891189575,,0.8273189663887024,,655
677,,,,,-451.8071235323536,,480.0,,,,,,,,0.05120886117219925,,0.14926844835281372,,0.8388338685035706,,677
682,-481.0285205542188,27.38905253748325,,,-509.04716686126,,480.0,,,,,,,,0.053614381700754166,,0.15502339601516724,,0.825308620929718,,682
714,-466.8889743326375,40.30840279452107,,,-396.19124322473084,,480.0,,,,,,,,0.06361809372901917,,0.17821507155895233,,0.8229248523712158,,714
725,-480.64710387425424,50.28294429866175,,,-563.1958811239547,,480.0,,,,,,,,0.054549314081668854,,0.15559373795986176,,0.8379852175712585,,725
805,-479.5575611973286,47.12363949376603,,,-471.9307624588494,,466.0,,,,,,,,0.046440694481134415,,0.13722991943359375,,0.8616194725036621,,805
958,-468.24510248004873,54.75101540781279,,,-377.74543274180996,,480.0,,,,,,,,0.04804582521319389,,0.13639022409915924,,0.8370063900947571,,958
975,-465.04430778959005,52.821511708981944,,,-436.2371555754616,,480.0,,,,,,,,0.052661776542663574,,0.14799770712852478,,0.8344458937644958,,975
1349,-460.19049582563235,52.65036040296367,,,-411.6523761860557,,480.0,,,,,,,,0.05237167701125145,,0.14759103953838348,,0.8334369659423828,,1349
1365,-454.83117906546914,53.45091627379792,,,-395.8786947036746,,480.0,,,,,,,,0.058331187814474106,,0.1596614420413971,,0.8128085136413574,,1365
1400,-455.9973850386032,51.512635552319615,,,-469.99185671621194,,377.0,,,,,,,,0.059859275817871094,,0.1608632355928421,,0.8187327980995178,,1400
1411,-454.95559636751324,49.78073349464476,,,-441.41234364334287,,480.0,,,,,,,,0.05456601083278656,,0.1554470956325531,,0.8189671039581299,,1411
1418,-453.28001033535656,48.49968630651207,,,-429.8218058851634,,480.0,,,,,,,,0.050825849175453186,,0.14983902871608734,,0.8438829779624939,,1418
1432,-443.68509842075866,59.88439586673731,,,-299.7614197017892,,480.0,,,,,,,,0.05139383301138878,,0.14565473794937134,,0.843335747718811,,1432
1445,-443.0002617311388,58.160944164831974,,,-432.0428746972204,,480.0,,,,,,,,0.059160761535167694,,0.16225790977478027,,0.8224027156829834,,1445
1482,-441.97140675251103,56.681241395278185,,,-424.4808721158395,,480.0,,,,,,,,0.053052060306072235,,0.15470415353775024,,0.8440594673156738,,1482
1758,,,,,,-298.0797976427723,,480.0,60.78004226785463,62.07456864281558,0.020968891144493303,,,,,0.045668940991163254,,0.1387522965669632,,0.8303212523460388,1755
1790,,,,,,-422.1068886064198,,480.0,63.402470822058,63.402470822058,0.20406848911891673,,,,,0.046608466655015945,,0.13672634959220886,,0.872170627117157,1789
1848,-445.4528344369249,57.1124892382674,,,-508.1185327563737,,426.0,,,,,,,,0.060364361852407455,,0.16716696321964264,,0.8175516724586487,,1848
1906,-444.67811471389433,55.7687029432947,,,-429.9584399763141,,480.0,,,,,,,,0.060197241604328156,,0.16265869140625,,0.8178160786628723,,1906
1923,-445.7031711595954,54.617403322975356,,,-466.2043000736173,,397.0,,,,,,,,0.050332628190517426,,0.14613588154315948,,0.85505610704422,,1923
1933,-445.15950490857756,53.4197913541962,,,-433.7425136372028,,480.0,,,,,,,,0.05255722999572754,,0.1468069702386856,,0.8414130806922913,,1933
1940,-448.6891493170115,54.805892870266284,,,-526.3413263025592,,480.0,,,,,,,,0.05536624789237976,,0.15415851771831512,,0.8215885162353516,,1940
1984,-451.525699554876,55.34971283768036,,,-516.7663550257593,,480.0,,,,,,,,0.0588730052113533,,0.1634039431810379,,0.8096171021461487,,1984
2038,-447.6611174676223,57.441160815081574,,,-354.9111473735334,,480.0,,,,,,,,0.05388941243290901,,0.158011794090271,,0.8329017758369446,,2038
2040,-451.5936657016786,59.659089849412894,,,-549.9073715530872,,480.0,,,,,,,,0.051592227071523666,,0.14704209566116333,,0.8375713229179382,,2040
2192,-446.9568192050475,63.13789275374712,,,-326.3988102926384,,480.0,,,,,,,,0.05564583092927933,,0.1551441103219986,,0.8281607627868652,,2192
2197,,,,,,-394.9989299727854,,480.0,70.23798478993898,70.23798478993898,-0.038588341509886215,,,,,0.05297015234827995,,0.15154272317886353,,0.8597521185874939,2197
2198,,,,,,-425.8888812439017,,480.0,70.06813069178412,70.06813069178412,0.4041285176867788,,,,,0.05179290845990181,,0.1441582292318344,,0.8509529232978821,2198
2210,-445.1492322772856,62.70758573285937,,,-396.3443852277145,,480.0,,,,,,,,0.05974757671356201,,0.16574230790138245,,0.8273605704307556,,2210
2260,,,-393.271189960357,48.958052361868994,,-425.2814523359059,,480.0,63.78581910541592,63.78581910541592,-0.03496935158649288,,,,,0.054366420954465866,,0.15156248211860657,,0.8377180695533752,2259
2285,,,-403.8988189823101,50.617601375716,,-457.0369640920756,,480.0,74.54929913752713,74.5824778890082,0.09290029941870259,,,,,0.05407067760825157,,0.1582740694284439,,0.8479218482971191,2284
2306,,,-412.43114085503083,51.312030208537585,,-463.62507209135555,,480.0,76.38912288694216,76.39476936694118,0.11634952567493104,,,,,0.06091596186161041,,0.16815726459026337,,0.8270679116249084,2306
2351,,,-417.1204250723658,49.57554431272805,,-449.94541459371004,,480.0,71.33747085384093,71.33747085384093,0.09775572021501651,,,,,0.051517415791749954,,0.14178049564361572,,0.8348020911216736,2349
2605,-443.32930094015387,62.36494995250942,,,-392.3712235004661,,480.0,,,,,,,,0.05395413190126419,,0.15121065080165863,,0.8319391012191772,,2605
2610,-444.1004953738156,61.45720653110736,,,-466.46513395000574,,480.0,,,,,,,,0.05741574987769127,,0.1581367403268814,,0.8135008215904236,,2610
2758,-447.34294230425934,63.01233028035776,,,-544.6163502175723,,480.0,,,,,,,,0.052886176854372025,,0.14389340579509735,,0.8279616832733154,,2758
2779,-446.2848351913933,62.29912738283013,,,-413.48351469254504,,332.0,,,,,,,,0.04824642837047577,,0.14309494197368622,,0.8466759920120239,,2779
2792,-448.1762044949791,62.27393202541941,,,-508.70002220972555,,480.0,,,,,,,,0.0667567178606987,,0.183400958776474,,0.8148183822631836,,2792
2793,-444.26503169802794,65.3359972030408,,,-315.19632939863965,,480.0,,,,,,,,0.050948888063430786,,0.146323561668396,,0.8451117277145386,,2793
2829,-441.7936589921608,65.98854638032458,,,-357.7669869926783,,480.0,,,,,,,,0.05830563232302666,,0.16084493696689606,,0.8110774159431458,,2829
2931,-442.175608157516,65.10480955445402,,,-455.5438289449482,,480.0,,,,,,,,0.05354230850934982,,0.15277716517448425,,0.8106713891029358,,2931
2980,,,-418.8911753978757,47.007844303698974,,-433.0571780019552,,480.0,67.9096630069272,67.9096630069272,0.025776104610431016,,,,,0.05903473123908043,,0.16735494136810303,,0.8226906061172485,2980
