step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
561,,,,,-442.16228297170284,,480.0,,,,,,,,0.06684200465679169,,0.18179544806480408,,0.8109751343727112,,561
597,,,,,-327.4865415626964,,480.0,,,,,,,,0.06346483528614044,,0.17091654241085052,,0.8081334829330444,,597
599,,,,,-477.4956259207246,,480.0,,,,,,,,0.05094335973262787,,0.14061470329761505,,0.8561090230941772,,599
644,,,,,-304.1221154810969,,480.0,,,,,,,,0.056549496948719025,,0.15586267411708832,,0.8173068165779114,,644
650,-407.967272040825,77.15078985258135,,,-488.56979426790446,,480.0,,,,,,,,0.055859193205833435,,0.15449786186218262,,0.847639799118042,,650
676,-403.16777898055335,71.24169645586042,,,-379.17031367919503,,480.0,,,,,,,,0.049287378787994385,,0.14447183907032013,,0.8573479056358337,,676
690,-411.8425243229256,69.29525500882241,,,-463.8909963771588,,480.0,,,,,,,,0.06621262431144714,,0.17529135942459106,,0.7880806922912598,,690
709,-430.0270996713534,80.72394183334994,,,-557.3191271103485,,480.0,,,,,,,,0.060134656727313995,,0.16485148668289185,,0.8098751306533813,,709
1095,-413.8078832856779,88.86404900672012,,,-284.0541522002738,,480.0,,,,,,,,0.05209247022867203,,0.15071816742420197,,0.84876948595047,,1095
1128,-408.6318232007558,85.72200223575271,,,-362.04728243645695,,480.0,,,,,,,,0.05417703837156296,,0.15278619527816772,,0.827455997467041,,1128
1274,-403.56502317316205,83.28842959598707,,,-352.89702289722396,,480.0,,,,,,,,0.0530867762863636,,0.14010439813137054,,0.8506061434745789,,1274
1286,-406.9760097046308,80.541079059995,,,-444.496861550788,,480.0,,,,,,,,0.04732532054185867,,0.14014311134815216,,0.8547733426094055,,1286
1289,-412.210937109264,79.47785444973768,,,-475.0300659648616,,480.0,,,,,,,,0.045420773327350616,,0.12672007083892822,,0.8529044985771179,,1289
1349,-413.94713461109325,76.84218475199354,,,-436.5177021348737,,406.0,,,,,,,,0.052683308720588684,,0.1507582813501358,,0.8613851070404053,,1349
1380,-418.2243169687417,75.94203916046968,,,-478.1048699758193,,480.0,,,,,,,,0.05529855191707611,,0.1546965390443802,,0.8461032509803772,,1380
1389,-423.836109423296,76.67546509904301,,,-508.01299624161123,,480.0,,,,,,,,0.05040623992681503,,0.14439640939235687,,0.8238542675971985,,1389
