step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
450,,,,,-436.4112263244703,,480.0,,,,,,,,0.056485146284103394,,0.15875045955181122,,0.8371900916099548,,450
486,,,,,-497.0648790047549,,480.0,,,,,,,,0.05299155414104462,,0.15296052396297455,,0.8394711017608643,,486
635,,,,,-400.816422309256,,480.0,,,,,,,,0.05452514812350273,,0.15210488438606262,,0.8292375206947327,,635
650,,,,,-455.49008566875443,,480.0,,,,,,,,0.058536432683467865,,0.16430114209651947,,0.8077707290649414,,650
681,-437.4836838010013,36.898891446231126,,,-397.63580569777065,,359.0,,,,,,,,0.06108177453279495,,0.1693619340658188,,0.828352153301239,,681
682,-431.7356981783908,36.05278794429044,,,-402.9957700653383,,480.0,,,,,,,,0.0532519705593586,,0.15208227932453156,,0.8429093956947327,,682
765,-435.6041138073468,34.69733618722783,,,-458.8146075810823,,480.0,,,,,,,,0.04656938463449478,,0.13054020702838898,,0.8619297742843628,,765
792,-446.23897201752675,42.95484210461918,,,-520.6829794887874,,480.0,,,,,,,,0.05706868693232536,,0.1560436636209488,,0.8327426910400391,,792
927,-450.3163118063871,42.10822836471835,,,-482.93503011727006,,480.0,,,,,,,,0.055823348462581635,,0.16423459351062775,,0.8274569511413574,,927
965,-447.81435055143874,40.64641309519339,,,-425.29669925690365,,480.0,,,,,,,,0.06477515399456024,,0.18110288679599762,,0.8044917583465576,,965
1292,-443.3009836191047,41.29941876357296,,,-398.16731429576436,,480.0,,,,,,,,0.05679654702544212,,0.16743911802768707,,0.8241674900054932,,1292
1305,-449.47575686314485,44.52989140408955,,,-517.3982625475869,,480.0,,,,,,,,0.050070907920598984,,0.15243765711784363,,0.8553944230079651,,1305
1319,-452.1869197464796,43.80164889203608,,,-484.7208743464958,,379.0,,,,,,,,0.05931208282709122,,0.16086578369140625,,0.8354485034942627,,1319
1375,-455.0637766303183,43.46417687514302,,,-492.4629161202209,,480.0,,,,,,,,0.06183941289782524,,0.1686898171901703,,0.8183202147483826,,1375
