step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
474,,,,,-499.265625597969,,480.0,,,,,,,,0.05086398497223854,,0.15038396418094635,,0.8308538794517517,,474
484,,,,,-500.9609611083545,,428.0,,,,,,,,0.05619994178414345,,0.16076520085334778,,0.8393124938011169,,484
630,,,,,-332.062962463694,,480.0,,,,,,,,0.0551082119345665,,0.16288723051548004,,0.8274980783462524,,630
667,,,,,-439.7367682164645,,480.0,,,,,,,,0.05712549015879631,,0.16450050473213196,,0.7984973192214966,,667
714,-442.2482610686508,61.40760437372997,,,-439.21498795677155,,480.0,,,,,,,,0.04893690347671509,,0.14001116156578064,,0.8345187306404114,,714
718,-444.1595491791238,56.21989570997052,,,-453.71598973148923,,480.0,,,,,,,,0.05948800966143608,,0.1664305031299591,,0.8343748450279236,,718
736,-444.82037709047734,52.074673265600836,,,-448.7853445585984,,480.0,,,,,,,,0.05124978721141815,,0.15095539391040802,,0.844893753528595,,736
795,-447.63646328235495,49.27791124159774,,,-467.3490666254985,,480.0,,,,,,,,0.05313224345445633,,0.15040366351604462,,0.8552275896072388,,795
921,-438.02167296894834,53.83357293050325,,,-361.10335046169513,,480.0,,,,,,,,0.04601145163178444,,0.1342485547065735,,0.8693244457244873,,921
969,-439.45918359105644,51.252767223980165,,,-452.39677919002975,,480.0,,,,,,,,0.06306851655244827,,0.1687137484550476,,0.7991467714309692,,969
1379,-431.67700785536414,54.714390654052316,,,-353.85525049844125,,480.0,,,,,,,,0.056818775832653046,,0.16296496987342834,,0.8456603288650513,,1379
1390,-424.0073470362329,58.23446717488629,,,-339.6410780257895,,480.0,,,,,,,,0.05076959729194641,,0.144814133644104,,0.8460767269134521,,1390
1398,-430.9309722235266,60.87385783495805,,,-514.0144744710514,,480.0,,,,,,,,0.06151486188173294,,0.17034171521663666,,0.8063327670097351,,1398
1399,-433.3012309137735,59.27878707509398,,,-464.11459388698285,,480.0,,,,,,,,0.0548456534743309,,0.1572253555059433,,0.8354467153549194,,1399
1405,-430.74812628355266,58.06002436698316,,,-395.0046614604609,,480.0,,,,,,,,0.05366720259189606,,0.1589066982269287,,0.8420795798301697,,1405
1425,-431.6290195979505,56.31980666800556,,,-444.8424193139181,,480.0,,,,,,,,0.060082048177719116,,0.16480346024036407,,0.8137660026550293,,1425
1431,-432.28741746986844,54.70167146604835,,,-442.82178342055494,,480.0,,,,,,,,0.051176201552152634,,0.1496783345937729,,0.8468957543373108,,1431
1492,-432.6153017951379,53.17765619342136,,,-438.1893353247186,,415.0,,,,,,,,0.057524003088474274,,0.16680635511875153,,0.827384889125824,,1492
1704,,,,,,-351.2298210861492,,480.0,64.76396137367313,64.84104941409701,0.4179934914323077,,,,,0.05540177971124649,,0.1607670933008194,,0.8339771032333374,1703
1831,,,,,,-446.5447864286,,480.0,73.09164973413571,73.09164973413571,-0.31435753439466396,,,,,0.0570782795548439,,0.15938566625118256,,0.8253223896026611,1830
1838,-431.5509230622082,51.95594725182587,,,-412.39210586947337,,379.0,,,,,,,,0.05410270020365715,,0.1590525060892105,,0.8367043137550354,,1838
1875,-428.8468188076079,51.99404628097329,,,-377.4688379702014,,480.0,,,,,,,,0.054592203348875046,,0.15686209499835968,,0.803637683391571,,1875
1897,-429.79267431408715,50.91700384042241,,,-448.7097844436713,,480.0,,,,,,,,0.05224516987800598,,0.15883758664131165,,0.8552863001823425,,1897
1906,-431.3144909061795,50.23278745168808,,,-463.27263934011813,,480.0,,,,,,,,0.06100325286388397,,0.1705118864774704,,0.8330396413803101,,1906
1965,-435.041848335531,52.1466495806361,,,-517.0437117812635,,480.0,,,,,,,,0.05985458195209503,,0.17039459943771362,,0.8049315214157104,,1965
2010,-434.862391575095,51.05595682170045,,,-430.7348860850719,,480.0,,,,,,,,0.06407047063112259,,0.17591415345668793,,0.7998407483100891,,2010
2038,-435.95234563445445,50.308590661402015,,,-462.11124305908135,,464.0,,,,,,,,0.05123031139373779,,0.14539577066898346,,0.852776288986206,,2038
2054,,,,,,8.603043108089969,,231.0,-6.435626826761089,12.059682512438142,0.26331960291373796,,,,,0.0575726144015789,,0.15952575206756592,,0.8283077478408813,2054
2079,-439.2275703920565,51.97871996039074,,,-521.1081893321079,,480.0,,,,,,,,0.04561852291226387,,0.13647116720676422,,0.8917955756187439,,2079
2209,-437.0651357442741,52.18525026398628,,,-380.8418349019296,,480.0,,,,,,,,0.05585885047912598,,0.15812081098556519,,0.8321837782859802,,2209
