step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
422,,,,,-419.4287215600233,,372.0,,,,,,,,0.05313115566968918,,0.14980073273181915,,0.837091326713562,,422
480,,,,,-482.07579955378293,,480.0,,,,,,,,0.06611023843288422,,0.1822853684425354,,0.7861565947532654,,480
610,,,,,-324.29158071664904,,480.0,,,,,,,,0.055017583072185516,,0.1537645161151886,,0.8329048156738281,,610
666,,,,,-422.4370737847567,,480.0,,,,,,,,0.05830157548189163,,0.16203245520591736,,0.8089706301689148,,666
672,-416.1285950449028,51.18366212837599,,,-432.4097996093021,,480.0,,,,,,,,0.05188651755452156,,0.1491723507642746,,0.8443102240562439,,672
691,-422.18806828256703,48.64900276795305,,,-452.48543447088815,,480.0,,,,,,,,0.057227373123168945,,0.1680099368095398,,0.8426291942596436,,691
757,-438.0204211667338,59.43569818545413,,,-533.0145384717346,,456.0,,,,,,,,0.047680020332336426,,0.1366686075925827,,0.8609630465507507,,757
777,-406.0333710488105,101.25821728713738,,,-182.12402022334703,,399.0,,,,,,,,0.06625761836767197,,0.17741386592388153,,0.7940050363540649,,777
897,-414.0906082177714,98.1495376355944,,,-478.54850556945786,,480.0,,,,,,,,0.05803194269537926,,0.15409685671329498,,0.8311293125152588,,897
950,-426.2496461667873,100.0028919525998,,,-535.6809877079305,,480.0,,,,,,,,0.050144847482442856,,0.14761845767498016,,0.8600093126296997,,950
1229,-418.51184689956824,98.43866254208014,,,-341.1338542273775,,480.0,,,,,,,,0.04647687077522278,,0.1394209861755371,,0.8466047644615173,,1229
1299,-412.9646038746459,96.02680380899102,,,-351.9449306004995,,480.0,,,,,,,,0.04570537805557251,,0.13267533481121063,,0.861879825592041,,1299
1337,-417.2998950971803,93.47387359980416,,,-469.32338976759354,,480.0,,,,,,,,0.061599526554346085,,0.17705312371253967,,0.8173226714134216,,1337
1347,-419.24553292471336,90.34643948552271,,,-444.5388246826436,,480.0,,,,,,,,0.05455297604203224,,0.15472696721553802,,0.8383835554122925,,1347
1369,-417.84722714693083,87.43962190680486,,,-398.27094625797537,,480.0,,,,,,,,0.06385326385498047,,0.173615962266922,,0.8018040060997009,,1369
1431,-419.82830826001634,85.01001263030162,,,-449.5445249562994,,480.0,,,,,,,,0.04956994950771332,,0.14191289246082306,,0.8487330675125122,,1431
1482,-410.0273143605959,91.31568221213399,,,-253.2114119698681,,480.0,,,,,,,,0.05273450165987015,,0.15135933458805084,,0.8356301188468933,,1482
1497,-413.61624448231646,89.96814968699759,,,-474.6280565515665,,480.0,,,,,,,,0.057494621723890305,,0.16194815933704376,,0.8249684572219849,,1497
1632,,,,,,-357.59587571776837,,480.0,52.92591150547378,52.92591150547378,0.21932267224826898,,,,,0.0578470416367054,,0.1590954065322876,,0.8340133428573608,1629
1684,,,,,,-117.34064515870298,,340.0,20.632906411785413,25.71304702953819,-0.03589643648156136,,,,,0.054314132779836655,,0.15635830163955688,,0.8327201008796692,1683
1881,-417.7444456995497,89.30291523944443,,,-492.0520676097486,,480.0,,,,,,,,0.049672435969114304,,0.14225351810455322,,0.8571397066116333,,1881
1901,-417.3479526058333,87.05887126217614,,,-409.81458382522163,,480.0,,,,,,,,0.05189676582813263,,0.15246286988258362,,0.828403651714325,,1901
1978,-420.679862651297,86.25753897219352,,,-487.3180635605706,,480.0,,,,,,,,0.0525062121450901,,0.15318141877651215,,0.8362858295440674,,1978
