step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
451,,,,,-448.67564098105345,,480.0,,,,,,,,0.05740603804588318,,0.15998567640781403,,0.8176280856132507,,451
457,,,,,-444.54619984232966,,480.0,,,,,,,,0.0600028932094574,,0.17089080810546875,,0.8213731646537781,,457
649,,,,,-394.0445671502481,,480.0,,,,,,,,0.050961870700120926,,0.14191767573356628,,0.8520195484161377,,649
653,,,,,-435.8140279677025,,480.0,,,,,,,,0.04759512469172478,,0.13931767642498016,,0.8524816036224365,,653
734,-439.941662701722,26.70933637731678,,,-476.6278775672762,,480.0,,,,,,,,0.05564289540052414,,0.1539548933506012,,0.8336268067359924,,734
767,-445.1558996952743,27.026503261709554,,,-471.22708466303607,,480.0,,,,,,,,0.05940559506416321,,0.16962476074695587,,0.8166980147361755,,767
774,-457.9425213140912,40.088285344596684,,,-534.6622510269929,,480.0,,,,,,,,0.056296832859516144,,0.1592978984117508,,0.8165342211723328,,774
897,-455.5947392498437,38.01014809869198,,,-439.1602648001109,,480.0,,,,,,,,0.05215143412351608,,0.15427494049072266,,0.8410065770149231,,897
920,-462.87534578460014,41.33157460892677,,,-521.1201980626516,,480.0,,,,,,,,0.05272421985864639,,0.14802753925323486,,0.8541399240493774,,920
959,-471.75813887213917,47.408915522423,,,-551.7032766599909,,480.0,,,,,,,,0.06068218871951103,,0.17171546816825867,,0.8253896236419678,,959
1262,-460.461945958561,57.613516317872666,,,-347.50001682277906,,480.0,,,,,,,,0.04615262523293495,,0.13759078085422516,,0.8631195425987244,,1262
1333,-454.03625303873406,59.134527267350485,,,-383.3536309206379,,480.0,,,,,,,,0.05004315450787544,,0.14445744454860687,,0.8632429838180542,,1333
1371,-440.525717938813,73.60920664440506,,,-278.3992967397597,,480.0,,,,,,,,0.04980239272117615,,0.1344166100025177,,0.8625040054321289,,1371
1411,-445.0398262101834,72.7749684747601,,,-503.7232337379983,,480.0,,,,,,,,0.061174485832452774,,0.16911327838897705,,0.8313202857971191,,1411
1425,-437.13059315667664,76.28171370427562,,,-326.4013304075825,,480.0,,,,,,,,0.05638287588953972,,0.15750078856945038,,0.8197766542434692,,1425
1452,-436.78686152744797,73.87144831936922,,,-431.6308870890177,,433.0,,,,,,,,0.05275385454297066,,0.14460298418998718,,0.8470027446746826,,1452
1453,-434.67986665119986,72.15969963904065,,,-400.96794863122943,,480.0,,,,,,,,0.051101166754961014,,0.15103000402450562,,0.8609408140182495,,1453
1588,-436.5782025307973,70.56207042665905,,,-468.8499124839533,,480.0,,,,,,,,0.05444920435547829,,0.1520485132932663,,0.8592790961265564,,1588
1695,,,,,,-338.63380361860527,,480.0,64.63580167622617,64.63580167622617,-0.43958535629633594,,,,,0.060596730560064316,,0.1610056757926941,,0.7990519404411316,1694
1706,,,,,,-150.0895855572924,,385.0,33.23104203312428,34.090785458103404,-0.4266649164032018,,,,,0.061522647738456726,,0.1720164716243744,,0.8255624175071716,1705
1836,-440.48414645100667,70.65102978227299,,,-510.7911370147752,,480.0,,,,,,,,0.055263176560401917,,0.1573275774717331,,0.8481544256210327,,1836
1904,-440.20641712593095,68.87274603798643,,,-434.9295599494933,,480.0,,,,,,,,0.05789683014154434,,0.16139785945415497,,0.83243328332901,,1904
1965,-437.1395086536605,68.59806762470609,,,-375.80133920825256,,480.0,,,,,,,,0.06020371988415718,,0.16392098367214203,,0.8369408845901489,,1965
1985,-437.9659931269265,67.12782037439698,,,-455.3221670655107,,480.0,,,,,,,,0.05822690576314926,,0.1587238907814026,,0.825041651725769,,1985
2008,-437.39842570000854,65.70625444703128,,,-424.9119423078137,,480.0,,,,,,,,0.0493474043905735,,0.14387667179107666,,0.8351175785064697,,2008
2048,-433.2287048095921,67.35959502344137,,,-337.3251243300145,,480.0,,,,,,,,0.05495012551546097,,0.15078996121883392,,0.8240057826042175,,2048
2065,-436.97173676825986,68.49868143183295,,,-526.8045037762851,,431.0,,,,,,,,0.048820264637470245,,0.1385648101568222,,0.8464251160621643,,2065
2098,-439.84222446710703,68.6847700917568,,,-511.6044169382855,,480.0,,,,,,,,0.0635775476694107,,0.17930299043655396,,0.8207600116729736,,2098
2123,,,,,,23.58689114724489,,218.0,-8.78943669208146,18.33325832822454,-0.4104307542407037,,,,,0.06476210057735443,,0.17628563940525055,,0.7947836518287659,2123
2253,-439.03998183553296,67.52484896822827,,,-418.1816734146062,-330.16142600710475,480.0,480.0,61.70996641603609,61.70996641603609,-0.24703434231478144,,,,0.053637392818927765,0.05941036716103554,0.15120041370391846,0.1660865992307663,0.8498445749282837,0.8268314599990845,2253
2257,-436.1434736406642,67.99474756801311,,,-357.93775237920755,,480.0,,,,,,,,0.05304557830095291,,0.15015709400177002,,0.84853196144104,,2257
