step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
464,,,,,-371.14709482552166,,480.0,,,,,,,,0.056639280170202255,,0.1615140289068222,,0.8273406028747559,,464
503,,,,,-413.87675038816417,,480.0,,,,,,,,0.04966966062784195,,0.14125223457813263,,0.8370569348335266,,503
662,,,,,-461.78726069531444,,480.0,,,,,,,,0.055908188223838806,,0.15551525354385376,,0.8365418314933777,,662
666,,,,,-342.9049040819508,,480.0,,,,,,,,0.05293771252036095,,0.1530936360359192,,0.8514869213104248,,666
677,-397.8068937861261,40.19697954910314,,,-399.3184589396795,,480.0,,,,,,,,0.05912785232067108,,0.170965775847435,,0.8185970783233643,,677
751,-416.7951902356426,56.118398477381064,,,-511.73667248322533,,480.0,,,,,,,,0.059541117399930954,,0.16722556948661804,,0.8107838034629822,,751
790,-423.9210264036707,54.80915540299422,,,-466.67604341183926,,480.0,,,,,,,,0.061807747930288315,,0.16918092966079712,,0.8079714179039001,,790
797,-434.3376481114283,58.20721717371953,,,-507.25400006573085,,480.0,,,,,,,,0.051804546266794205,,0.14750367403030396,,0.8611772060394287,,797
909,-417.1235478259312,73.3636747465719,,,-279.41074554195495,,480.0,,,,,,,,0.0609770193696022,,0.16524672508239746,,0.8142075538635254,,909
953,-408.2423761940112,74.52437709293052,,,-328.31183150673064,,480.0,,,,,,,,0.056078530848026276,,0.16135141253471375,,0.839667022228241,,953
1334,-413.3246364040842,72.85106749302807,,,-464.1472385048135,,372.0,,,,,,,,0.05907246470451355,,0.17055977880954742,,0.7931468486785889,,1334
1339,-419.5933255994642,72.78231908789347,,,-488.54890674864475,,480.0,,,,,,,,0.060658782720565796,,0.16877079010009766,,0.8115018606185913,,1339
1386,-420.51745456865297,70.00022961534184,,,-431.60700219891777,,480.0,,,,,,,,0.05950991436839104,,0.16349761188030243,,0.8413463830947876,,1386
1405,-415.5138212736545,69.82479752927337,,,-350.4665884386743,,480.0,,,,,,,,0.054635293781757355,,0.1496477872133255,,0.8312485814094543,,1405
1428,-423.5505438221991,73.8560328647277,,,-536.064659501823,,480.0,,,,,,,,0.05224856361746788,,0.15360426902770996,,0.8312885761260986,,1428
1433,-422.9621917058921,71.54709193461288,,,-414.1369099612882,,480.0,,,,,,,,0.04488689824938774,,0.13690254092216492,,0.8719800710678101,,1433
1446,-426.1827746764372,70.59620382190367,,,-477.71210220515854,,480.0,,,,,,,,0.056193023920059204,,0.15727388858795166,,0.8403329849243164,,1446
1485,-428.6656311036147,69.36672599977636,,,-470.87419036563267,,480.0,,,,,,,,0.05505963787436485,,0.1549886018037796,,0.8313823342323303,,1485
1553,,,,,,-13.539865041267841,,240.0,-5.689496324211359,11.16456973242263,-0.057905222630219765,,,,,0.062279004603624344,,0.17102199792861938,,0.7884334325790405,1553
1765,,,,,,-487.15498297310825,,480.0,74.21139858532698,74.34381045264503,0.15739990387227085,,,,,0.051135797053575516,,0.14984531700611115,,0.8384230136871338,1764
1957,-429.1466021888442,67.54744302142313,,,-437.80408172297444,,480.0,,,,,,,,0.05426228418946266,,0.1490446925163269,,0.8416988253593445,,1957
1960,-424.90708615284,68.38143486332366,,,-344.35628146876104,,480.0,,,,,,,,0.05496376007795334,,0.1625508815050125,,0.8276233077049255,,1960
1962,-420.7882191148641,69.22899896908042,,,-338.4108783553465,,480.0,,,,,,,,0.061112988740205765,,0.16432005167007446,,0.8058115243911743,,1962
1969,-425.1602569447685,70.54229501597703,,,-516.9730513727615,,480.0,,,,,,,,0.05190304294228554,,0.15121077001094818,,0.8513948321342468,,1969
2017,-427.38487153379066,69.77631558740688,,,-476.32639249227753,,480.0,,,,,,,,0.05808868259191513,,0.16425983607769012,,0.7982389330863953,,2017
2037,-430.8823979447975,70.33649254937212,,,-511.3255053979537,,480.0,,,,,,,,0.047401923686265945,,0.13421568274497986,,0.8636153340339661,,2037
2104,-434.4476548138809,71.09429410158789,,,-520.013819671882,,480.0,,,,,,,,0.04824361577630043,,0.14353658258914948,,0.8526486158370972,,2104
2119,-436.72183589384116,70.63495023846988,,,-493.57636289284943,,480.0,,,,,,,,0.05362416431307793,,0.15457575023174286,,0.843169093132019,,2119
2149,,,,,,-112.33324896480356,,304.0,25.703740634489805,32.9530917737682,-0.039505869594529654,,,,,0.06320249289274216,,0.1667650043964386,,0.8214521408081055,2149
2173,-437.0141709283949,69.33058056373243,,,-444.6148818267922,,480.0,,,,,,,,0.05989630147814751,,0.16934622824192047,,0.8189034461975098,,2173
2252,,,,,,-175.9031251178647,,404.0,37.3182040117681,42.137425517165426,0.024767823369233354,,,,,0.06059305742383003,,0.1677694469690323,,0.8002579808235168,2251
2314,,,-247.29862290986495,187.3993472453805,,-447.5618924522803,,480.0,68.79927540646555,68.79997540189264,-0.01674487184696682,,,,,0.06360099464654922,,0.17519085109233856,,0.8156408071517944,2313
2331,,,-283.7834156761225,189.52870487777324,,-466.20737950741045,,480.0,75.53102481390039,75.53102481390039,0.08190208697713189,,,,,0.056584760546684265,,0.16007214784622192,,0.829684317111969,2331
