step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
403,,,,,-421.3043157569491,,365.0,,,,,,,,0.049925047904253006,,0.1430256962776184,,0.8461193442344666,,403
477,,,,,-487.2030575418733,,480.0,,,,,,,,0.05072230473160744,,0.15069182217121124,,0.8285576105117798,,477
630,,,,,-287.49636623888324,,480.0,,,,,,,,0.06289926916360855,,0.1744476556777954,,0.8127655386924744,,630
633,,,,,-349.7568129037607,,480.0,,,,,,,,0.0639151781797409,,0.17047655582427979,,0.8056791424751282,,633
680,-406.49803813112106,78.16725685420234,,,-486.72963821413924,,480.0,,,,,,,,0.06271526217460632,,0.17081528902053833,,0.8084170818328857,,680
725,-411.0764316330164,72.08727445753993,,,-433.96839914249296,,480.0,,,,,,,,0.05650339275598526,,0.16613531112670898,,0.838034451007843,,725
807,-427.2635673370723,77.62955259156327,,,-524.3863815614077,,480.0,,,,,,,,0.05816926434636116,,0.1612429916858673,,0.8227524757385254,,807
813,-434.8865271417668,75.36458464961123,,,-488.24724577462814,,480.0,,,,,,,,0.05770981311798096,,0.16298231482505798,,0.8115867376327515,,813
863,-420.49118593484775,81.89344434802538,,,-305.32845627949496,,480.0,,,,,,,,0.057735834270715714,,0.15752607583999634,,0.8168805241584778,,863
926,-415.3981348345924,79.17913317316075,,,-369.5606749322945,,480.0,,,,,,,,0.05776137486100197,,0.16380703449249268,,0.8215065598487854,,926
1317,-418.67285839703857,76.20127109753464,,,-451.4200940215004,,480.0,,,,,,,,0.05712716281414032,,0.16662633419036865,,0.828363835811615,,1317
1350,-420.6651396063546,73.25577521529324,,,-442.5802329088311,,480.0,,,,,,,,0.05558966472744942,,0.15428832173347473,,0.8384672403335571,,1350
1393,-427.783619781709,74.57667906761436,,,-513.2053818859617,,480.0,,,,,,,,0.05222371965646744,,0.1536371260881424,,0.8408069014549255,,1393
1395,-425.54275803516146,72.31664487250342,,,-396.4115553300438,,480.0,,,,,,,,0.05502941086888313,,0.15507224202156067,,0.8054807186126709,,1395
