step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
437,,,,,-396.19616048170224,,480.0,,,,,,,,0.05770152434706688,,0.16596992313861847,,0.8196318745613098,,437
460,,,,,-465.13088419772185,,480.0,,,,,,,,0.05947534367442131,,0.1693265289068222,,0.806048572063446,,460
625,,,,,-464.0040171127782,,480.0,,,,,,,,0.05544698238372803,,0.1531388759613037,,0.8277482986450195,,625
648,,,,,-404.40879502510916,,480.0,,,,,,,,0.055622659623622894,,0.15528948605060577,,0.821143388748169,,648
666,-431.43746836913743,28.92834353600142,,,-427.44748502837547,,361.0,,,,,,,,0.045229487121105194,,0.1360953152179718,,0.8621451258659363,,666
692,-418.4073861557643,39.32288683303584,,,-353.2569750888986,,356.0,,,,,,,,0.054997459053993225,,0.15038669109344482,,0.8250542283058167,,692
722,-424.7850807136556,39.61616925304292,,,-463.0512480610031,,480.0,,,,,,,,0.05453622341156006,,0.15652507543563843,,0.8436200022697449,,722
748,-437.93509564194983,50.83031581940621,,,-529.9852001400104,,480.0,,,,,,,,0.0665840208530426,,0.17941564321517944,,0.8088068962097168,,748
932,-447.06478551690265,54.43758620835362,,,-520.1023045165254,,480.0,,,,,,,,0.05594182759523392,,0.16281382739543915,,0.8351409435272217,,932
938,-450.4264666317011,52.61951930824785,,,-480.6815966648866,,480.0,,,,,,,,0.06108642742037773,,0.1677825152873993,,0.8255627155303955,,938
1285,-441.72139570410906,57.22662024100926,,,-354.67068642818856,,480.0,,,,,,,,0.05455021187663078,,0.154409259557724,,0.8512383699417114,,1285
1286,-436.78459288179175,57.18453580612627,,,-382.47976183630175,,480.0,,,,,,,,0.05382469296455383,,0.1542685180902481,,0.8348912596702576,,1286
1387,-434.9160717945625,57.1350745351027,,,-368.1724971124239,,480.0,,,,,,,,0.048654887825250626,,0.14186324179172516,,0.845975935459137,,1387
1405,-437.4055345746927,55.97814670381742,,,-472.2580134965149,,480.0,,,,,,,,0.05056789517402649,,0.14456143975257874,,0.8456161618232727,,1405
1427,-438.22553921828705,54.29357204911294,,,-450.52560887220204,,480.0,,,,,,,,0.05226784944534302,,0.15239226818084717,,0.8351531028747559,,1427
1465,-444.0651559272893,57.619531509533125,,,-537.4990232713254,,480.0,,,,,,,,0.05220020189881325,,0.15290944278240204,,0.8353560566902161,,1465
1487,-445.1748593100484,56.182736633994274,,,-464.0398168169536,,480.0,,,,,,,,0.05999435484409332,,0.16907396912574768,,0.8110581636428833,,1487
1646,,,,,,-158.48984913536327,,362.0,33.53665839747953,36.337374111122934,-0.08105411251646116,,,,,0.05317050218582153,,0.1560547947883606,,0.8542417287826538,1646
1675,,,,,,-146.6930233078149,,385.0,30.719311826918034,34.04172287683982,0.006964412030013248,,,,,0.048833802342414856,,0.13553966581821442,,0.849735677242279,1675
1817,-443.56161918483195,55.110925494466315,,,-414.52329693093685,,480.0,,,,,,,,0.06158943846821785,,0.17030896246433258,,0.7929545640945435,,1817
1826,-443.93102993112916,53.73961504424742,,,-450.94983411077516,,480.0,,,,,,,,0.05032603070139885,,0.14604073762893677,,0.8386520147323608,,1826
1959,-441.7612149833865,53.334668972802135,,,-398.36491602853295,,480.0,,,,,,,,0.05813769996166229,,0.16455845534801483,,0.8233362436294556,,1959
1968,-444.315694347926,53.407117227366456,,,-497.9597610032564,,480.0,,,,,,,,0.052621517330408096,,0.1498548835515976,,0.8473124504089355,,1968
2021,-442.78627247479596,52.72349701918203,,,-409.13899126593424,,480.0,,,,,,,,0.05195687711238861,,0.15148232877254486,,0.8428323268890381,,2021
2026,-443.74776437376886,51.81897568107387,,,-465.8620780501463,,480.0,,,,,,,,0.04955403506755829,,0.14413852989673615,,0.8512541055679321,,2026
2039,-447.3665969795238,53.77825561780247,,,-534.218579517643,,480.0,,,,,,,,0.05599047616124153,,0.15340933203697205,,0.8389327526092529,,2039
2042,-450.039625174205,54.401223563925434,,,-516.8653300412359,,480.0,,,,,,,,0.06013135984539986,,0.1734800934791565,,0.8269098997116089,,2042
2062,,,,,,-51.592295745231965,,275.0,11.28229004713622,17.875204163627192,0.1726924149325209,,,,,0.06351164728403091,,0.1768968403339386,,0.8369714021682739,2061
2233,-444.4418717249789,60.53584231178882,,,-298.90028204510054,,480.0,,,,,,,,0.052980370819568634,,0.15579934418201447,,0.8406334519386292,,2233
2242,,,,,,-394.49220245636735,,480.0,60.571287926107956,60.58367255715809,-0.10650078822181817,,,,,0.051814883947372437,,0.14815549552440643,,0.8486695289611816,2240
2246,-443.9283942984512,59.5048640790368,,,-430.06450378220393,,480.0,,,,,,,,0.05350649356842041,,0.14540356397628784,,0.8289762735366821,,2246
2298,,,-234.2025151377844,146.18870326978524,,-419.7452050441444,,480.0,74.80445099178081,74.80465408169354,-0.12793538115222688,,,,,0.05005185678601265,,0.14315447211265564,,0.8450931310653687,2297
2354,,,-262.14144011932444,147.35059704224153,,-401.8360650270247,,480.0,61.51745064653611,61.51745064653611,-0.0020197662090796816,,,,,0.05673924461007118,,0.162789985537529,,0.8271048069000244,2354
2370,,,-264.1850906291426,136.51195866155254,,-276.4469936880518,,480.0,48.47052410977582,48.522608881878355,0.035857547533722285,,,,,0.053529951721429825,,0.14967462420463562,,0.8410239219665527,2369
2412,-442.78780653326504,58.780588931617224,,,-410.8513491080515,,366.0,,,,,,,,0.056311845779418945,,0.15756084024906158,,0.8449426293373108,,2412
2515,,,-297.0774847378399,154.529746753901,,-527.3242434987205,,480.0,85.36415349714613,85.36415349714613,-0.10808916456754306,,,,,0.05522867664694786,,0.15246161818504333,,0.8259683847427368,2514
2604,-442.3294940185759,57.84528653614459,,,-429.0384310925891,,480.0,,,,,,,,0.06239088624715805,,0.17401500046253204,,0.8028876185417175,,2604
2632,-444.68915138182166,58.35390892851104,,,-515.4788722791955,,480.0,,,,,,,,0.0539584718644619,,0.1497061401605606,,0.8264548778533936,,2632
2719,-439.78301222454934,63.599867119412636,,,-287.69269834910796,,480.0,,,,,,,,0.04998859018087387,,0.14294037222862244,,0.8632116317749023,,2719
2875,-442.61820855872696,64.64979418724253,,,-533.3444912524099,,480.0,,,,,,,,0.05218532681465149,,0.14492596685886383,,0.8555729985237122,,2875
2889,-441.0123051600747,64.35659365261236,,,-388.0174930045504,,480.0,,,,,,,,0.06541239470243454,,0.17952214181423187,,0.7992641925811768,,2889
2933,-442.55886193666873,64.06837999703045,,,-495.14179234086555,,480.0,,,,,,,,0.048982370644807816,,0.14516380429267883,,0.8309020400047302,,2933
2963,,,-315.41563293336594,154.64951555765475,,-462.1208184975744,,480.0,74.70976518298654,74.70976518298654,0.2344915587739944,,,,,0.04591868072748184,,0.1318468302488327,,0.8636109828948975,2963
