step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
492,,,,,-514.7154306858558,,480.0,,,,,,,,0.048188429325819016,,0.1414964646100998,,0.8495229482650757,,492
544,,,,,-495.13203489293704,,480.0,,,,,,,,0.05992738902568817,,0.16121675074100494,,0.8218333125114441,,544
650,,,,,-294.533626357324,,480.0,,,,,,,,0.053022466599941254,,0.14862072467803955,,0.8335747122764587,,650
671,,,,,-423.9439014987793,,480.0,,,,,,,,0.0659993588924408,,0.18298092484474182,,0.8142508864402771,,671
688,-430.66317786325226,77.23935911466147,,,-424.9908958813649,,480.0,,,,,,,,0.05665085092186928,,0.16213318705558777,,0.8237603306770325,,688
712,-444.2245676978626,76.75386180252471,,,-512.0315168709143,,480.0,,,,,,,,0.05612979829311371,,0.15783266723155975,,0.8285197019577026,,712
720,-447.3148449638294,71.46230173014251,,,-465.85650855962996,,480.0,,,,,,,,0.05423380434513092,,0.16021090745925903,,0.8443530201911926,,720
746,-446.4527464529831,66.88576451230496,,,-440.41805687705966,,480.0,,,,,,,,0.05848794803023338,,0.16291652619838715,,0.8137999773025513,,746
950,-432.56804689290186,74.28934083109839,,,-321.4904504122521,,480.0,,,,,,,,0.05973883718252182,,0.16696222126483917,,0.8106526136398315,,950
1035,-425.66438104490555,73.45720498544922,,,-363.53138841293895,,480.0,,,,,,,,0.048724617809057236,,0.14192847907543182,,0.8460601568222046,,1035
1293,-417.09306930347486,75.10055198278546,,,-331.3799518891682,,307.0,,,,,,,,0.05412604287266731,,0.14806082844734192,,0.844178318977356,,1293
1357,-404.79095885822954,82.67312925765513,,,-269.4677439605314,,480.0,,,,,,,,0.05374592915177345,,0.15054552257061005,,0.8448543548583984,,1357
1362,-406.9934086082242,79.79535269850794,,,-433.4228056081594,,480.0,,,,,,,,0.05732990801334381,,0.1643507331609726,,0.8353925347328186,,1362
1392,-408.30435472005354,77.03786618396946,,,-425.3466541738354,,480.0,,,,,,,,0.052612245082855225,,0.1510176956653595,,0.8447023630142212,,1392
1397,-404.0314890169407,76.12345658776692,,,-344.2113691733612,,480.0,,,,,,,,0.05989862233400345,,0.1598229557275772,,0.8004686832427979,,1397
1417,-400.8202310748482,74.74817399943674,,,-352.65136194345973,,480.0,,,,,,,,0.05420327186584473,,0.1571149080991745,,0.8358142971992493,,1417
1447,-409.02980002576345,79.60513667356015,,,-540.382903240407,,480.0,,,,,,,,0.057725757360458374,,0.16229000687599182,,0.804343044757843,,1447
1516,-406.7414032350185,77.93553991126049,,,-367.8386577923538,,480.0,,,,,,,,0.05027841031551361,,0.15418249368667603,,0.8408066034317017,,1516
1651,,,,,,-55.99486357474822,,305.0,13.080971150649864,16.71109831698361,0.3080670634566456,,,,,0.058146294206380844,,0.16422681510448456,,0.8090266585350037,1651
1863,-402.9321425059217,77.55936628769905,,,-334.3654493821799,,480.0,,,,,,,,0.06278077512979507,,0.17847053706645966,,0.8345237970352173,,1863
1906,-404.84052793557805,76.05181982054319,,,-441.09985109904954,,480.0,,,,,,,,0.05709508806467056,,0.16551348567008972,,0.8206900358200073,,1906
1926,-411.56997012127005,80.08847805341738,,,-546.1588138351095,,480.0,,,,,,,,0.05367564782500267,,0.15434008836746216,,0.8315877914428711,,1926
1930,-414.9787939261128,79.79118414836564,,,-486.5640938278105,,480.0,,,,,,,,0.05171792209148407,,0.15214122831821442,,0.8452062606811523,,1930
1934,,,,,,-457.9215898834514,,480.0,73.43317865690527,73.43317865690527,-0.3398359067026047,,,,,0.05793357267975807,,0.17109417915344238,,0.8347082138061523,1934
1965,-418.5583162882372,79.8229822915477,,,-497.3078082549755,,480.0,,,,,,,,0.05235099419951439,,0.15535153448581696,,0.8603795766830444,,1965
1982,-419.3910777475573,78.24430302314136,,,-438.5445913119159,,480.0,,,,,,,,0.05879254266619682,,0.16300970315933228,,0.8249762654304504,,1982
2014,-421.8877331911171,77.63300225449642,,,-481.80746383655276,,480.0,,,,,,,,0.05234463885426521,,0.14972767233848572,,0.8397225737571716,,2014
2114,-424.55203803236355,77.2822285678564,,,-491.15965906352596,,480.0,,,,,,,,0.058444857597351074,,0.16728617250919342,,0.8162471055984497,,2114
2149,-423.44365242025987,76.04787338826324,,,-394.6256265055644,-246.1787825620165,480.0,416.0,50.03844465994133,50.66005834978289,0.1534287051508417,,,,0.05278300121426582,0.0580436997115612,0.14961668848991394,0.1633608192205429,0.8465721011161804,0.8249757885932922,2149
2222,,,,,,-452.8086234046021,,480.0,71.6750641898873,71.6750641898873,-0.3181736844825021,,,,,0.06440841406583786,,0.1770348846912384,,0.8010191321372986,2220
2231,,,-320.1255109388691,152.57470284783597,,-387.7236952695275,,480.0,60.94481160546032,60.94481160546032,-0.11715907398955104,,,,,0.053473424166440964,,0.1484754979610443,,0.8292754888534546,2230
2259,,,-340.52581341761555,146.56077805371257,,-442.52732581134757,,480.0,68.70935239211346,68.70935239211346,-0.10117511265274608,,,,,0.04786946624517441,,0.13293248414993286,,0.8478490710258484,2258
2373,,,-359.87229985374233,143.7261307159426,,-475.951218470503,,480.0,75.50274430988357,75.50274430988357,-0.03977763817142901,,,,,0.050956107676029205,,0.14473500847816467,,0.8500357866287231,2372
2378,-425.1842258101149,75.22321750111082,,,-472.17970733620143,,480.0,,,,,,,,0.049306467175483704,,0.14361044764518738,,0.851764440536499,,2378
2397,,,-362.7368115351776,134.65692911790967,,-382.7883933052246,,480.0,58.689286145629985,58.689286145629985,-0.39457812648396545,,,,,0.04795752838253975,,0.1328446865081787,,0.8433058857917786,2394
2466,-425.88628619333895,74.00818555027601,,,-445.5439769236127,,480.0,,,,,,,,0.04741836339235306,,0.13501791656017303,,0.8537791967391968,,2466
2644,-426.6383201931375,72.87687500022221,,,-448.4473061872937,,480.0,,,,,,,,0.061383090913295746,,0.1719120740890503,,0.8024281859397888,,2644
2836,-428.2880293214617,72.25898753954672,,,-477.7793031711886,,480.0,,,,,,,,0.056439727544784546,,0.1630348563194275,,0.8327016830444336,,2836
2844,-421.2365840777514,81.2379407728263,,,-202.64178152273254,,419.0,,,,,,,,0.051457345485687256,,0.14941300451755524,,0.8329428434371948,,2844
2845,-422.3763541423733,80.25699643197649,,,-458.8489962102764,,480.0,,,,,,,,0.054518599063158035,,0.1546434611082077,,0.8319354057312012,,2845
2862,-423.97696782545114,79.60077676749125,,,-476.7972193670197,,480.0,,,,,,,,0.05975751206278801,,0.16967539489269257,,0.812710165977478,,2862
2889,-424.87719093039755,78.63078685633427,,,-455.4847764985744,,480.0,,,,,,,,0.06829340755939484,,0.1870119422674179,,0.8098019957542419,,2889
2902,,,-369.98947572554755,128.6023977664499,,-428.0107892485072,,480.0,66.25510270500867,66.25510270500867,-0.3651172037753292,,,,,0.045796897262334824,,0.13515447080135345,,0.8652560114860535,2901
2909,-423.43996840951223,77.99584911703452,,,-373.13718017852665,,480.0,,,,,,,,0.06106504425406456,,0.17195819318294525,,0.793246865272522,,2909
3292,-421.18572915133103,78.11449900243679,,,-340.03311585680717,,480.0,,,,,,,,0.053750503808259964,,0.14830294251441956,,0.8308112025260925,,3292
3351,,,-376.573168014878,123.59135923517256,,-435.8263986188517,,480.0,69.62632697662339,69.62632697662339,-0.1534816343054566,,,,,0.05089782550930977,,0.14742276072502136,,0.84783536195755,3351
3417,-423.9456869014898,78.88689288256558,,,-526.064123657362,,480.0,,,,,,,,0.053054675459861755,,0.14821378886699677,,0.834230363368988,,3417
3438,-424.5041570416019,77.94501848446936,,,-445.7260223658639,,480.0,,,,,,,,0.05667490139603615,,0.16442252695560455,,0.8213465213775635,,3438
3441,-423.77238191022207,77.10009440820417,,,-395.2331517864084,,480.0,,,,,,,,0.06197823956608772,,0.17384830117225647,,0.8246874213218689,,3441
3452,-425.24747591311524,76.72336466569737,,,-484.25123602884037,,480.0,,,,,,,,0.05087975785136223,,0.14263911545276642,,0.8514012694358826,,3452
3457,-425.8833702977875,75.91376261818925,,,-451.9550400693527,,480.0,,,,,,,,0.05383821576833725,,0.1542215645313263,,0.8364322185516357,,3457
3469,-428.698279223331,77.21187962032826,,,-546.9244540961537,,480.0,,,,,,,,0.0635892003774643,,0.177786722779274,,0.815761923789978,,3469
3761,-429.31222918477033,76.43552800504207,,,-455.7120775266637,,480.0,,,,,,,,0.05514197424054146,,0.16103222966194153,,0.8744065761566162,,3761
3778,-425.818832651857,79.05395059460463,,,-272.10938520367375,,480.0,,,,,,,,0.04609614238142967,,0.13390223681926727,,0.8344961404800415,,3778
4057,-426.0644141304955,78.20730005281177,,,-437.11558066922436,,480.0,,,,,,,,0.055686105042696,,0.1568262130022049,,0.8297899961471558,,4057
4085,-425.76295151539216,77.39784535467624,,,-411.89567122063954,,392.0,,,,,,,,0.06829378753900528,,0.18074952065944672,,0.7944430708885193,,4085
4140,-428.22893040139917,78.4310866423113,,,-544.1299380437271,,480.0,,,,,,,,0.05528200417757034,,0.15301959216594696,,0.8463746905326843,,4140
4174,-428.77116836664055,77.7174942432003,,,-454.7985906982232,,480.0,,,,,,,,0.06070695444941521,,0.17136357724666595,,0.8327759504318237,,4174
4177,-428.2220433693142,77.03235753944428,,,-401.3149185003247,,480.0,,,,,,,,0.05098351091146469,,0.14640197157859802,,0.83841472864151,,4177
4189,-428.43467717055836,77.28507221370849,,,-525.3471207480674,,480.0,,,,,,,,0.04609465226531029,,0.13633616268634796,,0.8797467947006226,,4189
4191,-426.76631019281047,76.72561514301184,,,-411.7136860055408,,480.0,,,,,,,,0.058642711490392685,,0.1678989976644516,,0.7897014617919922,,4191
4194,-431.5656472094878,75.80375811636198,,,-534.5004771911933,,480.0,,,,,,,,0.054322633892297745,,0.15244702994823456,,0.8429442048072815,,4194
4259,,,-350.76502224160845,143.34157662538144,,-92.68356450891302,,301.0,23.74645377269813,26.22675617167918,0.2032129674503865,,,,,0.018703486770391464,,0.05350597947835922,,0.8559510707855225,4259
4266,,,-347.03336083952075,137.79605178915952,,-305.98508541655633,,480.0,57.600095216883346,57.61938182303371,0.48947692361872985,,,,,0.02155178040266037,,0.0722256749868393,,0.8438254594802856,4266
4267,,,-336.2957670119323,137.51620502335942,,-207.44464108087124,,419.0,39.10532745807865,42.757153497284236,-0.20304936004998092,,,,,0.02958710305392742,,0.09488210082054138,,0.7995996475219727,4267
4284,-432.3731908839089,75.93322179395018,,,-464.3210852198318,,480.0,,,,,,,,0.025474393740296364,,0.07753682881593704,,0.8168509006500244,,4284
4290,,,-332.52688985685006,133.20885683343403,,-283.5314868407809,,480.0,51.16809566818799,51.17862965858852,0.2535516991431519,,,,,0.02754855714738369,,0.09914561361074448,,0.8355767726898193,4288
4377,,,-337.64116479946995,130.1069081598702,,-409.2410139961482,,480.0,64.20055866568194,64.20055866568194,-0.3494256988933323,,,,,0.01975477859377861,,0.061391379684209824,,0.8716307878494263,4377
4425,,,-338.69209106542723,126.04120861541881,,-354.4559850547869,,480.0,56.46380851739086,56.46380851739086,-0.3904674678776548,,,,,0.017467953264713287,,0.05050598829984665,,0.8273227214813232,4422
4434,,,-337.3016707556575,122.40435146466658,,-315.0549457993407,,480.0,46.728936710984755,46.728936710984755,-0.585738188751618,,,,,0.01971355639398098,,0.05493311211466789,,0.8268852233886719,4432
4526,-432.46629407393505,75.92696677449975,,,-429.64605538267267,,390.0,,,,,,,,0.017092203721404076,,0.05113880708813667,,0.8622331023216248,,4526
4703,,,-342.038598714711,120.54833199522783,,-422.5663740186208,,480.0,69.72264391247494,69.7239259986362,-0.391663198956654,,,,,0.01947603188455105,,0.05673360824584961,,0.8462527394294739,4700
4704,-428.0032531286113,77.65768847155279,,,-288.8794696047225,,480.0,,,,,,,,0.018455523997545242,,0.05295669659972191,,0.8518623113632202,,4704
4786,-428.7923496071323,78.23661105413116,,,-505.3113324856834,,473.0,,,,,,,,0.019352173432707787,,0.057098910212516785,,0.856267511844635,,4786
4824,-428.7628790169635,78.2325036899319,,,-438.9445273686194,,480.0,,,,,,,,0.01889207400381565,,0.05601119622588158,,0.8478182554244995,,4824
4967,-429.9996109837012,77.00607730760692,,,-383.3270487491377,,480.0,,,,,,,,0.019615430384874344,,0.05844726413488388,,0.8263909220695496,,4967
5031,-429.9116773874591,77.08439793854605,,,-359.13470860083464,,480.0,,,,,,,,0.019950276240706444,,0.06184299290180206,,0.832960844039917,,5031
5036,-432.0917216460207,75.7975884585108,,,-440.38216481724663,,480.0,,,,,,,,0.019780132919549942,,0.05667964741587639,,0.8436305522918701,,5036
5099,-436.2938100820153,72.41390445213233,,,-479.57216576026116,,480.0,,,,,,,,0.020471541211009026,,0.059999898076057434,,0.9171566963195801,,5099
5109,,,,,,,,,,,,8.02702808380127,8.031131744384766,1.0592284202575684,,,,,,,5099
5218,,,,,,,,,,,,8.083331108093262,7.968820095062256,1.1522774696350098,,,,,,,5099
5296,-435.2513380060378,72.82176937853818,,,-381.2992018092849,,480.0,,,,,,,,0.024268824607133865,,0.07188355177640915,,0.9319261312484741,,5296
5315,,,,,,,,,,,,13.077394485473633,12.76719856262207,1.213598608970642,,,,,,,5296
5329,-431.6635452576398,77.4907903208188,,,-245.95701675393573,,386.0,,,,,,,,0.020464137196540833,,0.06319770216941833,,0.9572177529335022,,5329
5330,-427.1267138916989,88.35662532492552,,,-117.36980087631575,,207.0,,,,,,,,0.032823823392391205,,0.1074255183339119,,0.8095095157623291,,5330
5333,-426.33381259302985,89.19530467669571,,,-313.00629701000753,,480.0,,,,,,,,0.018847662955522537,,0.06870851665735245,,0.9509503245353699,,5333
5337,-417.26479701145615,99.58554891850694,,,-86.93212416172118,,178.0,,,,,,,,0.018041804432868958,,0.05560196936130524,,0.7900009155273438,,5337
5366,-414.886836502731,102.12457334351824,,,-248.9406323560993,,380.0,,,,,,,,0.022039305418729782,,0.0750032365322113,,0.9379990696907043,,5366
5410,,,,,,,,,,,,11.93033218383789,11.505903244018555,1.2103147506713867,,,,,,,5366
5510,,,,,,,,,,,,11.822543144226074,10.670026779174805,1.1559561491012573,,,,,,,5366
5560,-410.5808127316497,109.68788761653418,,,-119.06426082811608,,188.0,,,,,,,,0.040294673293828964,,0.13634802401065826,,0.7994383573532104,,5560
5566,-406.29854647675535,112.55489239977484,,,-226.98653835433018,,444.0,,,,,,,,0.026164690032601357,,0.09522780030965805,,0.8872131109237671,,5566
5575,-397.24903781636624,118.95401272948212,,,-93.68338081565346,,172.0,,,,,,,,0.024634400382637978,,0.07947859168052673,,0.8191177248954773,,5575
5578,-390.94460387975266,122.3578517296816,,,-171.34239699713044,,405.0,,,,,,,,0.02839331328868866,,0.10473433881998062,,0.8379605412483215,,5578
5597,,,,,,,,,,,,18.5216064453125,17.642566680908203,1.078215479850769,,,,,,,5578
5622,-383.86580557016816,126.17827240502673,,,-143.36789277575267,,208.0,,,,,,,,0.04938608407974243,,0.15072304010391235,,0.7983750700950623,,5622
5663,-378.1250399803119,130.03085530781007,,,-151.50631181910262,,296.0,,,,,,,,0.03109530173242092,,0.10139980167150497,,0.8377934694290161,,5663
5664,,,,,,,,,,,,33.57958984375,34.038414001464844,1.0163371562957764,,,,,,,5663
5684,-371.73849502238306,132.598221247321,,,-162.48021594010982,,335.0,,,,,,,,0.02674584835767746,,0.0953606441617012,,0.8552809357643127,,5684
5706,,,,,,,,,,,,27.331459045410156,25.629247665405273,0.958961546421051,,,,,,,5684
5733,,,-331.4644042505612,125.61730804572247,,-141.1289038958644,,210.0,-33.66609569021634,34.785792970373514,0.6356144746680109,,,,,0.024299003183841705,,0.07547499239444733,,0.8583929538726807,5732
