step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
581,,,,,94.72488478103077,,120.0,,,,,,,,0.0463675856590271,,0.14167973399162292,,0.8453983664512634,,581
820,,,,,12.987515433886383,,189.0,,,,,,,,0.04552074149250984,,0.12227646261453629,,0.8813496828079224,,820
852,,,,,19.352122059429643,,198.0,,,,,,,,0.06832090020179749,,0.18689119815826416,,0.8049663305282593,,852
1197,,,,,-59.77109863461429,,285.0,,,,,,,,0.04997224360704422,,0.14631295204162598,,0.8424885272979736,,1197
1846,-70.11236441757639,180.61719540236845,,,-417.85524572761443,,480.0,,,,,,,,0.051606204360723495,,0.14259816706180573,,0.8452064990997314,,1846
1852,-132.59417230149825,216.1142236057846,,,-445.0032117211075,,480.0,,,,,,,,0.055265769362449646,,0.15411615371704102,,0.8293383717536926,,1852
1864,-174.87369241212824,225.29649491324702,,,-428.550813075908,,480.0,,,,,,,,0.05303790047764778,,0.1475042849779129,,0.8209704160690308,,1864
1867,-178.02933226274934,210.91088931759353,,,-200.11881121709715,,480.0,,,,,,,,0.0510958693921566,,0.15061183273792267,,0.8572945594787598,,1867
1880,-205.98760596601434,213.9956154253598,,,-429.6537955921344,,480.0,,,,,,,,0.05063658952713013,,0.14875130355358124,,0.842780351638794,,1880
1910,-227.8502870767285,213.34596904392086,,,-424.6144170731558,,480.0,,,,,,,,0.05311461165547371,,0.15048299729824066,,0.8391697406768799,,1910
1938,-238.3203944160198,206.09432335693626,,,-343.0214678089327,,480.0,,,,,,,,0.048923734575510025,,0.14230532944202423,,0.8606788516044617,,1938
1984,-257.2822352775865,207.09988678753655,,,-465.86248475481995,,480.0,,,,,,,,0.06243911385536194,,0.17141610383987427,,0.8041588664054871,,1984
1997,-272.89002273742716,206.1900597980881,,,-460.1834722555155,,480.0,,,,,,,,0.05221125856041908,,0.14763987064361572,,0.851772129535675,,1997
2137,-282.9662381066667,201.98389451645068,,,-413.95703790678084,,480.0,,,,,,,,0.0521315261721611,,0.15058709681034088,,0.8486476540565491,,2137
2174,-294.5409997271034,199.88324648756725,,,-456.5876624132166,,480.0,,,,,,,,0.054749760776758194,,0.15297675132751465,,0.8532059192657471,,2174
2407,-304.44737714786663,197.30249597077605,,,-453.04303845931605,,480.0,,,,,,,,0.05707697197794914,,0.16205084323883057,,0.8310300707817078,,2407
