step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
562,,,,,52.31430725941833,,160.0,,,,,,,,0.04112808778882027,,0.12813183665275574,,0.8698148131370544,,562
760,,,,,51.540333873448404,,164.0,,,,,,,,0.07015090435743332,,0.18928347527980804,,0.7891534566879272,,760
869,,,,,7.299231922041974,,234.0,,,,,,,,0.05521823465824127,,0.16879156231880188,,0.8595041632652283,,869
895,,,,,-75.02829036838119,,263.0,,,,,,,,0.06734425574541092,,0.18331171572208405,,0.7933414578437805,,895
1497,-14.20384792978229,65.64599359489368,,,-107.14482233543896,,335.0,,,,,,,,0.0579594261944294,,0.16027164459228516,,0.8430519104003906,,1497
1662,-64.84043256562983,128.10730754775116,,,-318.02335574486744,,480.0,,,,,,,,0.060887034982442856,,0.1755909025669098,,0.838798999786377,,1662
1952,-114.19079072272893,169.35091344501674,,,-410.29293966532356,,480.0,,,,,,,,0.04668886214494705,,0.1368170976638794,,0.8675573468208313,,1952
1995,-182.72584712246598,197.4912118220708,,,-388.61556403945264,,480.0,,,,,,,,0.052433982491493225,,0.15452443063259125,,0.8241419196128845,,1995
2056,-210.1995348151883,204.6844706156043,,,-457.4627240496889,,480.0,,,,,,,,0.055567581206560135,,0.16033625602722168,,0.8230413794517517,,2056
2081,-225.5039270477534,201.07032046453162,,,-378.5478493734043,,480.0,,,,,,,,0.05655372142791748,,0.1573401391506195,,0.8430995941162109,,2081
2082,-237.9381610333345,196.87782898781916,,,-374.7147348747268,,480.0,,,,,,,,0.062128011137247086,,0.16751860082149506,,0.8041004538536072,,2082
2084,-246.79630828330409,191.62691538608559,,,-353.09407528293906,,480.0,,,,,,,,0.05504569038748741,,0.14837554097175598,,0.8331609964370728,,2084
2105,-258.0415841124904,189.0552460237434,,,-404.2301698919129,,480.0,,,,,,,,0.054574184119701385,,0.14981500804424286,,0.8271880745887756,,2105
2114,-260.92843784475974,182.96384503072233,,,-301.3443900965303,,480.0,,,,,,,,0.05023499205708504,,0.14482231438159943,,0.8380164504051208,,2114
2123,-272.7002943318632,182.92671245322245,,,-449.27814163841526,,480.0,,,,,,,,0.059897854924201965,,0.17224611341953278,,0.8367754220962524,,2123
