step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
346,,,,,141.11238993834698,,90.0,,,,,,,,0.06343373656272888,,0.17236191034317017,,0.824650228023529,,346
809,,,,,-41.2420169913041,,232.0,,,,,,,,0.062267690896987915,,0.1716182380914688,,0.7843284606933594,,809
1184,,,,,-99.76008799272469,,273.0,,,,,,,,0.055354535579681396,,0.15772292017936707,,0.825014054775238,,1184
1299,,,,,-134.50896872281587,,375.0,,,,,,,,0.06370795518159866,,0.17608527839183807,,0.8005289435386658,,1299
1358,-34.565175804852956,95.03814058149246,,,-38.42719525576713,,277.0,,,,,,,,0.06383795291185379,,0.1785137951374054,,0.8212278485298157,,1358
1538,-26.672606282609454,88.53438167913548,,,12.790241328608051,,189.0,,,,,,,,0.05408138409256935,,0.14972932636737823,,0.797211766242981,,1538
1623,-43.60517446083975,91.86318924705256,,,-145.20058353022148,,366.0,,,,,,,,0.059129416942596436,,0.16085097193717957,,0.8298648595809937,,1623
1632,-77.08274706356431,123.40674583629811,,,-311.4257552826363,,480.0,,,,,,,,0.057073984295129776,,0.15985874831676483,,0.8363597393035889,,1632
1702,-108.76669817620852,146.8607193254299,,,-362.2383070773622,,480.0,,,,,,,,0.053297240287065506,,0.1512325555086136,,0.8470547795295715,,1702
2012,-141.12551068969586,169.80900599865618,,,-432.3548233110819,,480.0,,,,,,,,0.05156734958291054,,0.15045487880706787,,0.8363152146339417,,2012
2014,-162.48708241003695,175.4334443295123,,,-376.10279961344804,,480.0,,,,,,,,0.05336431786417961,,0.1530303955078125,,0.8497284650802612,,2014
2019,-186.18248853988553,185.44095357224316,,,-446.8319559682195,,480.0,,,,,,,,0.05772993713617325,,0.1580328792333603,,0.82765132188797,,2019
2086,-195.80669638399937,181.25836339222442,,,-311.29719051336565,,480.0,,,,,,,,0.05469232052564621,,0.15426507592201233,,0.8274536728858948,,2086
2088,-201.06792335584123,175.69201514064338,,,-269.46387398978555,,480.0,,,,,,,,0.04879011586308479,,0.15021158754825592,,0.8523507118225098,,2088
2103,-216.65589435291466,179.47597702528273,,,-434.8874883119423,,480.0,,,,,,,,0.0584360733628273,,0.16835150122642517,,0.8283060789108276,,2103
2106,-232.73249424895465,184.59484187502744,,,-473.88149268955493,,480.0,,,,,,,,0.05515991151332855,,0.16109628975391388,,0.8326078057289124,,2106
2173,-240.0536656375162,181.4619013791066,,,-357.1924078545007,,480.0,,,,,,,,0.055495165288448334,,0.1636175811290741,,0.8330630660057068,,2173
2218,-253.06602562350983,184.3299503731175,,,-474.2761453854014,,480.0,,,,,,,,0.055720869451761246,,0.15639829635620117,,0.8015913367271423,,2218
2422,-260.58698902867417,182.22899755488538,,,-395.96433032163134,,480.0,,,,,,,,0.055503446608781815,,0.15546487271785736,,0.846294105052948,,2422
2465,-266.89526362585514,179.73071360187953,,,-386.7524809722947,,480.0,,,,,,,,0.0562332347035408,,0.1607176661491394,,0.8166602849960327,,2465
2498,-276.0830927825881,180.1477428290468,,,-459.8396759172473,,480.0,,,,,,,,0.055403582751750946,,0.1554667353630066,,0.8183944225311279,,2498
2533,-282.6217051517209,178.53819159371278,,,-419.93256490350933,,480.0,,,,,,,,0.054883431643247604,,0.16230159997940063,,0.8260165452957153,,2533
2548,-287.874896067425,176.34367043452542,,,-403.445096212916,,480.0,,,,,,,,0.05375434830784798,,0.156302347779274,,0.8330391645431519,,2548
2552,-277.74188888715236,179.34036971239735,,,-44.68272374088015,,250.0,,,,,,,,0.05145884305238724,,0.15187832713127136,,0.8498037457466125,,2552
2593,-286.13153304526344,180.459736724372,,,-487.4829928399294,,480.0,,,,,,,,0.055823229253292084,,0.16493628919124603,,0.8345296382904053,,2593
2608,-290.06267647047883,178.04363575723085,,,-388.3412621008644,,480.0,,,,,,,,0.05255322903394699,,0.15078067779541016,,0.8255434036254883,,2608
2621,-294.6842377936438,176.29750109337593,,,-414.8448321959313,,480.0,,,,,,,,0.05141507834196091,,0.15254655480384827,,0.8458346128463745,,2621
2788,-300.306055467975,175.56796552842312,,,-452.0951326749183,,480.0,,,,,,,,0.06644602864980698,,0.1751321405172348,,0.8074037432670593,,2788
2881,-294.9173808962893,174.8549940349005,,,-144.03449288909044,,346.0,,,,,,,,0.054515715688467026,,0.16019511222839355,,0.8372456431388855,,2881
2920,-300.4872113020891,174.51301943612125,,,-462.01229307028325,,480.0,,,,,,,,0.05510241165757179,,0.15554304420948029,,0.8262441158294678,,2920
3256,-304.6330284040553,173.17048024374333,,,-429.00754146304183,,480.0,,,,,,,,0.044993795454502106,,0.1310487985610962,,0.8476554155349731,,3256
3266,-307.0061292352948,170.95458340211457,,,-380.57225500371896,,480.0,,,,,,,,0.05598752573132515,,0.15816520154476166,,0.7987508773803711,,3266
3332,-311.435608365598,170.19899655228656,,,-453.1789405353005,,480.0,,,,,,,,0.05891263484954834,,0.16451938450336456,,0.8239039778709412,,3332
3631,-300.6968070478419,178.66540927297984,,,53.68363643810973,,156.0,,,,,,,,0.06190617009997368,,0.18175247311592102,,0.8324083685874939,,3631
3686,-299.7700517993311,176.17744541869723,,,-268.26037334996573,,480.0,,,,,,,,0.06465794891119003,,0.1765323430299759,,0.8134703636169434,,3686
3703,-303.6063535337158,175.1896524290459,,,-437.8769142371778,,480.0,,,,,,,,0.05715732276439667,,0.160031259059906,,0.8501341342926025,,3703
3744,-297.0505017209291,177.2263174069185,,,-61.03983646060962,,267.0,,,,,,,,0.05977266654372215,,0.16716806590557098,,0.8158355951309204,,3744
3764,-300.73641611978474,176.3102130999701,,,-437.1152488774431,,480.0,,,,,,,,0.057007938623428345,,0.1613747626543045,,0.8219491839408875,,3764
3831,-304.30617274771464,175.42084444007185,,,-439.95692460905,,480.0,,,,,,,,0.053039807826280594,,0.15445291996002197,,0.8281075954437256,,3831
3894,-306.3285042402902,173.67401650631234,,,-385.19943245073773,,480.0,,,,,,,,0.05844606086611748,,0.16569839417934418,,0.8081570267677307,,3894
3943,-302.321104765636,173.40518821383563,,,-142.02512577946783,,329.0,,,,,,,,0.061487361788749695,,0.17094790935516357,,0.8040333986282349,,3943
3997,-300.8936722225368,171.57203234667008,,,-242.36893795546905,,480.0,,,,,,,,0.054239239543676376,,0.1522851139307022,,0.8034222722053528,,3997
4120,-304.10536876564424,170.83796867826157,,,-438.99662357615824,,480.0,,,,,,,,0.06279407441616058,,0.1704111397266388,,0.8292043209075928,,4120
4135,-303.51127578722213,168.93039657493927,,,-277.965277715072,,480.0,,,,,,,,0.059437189251184464,,0.16451232135295868,,0.8202346563339233,,4135
4186,-295.8432288566418,174.6151946812755,,,41.55083608889305,,175.0,,,,,,,,0.05568298324942589,,0.1598038226366043,,0.8104189038276672,,4186
4293,-298.5646913273219,173.66898427933185,,,-421.030502507925,,480.0,,,,,,,,0.0543200857937336,,0.15629713237285614,,0.8317752480506897,,4293
4494,-302.66544417560067,174.04809243969163,,,-491.30007519642334,,480.0,,,,,,,,0.059802696108818054,,0.169822558760643,,0.829305112361908,,4494
4539,-305.5398385043136,173.34924422419226,,,-440.63637195381966,,480.0,,,,,,,,0.054884422570466995,,0.15526528656482697,,0.8234915733337402,,4539
4570,-310.11631824648117,174.47640522864472,,,-529.7873458705261,,480.0,,,,,,,,0.05916127189993858,,0.16141277551651,,0.803821325302124,,4570
4681,-312.60139304873377,173.59660107198755,,,-434.37005835911066,,480.0,,,,,,,,0.052863579243421555,,0.1481170654296875,,0.8609386682510376,,4681
4725,-324.34934217956044,161.98169078329977,,,-446.2850666029869,,480.0,,,,,,,,0.058366354554891586,,0.16792429983615875,,0.8253070116043091,,4725
4738,-332.097826343095,157.45689642631604,,,-428.6662251680304,,480.0,,,,,,,,0.06369524449110031,,0.17826850712299347,,0.8102930784225464,,4738
4851,-339.04286983823266,154.6897884920511,,,-447.0122627496103,,480.0,,,,,,,,0.06570443511009216,,0.17915092408657074,,0.7903889417648315,,4851
