step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
655,,,,,36.57818253625115,,178.0,,,,,,,,0.05172068998217583,,0.1450459361076355,,0.8478822112083435,,655
898,,,,,-4.393159429637045,,237.0,,,,,,,,0.05529538542032242,,0.15016290545463562,,0.8483191132545471,,898
1086,,,,,-9.537694595910086,,248.0,,,,,,,,0.058757681399583817,,0.1678912192583084,,0.8013179898262024,,1086
1111,,,,,2.7625579045245985,,244.0,,,,,,,,0.055840954184532166,,0.15721967816352844,,0.7993369698524475,,1111
1210,-20.07055614213482,55.24124356883705,,,-125.76266712590271,,346.0,,,,,,,,0.05197957530617714,,0.1461486667394638,,0.856920063495636,,1210
1438,-54.463027493565654,91.96307005616225,,,-226.42538425071987,,426.0,,,,,,,,0.05805247649550438,,0.17028026282787323,,0.8310643434524536,,1438
1652,-87.63733208553637,117.69554300438746,,,-286.6831596373607,,480.0,,,,,,,,0.06393510848283768,,0.17746753990650177,,0.7962027788162231,,1652
1656,-119.22435455847065,138.22044226036178,,,-340.33351186901064,,480.0,,,,,,,,0.0553358756005764,,0.15705056488513947,,0.8289112448692322,,1656
1952,-162.49425420612704,178.77471508593476,,,-508.6534513873782,,480.0,,,,,,,,0.04778839275240898,,0.1400047093629837,,0.8289864659309387,,1952
2051,-188.80227533610446,187.06514015344888,,,-425.574465505901,,480.0,,,,,,,,0.05372372642159462,,0.1474265158176422,,0.8416682481765747,,2051
2061,-209.29152060320783,189.76365096039424,,,-414.1839732742413,,480.0,,,,,,,,0.05040420964360237,,0.14442187547683716,,0.832517147064209,,2061
2073,-217.3042307904666,183.61815921542674,,,-305.44404285031294,,480.0,,,,,,,,0.05697745084762573,,0.1608133763074875,,0.8180561661720276,,2073
2080,-233.5045504697538,185.12569462330043,,,-427.90838662120046,,480.0,,,,,,,,0.055746790021657944,,0.1579747051000595,,0.8425983786582947,,2080
2100,-239.06523651323488,179.5147149270522,,,-311.3541550784891,,480.0,,,,,,,,0.06296664476394653,,0.1779610812664032,,0.8217862248420715,,2100
2123,-253.2580992296341,181.3760925430817,,,-451.9581772592235,,480.0,,,,,,,,0.05246628075838089,,0.1480017751455307,,0.8378282785415649,,2123
2131,-258.113235402343,176.62047367418208,,,-330.9402779929761,,480.0,,,,,,,,0.05317351967096329,,0.15356683731079102,,0.8372675180435181,,2131
2180,-273.9747978646291,182.71625705591924,,,-527.759797261208,,480.0,,,,,,,,0.051872268319129944,,0.14902083575725555,,0.8571866750717163,,2180
2433,-253.969553544804,195.7908633328862,,,86.1195998922228,,130.0,,,,,,,,0.0732855498790741,,0.19498276710510254,,0.7662196159362793,,2433
2457,-260.95025382666313,192.85648322288304,,,-386.6028589001268,,480.0,,,,,,,,0.049063265323638916,,0.14520983397960663,,0.8581768870353699,,2457
2515,-270.06325277382,192.12451746575712,,,-443.2102327698008,,480.0,,,,,,,,0.052627626806497574,,0.15133261680603027,,0.846261739730835,,2515
2593,-276.79058708694976,189.892771189735,,,-411.3372733495446,,480.0,,,,,,,,0.05357880890369415,,0.15790389478206635,,0.8470770120620728,,2593
