step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
889,,,,,-54.827194524975056,,257.0,,,,,,,,0.057789381593465805,,0.17190608382225037,,0.8423218131065369,,889
1174,,,,,-96.0262305533744,,349.0,,,,,,,,0.05317695066332817,,0.15091614425182343,,0.8132770657539368,,1174
1608,,,,,-369.55334727597034,,480.0,,,,,,,,0.054054830223321915,,0.15348152816295624,,0.8604912161827087,,1608
1883,,,,,-480.0688854541699,,480.0,,,,,,,,0.05349581688642502,,0.15579885244369507,,0.8512203693389893,,1883
1990,-288.4851595427092,178.02491918719636,,,-441.9501399050561,,480.0,,,,,,,,0.05514920502901077,,0.15160048007965088,,0.8523380756378174,,1990
2009,-306.2864594757182,167.31753625825127,,,-395.2929591407632,,480.0,,,,,,,,0.05055316537618637,,0.13580366969108582,,0.8277977108955383,,2009
2010,-322.4215441072602,159.8683689754089,,,-419.23205189651253,,480.0,,,,,,,,0.0534755140542984,,0.15327969193458557,,0.8559093475341797,,2010
2015,-336.56068883808825,154.15111537071476,,,-435.5347019538844,,480.0,,,,,,,,0.058085717260837555,,0.1610778123140335,,0.8245459198951721,,2015
2028,-346.5067646038158,148.03268761631668,,,-426.0753707296363,,480.0,,,,,,,,0.04887750744819641,,0.13932132720947266,,0.8663337826728821,,2028
2116,-341.02222962262346,141.39671162462835,,,-291.66141479189235,,480.0,,,,,,,,0.05324820429086685,,0.15809307992458344,,0.8412185907363892,,2116
2132,-353.1182095468007,140.1378220695787,,,-474.0780087885731,,480.0,,,,,,,,0.051311612129211426,,0.139967143535614,,0.8644251823425293,,2132
2137,-344.3667449679396,137.27537239030468,,,-248.1006346004671,,480.0,,,,,,,,0.057896360754966736,,0.1594289243221283,,0.8186872005462646,,2137
2152,-353.7824187958582,135.863195023418,,,-466.770504730881,,480.0,,,,,,,,0.055438000708818436,,0.15801279246807098,,0.8247053623199463,,2152
2162,-347.589476554606,132.81153726278598,,,-267.0812274183278,,480.0,,,,,,,,0.05291770398616791,,0.14819589257240295,,0.8473920822143555,,2162
2168,-347.38826080232894,128.31034368671504,,,-344.57124027044995,,480.0,,,,,,,,0.05779923498630524,,0.1662844866514206,,0.8297681212425232,,2168
2468,-359.95743428441716,125.953748702636,,,-490.26618403517324,,480.0,,,,,,,,0.055904973298311234,,0.15304279327392578,,0.8269985914230347,,2468
2477,-361.44980056728645,122.55960134826064,,,-386.8200273760641,,480.0,,,,,,,,0.05475372076034546,,0.15341436862945557,,0.7974066138267517,,2477
2527,-366.43523996114897,121.15142354713748,,,-456.1731490506743,,480.0,,,,,,,,0.061032917350530624,,0.16716976463794708,,0.8124836683273315,,2527
2633,-369.25904161349445,118.7235752316573,,,-422.9112730080585,,480.0,,,,,,,,0.056238122284412384,,0.15715815126895905,,0.8269783854484558,,2633
2634,-372.3537328287281,116.68601215332222,,,-434.247557133401,,480.0,,,,,,,,0.051719486713409424,,0.13973161578178406,,0.8329360485076904,,2634
2689,-374.7019571117166,114.50995882494568,,,-424.01466705447496,,480.0,,,,,,,,0.05146345868706703,,0.14950282871723175,,0.8337106108665466,,2689
2817,-366.0341968733343,119.14395547848059,,,-175.34347162892377,,410.0,,,,,,,,0.05867587774991989,,0.16296948492527008,,0.832910418510437,,2817
2847,-369.3368775466816,117.7059434774773,,,-445.2985330336703,,480.0,,,,,,,,0.06056877598166466,,0.16944226622581482,,0.8264968395233154,,2847
2870,-373.30388265411443,116.95380572372882,,,-468.51200523250117,,480.0,,,,,,,,0.06391247361898422,,0.17450568079948425,,0.8076919913291931,,2870
2905,-374.1395925727177,114.75874091492089,,,-395.03234053779875,,480.0,,,,,,,,0.057619087398052216,,0.16247960925102234,,0.8368634581565857,,2905
3576,-377.1366680753039,113.64572502538141,,,-455.0606311425451,,480.0,,,,,,,,0.05859978497028351,,0.17242562770843506,,0.8284048438072205,,3576
3722,-364.51430199823227,129.44434971345694,,,-23.71041791729795,,261.0,,,,,,,,0.05561382696032524,,0.16201987862586975,,0.8488198518753052,,3722
3728,-363.2290492450224,127.37466226737331,,,-327.24197215514755,,480.0,,,,,,,,0.058730363845825195,,0.16608256101608276,,0.8270610570907593,,3728
3753,-360.2797388122389,126.23687640163634,,,-274.7497362615177,,480.0,,,,,,,,0.05970146134495735,,0.1699928343296051,,0.8046239614486694,,3753
3795,-359.28742576461576,124.30298910723951,,,-329.5180343359198,,480.0,,,,,,,,0.05382369086146355,,0.1572522670030594,,0.8298843502998352,,3795
3851,-360.796416717683,122.63348128132886,,,-407.57513626276943,,480.0,,,,,,,,0.05530529096722603,,0.1559426635503769,,0.8247051239013672,,3851
3855,-365.21001284836933,123.31503935505457,,,-506.44508903033153,,480.0,,,,,,,,0.0553976371884346,,0.15257517993450165,,0.8323633670806885,,3855
3863,-368.9359982648599,123.35916643317597,,,-491.89351700905047,,480.0,,,,,,,,0.05813789740204811,,0.16380524635314941,,0.8242732882499695,,3863
3874,-370.7991369333323,122.06851519250061,,,-434.14585166139364,,480.0,,,,,,,,0.0569879412651062,,0.1654854118824005,,0.8232152462005615,,3874
3952,-374.80171881048926,122.66840100297678,,,-514.8920845109815,,480.0,,,,,,,,0.06194734573364258,,0.17199526727199554,,0.8183510899543762,,3952
3972,-374.1747930046435,121.05781974288546,,,-351.60546399419735,,480.0,,,,,,,,0.05190228298306465,,0.13628418743610382,,0.8196152448654175,,3972
4024,-371.6339102967156,120.45004392437353,,,-277.62125010338275,,480.0,,,,,,,,0.05789947882294655,,0.1633213758468628,,0.8161709308624268,,4024
4172,-373.39161383176895,119.38848119902347,,,-440.18434816379556,,480.0,,,,,,,,0.05392468720674515,,0.15146809816360474,,0.8429601192474365,,4172
4304,-375.27242042693354,118.47037229376174,,,-448.6238776383519,,480.0,,,,,,,,0.044380560517311096,,0.13361743092536926,,0.869210422039032,,4304
4517,-375.7694231794476,117.05890363235325,,,-395.649533280009,,480.0,,,,,,,,0.0585494302213192,,0.15997885167598724,,0.8060570359230042,,4517
4526,-378.011222706212,116.54433644770371,,,-469.92500330355364,,480.0,,,,,,,,0.04742641746997833,,0.1354977935552597,,0.8530606031417847,,4526
4550,-367.1172814022981,135.09693760148775,,,90.42825336208679,,144.0,,,,,,,,0.05847494676709175,,0.1631188690662384,,0.8081545233726501,,4550
4582,-368.1633300957308,133.7289583982298,,,-413.1434239133401,,480.0,,,,,,,,0.04785624518990517,,0.13642381131649017,,0.8703086972236633,,4582
4590,-369.87073194613754,132.7188546903307,,,-444.9964133640321,,480.0,,,,,,,,0.05939679220318794,,0.16632488369941711,,0.819372296333313,,4590
4622,-372.612452410121,132.5505237509969,,,-495.9898732893774,,480.0,,,,,,,,0.04978378117084503,,0.14751505851745605,,0.8461498618125916,,4622
4746,,,,,,-331.53527441211,,480.0,52.22924021476259,52.37695642119895,-0.2979295939694944,,,,,0.04874980449676514,,0.13814103603363037,,0.8404621481895447,4721
4954,-377.22833133959136,134.81806537612792,,,-589.5587620952276,,480.0,,,,,,,,0.054264333099126816,,0.15973228216171265,,0.8314401507377625,,4954
5006,-378.5990095276223,133.7368595530241,,,-443.020884365077,,480.0,,,,,,,,0.05104491114616394,,0.1526210457086563,,0.8537094593048096,,5006
5045,-377.54938049388284,132.56477300074187,,,-327.16718687438873,,480.0,,,,,,,,0.052441004663705826,,0.14957395195960999,,0.8243991136550903,,5045
5161,-377.16960069306356,131.25935418888005,,,-358.56039045292084,,480.0,,,,,,,,0.04213970899581909,,0.1254066377878189,,0.8619319200515747,,5161
5186,-385.1101638338511,123.28597734725766,,,-451.85535156435117,,480.0,,,,,,,,0.047362614423036575,,0.1375000774860382,,0.8353372812271118,,5186
5202,-388.72198217774877,117.26214760052773,,,-276.61714774826044,,480.0,,,,,,,,0.04794105887413025,,0.14226925373077393,,0.836689293384552,,5202
5231,-390.0231737668984,117.40310474983447,,,-434.61292673344553,,480.0,,,,,,,,0.046977363526821136,,0.14399270713329315,,0.8564157485961914,,5231
