step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
704,,,,,63.872286077291406,,163.0,,,,,,,,0.06178225576877594,,0.1751854568719864,,0.8085283637046814,,704
723,,,,,36.42815116654708,,206.0,,,,,,,,0.06270790100097656,,0.18125823140144348,,0.8093880414962769,,723
946,,,,,14.410560705852927,,215.0,,,,,,,,0.0568077526986599,,0.1657884269952774,,0.843919038772583,,946
1883,,,,,-428.8971042546456,,480.0,,,,,,,,0.06250221282243729,,0.17027150094509125,,0.8169019222259521,,1883
1908,-139.6266817683971,218.86276487389358,,,-383.94730253703136,,480.0,,,,,,,,0.05301044136285782,,0.15306061506271362,,0.8424113392829895,,1908
1917,-182.6817413182314,221.77943015017547,,,-397.9570390674028,,480.0,,,,,,,,0.051504265516996384,,0.1477760523557663,,0.8355600833892822,,1917
1925,-215.96650953830832,220.9225711924292,,,-415.67511885876985,,480.0,,,,,,,,0.05594077706336975,,0.1614016890525818,,0.8410005569458008,,1925
1945,-233.7099827005871,211.91920756154514,,,-357.91429483653843,,480.0,,,,,,,,0.04964251071214676,,0.1509896218776703,,0.8559062480926514,,1945
1996,-253.41041277462642,207.42380242592378,,,-411.0138533669409,,480.0,,,,,,,,0.05020713806152344,,0.15305881202220917,,0.8640032410621643,,1996
1999,-257.2391487672912,197.11444240658662,,,-291.6977727012743,,480.0,,,,,,,,0.054355692118406296,,0.15469588339328766,,0.837942361831665,,1999
2024,-260.75215876415774,188.26928740232813,,,-295.88225873282323,,480.0,,,,,,,,0.046797458082437515,,0.13978101313114166,,0.8749344348907471,,2024
2027,-276.6978520067672,187.85223978859946,,,-452.10047767547127,,480.0,,,,,,,,0.055840615183115005,,0.15730224549770355,,0.837289571762085,,2027
2263,-285.5463689484943,183.06698716080248,,,-391.72857224921944,,480.0,,,,,,,,0.05500789359211922,,0.15239199995994568,,0.8295014500617981,,2263
2402,-295.6082777843979,180.09954171444522,,,-426.413092651144,,480.0,,,,,,,,0.05592558532953262,,0.161581888794899,,0.8452314734458923,,2402
2419,-303.8666928001486,176.71523738503592,,,-419.48450302065885,,480.0,,,,,,,,0.05654674023389816,,0.158547043800354,,0.8266802430152893,,2419
2424,-314.90240642709665,176.361312530942,,,-480.4381108313178,,480.0,,,,,,,,0.05766935646533966,,0.1630917638540268,,0.8311682343482971,,2424
2439,-320.1665152212404,172.3864246364674,,,-404.3922559275394,,480.0,,,,,,,,0.05166367441415787,,0.14414821565151215,,0.8572623133659363,,2439
2478,-328.1471997175414,170.73043978432503,,,-463.8188361546591,,480.0,,,,,,,,0.053066205233335495,,0.1486823707818985,,0.8274031281471252,,2478
2493,-333.5216437625665,167.73388151102313,,,-430.2616365730185,,480.0,,,,,,,,0.0530221164226532,,0.14751936495304108,,0.8438061475753784,,2493
2498,-337.9046169000222,164.59927361129436,,,-421.1811065116797,,480.0,,,,,,,,0.058159902691841125,,0.16100628674030304,,0.8142916560173035,,2498
2603,-347.8867039909024,160.09243406859866,,,-453.67635002918456,,480.0,,,,,,,,0.04745972529053688,,0.14187201857566833,,0.8661898374557495,,2603
2614,-349.68717328797374,156.8010673759112,,,-389.29749782354236,,480.0,,,,,,,,0.050202928483486176,,0.1450633853673935,,0.835340142250061,,2614
2618,-352.54211619607275,154.10905292571644,,,-418.2058030823502,,480.0,,,,,,,,0.05555087700486183,,0.15940852463245392,,0.8278322219848633,,2618
2676,-357.5581136763313,152.98189998572332,,,-477.9420532025355,,480.0,,,,,,,,0.050651151686906815,,0.14142441749572754,,0.8534337878227234,,2676
2982,-352.13645949658905,152.44076531937952,,,-216.5951050030342,,480.0,,,,,,,,0.051408085972070694,,0.15039663016796112,,0.8403482437133789,,2982
