step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
573,,,,,58.034163073858025,,165.0,,,,,,,,0.05783421918749809,,0.1610202044248581,,0.8440209031105042,,573
1112,,,,,-72.46751654189964,,325.0,,,,,,,,0.05578817054629326,,0.16399984061717987,,0.847089409828186,,1112
1114,,,,,-89.82836897829038,,304.0,,,,,,,,0.05267588049173355,,0.14647644758224487,,0.8398401737213135,,1114
1205,,,,,64.55114094191967,,169.0,,,,,,,,0.07252012938261032,,0.1958458572626114,,0.7666212320327759,,1205
1599,-49.77680221329941,102.19624665269453,,,-209.17342956208472,,361.0,,,,,,,,0.0533316470682621,,0.15033750236034393,,0.8268468976020813,,1599
1670,-95.75563349960993,138.82960295697148,,,-325.6497899311625,,480.0,,,,,,,,0.053269125521183014,,0.14867480099201202,,0.843676745891571,,1670
1792,-104.29203558387415,130.22096533310477,,,-155.51044808945946,,389.0,,,,,,,,0.048311881721019745,,0.13537903130054474,,0.8617520332336426,,1792
2065,-150.1389144645142,171.90510887528185,,,-471.0670666289943,,480.0,,,,,,,,0.0610959529876709,,0.16677190363407135,,0.8133894205093384,,2065
2096,-170.16768619526022,171.6889480188673,,,-330.3978600412285,,480.0,,,,,,,,0.04753821715712547,,0.1356111615896225,,0.856303334236145,,2096
2171,-182.1147625354261,166.77523521896933,,,-289.6384495969188,,480.0,,,,,,,,0.05365826189517975,,0.15055878460407257,,0.8357343673706055,,2171
2187,-161.37825769164237,172.00424954275104,,,45.98679074619487,,162.0,,,,,,,,0.06591279059648514,,0.18626458942890167,,0.786901593208313,,2187
2194,-185.40815734607781,182.9530091502346,,,-449.7370535448677,,480.0,,,,,,,,0.05358217656612396,,0.15496177971363068,,0.8475322723388672,,2194
2199,-207.50625353200834,191.7210465699021,,,-472.68340776317456,,480.0,,,,,,,,0.053422871977090836,,0.15158356726169586,,0.8358093500137329,,2199
2200,-223.96873913865815,194.0480280681098,,,-437.9810520251056,,480.0,,,,,,,,0.04871375113725662,,0.14388921856880188,,0.8615202307701111,,2200
2246,-233.15167371094597,190.5909128832537,,,-361.7127577229755,,480.0,,,,,,,,0.056745149195194244,,0.16034328937530518,,0.8510831594467163,,2246
2255,-244.11039886840172,189.35679265665996,,,-408.49127623023816,,480.0,,,,,,,,0.05203079804778099,,0.15248654782772064,,0.8608697652816772,,2255
2381,-252.77591998557358,186.944587653294,,,-391.4242578603233,,480.0,,,,,,,,0.05120854452252388,,0.14345741271972656,,0.847809910774231,,2381
2455,-260.62285311272586,184.5358282746551,,,-394.0207162743147,,480.0,,,,,,,,0.059472497552633286,,0.17070311307907104,,0.8319097757339478,,2455
2472,-270.4949276284904,184.43271216296554,,,-448.1922689122534,,480.0,,,,,,,,0.05414511263370514,,0.15105706453323364,,0.8234580755233765,,2472
2515,-280.12493781523347,184.59864267577007,,,-463.0951313633505,,480.0,,,,,,,,0.05164077505469322,,0.15531298518180847,,0.8395573496818542,,2515
2517,-285.90986794753763,181.99799221049796,,,-401.6084705936209,,480.0,,,,,,,,0.050567980855703354,,0.14131078124046326,,0.828894853591919,,2517
2555,-290.40987379173583,179.00535502933144,,,-384.9099965198984,,480.0,,,,,,,,0.05871916562318802,,0.1690836399793625,,0.8248052597045898,,2555
2630,-295.62219479785887,176.76948041212307,,,-410.2932569325657,,480.0,,,,,,,,0.05011860281229019,,0.13922235369682312,,0.8467085957527161,,2630
2632,-302.7950174510252,176.43357958640786,,,-467.76993847385125,,480.0,,,,,,,,0.051393911242485046,,0.14721548557281494,,0.8499656319618225,,2632
2699,-308.9281599011927,175.4606114117453,,,-456.1235787052117,,480.0,,,,,,,,0.04943062365055084,,0.13767540454864502,,0.8562348484992981,,2699
2855,-319.3477106334433,179.76793034298947,,,-579.8364789397068,,480.0,,,,,,,,0.04918866604566574,,0.1494196206331253,,0.8479467630386353,,2855
3024,-322.47534432277206,177.12689082145857,,,-403.7938202453212,,480.0,,,,,,,,0.04726773872971535,,0.14071312546730042,,0.8733159899711609,,3024
3208,-326.13541611743983,174.97180672038903,,,-424.95735457346865,,480.0,,,,,,,,0.05338191241025925,,0.15926457941532135,,0.8120073676109314,,3208
3399,-318.4678697100834,176.65105264900063,,,-103.77657030410408,,330.0,,,,,,,,0.058861374855041504,,0.1692127138376236,,0.778285801410675,,3399
3438,-311.9431050630972,177.20048526793485,,,-122.724930300497,,323.0,,,,,,,,0.05611744150519371,,0.15696249902248383,,0.8386504054069519,,3438
3519,-302.4986050162557,181.83252129639322,,,-19.16360361101022,,254.0,,,,,,,,0.07259544730186462,,0.18992672860622406,,0.7892395853996277,,3519
