step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
824,,,,,6.406068761239457,,184.0,,,,,,,,0.05697281286120415,,0.15967804193496704,,0.8436578512191772,,824
1317,,,,,-76.17676035497205,,300.0,,,,,,,,0.053028982132673264,,0.1516725867986679,,0.852921187877655,,1317
1407,,,,,-131.31981873105198,,323.0,,,,,,,,0.05416550114750862,,0.1559211015701294,,0.8340154886245728,,1407
1670,,,,,-403.1603873776933,,480.0,,,,,,,,0.05985003337264061,,0.16454145312309265,,0.8172103762626648,,1670
1708,-197.01854075178852,165.2792083220208,,,-380.84180605646463,,480.0,,,,,,,,0.05627230927348137,,0.16360904276371002,,0.810085654258728,,1708
1891,-223.04970956697983,161.71720997589145,,,-353.2055536429364,,480.0,,,,,,,,0.055970869958400726,,0.15683621168136597,,0.840786874294281,,1891
1917,-255.16521896686478,169.12961456608681,,,-447.85827536617444,,480.0,,,,,,,,0.0494605116546154,,0.1432756781578064,,0.827669084072113,,1917
1999,-282.9257976637661,174.42411334150992,,,-477.2498485420753,,480.0,,,,,,,,0.05349937826395035,,0.15659120678901672,,0.8288242816925049,,1999
2001,-298.1778631497449,170.01281214274326,,,-420.19438703757544,,480.0,,,,,,,,0.05723750591278076,,0.16380496323108673,,0.8108366131782532,,2001
2009,-307.34482430830633,163.6160727292967,,,-389.8474747353592,,480.0,,,,,,,,0.04748200625181198,,0.13770520687103271,,0.8623813390731812,,2009
2024,-323.0405912855558,163.7074646112937,,,-479.99826105805033,,480.0,,,,,,,,0.05583034083247185,,0.1595216542482376,,0.8276084661483765,,2024
2059,-326.1235911132981,157.07114069529,,,-360.0365892184637,,480.0,,,,,,,,0.05635012686252594,,0.15864892303943634,,0.8322659134864807,,2059
2080,-295.4541803546339,184.5559554198397,,,72.5787487493378,,137.0,,,,,,,,0.05703067034482956,,0.15591928362846375,,0.817463755607605,,2080
2141,-297.4571778587729,177.98914346313717,,,-323.4961454125806,,480.0,,,,,,,,0.05483371391892433,,0.15693360567092896,,0.8385640978813171,,2141
2352,-304.4128281053773,173.91222258072708,,,-401.79193155783815,,480.0,,,,,,,,0.05083515867590904,,0.14988671243190765,,0.8432574272155762,,2352
2354,-313.1819218910947,171.7806011388465,,,-444.71832867685686,,480.0,,,,,,,,0.05092979222536087,,0.1510583460330963,,0.8476588129997253,,2354
2442,-317.11365230351254,167.39209200868498,,,-380.0213389021987,,480.0,,,,,,,,0.0440700426697731,,0.13027368485927582,,0.860780656337738,,2442
2503,-322.67194295105804,164.2822195670984,,,-417.1628839593311,,480.0,,,,,,,,0.057308826595544815,,0.15858563780784607,,0.8325884938240051,,2503
2539,-329.9605729495523,162.86321504922867,,,-461.1559129224482,,480.0,,,,,,,,0.055392827838659286,,0.15491501986980438,,0.839370846748352,,2539
2549,-333.1920559332222,159.36314705277366,,,-394.59023262295176,,480.0,,,,,,,,0.05175582692027092,,0.1453178972005844,,0.8450986742973328,,2549
2591,-339.5613411156006,158.10947475295393,,,-466.94704476316826,,480.0,,,,,,,,0.0572856105864048,,0.16104039549827576,,0.8438768982887268,,2591
2609,-345.3147949556992,156.70817651455923,,,-466.13732559776963,,480.0,,,,,,,,0.06115932762622833,,0.17156881093978882,,0.8300092220306396,,2609
2637,-347.8488402652589,153.72380342858247,,,-403.5978370755716,,480.0,,,,,,,,0.05847429111599922,,0.16986003518104553,,0.8178685903549194,,2637
2655,-350.0810351381092,150.86743975717653,,,-401.42151721366736,,480.0,,,,,,,,0.047623030841350555,,0.13294273614883423,,0.8539897799491882,,2655
2709,-358.41109258630814,153.34895361200532,,,-558.332471343083,,480.0,,,,,,,,0.05410829186439514,,0.1601247936487198,,0.8383997082710266,,2709
2990,-362.16614504442947,151.53862311350144,,,-456.04245649746247,,480.0,,,,,,,,0.051756758242845535,,0.14905324578285217,,0.8352840542793274,,2990
3051,-348.2689252998893,164.72670731159246,,,13.05878805815571,,206.0,,,,,,,,0.06871072947978973,,0.19068707525730133,,0.7792027592658997,,3051
3124,-344.6591449083107,162.8422821200488,,,-247.19507433568882,,439.0,,,,,,,,0.05041330307722092,,0.14703114330768585,,0.8599594235420227,,3124
3149,-340.4810948379661,161.5301191974964,,,-223.4956928683191,,413.0,,,,,,,,0.04840848222374916,,0.1397586464881897,,0.8523827791213989,,3149
3151,-335.65865505110463,160.9244189067176,,,-195.80790123212057,,383.0,,,,,,,,0.05944690853357315,,0.1704377681016922,,0.8109701871871948,,3151
