step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
701,,,,,16.855197888010444,,203.0,,,,,,,,0.05745488032698631,,0.16557970643043518,,0.8322834968566895,,701
923,,,,,1.8860905440030447,,218.0,,,,,,,,0.06349942088127136,,0.1795615255832672,,0.8321414589881897,,923
1076,,,,,-31.68407885336571,,251.0,,,,,,,,0.0537077896296978,,0.15455463528633118,,0.8219320774078369,,1076
1321,,,,,-75.38234718823553,,307.0,,,,,,,,0.04924238100647926,,0.14802324771881104,,0.851006269454956,,1321
1892,-97.53133815191578,154.1933292243511,,,-399.3315531499911,,480.0,,,,,,,,0.05085727944970131,,0.14929166436195374,,0.8579668998718262,,1892
1919,-145.7045458374299,177.2463690496912,,,-386.57058426500055,,480.0,,,,,,,,0.05031125247478485,,0.14457453787326813,,0.8491779565811157,,1919
1968,-189.99664304728077,196.72055118443845,,,-455.749226306386,,480.0,,,,,,,,0.05874805152416229,,0.16098862886428833,,0.8243453502655029,,1968
1979,-214.9576900025516,195.5069830127386,,,-389.6850186894475,,480.0,,,,,,,,0.06311488896608353,,0.18356819450855255,,0.8272140026092529,,1979
2027,-221.68520068506325,185.3053096477223,,,-275.50528614515656,,480.0,,,,,,,,0.0568116195499897,,0.16415388882160187,,0.8142669796943665,,2027
2028,-247.81282443608242,192.4788988724422,,,-482.96143819525514,,480.0,,,,,,,,0.059064917266368866,,0.16423316299915314,,0.8291997313499451,,2028
2050,-265.5982743280073,191.94618331375094,,,-443.4527732472555,,480.0,,,,,,,,0.0527903288602829,,0.1502682864665985,,0.8695052862167358,,2050
2118,-279.7533336248626,189.67625555666018,,,-435.4589858902716,,480.0,,,,,,,,0.05740189924836159,,0.1599358767271042,,0.837810754776001,,2118
2155,-292.6120992343059,187.60007547393258,,,-446.91728654762585,,480.0,,,,,,,,0.05448480322957039,,0.1523706465959549,,0.823682963848114,,2155
2395,-301.05192006027056,183.31924006385805,,,-410.7695907978104,,480.0,,,,,,,,0.06002495810389519,,0.16756200790405273,,0.8237136602401733,,2395
2396,-311.46833964336093,181.3410397091207,,,-457.29821380662634,,480.0,,,,,,,,0.06293104588985443,,0.1748800277709961,,0.8210198283195496,,2396
2442,-324.7760387265356,182.99100992517572,,,-524.3915249741552,,480.0,,,,,,,,0.057591114193201065,,0.15855823457241058,,0.8113085627555847,,2442
2493,-332.4264974416274,180.1455921749262,,,-454.8338368830965,,480.0,,,,,,,,0.0473959743976593,,0.14375175535678864,,0.8395378589630127,,2493
2552,-339.67544124494594,177.60299413417295,,,-462.90748590136076,,480.0,,,,,,,,0.06121882423758507,,0.16405270993709564,,0.8164397478103638,,2552
2572,-344.85965216495424,174.25970185432507,,,-438.175448725104,,480.0,,,,,,,,0.06050850450992584,,0.16625557839870453,,0.8304688334465027,,2572
2584,-350.0482435450528,171.34651918122927,,,-448.6314797669255,,480.0,,,,,,,,0.04559151828289032,,0.13593347370624542,,0.8504738211631775,,2584
2610,-356.81428218764205,169.93274437874535,,,-492.1350550394277,,480.0,,,,,,,,0.06005816534161568,,0.16355928778648376,,0.8204694390296936,,2610
2675,-362.2858191994669,167.90840512199847,,,-477.18809644778867,,480.0,,,,,,,,0.050619106739759445,,0.14803339540958405,,0.8403132557868958,,2675
2811,-367.43391557886633,165.98344348776266,,,-480.6920359256543,,480.0,,,,,,,,0.05649567395448685,,0.16258884966373444,,0.8125450611114502,,2811
2871,-367.17182828037943,162.49352519413293,,,-361.14382041517956,,480.0,,,,,,,,0.057356830686330795,,0.1587001085281372,,0.8360258936882019,,2871
3031,-364.69382637569623,159.67263930732275,,,-305.2217806632992,,480.0,,,,,,,,0.04591025039553642,,0.13377413153648376,,0.8502156734466553,,3031
3042,-365.8462568889171,156.67789791126737,,,-394.6570197194381,,480.0,,,,,,,,0.05733255669474602,,0.15795093774795532,,0.8363772034645081,,3042
3058,-367.94386524865035,154.12066323170407,,,-422.481682601716,,480.0,,,,,,,,0.05166606605052948,,0.15042386949062347,,0.8336598873138428,,3058
3390,-372.53218847501586,153.20990238964538,,,-496.4169155868848,,480.0,,,,,,,,0.05669799819588661,,0.16338469088077545,,0.8236769437789917,,3390
3568,-366.55953897398797,153.82679259493378,,,-199.32535294520864,,405.0,,,,,,,,0.057549893856048584,,0.16457438468933105,,0.8224371075630188,,3568
3749,-369.0962112310137,151.85694757706668,,,-442.6597066847581,,480.0,,,,,,,,0.05108707770705223,,0.14697951078414917,,0.8313449621200562,,3749
3764,-373.09212137814,150.98232783506563,,,-492.9694257919291,,480.0,,,,,,,,0.04973234236240387,,0.14921441674232483,,0.8476589322090149,,3764
3768,-376.3714394306021,149.7219775896564,,,-478.03029905692614,,480.0,,,,,,,,0.05188935622572899,,0.14770720899105072,,0.848862886428833,,3768
3782,-377.1958077766622,147.50974268542274,,,-403.57559485058727,,480.0,,,,,,,,0.050972238183021545,,0.14458809792995453,,0.8399521708488464,,3782
4132,-379.41237821839906,145.88106469171032,,,-452.5592027957135,,480.0,,,,,,,,0.04617902263998985,,0.13651882112026215,,0.8710247874259949,,4132
4136,-380.86783819812143,144.0321932342627,,,-430.35347750868317,,480.0,,,,,,,,0.06109699606895447,,0.1671358197927475,,0.7909024953842163,,4136
4224,-379.25673115293324,142.33714701403778,,,-322.8679845713461,,480.0,,,,,,,,0.058887630701065063,,0.16366825997829437,,0.8187674880027771,,4224
4245,-376.47252089530514,141.39082469237363,,,-276.24095162069347,,480.0,,,,,,,,0.05415019765496254,,0.15910924971103668,,0.8332943916320801,,4245
4251,-378.7086427676725,140.17947661663234,,,-461.4451520452649,,480.0,,,,,,,,0.04879094660282135,,0.14005401730537415,,0.8636032938957214,,4251
4275,-380.9915882500601,139.08444236796137,,,-467.7435165807895,,480.0,,,,,,,,0.055598050355911255,,0.15730422735214233,,0.824964702129364,,4275
4418,-382.58385459184046,137.69439795471015,,,-444.68224192127246,,480.0,,,,,,,,0.057583969086408615,,0.16497769951820374,,0.8403547406196594,,4418
4437,-373.540544738144,147.5417652506789,,,-11.808150590285049,,246.0,,,,,,,,0.057372670620679855,,0.15429064631462097,,0.7978335618972778,,4437
4457,-373.3606454416513,145.7792854360324,,,-365.9847742854516,,480.0,,,,,,,,0.05536916106939316,,0.1542375534772873,,0.8323569893836975,,4457
4533,-374.94999493336525,144.4419265340396,,,-441.7026735853523,,480.0,,,,,,,,0.06025851517915726,,0.1747797131538391,,0.8108054995536804,,4533
4541,-374.6922761219,142.80110777345115,,,-363.6103672288935,,480.0,,,,,,,,0.05414707586169243,,0.1558496356010437,,0.8460816144943237,,4541
4549,-376.4600820649378,141.69157849402083,,,-454.24354355860106,,480.0,,,,,,,,0.05329839885234833,,0.14685678482055664,,0.8360904455184937,,4549
4569,-376.8147735220809,140.16318689666477,,,-392.77588909351783,,480.0,,,,,,,,0.05194258317351341,,0.15058477222919464,,0.8495966196060181,,4569
4585,-376.7772480932453,138.6643058463178,,,-375.0510783668088,,480.0,,,,,,,,0.056025002151727676,,0.15874114632606506,,0.8146500587463379,,4585
4590,-378.8221503361301,137.92660057808544,,,-474.9325557517178,,480.0,,,,,,,,0.05390486121177673,,0.15070290863513947,,0.8173354864120483,,4590
4687,-381.16710371277634,137.4752709165806,,,-493.7248657917952,,480.0,,,,,,,,0.056321702897548676,,0.16229602694511414,,0.8183196187019348,,4687
4926,,,,,,-455.38830735808335,,480.0,79.56279750751952,79.56279750751952,-0.13353194833957638,,,,,0.04163480922579765,,0.12411278486251831,,0.8615260720252991,4920
4957,,,,,,-439.97903068174566,,480.0,69.93855791821456,69.93855791821456,0.4343284082186403,,,,,0.03934282064437866,,0.1218486949801445,,0.8454203009605408,4949
4988,-381.1190680339675,136.0939902244437,,,-378.76531977233543,-457.29532393182603,480.0,480.0,76.76327484883367,76.76422892125944,-0.2506279597584998,,,,0.050905272364616394,0.04116753488779068,0.1478540152311325,0.1260988712310791,0.8225900530815125,0.8367767930030823,4988
5082,,,,,,-412.7814879027128,,480.0,60.43737437824408,60.50831197996934,0.33157972146240283,,,,,0.038912564516067505,,0.12147831916809082,,0.8439423441886902,5074
5193,,,-418.6022971869264,48.225660318877026,,-327.56733606026444,,480.0,43.48016749372085,44.95240940103928,0.05329304071540906,,,,,0.030637605115771294,,0.09288456290960312,,0.8538199663162231,5182
5570,-385.76210110256136,126.02495335721217,,,-215.29645554168386,,480.0,,,,,,,,0.03147709742188454,,0.09980510175228119,,0.9082567095756531,,5570
5580,-388.52089101146174,118.81222241992847,,,-136.05340490101392,,200.0,,,,,,,,0.02411825582385063,,0.07998526841402054,,0.936627984046936,,5580
5585,-392.8403353816949,109.30641820742034,,,-247.65629736502672,,480.0,,,,,,,,0.03827516734600067,,0.12451300024986267,,0.8962517380714417,,5585
5626,-397.93756214480715,99.92340400138167,,,-330.24368534384354,,480.0,,,,,,,,0.028775256127119064,,0.09123964607715607,,0.9272862672805786,,5626
5635,-394.7441381134917,102.34980876199963,,,-239.6603515842234,,480.0,,,,,,,,0.02638387121260166,,0.09102795273065567,,0.9382383227348328,,5635
5639,-394.2173721412778,102.45824071679849,,,-360.23228565430514,,480.0,,,,,,,,0.03341851755976677,,0.1085662916302681,,0.895513653755188,,5639
5645,-390.7057759632911,103.29460354299964,,,-280.169417407046,,372.0,,,,,,,,0.027868812903761864,,0.08931083977222443,,0.9347804188728333,,5645
5679,-389.09432215885454,103.92452700069398,,,-309.11232846762056,,480.0,,,,,,,,0.03604865074157715,,0.11509436368942261,,0.9082521796226501,,5679
5688,-387.90725477014115,105.54160465586294,,,-216.15191670948715,,345.0,,,,,,,,0.027684448286890984,,0.09831834584474564,,0.9234711527824402,,5688
5731,-385.652058980193,104.68766985313462,,,-370.2016486978454,,480.0,,,,,,,,0.03015209175646305,,0.1058335080742836,,0.9054126739501953,,5731
5754,-382.1541380950467,105.6157215734241,,,-268.55672898994055,,480.0,,,,,,,,0.02753518521785736,,0.09374744445085526,,0.9212165474891663,,5754
5781,-380.1459189747035,105.53766755100577,,,-335.04802987311325,,480.0,,,,,,,,0.022648977115750313,,0.07651428878307343,,0.9584488868713379,,5781
5802,-377.683410867732,105.38729793884524,,,-323.7918811990556,,480.0,,,,,,,,0.028137722983956337,,0.08873578906059265,,0.9362354278564453,,5802
