step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
682,,,,,33.515698142134084,,184.0,,,,,,,,0.06257561594247818,,0.16035817563533783,,0.8358656764030457,,682
746,,,,,62.53425257751077,,162.0,,,,,,,,0.05893479287624359,,0.1633983850479126,,0.8375598192214966,,746
802,,,,,-26.373017856685944,,226.0,,,,,,,,0.060714978724718094,,0.17620769143104553,,0.8164337873458862,,802
951,,,,,-35.2995988172768,,265.0,,,,,,,,0.055332381278276443,,0.15595202147960663,,0.8357752561569214,,951
1312,-36.32734445661064,96.99394338839942,,,-216.01405632873528,,377.0,,,,,,,,0.05277566239237785,,0.1602877974510193,,0.8413549661636353,,1312
1345,-45.21557497034856,90.74611517866794,,,-89.6567275390382,,301.0,,,,,,,,0.05236990749835968,,0.15233078598976135,,0.8504028916358948,,1345
1491,-58.998339120200235,90.54411489888604,,,-141.6949240193103,,335.0,,,,,,,,0.056755226105451584,,0.15998069941997528,,0.8079873323440552,,1491
1667,-67.88874245617562,87.90183189390366,,,-130.1215658080033,,385.0,,,,,,,,0.05531736835837364,,0.15405799448490143,,0.8256590366363525,,1667
1901,-105.86498858797913,135.66786070784613,,,-409.6749576424072,,480.0,,,,,,,,0.0472872331738472,,0.13442033529281616,,0.8723003268241882,,1901
1972,-133.5741454189624,153.21673517176714,,,-382.9565568978117,,480.0,,,,,,,,0.04710306227207184,,0.14368851482868195,,0.8724044561386108,,1972
1982,-165.58931258285747,177.73843946691858,,,-485.7409842218083,,480.0,,,,,,,,0.05010904371738434,,0.14178700745105743,,0.8429946899414062,,1982
1993,-189.66338355361776,187.9721875250381,,,-454.47816423198077,,480.0,,,,,,,,0.050745051354169846,,0.14932559430599213,,0.8399103879928589,,1993
2015,-206.8856882318359,190.1969288820971,,,-413.5533443704536,,480.0,,,,,,,,0.045011844485998154,,0.1335671842098236,,0.8598774075508118,,2015
2037,-225.72338721370284,195.4587375461488,,,-470.61347397797306,,480.0,,,,,,,,0.051484931260347366,,0.15048906207084656,,0.8487911820411682,,2037
2108,-240.49025810278437,196.74863033718742,,,-447.22645054992546,,480.0,,,,,,,,0.06394678354263306,,0.1691836714744568,,0.7967381477355957,,2108
2118,-248.1188271504932,192.77855963273433,,,-362.54736286612626,,480.0,,,,,,,,0.05246167629957199,,0.14658018946647644,,0.8450537323951721,,2118
2131,-250.73376074082566,187.31493951201233,,,-292.5726981861454,,480.0,,,,,,,,0.05182025954127312,,0.1514061540365219,,0.8597753643989563,,2131
2347,-258.9968230602587,185.1981222091672,,,-399.46888249061965,,480.0,,,,,,,,0.05911460891366005,,0.16781200468540192,,0.8137694001197815,,2347
2506,-269.2393177407555,185.42255794836646,,,-453.604221989698,,480.0,,,,,,,,0.05183948948979378,,0.15095458924770355,,0.8603421449661255,,2506
2551,-280.3044844630465,187.05285115057558,,,-490.5426521865753,,480.0,,,,,,,,0.05406627058982849,,0.1551254838705063,,0.8426721692085266,,2551
2681,-289.61988810690883,187.2382764327167,,,-475.927960984156,,480.0,,,,,,,,0.05679788067936897,,0.1614033579826355,,0.8425871729850769,,2681
2722,-300.390754116822,189.47522668702644,,,-526.5789403249986,,480.0,,,,,,,,0.06388042867183685,,0.18039388954639435,,0.8057422637939453,,2722
2766,-307.38828851631547,188.1945674931273,,,-461.33404530517123,,480.0,,,,,,,,0.05097096413373947,,0.14765481650829315,,0.8356687426567078,,2766
2780,-313.9382802236235,186.8909675914236,,,-464.5880894917093,,480.0,,,,,,,,0.05365486443042755,,0.15370814502239227,,0.841958224773407,,2780
3020,-315.72415709934535,183.3238908755046,,,-358.58520211666956,,480.0,,,,,,,,0.05536235123872757,,0.15443336963653564,,0.830717921257019,,3020
3128,-319.5032449204899,180.75421074330336,,,-413.98044044910256,,480.0,,,,,,,,0.06487976759672165,,0.17875456809997559,,0.8126612305641174,,3128
3337,-307.48345577248824,187.6655698323301,,,5.0310620755552975,,194.0,,,,,,,,0.058415211737155914,,0.16777747869491577,,0.7965033650398254,,3337
3362,-311.2793773953746,185.33648015785084,,,-413.76926121330666,,480.0,,,,,,,,0.05620650574564934,,0.14974306523799896,,0.840135395526886,,3362
3375,-311.931370052408,182.145667476885,,,-330.1871644493435,,480.0,,,,,,,,0.05199649557471275,,0.14865191280841827,,0.8448894023895264,,3375
3391,-313.6596268507212,179.3258541961528,,,-363.7790740018052,,480.0,,,,,,,,0.0559527650475502,,0.1634802371263504,,0.83073890209198,,3391
3487,-313.7752242772139,176.41092853160333,,,-317.24314707199414,,480.0,,,,,,,,0.05387815833091736,,0.15485762059688568,,0.8477808237075806,,3487
3501,-315.25534438667603,173.82808644255599,,,-361.13906778000046,,480.0,,,,,,,,0.05220494419336319,,0.15146613121032715,,0.8553588390350342,,3501
3669,-303.6250714899142,183.38207389695663,,,68.54366120646485,,179.0,,,,,,,,0.05590974539518356,,0.1614065170288086,,0.8073364496231079,,3669
3759,-306.1914753759376,181.2656872818156,,,-390.8828036147095,,480.0,,,,,,,,0.0574473962187767,,0.1603575348854065,,0.8347418308258057,,3759
3871,-310.31760318685065,180.27012641055668,,,-450.60594875789445,,480.0,,,,,,,,0.049952562898397446,,0.14427725970745087,,0.8612351417541504,,3871
3926,-312.2687638558618,178.12316290574418,,,-380.5593872712511,,480.0,,,,,,,,0.049663033336400986,,0.14728820323944092,,0.8644281029701233,,3926
3977,-315.66246752354954,176.87558194221197,,,-437.8357995603096,,480.0,,,,,,,,0.05573027580976486,,0.1609395146369934,,0.8321779370307922,,3977
4076,-315.5723867575289,174.53361567957808,,,-312.23939841476306,,480.0,,,,,,,,0.05987623706459999,,0.1703917235136032,,0.8183193206787109,,4076
4138,-314.38124655538513,172.43787717388344,,,-269.1179188739223,,480.0,,,,,,,,0.06577195972204208,,0.17905904352664948,,0.7970772981643677,,4138
4206,-317.97348676797105,171.74025255362034,,,-458.0708550588255,,480.0,,,,,,,,0.04851136356592178,,0.14346690475940704,,0.8727742433547974,,4206
4277,-321.2251690042937,170.87500860295935,,,-451.29245845720015,,480.0,,,,,,,,0.057795364409685135,,0.1634228527545929,,0.8395785689353943,,4277
4346,-317.73690676166024,170.29961422996067,,,-174.7181548136861,,381.0,,,,,,,,0.0466972291469574,,0.13775457441806793,,0.853216826915741,,4346
4350,-316.9059481680522,168.3938690242772,,,-282.00568723651526,,480.0,,,,,,,,0.057546600699424744,,0.1608879417181015,,0.8031758069992065,,4350
4447,-318.7570944645259,166.91129158610428,,,-398.3563852128948,,480.0,,,,,,,,0.05045410245656967,,0.14560391008853912,,0.8511358499526978,,4447
4477,-321.2594027648829,165.87884133486622,,,-431.36096798059066,,480.0,,,,,,,,0.051832832396030426,,0.15011239051818848,,0.8447922468185425,,4477
4563,-313.7670752330345,171.591650110713,,,23.387663700142614,,222.0,,,,,,,,0.050633806735277176,,0.14825387299060822,,0.8319016098976135,,4563
4579,-316.9346471897369,171.1104157017941,,,-462.6429571980457,,480.0,,,,,,,,0.06170077621936798,,0.17296528816223145,,0.823974609375,,4579
4603,-319.93577419425856,170.56411630452908,,,-460.9887434067774,,480.0,,,,,,,,0.05448473244905472,,0.1615624874830246,,0.8335415720939636,,4603
4614,-320.2598504274346,168.82962506912614,,,-335.8155096198866,,480.0,,,,,,,,0.0560472346842289,,0.15479743480682373,,0.8112398386001587,,4614
4722,-321.0170985641715,167.2168390660793,,,-358.1222572642788,,480.0,,,,,,,,0.05061158910393715,,0.14436709880828857,,0.8564307689666748,,4722
4775,,,,,,-127.43107176134896,,356.0,18.676846539371468,23.896377172948938,0.7872754504742251,,,,,0.057334352284669876,,0.163156658411026,,0.7745054364204407,4772
4776,-330.27600053513896,159.99043242190794,,,-429.4294004062385,,480.0,,,,,,,,0.04571627080440521,,0.13265198469161987,,0.8516411185264587,,4776
4810,,,,,,-391.75597074647067,,480.0,61.823041446429364,61.823041446429364,0.43996685521764606,,,,,0.05144483596086502,,0.14607012271881104,,0.8133795857429504,4804
4876,,,,,,-422.22587228956075,,480.0,68.37613219885776,68.37613219885776,0.09845036671432149,,,,,0.051429424434900284,,0.1459416002035141,,0.804667055606842,4875
4985,,,,,,-486.74670006398526,,480.0,79.507606544268,79.507606544268,0.24386152808433093,,,,,0.03803795203566551,,0.12263106554746628,,0.8481944799423218,4979
