step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1024,,,,,-16.126315208230466,,286.0,,,,,,,,0.05093966796994209,,0.1423209309577942,,0.8497039675712585,,1024
1616,,,,,82.88355826306942,,145.0,,,,,,,,0.06307116895914078,,0.1819552183151245,,0.8033879995346069,,1616
1681,,,,,-323.5385852809104,,480.0,,,,,,,,0.046377744525671005,,0.1297897845506668,,0.8861132860183716,,1681
1718,,,,,-335.6020871245133,,480.0,,,,,,,,0.04820096492767334,,0.1361543983221054,,0.8569538593292236,,1718
1720,-168.2010602721849,170.1708383824532,,,-248.62187201033976,,480.0,,,,,,,,0.05630528926849365,,0.15959398448467255,,0.8160503506660461,,1720
1797,-199.76731952456237,170.62797390550406,,,-357.5986157864497,,480.0,,,,,,,,0.05790257081389427,,0.15925243496894836,,0.8286986947059631,,1797
1843,-187.59429882315763,160.7602896331105,,,-114.55617461472903,,394.0,,,,,,,,0.052935998886823654,,0.15067288279533386,,0.834823489189148,,1843
1923,-189.16134539767825,150.4346247621318,,,-200.13067141932288,,408.0,,,,,,,,0.06257639825344086,,0.1715332269668579,,0.7967731952667236,,1923
1934,-214.1905918597075,158.51742262024612,,,-414.4245635559414,,480.0,,,,,,,,0.04759596288204193,,0.13492247462272644,,0.8553952574729919,,1934
1995,-237.53133890357785,165.88583483782645,,,-447.5980622984112,,480.0,,,,,,,,0.05420725420117378,,0.15768291056156158,,0.8352156281471252,,1995
2151,-245.47714141188254,160.14937275259174,,,-324.93516649492943,,480.0,,,,,,,,0.06709706038236618,,0.18975791335105896,,0.802056610584259,,2151
2156,-257.9580161941938,158.82064637700682,,,-395.24763879961773,,480.0,,,,,,,,0.050612710416316986,,0.1428844928741455,,0.8493273854255676,,2156
2168,-257.60964184521015,152.59471345780366,,,-253.42914965740616,,480.0,,,,,,,,0.05085931345820427,,0.14483079314231873,,0.8608577251434326,,2168
2182,-270.719168640513,154.45419329448706,,,-441.14301697945046,,480.0,,,,,,,,0.0589466355741024,,0.16638638079166412,,0.8001577854156494,,2182
2186,-278.56750053702274,152.0790573823678,,,-388.4441470881587,,480.0,,,,,,,,0.052803412079811096,,0.15285801887512207,,0.8453905582427979,,2186
2234,-256.83080889054634,169.61660788208542,,,69.21956580659932,,181.0,,,,,,,,0.04394425451755524,,0.1328231245279312,,0.8698708415031433,,2234
2489,-264.5138741722588,167.39750517648156,,,-387.44291867965825,,480.0,,,,,,,,0.05588611960411072,,0.16340631246566772,,0.8210158944129944,,2489
2543,-273.1316765075893,166.51631131281377,,,-419.6343162082086,,480.0,,,,,,,,0.05610761418938637,,0.1526755839586258,,0.8273430466651917,,2543
2594,-282.2318910884015,166.6102654401363,,,-446.03575354302,,480.0,,,,,,,,0.05234832689166069,,0.14649157226085663,,0.8334381580352783,,2594
2620,-291.27523128126285,167.10741921759092,,,-463.0986949456295,,480.0,,,,,,,,0.05535145476460457,,0.1617812216281891,,0.8425689935684204,,2620
2654,-301.23074387027094,169.0484472870525,,,-500.3409956504327,,480.0,,,,,,,,0.057407770305871964,,0.16369099915027618,,0.8289836645126343,,2654
2762,-310.5941079537418,170.64445537549443,,,-507.2247537066293,,480.0,,,,,,,,0.06011590361595154,,0.17330549657344818,,0.8308490514755249,,2762
2806,-319.18987254120435,171.69444177569798,,,-508.2966934653809,,480.0,,,,,,,,0.056940678507089615,,0.1653716117143631,,0.8408315777778625,,2806
2904,-325.0516144635619,170.414115817969,,,-459.87167867778527,,480.0,,,,,,,,0.05624185875058174,,0.16149795055389404,,0.8141667246818542,,2904
