step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
553,,,,,83.6137973329429,,158.0,,,,,,,,0.057395704090595245,,0.1607203483581543,,0.8425837755203247,,553
835,,,,,-15.029900046250422,,240.0,,,,,,,,0.05400170013308525,,0.15808452665805817,,0.8295764327049255,,835
1131,,,,,-96.51979768071435,,323.0,,,,,,,,0.04374667629599571,,0.1232723817229271,,0.8658283352851868,,1131
1676,,,,,-288.41267820087637,,480.0,,,,,,,,0.04992345720529556,,0.14418993890285492,,0.8608207702636719,,1676
1677,-127.04236550947982,155.36413205916367,,,-318.8632489525009,,480.0,,,,,,,,0.04596153274178505,,0.13564550876617432,,0.8495608568191528,,1677
1731,-153.44151959232957,153.6215738653415,,,-285.4372900065782,,480.0,,,,,,,,0.05802727863192558,,0.16185779869556427,,0.7979040145874023,,1731
1939,-189.14448321818296,166.96235479519066,,,-403.3622649733031,,480.0,,,,,,,,0.05168410763144493,,0.14844191074371338,,0.8473091125488281,,1939
2007,-217.67096779885983,173.45949580992072,,,-417.35635986359813,,480.0,,,,,,,,0.056486088782548904,,0.15470951795578003,,0.8088465332984924,,2007
2060,-234.2500535465367,170.12934019527955,,,-366.8827395279517,,480.0,,,,,,,,0.05464643985033035,,0.15696647763252258,,0.8194848895072937,,2060
2077,-242.30675399949843,163.1986119899671,,,-314.8170580761541,,480.0,,,,,,,,0.04910648614168167,,0.1425533890724182,,0.8748411536216736,,2077
2094,-258.7517837261105,164.06377913164394,,,-423.2020809922309,,480.0,,,,,,,,0.06326398998498917,,0.1740766167640686,,0.8113328814506531,,2094
2122,-268.0591680099961,160.08356592312728,,,-370.4403951327378,,480.0,,,,,,,,0.049530547112226486,,0.14733125269412994,,0.8582293391227722,,2122
2128,-272.48953608209854,154.56713007613388,,,-325.65395294732787,,480.0,,,,,,,,0.04457620158791542,,0.13887904584407806,,0.8784776926040649,,2128
2157,-277.782537072562,150.16225903190784,,,-346.59154994858744,,480.0,,,,,,,,0.058787744492292404,,0.15978355705738068,,0.8192108869552612,,2157
2166,-281.698531916256,145.808598238752,,,-336.52245972797164,,480.0,,,,,,,,0.05926571041345596,,0.16780073940753937,,0.8076192736625671,,2166
2189,-291.9881737592099,146.69539546854202,,,-446.3328014035179,,480.0,,,,,,,,0.061185676604509354,,0.17243659496307373,,0.8184333443641663,,2189
2205,-299.66907639091403,145.5940385357237,,,-422.56351849817975,,480.0,,,,,,,,0.052441202104091644,,0.14417332410812378,,0.83725905418396,,2205
2334,-299.0167507541251,141.5175334179779,,,-287.9272149287137,,480.0,,,,,,,,0.05500810220837593,,0.1616111397743225,,0.8329769968986511,,2334
2492,-304.33486918881675,139.5787640282006,,,-400.06100101326643,,480.0,,,,,,,,0.05128219723701477,,0.1520548164844513,,0.8447487950325012,,2492
2526,-309.5205181500784,137.90956437860768,,,-408.0478484140484,,480.0,,,,,,,,0.04905214160680771,,0.14832237362861633,,0.8367341756820679,,2526
2597,-315.829597257397,137.51170343241205,,,-442.0111794037691,,480.0,,,,,,,,0.06222095340490341,,0.174577996134758,,0.8197192549705505,,2597
2740,-321.4550266586999,136.80095707516995,,,-439.5890440860626,,480.0,,,,,,,,0.05616023764014244,,0.15799187123775482,,0.8254413604736328,,2740
2758,-327.78908087703235,137.05281173843434,,,-467.1382736803456,,480.0,,,,,,,,0.047194208949804306,,0.13499201834201813,,0.8496085405349731,,2758
2858,-332.61931483996074,136.15228669273623,,,-443.71469598731386,,480.0,,,,,,,,0.05058583989739418,,0.14624778926372528,,0.8443758487701416,,2858
2880,-335.7836603708137,134.29914872448634,,,-411.7279531112865,,480.0,,,,,,,,0.05191825330257416,,0.15052646398544312,,0.8365671038627625,,2880
2939,-338.47159445154773,132.37516281061883,,,-405.66994646989684,,480.0,,,,,,,,0.056875597685575485,,0.16111670434474945,,0.8084770441055298,,2939
2979,-326.0976291136379,144.41318290631781,,,-4.374530327982011,,270.0,,,,,,,,0.044087477028369904,,0.127295583486557,,0.8197722434997559,,2979
3050,-331.94216610439616,145.02628220868917,,,-489.7446648548694,,480.0,,,,,,,,0.06153241917490959,,0.17090445756912231,,0.8196066617965698,,3050
3088,-336.9720611229975,144.96811826921308,,,-477.8091216438351,,480.0,,,,,,,,0.048872530460357666,,0.139648899435997,,0.8474505543708801,,3088
3519,-324.7007329355969,157.10572715967382,,,31.167784499020026,,182.0,,,,,,,,0.07176584750413895,,0.18576295673847198,,0.7550894618034363,,3519
3527,-316.7377729969605,160.58726951176,,,-77.8489748378673,,321.0,,,,,,,,0.056680500507354736,,0.15523555874824524,,0.7938845157623291,,3527
3528,-316.64269476855685,158.0590645689415,,,-313.6952696880445,,461.0,,,,,,,,0.05746130272746086,,0.16377553343772888,,0.8265829086303711,,3528
3635,-321.8189738834713,158.37620100706607,,,-487.4599055607341,,480.0,,,,,,,,0.06693588197231293,,0.17785026133060455,,0.8081108927726746,,3635
3653,-325.34191945158943,157.3367501031948,,,-441.59912319948734,,480.0,,,,,,,,0.05925185978412628,,0.1664399951696396,,0.8089322447776794,,3653
