step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
681,,,,,16.88402252565284,,192.0,,,,,,,,0.06714274734258652,,0.18756769597530365,,0.8231839537620544,,681
822,,,,,-19.597640928304852,,254.0,,,,,,,,0.05655922740697861,,0.16249781847000122,,0.8028192520141602,,822
929,,,,,9.2165047837776,,205.0,,,,,,,,0.05790893733501434,,0.15146298706531525,,0.8376703262329102,,929
1458,,,,,10.057146288035785,,217.0,,,,,,,,0.07624615728855133,,0.20418891310691833,,0.7749330401420593,,1458
1906,-70.34918186412591,149.5054901056933,,,-368.30594198979094,,480.0,,,,,,,,0.050735484808683395,,0.1477745771408081,,0.8243566751480103,,1906
1917,-138.33153641021306,204.29042796454215,,,-478.2433091406488,,480.0,,,,,,,,0.05944236367940903,,0.1649371087551117,,0.819365918636322,,1917
1939,-178.86261762865905,213.60970838910114,,,-422.0491049393349,,480.0,,,,,,,,0.048770103603601456,,0.13914655148983002,,0.8321172595024109,,1939
1999,-212.74886301576512,219.00550783796146,,,-449.9525807255077,,480.0,,,,,,,,0.05940834805369377,,0.16742686927318573,,0.8232143521308899,,1999
2050,-220.10424939259448,207.52580100290697,,,-278.94734040722943,,480.0,,,,,,,,0.05298151820898056,,0.153702512383461,,0.8602820634841919,,2050
2078,-234.71283682825702,201.69521490480855,,,-366.19012374921977,,480.0,,,,,,,,0.0568820983171463,,0.1646393984556198,,0.8293448090553284,,2078
2085,-242.8646691852293,194.02890083235937,,,-324.3829927549523,,480.0,,,,,,,,0.05081256851553917,,0.1480599045753479,,0.8465710282325745,,2085
2113,-257.2985913151597,191.83760237140922,,,-416.0717347443938,,480.0,,,,,,,,0.05548316612839699,,0.15764133632183075,,0.818533182144165,,2113
2153,-270.78549069029486,190.14080514290828,,,-432.6282831919171,,480.0,,,,,,,,0.06090397760272026,,0.17218653857707977,,0.8088778257369995,,2153
2190,-275.28728220548726,183.94181343782395,,,-333.81057190298793,,480.0,,,,,,,,0.05785008892416954,,0.15858475863933563,,0.8156110048294067,,2190
2428,-285.25902218978683,181.57932075306627,,,-424.8633819699809,,480.0,,,,,,,,0.04774760454893112,,0.13679994642734528,,0.8411544561386108,,2428
2450,-293.63849564404495,178.78364787609246,,,-419.3305974579172,,480.0,,,,,,,,0.05009758472442627,,0.14331217110157013,,0.8541104197502136,,2450
2511,-300.3071996455277,175.48483472574532,,,-407.0064636692514,,480.0,,,,,,,,0.0605088472366333,,0.16401416063308716,,0.8193634152412415,,2511
2619,-310.1353280149756,175.28880098848595,,,-477.2135102955899,,480.0,,,,,,,,0.055894773453474045,,0.1586339920759201,,0.8242281675338745,,2619
2630,-317.4631247544823,173.42299769557184,,,-449.36346606560244,,480.0,,,,,,,,0.05493780970573425,,0.15394821763038635,,0.8357412219047546,,2630
2729,-311.4384109720582,171.0596552968434,,,-196.9688491060004,,430.0,,,,,,,,0.0512780100107193,,0.14383944869041443,,0.841486930847168,,2729
2799,-300.2322450986693,174.29735646847865,,,-76.10892763089099,,318.0,,,,,,,,0.055436503142118454,,0.15177671611309052,,0.8412739634513855,,2799
2989,-306.4493226109303,172.65680439695154,,,-437.007950368413,,480.0,,,,,,,,0.055819325149059296,,0.15495744347572327,,0.8331221342086792,,2989
2998,-293.79677906277703,178.986535389733,,,-15.440821003404498,,270.0,,,,,,,,0.05480356514453888,,0.155101016163826,,0.8415116667747498,,2998
3036,-300.11187589159016,177.8161672253685,,,-445.35910295429244,,480.0,,,,,,,,0.05987512320280075,,0.16792821884155273,,0.8201753497123718,,3036
3047,-304.12600444856326,175.3298697523533,,,-400.4650898159181,,480.0,,,,,,,,0.05511682108044624,,0.15817323327064514,,0.8425158858299255,,3047
3090,-306.93533250890926,172.4979477450217,,,-377.16853401755895,,480.0,,,,,,,,0.049037057906389236,,0.1393844187259674,,0.8377299904823303,,3090
3304,-309.84062398585513,169.92040356805103,,,-385.3782023864465,,480.0,,,,,,,,0.05106860399246216,,0.14930512011051178,,0.8580114245414734,,3304
3335,-314.15415268179726,168.35718962463974,,,-430.61942747223503,,480.0,,,,,,,,0.05535729229450226,,0.15870647132396698,,0.8480290770530701,,3335
3738,-320.89926077011074,169.2355180631006,,,-509.7622872428885,,480.0,,,,,,,,0.053793977946043015,,0.14737389981746674,,0.8428357243537903,,3738
3742,-309.82872099210186,176.74874983037657,,,11.216932570156736,,216.0,,,,,,,,0.054230522364377975,,0.1593134105205536,,0.850473940372467,,3742
3783,-311.58587665406924,174.14075520246115,,,-364.3005465130901,,480.0,,,,,,,,0.05449109151959419,,0.1535075455904007,,0.8337768912315369,,3783
3813,-317.14148510542907,174.1670308460828,,,-489.3653470975866,,480.0,,,,,,,,0.058060791343450546,,0.16722020506858826,,0.8156613111495972,,3813
3872,-313.2152029045693,172.93998949960223,,,-187.57417247705743,,391.0,,,,,,,,0.06684447824954987,,0.1792583018541336,,0.7902699112892151,,3872
3874,-316.8583867793576,171.658346374463,,,-437.08345464737073,,480.0,,,,,,,,0.05549394711852074,,0.15203915536403656,,0.8238170742988586,,3874
3897,-316.0096746084938,169.2606746678702,,,-287.1534607991254,,480.0,,,,,,,,0.053860150277614594,,0.15312960743904114,,0.8339869379997253,,3897
3926,,,,,,-468.49315165653815,,480.0,80.47647004096459,80.47647004096459,-0.08408120804799618,,,,,0.04986463114619255,,0.14002005755901337,,0.8634275197982788,3921
3931,-319.329199232204,168.044753191948,,,-435.5125610620593,,480.0,,,,,,,,0.05306810885667801,,0.14891429245471954,,0.8425113558769226,,3931
3961,-321.8377669680973,166.44027949422727,,,-412.14620546025594,,480.0,,,,,,,,0.054734934121370316,,0.15495827794075012,,0.8300482034683228,,3961
3962,-326.10053383038087,166.2699332370882,,,-483.8229077348726,,480.0,,,,,,,,0.051509059965610504,,0.1479044258594513,,0.8636608719825745,,3962
4013,,,,,,-400.0503289719408,,480.0,68.31836774492015,68.3268279472366,0.08020099130280607,,,,,0.05080359801650047,,0.14228691160678864,,0.8544219136238098,4012
4082,-328.0647970819093,164.57048149412157,,,-402.7068006399904,,480.0,,,,,,,,0.049708291888237,,0.1441315859556198,,0.8563947677612305,,4082
4090,-320.5323695148046,169.17186063828788,,,-26.767694397721815,,224.0,,,,,,,,0.04623514786362648,,0.14005820453166962,,0.871023952960968,,4090
4228,,,,,,-420.4093759034457,,480.0,71.33996371415755,71.33996371415755,0.43555231325416544,,,,,0.06049654260277748,,0.17104345560073853,,0.79816073179245,4224
4231,,,,,,-510.1237699183779,,480.0,85.51059082380185,85.51287231389433,-0.25460498862266073,,,,,0.050899576395750046,,0.14406245946884155,,0.8440870046615601,4228
4413,,,-423.9767793416362,64.23731063591642,,-320.8072702578783,,480.0,52.27217452004552,52.27217452004552,-0.23116628333638115,,,,,0.044608909636735916,,0.12683846056461334,,0.8432393074035645,4397
4547,-323.34483430790016,168.040142470457,,,-435.84342603171996,,480.0,,,,,,,,0.04684074595570564,,0.13180765509605408,,0.8513665199279785,,4547
4666,-325.6685924344866,166.69301793544523,,,-420.94267562452933,,480.0,,,,,,,,0.04958517849445343,,0.14603735506534576,,0.8246180415153503,,4666
4667,-325.85136175958075,164.74758299026894,,,-333.52767341353734,,480.0,,,,,,,,0.0471649207174778,,0.1418590247631073,,0.8491488099098206,,4667
4680,-325.783503794924,162.8652995051432,,,-322.8656113146838,,480.0,,,,,,,,0.05426942557096481,,0.1561209261417389,,0.7927119731903076,,4680
4713,-327.62096591192056,161.50608266287043,,,-408.4692990597694,,480.0,,,,,,,,0.032642658799886703,,0.10018277913331985,,0.8344019055366516,,4713
4734,-326.88788362153076,159.81661373164198,,,-293.8991805539894,,480.0,,,,,,,,0.051668353378772736,,0.15159504115581512,,0.8258989453315735,,4734
4768,-329.1265843039287,158.8346906682793,-433.36251539625096,62.2828516089875,-432.1068156942331,-480.2911956693245,480.0,480.0,76.88632869521777,76.88632869521777,-0.5328033912647213,,,,0.03594748675823212,0.03819368779659271,0.11279594153165817,0.12075306475162506,0.8323284983634949,0.8633840680122375,4768
4785,-329.9250687600226,157.26675492215696,,,-367.45383819643746,,480.0,,,,,,,,0.03508685901761055,,0.12148415297269821,,0.8224078416824341,,4785
4804,,,-432.6150951452361,57.691772603095885,,-428.13057363914754,,480.0,70.83323513430854,70.83323513430854,-0.4901136255322995,,,,,0.038437433540821075,,0.12648530304431915,,0.7897395491600037,4801
4864,,,-443.6098257484101,61.30649847349794,,-520.5729399706281,,480.0,86.57637468116978,86.57637468116978,-0.34223034741472463,,,,,0.04493565112352371,,0.13209542632102966,,0.8446710109710693,4859
4876,-332.62848639289183,156.77655098007583,,,-462.3925327706159,,480.0,,,,,,,,0.040839143097400665,,0.1267465502023697,,0.8421822190284729,,4876
4993,-327.2988285504441,159.621948934427,,,-66.14559427050575,,274.0,,,,,,,,0.021806225180625916,,0.0621824711561203,,0.7958360314369202,,4993
4997,-331.7728903581834,152.90591913912996,,,-206.81906786131128,,447.0,,,,,,,,0.02107715979218483,,0.061452582478523254,,0.8067967891693115,,4997
5121,-340.31160211657823,147.04299197161086,,,-446.5332288480475,,480.0,,,,,,,,0.0273458119481802,,0.07835916429758072,,0.8327872157096863,,5121
5256,-344.9827984814356,139.37502050833982,,,-224.34331345909317,,480.0,,,,,,,,0.025573354214429855,,0.09106126427650452,,0.9182297587394714,,5256
5341,-348.72298643556445,132.11746812233332,,,-176.95225141840712,,480.0,,,,,,,,0.028702719137072563,,0.0911097377538681,,0.9119329452514648,,5341
5364,-344.81496017506026,134.35149707879742,,,-172.90462896457714,,480.0,,,,,,,,0.02731824479997158,,0.09526966512203217,,0.9279858469963074,,5364
5387,,,-418.39746828020037,91.79423112846418,,-216.69860853452224,,303.0,27.691450888370916,28.98627350924432,0.42147016174095975,,,,,0.032861124724149704,,0.10528349876403809,,0.9019488096237183,5382
5439,-340.59334063992515,133.4055426948914,,,-267.1623323838932,,418.0,,,,,,,,0.032478537410497665,,0.10978982597589493,,0.8919939398765564,,5439
5444,-334.3310190177345,136.742280829881,,,-108.93302382980275,,224.0,,,,,,,,0.02091696858406067,,0.06396730989217758,,0.8294363617897034,,5444
5468,,,-405.82436374576946,94.9015774385382,,-292.6664229358911,,361.0,40.55634865907751,41.692396923693266,0.6533493299345278,,,,,0.027123911306262016,,0.09320647269487381,,0.9291297197341919,5463
5507,-327.7074891153295,138.98378284506515,,,-118.77608560526035,,243.0,,,,,,,,0.019871719181537628,,0.06628881394863129,,0.8582437038421631,,5507
5519,-328.18301257613444,138.85675608383326,,,-302.7235134474711,,455.0,,,,,,,,0.021190756931900978,,0.08317773789167404,,0.9393170475959778,,5519
5545,,,-396.9680601863493,94.72008830052624,,-308.4050245921479,,480.0,40.46318041148285,40.64497388017674,0.611888600108274,,,,,0.02094353176653385,,0.07334260642528534,,0.9441389441490173,5541
5560,-323.4030831314925,141.55350451265107,,,-127.19365151712476,,480.0,,,,,,,,0.02653133124113083,,0.09795587509870529,,0.9095279574394226,,5560
5567,-318.97746146854774,144.87388118419162,,,-103.10190960771497,,165.0,,,,,,,,0.019488438963890076,,0.059073757380247116,,0.8741459846496582,,5567
5612,,,-388.36021223529355,95.07514244106072,,-293.6738847736793,,480.0,30.981526943544548,31.681529712180296,-0.22626538737630136,,,,,0.028388045728206635,,0.09679701924324036,,0.9121321439743042,5604
5640,,,-382.34952892583175,93.68827587858827,,-310.22132921229036,,461.0,37.76403027320374,38.06858255056394,-0.15589704775781485,,,,,0.02991444058716297,,0.10483071208000183,,0.8783398866653442,5632
5654,-313.18346299515457,146.65695961758772,,,-126.37181107473681,,249.0,,,,,,,,0.019468195736408234,,0.06275636702775955,,0.8292269110679626,,5654
