step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
523,,,,,114.20324982874845,,150.0,,,,,,,,0.05170178413391113,,0.14477719366550446,,0.7930814027786255,,523
1565,,,,,-162.64089334635304,,348.0,,,,,,,,0.056996673345565796,,0.1626543253660202,,0.8403512239456177,,1565
1887,,,,,-397.4807962317313,,480.0,,,,,,,,0.04910743981599808,,0.136572927236557,,0.8606346249580383,,1887
1942,,,,,-178.7154836464507,,457.0,,,,,,,,0.06372091919183731,,0.17501284182071686,,0.7997702360153198,,1942
1970,-206.26230326158793,190.83533518239742,,,-406.67759291215316,,480.0,,,,,,,,0.051930125802755356,,0.1425834596157074,,0.8491470813751221,,1970
1980,-251.2238746170659,201.13714754428207,,,-476.03173139445556,,480.0,,,,,,,,0.05869312211871147,,0.16979697346687317,,0.8254398107528687,,1980
1997,-281.7055280630635,200.6277373642117,,,-464.59544873904963,,480.0,,,,,,,,0.05100773647427559,,0.15511246025562286,,0.845903754234314,,1997
2003,-297.35016122878307,192.18047430248274,,,-406.8625933888195,,480.0,,,,,,,,0.05006149783730507,,0.15200893580913544,,0.8257704973220825,,2003
2006,-316.7405827167738,189.30805162770986,,,-471.86395462069964,,480.0,,,,,,,,0.053520090878009796,,0.1515839546918869,,0.8369119167327881,,2006
2020,-327.6733206719802,182.56370779195575,,,-426.0679622688379,,480.0,,,,,,,,0.05907529219985008,,0.1644262820482254,,0.8416457772254944,,2020
2029,-339.87515947984133,178.29301973786116,,,-461.89354755845267,,480.0,,,,,,,,0.04760614037513733,,0.14010536670684814,,0.8319126963615417,,2029
2064,-340.35154901906395,170.70988224733446,,,-345.5918339505123,,480.0,,,,,,,,0.05690803751349449,,0.16053315997123718,,0.8369734883308411,,2064
2067,-352.4676050183915,169.29786712898036,,,-497.86027701032197,,480.0,,,,,,,,0.05342524126172066,,0.15485432744026184,,0.8526138067245483,,2067
2069,-349.526218697068,163.48385694069867,,,-311.28819651986197,,480.0,,,,,,,,0.05364216864109039,,0.15470534563064575,,0.839664876461029,,2069
2155,-353.1357783496316,158.516807543939,,,-403.66961348552286,,480.0,,,,,,,,0.05247792229056358,,0.1557193398475647,,0.8215159773826599,,2155
2354,-359.61063630744127,155.5183635954585,,,-456.7335056745872,,480.0,,,,,,,,0.04562196880578995,,0.13379298150539398,,0.8582932949066162,,2354
2443,-361.63548558041487,151.09221699343183,,,-394.03307394799197,,480.0,,,,,,,,0.051462989300489426,,0.13927052915096283,,0.8536280393600464,,2443
2452,-362.6448943925814,146.89421210399436,,,-379.8048441994129,,480.0,,,,,,,,0.04887000843882561,,0.14130358397960663,,0.8398803472518921,,2452
2458,-369.26310582490675,145.7073886452051,,,-488.3909116067625,,480.0,,,,,,,,0.05609755218029022,,0.15532903373241425,,0.8415593504905701,,2458
2463,-372.9492211227481,142.92400926473206,,,-442.98541178173355,,480.0,,,,,,,,0.06283144652843475,,0.17361584305763245,,0.8260045647621155,,2463
2488,-380.4860194643795,143.49429170128457,,,-531.2219862970086,,480.0,,,,,,,,0.05364283546805382,,0.1550835222005844,,0.8268599510192871,,2488
2501,-381.37828629834627,140.254746070321,,,-400.1158898116475,,480.0,,,,,,,,0.049422796815633774,,0.14190833270549774,,0.8434015512466431,,2501
2568,-382.71965665790856,137.31605820830154,,,-412.2298045682776,,480.0,,,,,,,,0.05781670659780502,,0.16326186060905457,,0.826676607131958,,2568
2590,-385.1686709100393,134.93699311290484,,,-441.4959987090469,,480.0,,,,,,,,0.05927301570773125,,0.1659783124923706,,0.8090863227844238,,2590
2712,-387.37657315607044,132.65243458682073,,,-440.36622706081914,,480.0,,,,,,,,0.048430632799863815,,0.13751523196697235,,0.8429104089736938,,2712
2717,-390.77556527321997,131.18194292123698,,,-475.75036820195766,,480.0,,,,,,,,0.051988326013088226,,0.15213258564472198,,0.8507513999938965,,2717
2727,-378.64215691448214,142.82525115731843,,,-63.17353958729922,,289.0,,,,,,,,0.046932730823755264,,0.13281390070915222,,0.850139856338501,,2727
3521,-377.7206891650543,140.33331949160052,,,-352.84105993050275,,480.0,,,,,,,,0.05954234302043915,,0.17249098420143127,,0.7981928586959839,,3521
3763,-379.44649149128765,138.19461431273257,,,-427.7689566258217,,480.0,,,,,,,,0.05632790923118591,,0.1568387746810913,,0.8221812844276428,,3763
3821,-381.76154939480875,136.4426070209733,,,-448.89822859692066,,480.0,,,,,,,,0.05906272307038307,,0.1651778221130371,,0.8241138458251953,,3821
3857,-384.019996027928,134.79268320711878,,,-451.7733950215064,,480.0,,,,,,,,0.05700366571545601,,0.16284619271755219,,0.8439372777938843,,3857
3872,-386.8052036808141,133.57306210550934,,,-473.1466409202796,,480.0,,,,,,,,0.06422149389982224,,0.17580176889896393,,0.8071775436401367,,3872
3884,-386.8671600742781,131.53412588693774,,,-388.8497646651274,,480.0,,,,,,,,0.06225474551320076,,0.1677517294883728,,0.801954984664917,,3884
3969,-387.70155225532693,129.67398203521788,,,-415.2364942299365,,480.0,,,,,,,,0.05358608439564705,,0.15260985493659973,,0.8396639823913574,,3969
3977,-391.1502731735052,129.38040140604673,,,-508.4067843915681,,480.0,,,,,,,,0.052164528518915176,,0.15410883724689484,,0.8502971529960632,,3977
3999,-393.99402570606065,128.6753687954612,,,-493.52536434550245,,480.0,,,,,,,,0.052326444536447525,,0.15182749927043915,,0.8309946656227112,,3999
4034,-395.902179946876,127.43991709074027,,,-464.5957326162285,,480.0,,,,,,,,0.049086153507232666,,0.1418619006872177,,0.8566617965698242,,4034
4081,-395.4361109363375,125.78384896457761,,,-378.1915575464128,,480.0,,,,,,,,0.05716393515467644,,0.16084879636764526,,0.7940259575843811,,4081
4269,-398.14075729229086,125.27517495547025,,,-500.9173188185179,,480.0,,,,,,,,0.051166024059057236,,0.1472609043121338,,0.8240834474563599,,4269
4333,-398.49498831857613,123.71910292594237,,,-412.30999834370044,,480.0,,,,,,,,0.057414885610342026,,0.15955832600593567,,0.8052689433097839,,4333
4394,-399.0715987087647,122.2554227039117,,,-422.1360143163072,,480.0,,,,,,,,0.053003426641225815,,0.1517985314130783,,0.8581388592720032,,4394
4395,-396.54499314205884,121.86982872630126,,,-292.9541649071192,,480.0,,,,,,,,0.054125744849443436,,0.15598194301128387,,0.8551486730575562,,4395
4412,-394.7573803644631,121.00027837869713,,,-319.67764370543824,,480.0,,,,,,,,0.058766234666109085,,0.16415029764175415,,0.8076773881912231,,4412
4455,-385.96768971357227,132.7796606841084,,,-8.010991725267946,,223.0,,,,,,,,0.04417093098163605,,0.12649495899677277,,0.861466646194458,,4455
4582,-387.3833186492633,131.6314058508739,,,-449.6709918196699,,480.0,,,,,,,,0.05190008878707886,,0.14707863330841064,,0.8556353449821472,,4582
4698,-388.92467640455675,130.6027071764144,,,-458.28577539276336,,480.0,,,,,,,,0.05146846920251846,,0.14082634449005127,,0.8470709919929504,,4698
4747,-390.00937136405474,129.4151177614309,,,-439.9053395009614,,480.0,,,,,,,,0.06151445955038071,,0.1714533567428589,,0.8182384967803955,,4747
4762,-391.10521350276275,128.28012802788055,,,-442.60979402204134,,480.0,,,,,,,,0.06245892867445946,,0.177622988820076,,0.8103422522544861,,4762
5024,-386.03522362657577,131.7337809560121,,,-142.67570956960006,,393.0,,,,,,,,0.04273506999015808,,0.12133561074733734,,0.8682990074157715,,5024
5048,-388.166481275056,131.2603670690941,,,-492.59810605058743,-433.0372353640323,480.0,480.0,63.69530866059164,63.89204374638697,0.11035477694192858,,,,0.05488424003124237,0.05424308404326439,0.16552752256393433,0.15442052483558655,0.8241307139396667,0.8258271813392639,5048
5155,-397.38395851788204,110.14196877042009,,,-346.670612312551,,480.0,,,,,,,,0.050746288150548935,,0.14957496523857117,,0.8196288347244263,,5155
5265,-402.47890317365915,104.93432243597667,,,-417.3881261352115,,480.0,,,,,,,,0.044697318226099014,,0.13746008276939392,,0.8450360894203186,,5265
5340,-403.340614073398,105.06656421859137,,,-440.5663412186733,,480.0,,,,,,,,0.04310118779540062,,0.1265663355588913,,0.8670786619186401,,5340
5371,-409.55667417988843,100.69631101238346,,,-489.51848897097113,,480.0,,,,,,,,0.03932227939367294,,0.11780760437250137,,0.8672741651535034,,5371
5416,,,,,,-410.4714770741797,,480.0,56.055499693006276,57.899172977358106,-0.07603735126318538,,,,,0.0467040054500103,,0.1384311318397522,,0.8328326940536499,5404
5449,-410.2716428840213,100.80018838098998,,,-442.4260281187973,,480.0,,,,,,,,0.0510423444211483,,0.1469956487417221,,0.8328844308853149,,5449
5564,-405.48617564878487,103.2154378765781,,,-236.75836963263438,-312.6770246002943,480.0,480.0,32.764515145371355,34.89251174951593,0.4538910450727001,,,,0.0461176335811615,0.03954287990927696,0.1372806876897812,0.1151328906416893,0.8471969366073608,0.870865523815155,5564
5684,-403.3484781443261,103.07584055107569,,,-357.71057351611273,,480.0,,,,,,,,0.03947697952389717,,0.12682734429836273,,0.8980441093444824,,5684
5747,-398.1044750249394,109.24857760993298,,,-144.66243741947943,,480.0,,,,,,,,0.035385362803936005,,0.11493216454982758,,0.9102862477302551,,5747
5752,-391.29638299023014,114.90032549672638,,,-131.45935288523663,,230.0,,,,,,,,0.025275450199842453,,0.08577129244804382,,0.9065170288085938,,5752
5767,-390.353559224629,114.80450676095906,,,-378.9267739887822,,480.0,,,,,,,,0.036315109580755234,,0.11606185883283615,,0.9099934697151184,,5767
5815,,,,,,-140.60173500817552,,263.0,12.641276073773097,15.25830422540128,0.5955580662807697,,,,,0.024999408051371574,,0.09957562386989594,,0.9140601754188538,5811
