step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
803,,,,,63.32607188443295,,173.0,,,,,,,,0.06006654351949692,,0.1712876260280609,,0.826521098613739,,803
949,,,,,18.42106257269885,,278.0,,,,,,,,0.04982582852244377,,0.14183132350444794,,0.8287302851676941,,949
1125,,,,,-98.25490743897316,,312.0,,,,,,,,0.05055942013859749,,0.14240074157714844,,0.8708314299583435,,1125
1224,,,,,-42.82650330924366,,262.0,,,,,,,,0.057738687843084335,,0.1604924499988556,,0.794655442237854,,1224
1496,-57.0338130573539,100.57309372747453,,,-225.83478899568453,,416.0,,,,,,,,0.055815476924180984,,0.1586402803659439,,0.8201145529747009,,1496
1677,-108.39355257995662,147.03141457098252,,,-365.1922501929701,,480.0,,,,,,,,0.0546426996588707,,0.15762995183467865,,0.8116099834442139,,1677
1700,-135.08811945999625,151.0149552966796,,,-295.2555207402341,,480.0,,,,,,,,0.05325618013739586,,0.14895103871822357,,0.8385814428329468,,1700
1940,-176.87473233017846,179.38136536158996,,,-469.381022421454,,480.0,,,,,,,,0.04952891916036606,,0.1414620727300644,,0.8264638185501099,,1940
1948,-209.77023590196885,193.02665707942063,,,-472.9342644762918,,480.0,,,,,,,,0.05070360749959946,,0.1504589170217514,,0.8441925048828125,,1948
1977,-234.96813526196024,198.11049567939838,,,-461.749229501883,,480.0,,,,,,,,0.0524219386279583,,0.14973261952400208,,0.8516498804092407,,1977
2085,-252.91538793124457,197.2329291160429,,,-432.38791462408795,,480.0,,,,,,,,0.06180226802825928,,0.17566737532615662,,0.8175639510154724,,2085
2106,-267.5614774009775,194.9837940394769,,,-428.66846156803973,,480.0,,,,,,,,0.055575110018253326,,0.15543685853481293,,0.8399897813796997,,2106
2154,-272.42136833817847,188.08931010480137,,,-330.74005958459014,,480.0,,,,,,,,0.0516289658844471,,0.14660240709781647,,0.8480672240257263,,2154
2161,-289.9573862428941,191.95903983547822,,,-517.9256190041971,,480.0,,,,,,,,0.06174449250102043,,0.17326988279819489,,0.8021900057792664,,2161
2163,-287.46260403070767,185.68483131082317,,,-252.53565306009838,,480.0,,,,,,,,0.0527087077498436,,0.1530555784702301,,0.829345166683197,,2163
2194,-291.3136987546063,180.40618615039892,,,-349.0801196130857,,480.0,,,,,,,,0.045241862535476685,,0.13378657400608063,,0.8781734108924866,,2194
2266,-292.84257704688673,175.1265195666176,,,-317.30462972337295,,480.0,,,,,,,,0.05495394393801689,,0.15740613639354706,,0.8415178656578064,,2266
2304,-275.9727389306153,183.85728819340096,,,10.814509045998317,,197.0,,,,,,,,0.06850658357143402,,0.1876814365386963,,0.8055073618888855,,2304
2405,-278.17105534641246,179.19642135536765,,,-317.7407508307605,,480.0,,,,,,,,0.055730145424604416,,0.15934930741786957,,0.8417676091194153,,2405
2462,-282.9759061580878,175.91030325244915,,,-374.2680715799195,,480.0,,,,,,,,0.05441220477223396,,0.15828853845596313,,0.8270328044891357,,2462
