step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
595,,,,,71.98950269556377,,164.0,,,,,,,,0.05232686921954155,,0.1530149281024933,,0.7738714814186096,,595
748,,,,,31.15193261772426,,195.0,,,,,,,,0.04919752478599548,,0.13535606861114502,,0.8315557241439819,,748
1109,,,,,-92.26492373492245,,309.0,,,,,,,,0.0540023036301136,,0.15978430211544037,,0.7994142174720764,,1109
1202,,,,,-52.61607861262172,,266.0,,,,,,,,0.05705048143863678,,0.1530507206916809,,0.8411010503768921,,1202
1353,-29.670561322068625,69.85538073996793,,,-106.61323957608698,,305.0,,,,,,,,0.048403169959783554,,0.14560696482658386,,0.859279453754425,,1353
1411,-63.822505147129505,99.48997361755674,,,-234.58222427243388,,406.0,,,,,,,,0.040533069521188736,,0.12711049616336823,,0.8675149083137512,,1411
1691,-115.12493440733579,155.807104880393,,,-422.9395099685734,,480.0,,,,,,,,0.05583754926919937,,0.16211721301078796,,0.8288033604621887,,1691
1954,-152.39516212434117,175.96835314439534,,,-413.28675614337897,,480.0,,,,,,,,0.06069207563996315,,0.1694508045911789,,0.8375155329704285,,1954
2032,-187.12299642893205,192.80171411809414,,,-464.9456708656592,,480.0,,,,,,,,0.05714935436844826,,0.1631879210472107,,0.8233869075775146,,2032
2089,-216.71908126051758,203.3189735524293,,,-483.0838447447875,,480.0,,,,,,,,0.055044129490852356,,0.15579049289226532,,0.8370786905288696,,2089
2098,-222.59565155346627,194.74570801409223,,,-281.3613544829532,,480.0,,,,,,,,0.05455779284238815,,0.1554640382528305,,0.8279524445533752,,2098
2102,-232.57740371367768,189.3710353481166,,,-342.3766774760035,,480.0,,,,,,,,0.06004839017987251,,0.17135101556777954,,0.8258245587348938,,2102
2128,-241.756261948141,184.69931755111065,,,-351.90256076170107,,480.0,,,,,,,,0.05697980895638466,,0.1630334109067917,,0.8151800632476807,,2128
2445,-254.99604067308573,184.27134293031003,,,-427.11316409736713,,480.0,,,,,,,,0.05157388746738434,,0.14955711364746094,,0.8278272747993469,,2445
2501,-268.4979824389156,185.05251509752748,,,-457.5251671605333,,480.0,,,,,,,,0.06447794288396835,,0.17292386293411255,,0.8106911182403564,,2501
2531,-285.8771274764552,191.4018717083591,,,-546.5643030395491,,480.0,,,,,,,,0.05478766933083534,,0.15522226691246033,,0.8149662017822266,,2531
2539,-292.91236850601905,187.8073730841374,,,-405.47622497904064,,480.0,,,,,,,,0.0594441257417202,,0.16543343663215637,,0.8317262530326843,,2539
2563,-302.16413691608494,186.4596316852112,,,-459.4441998872043,,480.0,,,,,,,,0.050883948802948,,0.13909612596035004,,0.8502576947212219,,2563
2611,-309.3763419445004,184.04789633143602,,,-439.19603245597875,,480.0,,,,,,,,0.04960007965564728,,0.14312036335468292,,0.8579550385475159,,2611
2635,-315.3757302202752,181.28377553110556,,,-429.3641074599976,,480.0,,,,,,,,0.05874162167310715,,0.15816684067249298,,0.8481965065002441,,2635
2733,-320.531568606773,178.41109118211776,,,-423.6483363367287,,480.0,,,,,,,,0.05408311262726784,,0.15922226011753082,,0.8337526321411133,,2733
2752,-327.6220023611234,177.31168890271687,,,-476.52111120248156,,480.0,,,,,,,,0.056703563779592514,,0.15314660966396332,,0.8484846949577332,,2752
2757,-333.7894943980654,175.8105177190551,,,-469.474319210789,,480.0,,,,,,,,0.06240658462047577,,0.16843025386333466,,0.8295044302940369,,2757
2777,-339.7238308580416,174.44605207201857,,,-476.2135694374928,,480.0,,,,,,,,0.05381361395120621,,0.1543201208114624,,0.8244884610176086,,2777
2839,-332.8849836040318,174.17417731254287,,,-168.75264950779734,,399.0,,,,,,,,0.051841698586940765,,0.1487043797969818,,0.8461966514587402,,2839
3131,-334.54651838696105,170.9937644674172,,,-376.084887960192,,480.0,,,,,,,,0.0512331984937191,,0.1514708250761032,,0.8429509401321411,,3131
