step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
734,,,,,31.391631826148593,,200.0,,,,,,,,0.06111465021967888,,0.16319510340690613,,0.8047924637794495,,734
1192,,,,,-23.96556802985749,,266.0,,,,,,,,0.06322167068719864,,0.17470648884773254,,0.8192651867866516,,1192
1365,,,,,-49.810336011695554,,304.0,,,,,,,,0.05037594214081764,,0.14497347176074982,,0.8347069025039673,,1365
1465,,,,,-193.40325326397775,,421.0,,,,,,,,0.051763180643320084,,0.14737346768379211,,0.8387595415115356,,1465
1643,-114.79178203491264,134.10428051281,,,-338.171384695181,,480.0,,,,,,,,0.058723822236061096,,0.163704976439476,,0.832353949546814,,1643
1876,-163.910045714063,164.4677805655403,,,-409.5013641098146,,480.0,,,,,,,,0.0537470243871212,,0.15391741693019867,,0.8381592035293579,,1876
1922,-204.28500742440764,181.56607669921783,,,-446.5347776864755,,480.0,,,,,,,,0.05058721825480461,,0.14920412003993988,,0.8242242932319641,,1922
1933,-233.18004486287123,186.25230871574308,,,-435.44530693211664,,480.0,,,,,,,,0.05195586383342743,,0.14570575952529907,,0.8450822234153748,,1933
1966,-235.39524868380963,175.71210456921142,,,-253.11687925131682,,448.0,,,,,,,,0.05655623972415924,,0.15875840187072754,,0.829417884349823,,1966
2010,-258.05601230936253,180.02461274994033,,,-462.0028849393389,,480.0,,,,,,,,0.06078776344656944,,0.16618481278419495,,0.8191848993301392,,2010
2022,-272.76188216218577,177.83483114491867,,,-419.8205806904182,,480.0,,,,,,,,0.046938106417655945,,0.1345992088317871,,0.8747207522392273,,2022
2031,-282.7282037829459,173.4427709768057,,,-392.35774161130763,,480.0,,,,,,,,0.05629223585128784,,0.15974852442741394,,0.8278324604034424,,2031
2102,-286.0773401431795,167.04180616504001,,,-326.26697646598296,,480.0,,,,,,,,0.055623844265937805,,0.1590719223022461,,0.8371647596359253,,2102
2185,-296.0942110607713,164.96753079485694,,,-426.3135329894643,,480.0,,,,,,,,0.054852232336997986,,0.1494266241788864,,0.8360893130302429,,2185
2211,-301.868980653593,160.83181265746038,,,-382.71575495309645,,480.0,,,,,,,,0.04819166660308838,,0.1387801617383957,,0.8517186045646667,,2211
2290,-316.350913801753,165.51763737026118,,,-533.5799110241527,,480.0,,,,,,,,0.05274541676044464,,0.15365168452262878,,0.8397758603096008,,2290
2313,-322.75823945325203,162.60816347268627,,,-425.2754498772364,,480.0,,,,,,,,0.05526683107018471,,0.15803225338459015,,0.840972363948822,,2313
2320,-324.7450302616504,158.2389082327585,,,-358.5204740044228,,480.0,,,,,,,,0.05511787161231041,,0.1536659300327301,,0.8364245295524597,,2320
2430,-301.7086306638404,182.4111938242784,,,112.9465620967407,,103.0,,,,,,,,0.05832716450095177,,0.1620156317949295,,0.8240143656730652,,2430
2443,-306.571596273455,179.05158951169392,,,-398.9679428561328,,480.0,,,,,,,,0.056072622537612915,,0.15543775260448456,,0.835561215877533,,2443
2481,-311.787820663133,176.28672705139326,,,-416.11230845669354,,480.0,,,,,,,,0.05024908483028412,,0.1477230042219162,,0.8476530909538269,,2481
2524,-324.0593508341946,173.1909702406492,,,-474.1562738823846,,480.0,,,,,,,,0.05678052827715874,,0.1640586107969284,,0.8377223610877991,,2524
2659,-330.1871742239563,172.07257445848418,,,-471.12711218847454,,480.0,,,,,,,,0.060252487659454346,,0.16259628534317017,,0.8200845718383789,,2659
2720,-336.32596919975657,171.2572548409486,,,-483.65704861896376,,480.0,,,,,,,,0.05595877394080162,,0.16175661981105804,,0.811200737953186,,2720
2727,-338.73394499045605,168.36260195997153,,,-398.93333975794326,,480.0,,,,,,,,0.056059468537569046,,0.1599138081073761,,0.8365557193756104,,2727
2796,-344.61988433087254,167.91922607525157,,,-497.6543071817021,,480.0,,,,,,,,0.051870983093976974,,0.1543683111667633,,0.8425300717353821,,2796
3373,-340.88967659387987,166.02868933814852,,,-240.17406769507696,,413.0,,,,,,,,0.0609905943274498,,0.1742757260799408,,0.8215557932853699,,3373
3396,-346.84919716567595,166.16087116836738,,,-513.7157731759661,,480.0,,,,,,,,0.04862980172038078,,0.14387233555316925,,0.8504229187965393,,3396
3456,-349.95581615494115,164.22241615759765,,,-440.04776684363236,,480.0,,,,,,,,0.05379008874297142,,0.14986421167850494,,0.829502284526825,,3456
3486,-342.83322952466716,166.1955816872758,,,-129.15563061644676,,335.0,,,,,,,,0.05683208629488945,,0.17076461017131805,,0.8447768092155457,,3486
3536,-341.0033479620558,163.89514477102142,,,-284.2770195211016,,480.0,,,,,,,,0.05324002727866173,,0.15314286947250366,,0.8514354825019836,,3536
3732,-344.3424737753903,162.49437651516988,,,-451.1944998020959,,480.0,,,,,,,,0.05413997545838356,,0.14996014535427094,,0.838808536529541,,3732
3797,-345.81784505956074,160.31111475603055,,,-394.5050974371845,,480.0,,,,,,,,0.05204369127750397,,0.151685431599617,,0.8246126174926758,,3797
3800,-347.27585316963206,158.2329121254281,,,-396.8481289120566,,480.0,,,,,,,,0.0564332939684391,,0.157103031873703,,0.8363803625106812,,3800
4046,-347.85317125281966,156.05713518900978,,,-368.05930416438537,,480.0,,,,,,,,0.0530964694917202,,0.1450473815202713,,0.8352422118186951,,4046
4068,-351.01777646797416,155.10044480549584,,,-464.94356421353547,,480.0,,,,,,,,0.052548911422491074,,0.15361031889915466,,0.8382329344749451,,4068
4123,-353.159237467272,153.59937531099902,,,-432.39329444129277,,480.0,,,,,,,,0.053428586572408676,,0.15120257437229156,,0.842049777507782,,4123
4197,-353.95087996602877,149.81415452555274,,,-388.61041866736167,,480.0,,,,,,,,0.05314913019537926,,0.14790433645248413,,0.8356553912162781,,4197
4207,-355.7217647730699,148.39912644933332,,,-426.55715705471255,,480.0,,,,,,,,0.054150041192770004,,0.15612389147281647,,0.8238964080810547,,4207
4273,-352.82000283642367,147.7944158388519,,,-233.84776343392977,,409.0,,,,,,,,0.05058354139328003,,0.14603888988494873,,0.8236353993415833,,4273
4494,-354.3820978699691,146.41616755994062,,,-419.9900892788752,,480.0,,,,,,,,0.05455897003412247,,0.15168683230876923,,0.8039010167121887,,4494
4687,-355.1653838718058,144.83389068610163,,,-388.84668195078297,,480.0,,,,,,,,0.0588027648627758,,0.16488084197044373,,0.8133291602134705,,4687
4747,-357.94320931351126,144.39605729470605,,,-480.16752874855496,,480.0,,,,,,,,0.06599600613117218,,0.17367194592952728,,0.7988989949226379,,4747
4801,-356.6002331202453,143.10177150536404,,,-296.1663044232766,,480.0,,,,,,,,0.049582600593566895,,0.14454661309719086,,0.8425590991973877,,4801
4816,-359.341680860033,142.78699882496974,,,-485.44827689026886,,480.0,,,,,,,,0.058089058846235275,,0.1680629998445511,,0.8421555757522583,,4816
4865,-362.11384075503156,142.56424271055297,,,-492.40535581996056,,480.0,,,,,,,,0.05079885944724083,,0.1402021050453186,,0.8296098709106445,,4865
4874,-364.84360835132327,142.36381066741356,,,-495.8724529733255,,480.0,,,,,,,,0.05059925466775894,,0.14655573666095734,,0.8478046655654907,,4874
5081,-364.24851542380134,140.99453230540246,,,-335.0889619752259,,480.0,,,,,,,,0.052780430763959885,,0.15310396254062653,,0.822750449180603,,5081
5215,-373.59901871411785,129.4787736274329,,,-436.13353268967563,,480.0,,,,,,,,0.049769964069128036,,0.14570529758930206,,0.8515065908432007,,5215
5262,,,,,,-362.5500755847636,,480.0,49.00341580962995,49.48222151939214,0.38841713056885746,,,,,0.05466003343462944,,0.15539050102233887,,0.8142826557159424,5250
5280,-379.17054949268385,119.95758234586809,,,-302.54210695816107,,480.0,,,,,,,,0.04785612225532532,,0.14334049820899963,,0.8241099119186401,,5280
5316,-383.37346852087086,111.74450695693761,,,-259.95628742104714,,480.0,,,,,,,,0.05337734520435333,,0.15210369229316711,,0.8280254006385803,,5316
5322,-386.8699679185796,108.43165240123902,,,-368.22822314941794,,480.0,,,,,,,,0.04675038903951645,,0.14231842756271362,,0.8800153136253357,,5322
5325,-387.79970463917647,108.20917534316182,,,-384.65822072501965,,480.0,,,,,,,,0.04602055624127388,,0.14099307358264923,,0.8573741316795349,,5325
5384,-386.04906636936283,108.08698160459096,,,-421.17998267998894,,480.0,,,,,,,,0.04776005819439888,,0.1529298722743988,,0.8557564616203308,,5384
5445,,,,,,-87.1863247780628,,171.0,11.945225798247153,14.093876421451569,0.1917738028384626,,,,,0.01814151182770729,,0.08989211171865463,,0.805296778678894,5442
5463,,,,,,-316.97625170984514,,480.0,35.085759884367384,36.11481619874636,0.5563592518557073,,,,,0.03924504667520523,,0.12943701446056366,,0.8844327926635742,5454
5473,,,,,,-394.5939855208444,,480.0,48.874861509973805,49.96814521613221,0.0999733581265469,,,,,0.04120609536767006,,0.1269744634628296,,0.885450005531311,5465
5505,-379.25527741899316,115.20956198400901,,,-95.75585941363087,,204.0,,,,,,,,0.012853327207267284,,0.04458974674344063,,0.8540192246437073,,5505
5509,-377.977749730993,116.94231713794757,-251.05677531357506,133.34659304463716,-189.24049485131493,-93.97723897435944,246.0,177.0,12.842104710428055,15.425629838711798,-0.05248850882855411,,,,0.03171353414654732,0.02295595221221447,0.11851909756660461,0.07488957792520523,0.9095060229301453,0.8188490867614746,5509
