mode,algo,seed,run_id,action_mode,state,rows,q_rows,name
img_mc_cells,RANDOM,1,bwwrs258,full,running,149,0,random_baseline_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_rectangle_mode_test_network_field_full_1_img_mc_cells_full_1787722515
img_mc_cells,SAC,1,f1wuwfmf,full,finished,2547,646,SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_rectangle_mode_test_network_field_full_1_img_mc_cells_full_1787220296
img_mc_cells,SAC,2,9qnykw76,full,finished,2492,619,SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_rectangle_mode_test_network_field_full_2_img_mc_cells_full_1787311292
img_mc_cells,SAC,3,m9ateru9,full,finished,2520,631,SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_rectangle_mode_test_network_field_full_3_img_mc_cells_full_1787402011
img_mc_cells,SAC,4,k8glfvjb,full,finished,2653,634,SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_rectangle_mode_test_network_field_full_4_img_mc_cells_full_1787499119
img_mc_cells,SAC,5,uxvb5kan,full,finished,2669,660,SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_rectangle_mode_test_network_field_full_5_img_mc_cells_full_1787604807
img_mc_cells_m1m2,SAC,1,orxhgj1b,full,finished,2539,618,SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_rectangle_mode_test_network_field_full_1_img_mc_cells_m1m2_full_1787236893
img_mc_cells_m1m2,SAC,2,xp004rei,full,finished,2540,630,SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_rectangle_mode_test_network_field_full_2_img_mc_cells_m1m2_full_1787328811
img_mc_cells_m1m2,SAC,3,vc0ormua,full,finished,2564,613,SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_rectangle_mode_test_network_field_full_3_img_mc_cells_m1m2_full_1787418344
img_mc_cells_m1m2,SAC,4,rq3phjro,full,finished,2603,640,SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_rectangle_mode_test_network_field_full_4_img_mc_cells_m1m2_full_1787535139
img_mc_cells_m1m2,SAC,5,p8uotjmu,full,finished,2554,648,SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_rectangle_mode_test_network_field_full_5_img_mc_cells_m1m2_full_1787624020
img_mc_cells_substrates,SAC,1,jnof4cyh,full,finished,2642,650,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_rectangle_mode_test_network_field_full_1_img_mc_cells_substrates_full_1787286095
img_mc_cells_substrates,SAC,2,99234n3h,full,finished,2628,638,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_rectangle_mode_test_network_field_full_2_img_mc_cells_substrates_full_1787375613
img_mc_cells_substrates,SAC,3,nq1ergjt,full,finished,2626,634,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_rectangle_mode_test_network_field_full_3_img_mc_cells_substrates_full_1787474864
img_mc_cells_substrates,SAC,4,zmpb32la,full,finished,2506,621,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_rectangle_mode_test_network_field_full_4_img_mc_cells_substrates_full_1787584628
img_mc_cells_substrates,SAC,5,ogee1tg0,full,finished,2678,639,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_rectangle_mode_test_network_field_full_5_img_mc_cells_substrates_full_1787694000
img_mc_cells_substrates_m1m2,SAC,1,ietqetzq,full,finished,2694,671,SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_rectangle_mode_test_network_field_full_1_img_mc_cells_substrates_m1m2_full_1787261257
img_mc_cells_substrates_m1m2,SAC,2,1fw6eqoq,full,finished,2587,629,SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_rectangle_mode_test_network_field_full_2_img_mc_cells_substrates_m1m2_full_1787348725
img_mc_cells_substrates_m1m2,SAC,3,hccq3j42,full,finished,2553,645,SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_rectangle_mode_test_network_field_full_3_img_mc_cells_substrates_m1m2_full_1787454955
img_mc_cells_substrates_m1m2,SAC,4,p0v4524q,full,finished,2658,640,SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_rectangle_mode_test_network_field_full_4_img_mc_cells_substrates_m1m2_full_1787555654
img_mc_cells_substrates_m1m2,SAC,5,xc9e7egk,full,finished,2662,637,SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_rectangle_mode_test_network_field_full_5_img_mc_cells_substrates_m1m2_full_1787641093
scalars_macrophages,SAC,1,x9pd6ijo,full,finished,3542,838,SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_rectangle_mode_test_network_field_full_1_scalars_macrophages_full_1787220059
scalars_macrophages,SAC,2,kq16uck0,full,finished,3548,833,SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_rectangle_mode_test_network_field_full_2_scalars_macrophages_full_1787320875
scalars_macrophages,SAC,3,n1jpo9kd,full,finished,3545,836,SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_rectangle_mode_test_network_field_full_3_scalars_macrophages_full_1787440867
scalars_macrophages,SAC,4,s8nti0he,full,finished,3531,832,SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_rectangle_mode_test_network_field_full_4_scalars_macrophages_full_1787574399
scalars_macrophages,SAC,5,q5v9cibg,full,finished,3530,829,SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_rectangle_mode_test_network_field_full_5_scalars_macrophages_full_1787700434
spatial_scalars_cells_m1m2,SAC,1,u7ayohc9,full,finished,3238,742,SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_rectangle_mode_test_network_field_full_1_spatial_scalars_cells_m1m2_full_1787283549
spatial_scalars_cells_m1m2,SAC,2,2gkgpqwq,full,finished,3322,767,SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_rectangle_mode_test_network_field_full_2_spatial_scalars_cells_m1m2_full_1787374994
spatial_scalars_cells_m1m2,SAC,3,io2lmpgg,full,finished,3268,755,SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_rectangle_mode_test_network_field_full_3_spatial_scalars_cells_m1m2_full_1787539194
spatial_scalars_cells_m1m2,SAC,4,d6km929f,full,finished,3262,750,SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_rectangle_mode_test_network_field_full_4_spatial_scalars_cells_m1m2_full_1787633593
spatial_scalars_cells_m1m2,SAC,5,ripsk82z,full,finished,3201,736,SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_rectangle_mode_test_network_field_full_5_spatial_scalars_cells_m1m2_full_1787799779
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,1,4dhfjb81,full,finished,3141,708,SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_rectangle_mode_test_network_field_full_1_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_full_1787231108
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,2,n3rf8qc6,full,finished,3544,814,SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_rectangle_mode_test_network_field_full_2_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_full_1787333493
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,3,plpmqw9z,full,finished,3599,831,SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_rectangle_mode_test_network_field_full_3_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_full_1787454070
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,4,7y4mk4qk,full,finished,3565,831,SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_rectangle_mode_test_network_field_full_4_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_full_1787588018
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,5,oiemms4s,full,finished,3597,835,SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_rectangle_mode_test_network_field_full_5_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_full_1787719518
spatial_scalars_cells_substrates,SAC,1,6ishqqq9,full,finished,3336,765,SAC_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_rectangle_mode_test_network_field_full_1_spatial_scalars_cells_substrates_full_1787303392
spatial_scalars_cells_substrates,SAC,2,6x24nkb9,full,finished,2712,601,SAC_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_rectangle_mode_test_network_field_full_2_spatial_scalars_cells_substrates_full_1787405667
spatial_scalars_cells_substrates,SAC,3,25m2eucj,full,finished,3363,773,SAC_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_rectangle_mode_test_network_field_full_3_spatial_scalars_cells_substrates_full_1787558372
spatial_scalars_cells_substrates,SAC,4,gr6cp0x2,full,finished,3388,784,SAC_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_rectangle_mode_test_network_field_full_4_spatial_scalars_cells_substrates_full_1787674893
spatial_scalars_cells_substrates,SAC,5,5bq18kzb,full,running,316,63,SAC_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_rectangle_mode_test_network_field_full_5_spatial_scalars_cells_substrates_full_1787829441
spatial_scalars_cells_substrates_m1m2,SAC,1,2tqhtq10,full,finished,3420,789,SAC_spatial_scalars_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_rectangle_mode_test_network_field_full_1_spatial_scalars_cells_substrates_m1m2_full_1787261781
spatial_scalars_cells_substrates_m1m2,SAC,2,k27h6mya,full,finished,3387,783,SAC_spatial_scalars_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_rectangle_mode_test_network_field_full_2_spatial_scalars_cells_substrates_m1m2_full_1787355996
