step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
758,,,,,84.42611849653406,,162.0,,,,,,,,0.06369872391223907,,0.18363739550113678,,0.7804369926452637,,758
763,,,,,42.92611436692306,,206.0,,,,,,,,0.06992635130882263,,0.18265734612941742,,0.7860355973243713,,763
775,,,,,47.38313278639427,,166.0,,,,,,,,0.059967804700136185,,0.16084662079811096,,0.8206493258476257,,775
777,,,,,-3.7986941344666043,,211.0,,,,,,,,0.049719300121068954,,0.1464848518371582,,0.8761847615242004,,777
886,40.41500694418975,28.399809367107952,,,31.138363205563962,,188.0,,,,,,,,0.05779130756855011,,0.1559368371963501,,0.8445475697517395,,886
1193,5.603720440354404,82.04421155897555,,,-168.45271207882232,,340.0,,,,,,,,0.05392830818891525,,0.15707287192344666,,0.8363202810287476,,1193
1235,-12.96629190353527,88.53653076313161,,,-124.38636596687331,,348.0,,,,,,,,0.05180257186293602,,0.15235881507396698,,0.8398265838623047,,1235
1474,-22.538824375883664,86.60433745005923,,,-89.54655168232237,,335.0,,,,,,,,0.05503372475504875,,0.15751008689403534,,0.8373866081237793,,1474
1951,-64.17733049312717,143.30758835532055,,,-397.2853794310752,,480.0,,,,,,,,0.05085359513759613,,0.15016748011112213,,0.8363694548606873,,1951
1979,-100.06921596716984,173.42838688672728,,,-423.0961852335538,,480.0,,,,,,,,0.05820200592279434,,0.16309255361557007,,0.8224292397499084,,1979
2015,-128.79193645256188,188.66118445276905,,,-416.0191413064825,,480.0,,,,,,,,0.05284281075000763,,0.14728963375091553,,0.833242654800415,,2015
2021,-152.93022797906153,197.57576758937162,,,-418.4514347705575,,480.0,,,,,,,,0.05545007064938545,,0.1626434028148651,,0.8250845670700073,,2021
2082,-177.3483608226757,207.818052867077,,,-470.3659549460459,,480.0,,,,,,,,0.06137499958276749,,0.16200394928455353,,0.8198056221008301,,2082
2139,-193.29155144887707,208.34555599558283,,,-400.553029589495,,480.0,,,,,,,,0.06424878537654877,,0.1727926880121231,,0.783395528793335,,2139
2160,-200.9079554967613,203.28833514228853,,,-307.5376121671406,,480.0,,,,,,,,0.057188402861356735,,0.15936557948589325,,0.8220220804214478,,2160
2173,-209.86749560537265,199.86836515312507,,,-344.26059723454296,,480.0,,,,,,,,0.05497775599360466,,0.15160037577152252,,0.841354489326477,,2173
2292,-222.40717712650724,200.28334001152564,,,-423.0420814646602,,480.0,,,,,,,,0.06003037467598915,,0.17181989550590515,,0.8276123404502869,,2292
2405,-235.90652704402717,202.4422010809228,,,-465.39547564186626,,480.0,,,,,,,,0.052105724811553955,,0.14993663132190704,,0.8484208583831787,,2405
2471,-243.41113777583834,199.59859275127735,,,-378.494130948439,,480.0,,,,,,,,0.04664013907313347,,0.1384272426366806,,0.8273413181304932,,2471
2477,-253.93230283516164,199.87701640454,,,-453.8344389623046,,480.0,,,,,,,,0.05213342234492302,,0.15222615003585815,,0.8298799991607666,,2477
2509,-261.2669308364491,197.79872842059237,,,-407.95949086219804,,480.0,,,,,,,,0.05492353439331055,,0.15305393934249878,,0.8519382476806641,,2509
2521,-270.25428812580043,197.59094722135737,,,-458.98879120217805,,480.0,,,,,,,,0.05586591362953186,,0.15874099731445312,,0.8587327003479004,,2521
2612,-277.48304077970664,196.19965152869796,,,-436.51559916564423,,480.0,,,,,,,,0.05748889595270157,,0.15567366778850555,,0.8349392414093018,,2612
2682,-266.12196958616533,199.64737550684626,,,-4.817332134714686,,213.0,,,,,,,,0.056496791541576385,,0.1605609953403473,,0.840919017791748,,2682
2756,-273.56114725023554,198.9796580269532,,,-452.10141118792075,,480.0,,,,,,,,0.05576597526669502,,0.15092512965202332,,0.8083173036575317,,2756
2795,-263.7275027751289,201.21534332209066,,,-17.886390897463667,,239.0,,,,,,,,0.061386555433273315,,0.16756513714790344,,0.82635897397995,,2795
3075,-268.19762648844267,198.76520135805808,,,-384.4208430345999,,480.0,,,,,,,,0.05649060383439064,,0.160944402217865,,0.8244006037712097,,3075
3076,-272.6506826284845,196.55030274972543,,,-392.8831984096136,,480.0,,,,,,,,0.054761577397584915,,0.15812230110168457,,0.8372190594673157,,3076
3092,-279.4248289322961,196.43008034994995,,,-469.10092543902283,,480.0,,,,,,,,0.05589951574802399,,0.16326239705085754,,0.816777765750885,,3092
3295,-284.2185011266075,194.84613609418534,,,-423.23499476163823,,480.0,,,,,,,,0.05825219675898552,,0.16907501220703125,,0.8435087203979492,,3295
3301,-289.6160402957606,193.94417151233424,,,-451.5422153703532,,480.0,,,,,,,,0.06032705679535866,,0.1643083691596985,,0.8232404589653015,,3301
3492,-280.14618297246744,198.03766716472765,,,13.419394049620923,,235.0,,,,,,,,0.03965315967798233,,0.11593940109014511,,0.8647128939628601,,3492
3522,-281.7340302158698,195.22076183353164,,,-332.5451420047444,,480.0,,,,,,,,0.06064017117023468,,0.1681385189294815,,0.8084052801132202,,3522
3736,-286.5425993220394,194.30199924971944,,,-445.22537982563654,,480.0,,,,,,,,0.04990057647228241,,0.14339858293533325,,0.8554747104644775,,3736
3741,-287.82562824849805,191.65221546645265,,,-331.44861174809137,,480.0,,,,,,,,0.049366824328899384,,0.1408301293849945,,0.849257230758667,,3741
3802,-284.21444449465093,190.1754472025684,,,-157.8230131100034,,372.0,,,,,,,,0.05147777497768402,,0.1426594853401184,,0.8505718111991882,,3802
3845,-288.70288009553553,189.5111613337131,,,-450.28656172738084,,480.0,,,,,,,,0.052519671618938446,,0.15709665417671204,,0.8480320572853088,,3845
3899,-281.11765669809165,192.60887852279015,,,-0.46439099266986616,,212.0,,,,,,,,0.04782727733254433,,0.13858118653297424,,0.8312973976135254,,3899
3933,-279.4416635481617,190.40400446014422,,,-215.75392385082256,,441.0,,,,,,,,0.055101290345191956,,0.16133341193199158,,0.8174300193786621,,3933
4007,-280.0243170856546,188.0440977862441,,,-302.74780504787515,,480.0,,,,,,,,0.05968727171421051,,0.16869933903217316,,0.8130267262458801,,4007
4100,-273.43650502419854,190.35256810886796,,,-9.924022565955237,,223.0,,,,,,,,0.049133338034152985,,0.14004170894622803,,0.8689884543418884,,4100
4112,-278.1992463778497,190.529303331082,,,-473.4716418775475,,480.0,,,,,,,,0.054960787296295166,,0.15161389112472534,,0.838527500629425,,4112
4126,-278.2116282506926,188.30083086232563,,,-278.7316669100942,,480.0,,,,,,,,0.05381140857934952,,0.15555569529533386,,0.8485540747642517,,4126
4176,-282.03716149694503,187.8314395448516,,,-446.53509108580045,,480.0,,,,,,,,0.058683689683675766,,0.16637291014194489,,0.8017453551292419,,4176
4231,-285.09239683799564,186.83509203479355,,,-419.52275184422325,,480.0,,,,,,,,0.060297995805740356,,0.16052937507629395,,0.8082762956619263,,4231
4245,-288.19890040782684,185.96441203914844,,,-427.99156105023036,,480.0,,,,,,,,0.04750019311904907,,0.14008915424346924,,0.8560722470283508,,4245
4290,-288.9930489029167,184.05425827984578,,,-325.5238796770515,,480.0,,,,,,,,0.055085439234972,,0.1508178412914276,,0.8233855366706848,,4290
4300,-291.8258156323325,183.15942585973357,,,-424.96585191487463,,480.0,,,,,,,,0.04194764792919159,,0.12090037018060684,,0.8632866740226746,,4300
4322,-294.90270286894844,182.52989413412112,,,-442.59329022651644,,480.0,,,,,,,,0.04830053076148033,,0.14177438616752625,,0.8472909331321716,,4322
4365,-296.7228915115778,181.1440317968116,,,-385.9121350004168,,480.0,,,,,,,,0.05736125260591507,,0.16510073840618134,,0.8186826109886169,,4365
4431,-299.72963786907275,175.96621584796353,,,-65.91119937820875,,307.0,,,,,,,,0.05637310445308685,,0.16172049939632416,,0.8289263248443604,,4431
4457,-310.2146373365491,170.7789326533687,,,-481.32385900689695,,480.0,,,,,,,,0.059826288372278214,,0.16540956497192383,,0.8243659138679504,,4457
4551,-310.3261235369372,170.54711499869563,,,41.80882276699215,,175.0,,,,,,,,0.0643596351146698,,0.1766890585422516,,0.8185771107673645,,4551
4732,-319.07728882906935,165.75263447792395,,,-441.35695874107745,,480.0,,,,,,,,0.049598366022109985,,0.14281108975410461,,0.8566340804100037,,4732
4734,,,,,,-434.3472013642125,,480.0,72.20753471640249,72.20753471640249,0.22994545286628137,,,,,0.05062374845147133,,0.14092335104942322,,0.8153709769248962,4734
4802,,,,,,-390.85067843115837,,480.0,59.099762978156406,59.105195470154285,0.6834228216706661,,,,,0.04786728322505951,,0.14674857258796692,,0.8226931691169739,4801
4929,-327.99398653080624,158.50636906590563,,,-414.6965218812774,,480.0,,,,,,,,0.045528922230005264,,0.13481850922107697,,0.8236377835273743,,4929
4934,-333.37461379884155,157.5627211974613,,,-437.48407548058685,,480.0,,,,,,,,0.04657469689846039,,0.1347513198852539,,0.7916562557220459,,4934
4983,-339.6942151958199,155.37534229814213,,,-440.3664358157929,,480.0,,,,,,,,0.04511984810233116,,0.1262948215007782,,0.8225100040435791,,4983
5029,,,,,,-387.8191973771381,,480.0,53.272657448301715,53.451134575158356,0.6342348687683664,,,,,0.032844964414834976,,0.10428761690855026,,0.8521595597267151,5029
5049,,,,,,,,,,,,18.206083297729492,18.193889617919922,1.0983994007110596,,,,,,,5029
5095,,,,,,,,,,,,21.144004821777344,21.061603546142578,1.2203011512756348,,,,,,,5029
5098,-343.655823740337,151.4217471919812,,,-287.6269789081786,,480.0,,,,,,,,0.03539413958787918,,0.10600930452346802,,0.8711605072021484,,5098
5119,,,,,,-369.3134408943438,,480.0,48.192129681507744,48.401533822218575,0.3873248766956867,,,,,0.037195030599832535,,0.11760104447603226,,0.8780242204666138,5118
5139,,,,,,,,,,,,21.366458892822266,21.27777671813965,1.3473602533340454,,,,,,,5118
5151,-343.05810224965666,151.26777821059224,,,-367.399304897058,,480.0,,,,,,,,0.03226568177342415,,0.09935294836759567,,0.9020386338233948,,5151
5162,,,-382.6750084170162,33.48897785877103,,-331.0445240182283,,480.0,33.404514737334104,33.98411731778955,0.8761646678501163,,,,,0.03788882866501808,,0.11542732268571854,,0.8775579929351807,5161
5171,-342.2578380864631,150.94773340324514,,,-383.0829770738751,,480.0,,,,,,,,0.03788676857948303,,0.11894948780536652,,0.8773561120033264,,5171
5180,,,,,,,,,,,,26.14229965209961,26.160043716430664,1.4554287195205688,,,,,,,5171
5182,-339.1003831850363,151.0229412840131,,,-258.1463962351455,,480.0,,,,,,,,0.025695528835058212,,0.08079539984464645,,0.9285109639167786,,5182
