step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
839,,,,,4.702812861214914,,226.0,,,,,,,,0.0541040301322937,,0.15477624535560608,,0.8505541086196899,,839
852,,,,,-4.622391650331288,,237.0,,,,,,,,0.057351578027009964,,0.1641554981470108,,0.8347536325454712,,852
1292,,,,,-148.85283214719698,,361.0,,,,,,,,0.05191115289926529,,0.14430037140846252,,0.8193442821502686,,1292
1323,,,,,-84.66139167700011,,294.0,,,,,,,,0.05330000817775726,,0.15462198853492737,,0.824730396270752,,1323
1335,-59.534771717986814,56.165896069803814,,,-64.24005597662065,,278.0,,,,,,,,0.06007995456457138,,0.16665560007095337,,0.8093728423118591,,1335
1366,-60.306501061767285,51.30124493619619,,,-64.16514778066966,,298.0,,,,,,,,0.048679132014513016,,0.13847783207893372,,0.8106878399848938,,1366
1536,-71.29885807844335,54.59702599026068,,,-137.25300017849966,,336.0,,,,,,,,0.048394057899713516,,0.1438034623861313,,0.8293691277503967,,1536
1725,-98.73472079205209,88.75424936862716,,,-290.7857597873132,,480.0,,,,,,,,0.05052792653441429,,0.14134326577186584,,0.8588548898696899,,1725
1745,-128.97784018842373,119.66298311284132,,,-370.92279535939684,,480.0,,,,,,,,0.054427620023489,,0.1539210081100464,,0.8427616953849792,,1745
1960,-161.88855917926648,150.4504748917919,,,-458.0850300968514,,480.0,,,,,,,,0.05585158243775368,,0.15732525289058685,,0.8322405219078064,,1960
1986,-185.94486347468623,162.37193256969078,,,-426.5079064288837,,480.0,,,,,,,,0.05921696498990059,,0.16020143032073975,,0.81776362657547,,1986
2036,-205.24652144218007,168.1240160787571,,,-417.5647590846124,,480.0,,,,,,,,0.0567006953060627,,0.15822328627109528,,0.8423081040382385,,2036
2042,-222.4465015238197,172.1669919448903,,,-428.84626250349555,,480.0,,,,,,,,0.04526076093316078,,0.13559621572494507,,0.8681086897850037,,2042
2097,-205.54585817267184,176.74116025860818,,,14.162505392250427,,217.0,,,,,,,,0.04942017048597336,,0.1412862241268158,,0.8680751323699951,,2097
2106,-215.0503783308907,174.412283194314,,,-348.11366054595464,,480.0,,,,,,,,0.060510966926813126,,0.1673945039510727,,0.7894559502601624,,2106
2207,-232.13482668202374,181.37417781460988,,,-488.40155194901945,,480.0,,,,,,,,0.05382955074310303,,0.15540282428264618,,0.8328021168708801,,2207
2500,-247.84723943117092,186.84640039087984,,,-499.245843417526,,480.0,,,,,,,,0.05198683589696884,,0.1575964242219925,,0.8617855906486511,,2500
2526,-262.904622592456,191.90197147230205,,,-518.8801363343015,,480.0,,,,,,,,0.05914764478802681,,0.16702085733413696,,0.8174003958702087,,2526
2532,-271.47155941987114,190.28715182560217,,,-425.67642231334406,,480.0,,,,,,,,0.05666999891400337,,0.16675156354904175,,0.8477962017059326,,2532
2581,-279.6060508245271,188.82788247565767,,,-434.16138751298945,,480.0,,,,,,,,0.06024526432156563,,0.16497483849525452,,0.8232452869415283,,2581
2617,-267.9306430550379,191.53163925750803,,,-34.42248766525388,,256.0,,,,,,,,0.049312882125377655,,0.1441330760717392,,0.8043128848075867,,2617
2625,-274.8086571113279,189.7639221518135,,,-419.246952293418,,480.0,,,,,,,,0.049296069890260696,,0.14280301332473755,,0.8750805854797363,,2625
2650,-282.7103749472953,189.25722208468238,,,-456.54816733857876,,480.0,,,,,,,,0.053306497633457184,,0.14881734549999237,,0.8324317336082458,,2650
2694,-289.14719334927213,187.8265626124208,,,-437.19401659473925,,480.0,,,,,,,,0.0560130849480629,,0.1559825986623764,,0.8244320154190063,,2694
2730,-297.5032740147219,188.52968714763688,,,-498.04920998551745,,480.0,,,,,,,,0.05126969888806343,,0.1480357050895691,,0.841071605682373,,2730
2765,-286.088853400896,193.47767929965792,,,-0.728338055247665,,244.0,,,,,,,,0.0516962967813015,,0.14000171422958374,,0.8396250009536743,,2765
2833,-291.73504909894433,192.03137756925116,,,-438.5361372482009,,480.0,,,,,,,,0.0549086332321167,,0.15912418067455292,,0.8386592268943787,,2833
3058,-289.1439167702054,189.0511181891727,,,-219.18334389425343,,411.0,,,,,,,,0.06297431886196136,,0.16691617667675018,,0.8156747817993164,,3058
3176,-289.25877678451616,185.76401610017612,,,-292.47485718521835,,480.0,,,,,,,,0.05103471502661705,,0.14087754487991333,,0.8471393585205078,,3176
3286,-279.4360464028597,190.1475452224274,,,5.423134665178324,,219.0,,,,,,,,0.04834803566336632,,0.13781653344631195,,0.8489771485328674,,3286
3370,-268.2584304169535,196.8195530881877,,,67.07004916023361,,176.0,,,,,,,,0.04880861937999725,,0.13883823156356812,,0.8557047247886658,,3370
3501,-271.7552729433187,194.69576549114186,,,-380.1573912606404,,480.0,,,,,,,,0.05825192481279373,,0.16056302189826965,,0.8340960144996643,,3501
3599,-276.41052383515887,193.52324050241145,,,-425.3785523740443,,480.0,,,,,,,,0.05566024035215378,,0.15530571341514587,,0.8154770135879517,,3599
3696,-271.0005750947821,193.17237488143613,,,-92.47226666234855,,293.0,,,,,,,,0.05722154304385185,,0.16056326031684875,,0.8248130679130554,,3696
3709,-275.0499092413065,191.85126795480386,,,-412.7272702231368,,480.0,,,,,,,,0.055893756449222565,,0.15705734491348267,,0.8306504487991333,,3709
