step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
567,,,,,58.91177179750535,,153.0,,,,,,,,0.03871789574623108,,0.11724890768527985,,0.8928667306900024,,567
707,,,,,28.665781141826653,,189.0,,,,,,,,0.0556173212826252,,0.1579369604587555,,0.83614581823349,,707
1491,,,,,-193.38511938226438,,419.0,,,,,,,,0.049253255128860474,,0.14065173268318176,,0.856341540813446,,1491
1530,,,,,-225.17272714802422,,435.0,,,,,,,,0.06190994754433632,,0.17300105094909668,,0.8179914355278015,,1530
1706,-127.89537558544093,145.44888612910754,,,-308.4965843362481,,480.0,,,,,,,,0.050336722284555435,,0.14708924293518066,,0.8549352288246155,,1706
1772,-149.10629731755853,140.99290076854405,,,-255.16090597814656,,480.0,,,,,,,,0.055390480905771255,,0.15571460127830505,,0.8455503582954407,,1772
1955,-190.71884840684405,165.61632663885,,,-440.3941549425573,,480.0,,,,,,,,0.06445866078138351,,0.17581689357757568,,0.8232444524765015,,1955
1984,-199.14055154456832,156.51404818532316,,,-258.09247350863814,,436.0,,,,,,,,0.04969532787799835,,0.14241354167461395,,0.8559680581092834,,1984
2006,-227.56690270060966,168.04540190681752,,,-454.9777119489404,,480.0,,,,,,,,0.057774417102336884,,0.16232065856456757,,0.8294249176979065,,2006
2057,-247.90942427512064,170.70352968789615,,,-430.99211844571914,,480.0,,,,,,,,0.06452551484107971,,0.1803928017616272,,0.8326884508132935,,2057
2097,-284.6570985527779,176.40966919962034,,,-491.02302258559314,,480.0,,,,,,,,0.0564541332423687,,0.15647168457508087,,0.8352826833724976,,2097
2110,-289.8689727308361,170.4478226742961,,,-352.4114628675352,,480.0,,,,,,,,0.0583043098449707,,0.1632048636674881,,0.7912940382957458,,2110
2136,-288.8939061959908,164.2852529403246,,,-276.21804124300104,,480.0,,,,,,,,0.05365926772356033,,0.16136737167835236,,0.8545003533363342,,2136
2139,-289.5291642917052,158.7324303704079,,,-298.4227776317067,,480.0,,,,,,,,0.0556289367377758,,0.15940336883068085,,0.8412107229232788,,2139
2245,-290.7040386268002,153.75935863757803,,,-308.3271536532255,,480.0,,,,,,,,0.05050858110189438,,0.15106120705604553,,0.849827766418457,,2245
2372,-298.8387300369045,152.67615813680763,,,-428.9937925985729,,480.0,,,,,,,,0.052361369132995605,,0.14714552462100983,,0.8450506329536438,,2372
2461,-304.1052806766446,149.9550939270734,,,-393.6366415522274,,480.0,,,,,,,,0.06122743338346481,,0.1711505651473999,,0.8127226233482361,,2461
2488,-307.29119650611995,146.58011352018008,,,-364.6376814366754,,480.0,,,,,,,,0.050498198717832565,,0.150052011013031,,0.8372799158096313,,2488
2501,-312.8668020813694,144.92102459165042,,,-418.8033080111095,,480.0,,,,,,,,0.04992322251200676,,0.13824555277824402,,0.8456459045410156,,2501
2614,-318.6550726266901,143.7779006885144,,,-434.42048353310486,,480.0,,,,,,,,0.05138331651687622,,0.14925408363342285,,0.8449352383613586,,2614
2628,-322.442639713998,141.54046582097337,,,-401.981548547464,,480.0,,,,,,,,0.059398386627435684,,0.16753916442394257,,0.7957931160926819,,2628
2636,-328.47993585050045,141.29596477418403,,,-461.3004508535542,,480.0,,,,,,,,0.05747806280851364,,0.16307158768177032,,0.8421822786331177,,2636
2677,-331.8455470462457,139.25954982030595,,,-409.25460454838674,,480.0,,,,,,,,0.04962857812643051,,0.148408904671669,,0.8437630534172058,,2677
2711,-336.049079464546,137.99118001709,,,-436.9338575037527,,480.0,,,,,,,,0.055091649293899536,,0.15711770951747894,,0.8171197175979614,,2711
2735,-339.8797041333429,136.6603087307949,,,-435.64532085326596,,480.0,,,,,,,,0.04531395807862282,,0.13637332618236542,,0.852583646774292,,2735
2740,-344.26405897097754,135.95632220960718,,,-458.25728474947783,,480.0,,,,,,,,0.05444640666246414,,0.1513376533985138,,0.8352747559547424,,2740
2930,-348.6692911855079,135.4545616209314,,,-467.610560977827,,480.0,,,,,,,,0.053992584347724915,,0.15159298479557037,,0.8437403440475464,,2930
3140,-341.30029930641035,138.6928545180841,,,-134.96852669167896,,337.0,,,,,,,,0.05326663330197334,,0.15554505586624146,,0.8236888647079468,,3140
3330,-344.07372754704267,137.17719509160693,,,-424.50314652537946,,480.0,,,,,,,,0.05157232657074928,,0.14300714433193207,,0.8292302489280701,,3330
3552,-344.84994401176266,135.01347862894175,,,-368.1364379533632,,480.0,,,,,,,,0.05293207988142967,,0.15785732865333557,,0.834699809551239,,3552
3591,-338.29962386121645,137.80095045460652,,,-135.23969919428413,,337.0,,,,,,,,0.05252249911427498,,0.14411211013793945,,0.8274785280227661,,3591
3650,-329.5668997089331,144.4091745365441,,,-50.11972683586437,,268.0,,,,,,,,0.043407339602708817,,0.11649026721715927,,0.8744806051254272,,3650
3655,-333.51888038630744,144.0696201709203,,,-463.93424273966275,,480.0,,,,,,,,0.048647768795490265,,0.13693416118621826,,0.8562431335449219,,3655
3795,-337.60069201796034,143.9774483416625,,,-476.3822874941575,,480.0,,,,,,,,0.0619942843914032,,0.17021551728248596,,0.8043993711471558,,3795
3926,-340.07856436663417,142.71853708711748,,,-426.8040965702181,,480.0,,,,,,,,0.051139410585165024,,0.1441730558872223,,0.8426476120948792,,3926
4137,-333.4435323884795,146.29740264399595,,,-94.58238117491285,,337.0,,,,,,,,0.050627026706933975,,0.14953698217868805,,0.828237771987915,,4137
4286,-335.26080485519054,144.78220453812347,,,-402.49988612349875,,480.0,,,,,,,,0.05709341913461685,,0.15725210309028625,,0.8300225734710693,,4286
4292,-332.5103589653051,143.91619322993347,,,-227.9934151496601,,442.0,,,,,,,,0.06132882833480835,,0.17269310355186462,,0.8117964863777161,,4292
4294,-331.80188216741783,142.17471484938278,,,-304.17128704981104,,480.0,,,,,,,,0.05218858644366264,,0.1567065417766571,,0.8498069643974304,,4294
4402,-335.83429328576545,142.72717778019071,,,-497.13073801967107,,480.0,,,,,,,,0.05828780308365822,,0.1572190523147583,,0.83242267370224,,4402
4519,-334.91004644626855,141.14193516798008,,,-297.015926026896,,480.0,,,,,,,,0.05758071690797806,,0.16179774701595306,,0.8133942484855652,,4519
4563,-337.9685392924878,140.89233344369754,,,-466.4252388336975,,480.0,,,,,,,,0.04925842955708504,,0.1435806006193161,,0.8136572241783142,,4563
4619,-340.7093664900014,140.4368906151618,,,-458.56493598308504,,480.0,,,,,,,,0.05911286175251007,,0.1685326099395752,,0.8336203694343567,,4619
4700,-343.10981838148683,139.77760001674264,,,-448.72970160684605,,480.0,,,,,,,,0.054075371474027634,,0.15607640147209167,,0.839565098285675,,4700
4711,-345.74257368011024,139.37344149622305,,,-464.21656211816264,,480.0,,,,,,,,0.0532483346760273,,0.15603326261043549,,0.8278324007987976,,4711
4867,-346.8068201995785,138.07157493230022,,,-395.76216009512086,,480.0,,,,,,,,0.05670757219195366,,0.16094617545604706,,0.8325539827346802,,4867
4881,-345.85176510316995,136.78255832833284,,,-300.96417557196725,,480.0,,,,,,,,0.05205118656158447,,0.15121597051620483,,0.8305646181106567,,4881
4893,,,,,,-510.1832792138189,,480.0,80.86185314902104,80.86185314902104,-0.6752554321749015,,,,,0.05729996785521507,,0.16115041077136993,,0.7873261570930481,4892
5034,-348.3941568920313,136.5207041745534,,,-470.4289627573729,,480.0,,,,,,,,0.048619288951158524,,0.14340443909168243,,0.8520592451095581,,5034
5053,,,,,,,,,,,,16.627199172973633,16.651710510253906,1.0886893272399902,,,,,,,5034
5089,,,,,,-345.28779678546925,,480.0,44.67103895743688,44.81931671500206,0.6450503736736841,,,,,0.05374174937605858,,0.1570829451084137,,0.8234013319015503,5088
5113,,,,,,,,,,,,19.28240394592285,19.26219940185547,1.2002943754196167,,,,,,,5088
5141,,,,,,-377.81728847532685,,480.0,42.62650324255228,43.27700590540965,0.8304309357044642,,,,,0.04110650345683098,,0.13197894394397736,,0.8827586770057678,5141
5174,,,,,,,,,,,,18.05068016052246,18.060590744018555,1.2926208972930908,,,,,,,5141
5244,,,,,,,,,,,,18.83645248413086,18.80085563659668,1.3549171686172485,,,,,,,5141
5307,,,,,,,,,,,,21.86826515197754,21.893293380737305,1.3851598501205444,,,,,,,5141
5355,-346.0814649677109,136.11474302166397,,,-232.7595606760123,,480.0,,,,,,,,0.035535234957933426,,0.11366061121225357,,0.9166190028190613,,5355
5360,-355.84107974348893,123.64999498832721,,,-429.06896699140077,,453.0,,,,,,,,0.045247744768857956,,0.13660795986652374,,0.8731032609939575,,5360
5365,,,,,,,,,,,,25.56281852722168,25.638063430786133,1.3963778018951416,,,,,,,5360
5401,-358.5702328377395,116.4282209616848,,,-107.79187357070116,,183.0,,,,,,,,0.02908783219754696,,0.10188474506139755,,0.808677077293396,,5401
5417,,,,,,,,,,,,26.76458168029785,26.769481658935547,1.3867202997207642,,,,,,,5401
5423,-362.62089983186013,114.11090269593096,,,-395.9184690882926,,480.0,,,,,,,,0.0442560613155365,,0.13634458184242249,,0.864368200302124,,5423
5430,-362.5312069363608,114.22061354772227,,,-220.68808237305197,,352.0,,,,,,,,0.025396401062607765,,0.0802154615521431,,0.9198512434959412,,5430
5441,-358.8295555022911,118.81831584112132,,,-123.4140126327695,,171.0,,,,,,,,0.04158616438508034,,0.1228397935628891,,0.8229336738586426,,5441
5446,,,,,,-233.90752631615678,,301.0,-14.897247071480038,19.41841169627402,0.21455615449637405,,,,,0.038070086389780045,,0.12796799838542938,,0.8803277611732483,5445
5469,,,,,,,,,,,,32.2665901184082,32.040435791015625,1.3632231950759888,,,,,,,5445
5525,,,,,,,,,,,,41.258541107177734,40.958614349365234,1.3647663593292236,,,,,,,5445
5579,,,,,,,,,,,,38.50273132324219,38.3287467956543,1.3582026958465576,,,,,,,5445
5581,-358.07419752551766,119.59249048339088,,,-217.39300713947404,,294.0,,,,,,,,0.031563900411129,,0.10246697813272476,,0.9033927321434021,,5581
5593,-354.55390436821466,119.70803542855822,,,-264.37949707740364,,346.0,,,,,,,,0.030299559235572815,,0.10461142659187317,,0.9225003123283386,,5593
5601,-352.87923709168786,121.61626685376562,,,-174.35910968229916,,480.0,,,,,,,,0.028857914730906487,,0.09417235851287842,,0.920745313167572,,5601
5625,,,,,,,,,,,,71.98748016357422,72.08677673339844,1.343611717224121,,,,,,,5601
5662,-345.7531459415717,125.79216138580931,,,-98.67315444313424,,190.0,,,,,,,,0.0177322905510664,,0.06369823962450027,,0.8416107892990112,,5662
5668,-344.41951767052143,125.23363491076093,,,-364.3107048932064,,480.0,,,,,,,,0.03670844808220863,,0.12349268794059753,,0.8970861434936523,,5668
5682,-340.26996719447817,125.2440912843452,,,-238.2903934943682,,361.0,,,,,,,,0.02911382168531418,,0.09684503078460693,,0.919623076915741,,5682
5683,-332.46938460665217,127.73317670251369,,,-100.99389319429535,,177.0,,,,,,,,0.023452412337064743,,0.09267238527536392,,0.8297128677368164,,5683
5689,-327.7069103019461,131.29049498559328,,,-114.2877476322318,,198.0,,,,,,,,0.022707931697368622,,0.0946248322725296,,0.8257952928543091,,5689
5690,-324.24790571224787,134.83198977681334,,,-103.26781175809279,,180.0,,,,,,,,0.02056826464831829,,0.0718652680516243,,0.8762487173080444,,5690
5691,-325.03126134355955,134.79344792816343,,,-337.5905591972877,,480.0,,,,,,,,0.0351845845580101,,0.11568021029233932,,0.9101224541664124,,5691
5692,-321.77838694620436,137.10005373171472,,,-145.68343378546817,,233.0,,,,,,,,0.03340354189276695,,0.10923532396554947,,0.8593579530715942,,5692
5724,-319.3323224448436,136.25377603356398,,,-306.69056753053377,,448.0,,,,,,,,0.02947925589978695,,0.0934407189488411,,0.929781436920166,,5724
5806,,,-307.9777791782961,146.9707358552144,,-72.6930051007087,,184.0,-58.02517788371314,58.02517788371314,0.9945198181551193,,,,,0.006188356317579746,,0.021178850904107094,,0.8930068612098694,5806
5825,-315.4145664072148,136.87574986075282,,,-197.74883967078824,,419.0,,,,,,,,0.02362874150276184,,0.0839182510972023,,0.9058264493942261,,5825
5841,-309.92316374681275,140.25684534469661,,,-90.06754841657086,,193.0,,,,,,,,0.0178306195884943,,0.06808499246835709,,0.8115811944007874,,5841
5843,-303.5895969995775,142.33191020672626,,,-102.12497064935025,,217.0,,,,,,,,0.01727718487381935,,0.06063859164714813,,0.8771155476570129,,5843
5845,-297.0424697557075,143.6858330601621,,,-107.0641213396027,,197.0,,,,,,,,0.013861559331417084,,0.048379670828580856,,0.9063735604286194,,5845
5846,,,-270.0450874076226,158.72862540521982,,-80.38162855425537,,188.0,-58.421934949590806,58.421934949590806,0.9869226347343659,,,,,0.014190052635967731,,0.06226654723286629,,0.8760770559310913,5846
5853,-291.03536207357234,145.44084612650627,,,-101.62616444070663,,210.0,,,,,,,,0.019838374108076096,,0.06542860716581345,,0.8170656561851501,,5853
5866,,,-243.3911239768442,160.8046185078086,,-83.46734339217363,,162.0,-57.68126296592347,57.68126296592347,0.9614098040724174,,,,,0.020357878878712654,,0.07452419400215149,,0.8133742809295654,5866
