step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1118,,,,,-46.40078265886069,,257.0,,,,,,,,0.0572592169046402,,0.16316266357898712,,0.8198034167289734,,1118
1627,,,,,-382.73427676516025,,480.0,,,,,,,,0.057580482214689255,,0.1688719242811203,,0.8218271136283875,,1627
1956,,,,,-400.1553635977503,,480.0,,,,,,,,0.05459393560886383,,0.15647925436496735,,0.8387390375137329,,1956
1968,,,,,-367.41277340236354,,480.0,,,,,,,,0.054289575666189194,,0.15080328285694122,,0.8286118507385254,,1968
1972,-324.09964539439153,140.1102048465763,,,-423.7950305478229,,480.0,,,,,,,,0.05901752784848213,,0.1681452840566635,,0.8058550357818604,,1972
1992,-347.47384783437695,138.16955025252517,,,-464.3448600343041,,480.0,,,,,,,,0.06044463440775871,,0.1713663935661316,,0.8243054747581482,,1992
2000,-362.8940528899047,133.3801345821143,,,-455.4152832230711,,480.0,,,,,,,,0.0463261641561985,,0.1400393545627594,,0.8480145335197449,,2000
2003,-379.2283743733062,132.03843444907181,,,-493.56862475711665,,480.0,,,,,,,,0.049913469702005386,,0.14893847703933716,,0.8402674198150635,,2003
2034,-387.33368550282427,126.58036634949335,,,-452.1761745389688,,480.0,,,,,,,,0.058940380811691284,,0.16338692605495453,,0.8151658177375793,,2034
2046,-388.4479047092681,120.13119324561305,,,-398.4758775672627,,480.0,,,,,,,,0.06321175396442413,,0.17675286531448364,,0.7955721020698547,,2046
2102,-384.4530510703318,115.23513906229286,,,-344.5045146809691,,480.0,,,,,,,,0.05940359830856323,,0.16202178597450256,,0.8282961845397949,,2102
2137,-386.7848443262994,110.59996545880176,,,-412.4345701419423,,480.0,,,,,,,,0.05998929962515831,,0.1637330800294876,,0.8066129088401794,,2137
2278,-399.96516556714414,115.65488573394303,,,-558.1290204572813,,480.0,,,,,,,,0.05073866620659828,,0.1487220823764801,,0.871410071849823,,2278
2290,-399.26504952002006,111.47642072748795,,,-390.16354090740674,,480.0,,,,,,,,0.059052474796772,,0.16394475102424622,,0.8265034556388855,,2290
