step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
468,,,,,95.54523590450432,,131.0,,,,,,,,0.05023078992962837,,0.15696464478969574,,0.8205543160438538,,468
532,,,,,110.02157705469978,,110.0,,,,,,,,0.05178423598408699,,0.14497551321983337,,0.8766485452651978,,532
656,,,,,54.71326407590645,,177.0,,,,,,,,0.06424883008003235,,0.17758406698703766,,0.8199596405029297,,656
840,,,,,-16.708112306686342,,235.0,,,,,,,,0.05668026953935623,,0.15008443593978882,,0.8061012029647827,,840
1393,17.680394345161716,96.97534409505644,,,-155.16999300261563,,395.0,,,,,,,,0.05320490896701813,,0.15221096575260162,,0.8305415511131287,,1393
1591,-3.0304859811053384,99.9077105202944,,,-106.58488761244061,,358.0,,,,,,,,0.05652831494808197,,0.149569571018219,,0.830701470375061,,1591
1784,-29.15561218596648,112.47554460267503,,,-185.90636941513333,,393.0,,,,,,,,0.054969023913145065,,0.1508234292268753,,0.8088880777359009,,1784
1906,-73.60438757246828,157.79499374339358,,,-384.7458152779809,,480.0,,,,,,,,0.0590389221906662,,0.16412465274333954,,0.7858821153640747,,1906
1980,-111.50443650730966,183.3684413265585,,,-414.70482798604075,,480.0,,,,,,,,0.052407342940568924,,0.1437770277261734,,0.8337873816490173,,1980
1988,-142.18677203856893,196.8101576899763,,,-418.32779181990236,,480.0,,,,,,,,0.05024320259690285,,0.14015407860279083,,0.8543277978897095,,1988
1992,-167.6630860256698,204.21402874082912,,,-422.4262258966784,,480.0,,,,,,,,0.05403093621134758,,0.15256938338279724,,0.8263124823570251,,1992
2033,-195.53841657917266,216.27635868987403,,,-502.1670526677041,,480.0,,,,,,,,0.06058948487043381,,0.16913408041000366,,0.8312510251998901,,2033
2062,-211.32292281139073,214.86544256437867,,,-400.73699759800786,,480.0,,,,,,,,0.05334138497710228,,0.14785118401050568,,0.8282042741775513,,2062
2099,-218.97595776053282,208.88011036832825,,,-318.46541209938005,,480.0,,,,,,,,0.054195910692214966,,0.15172046422958374,,0.8485442399978638,,2099
2106,-224.8758216320327,203.001210141263,,,-307.47391583303147,,480.0,,,,,,,,0.054974909871816635,,0.16080030798912048,,0.844234824180603,,2106
2142,-235.2494552266252,200.61924688502344,,,-390.85395914551196,,480.0,,,,,,,,0.0579841174185276,,0.15999791026115417,,0.8111152052879333,,2142
2361,-244.14560269594918,197.85553065095766,,,-386.4839622051326,,480.0,,,,,,,,0.050636857748031616,,0.1387503445148468,,0.8657956719398499,,2361
2468,-254.81230533545184,197.2466056583025,,,-436.14625020699697,,480.0,,,,,,,,0.05910492688417435,,0.16803257167339325,,0.8143028616905212,,2468
2505,-264.40811146990774,196.25483023268703,,,-437.1326218901143,,480.0,,,,,,,,0.05921446159482002,,0.16520723700523376,,0.8145909905433655,,2505
2545,-273.6151890624861,195.45023854755757,,,-448.5496633214747,,480.0,,,,,,,,0.06019767001271248,,0.16494368016719818,,0.812821090221405,,2545
2546,-280.1725854516032,192.9810850434664,,,-411.320513233946,,480.0,,,,,,,,0.04855525121092796,,0.14757922291755676,,0.8402497172355652,,2546
2575,-287.91441749061784,191.85293822584887,,,-450.4928903099242,,480.0,,,,,,,,0.05382751300930977,,0.1510065346956253,,0.8431976437568665,,2575
2651,-295.0768665847188,190.6196121695678,,,-452.6507466549402,,480.0,,,,,,,,0.04997294768691063,,0.14438962936401367,,0.8420984148979187,,2651
2659,-300.56513152863164,188.45325031034085,,,-426.79522523862653,,480.0,,,,,,,,0.04995434358716011,,0.14264117181301117,,0.8546005487442017,,2659
2908,-307.75330083735395,187.97371391418346,,,-480.2693642466901,,480.0,,,,,,,,0.050100576132535934,,0.14358526468276978,,0.8751913905143738,,2908
3037,-313.8069372068967,186.79206474135526,,,-465.14784644546484,,480.0,,,,,,,,0.05925919860601425,,0.1681961566209793,,0.807975172996521,,3037
3076,-315.71009205294104,183.5570155204741,,,-365.19211805009394,,480.0,,,,,,,,0.05340775102376938,,0.15787124633789062,,0.8437992930412292,,3076
3282,-322.81115276850267,183.98730084354838,,,-514.5397920886669,,480.0,,,,,,,,0.05035218968987465,,0.14259061217308044,,0.8527302742004395,,3282
3373,-326.9291024447721,182.09571660311985,,,-442.23169338031755,,480.0,,,,,,,,0.054379161447286606,,0.15147030353546143,,0.8380829691886902,,3373
3500,-325.8093018596483,179.1365949553389,,,-293.3350848910584,,480.0,,,,,,,,0.05221394822001457,,0.1416560858488083,,0.8454959392547607,,3500
3560,-323.1207935342997,176.8377879984913,,,-242.46554377384115,,480.0,,,,,,,,0.05821991711854935,,0.15952356159687042,,0.8099552989006042,,3560
3585,-313.9046089037947,181.45921165827696,,,-28.202885358141852,,254.0,,,,,,,,0.044005945324897766,,0.12147016823291779,,0.8791282773017883,,3585
3726,-316.8496461587618,179.46361174023022,,,-411.0908383177082,,480.0,,,,,,,,0.04891584813594818,,0.14098629355430603,,0.8369552493095398,,3726
3796,-319.73123987459354,177.57797138912125,,,-414.8238324970409,,480.0,,,,,,,,0.05436817184090614,,0.15400157868862152,,0.8341560959815979,,3796
3952,-320.3998656438266,175.06617714207516,,,-343.133141797751,,480.0,,,,,,,,0.061219919472932816,,0.16587725281715393,,0.8192143440246582,,3952
3958,-323.11692985062757,173.36439585681967,,,-418.2141770886615,,480.0,,,,,,,,0.06014944240450859,,0.16093799471855164,,0.8307254910469055,,3958
4014,-322.8491331349961,171.01313522465642,,,-313.20845137226473,,480.0,,,,,,,,0.045661669224500656,,0.1360158622264862,,0.8761814832687378,,4014
4209,-323.99354126441403,168.89147991112944,,,-366.33664205287846,,480.0,,,,,,,,0.05522673577070236,,0.1598765254020691,,0.8351048231124878,,4209
4266,-323.69800988028646,166.72209731488144,,,-312.46781728343706,,469.0,,,,,,,,0.05581388622522354,,0.16598853468894958,,0.8297960758209229,,4266
4281,-324.5528288308712,164.7114118445921,,,-357.89076790367363,,480.0,,,,,,,,0.05089934542775154,,0.14032727479934692,,0.8257452249526978,,4281
