step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1006,,,,,-111.25604691577898,,273.0,,,,,,,,0.045345738530159,,0.13097859919071198,,0.8441357612609863,,1006
1008,,,,,-63.48898920761113,,283.0,,,,,,,,0.04922192543745041,,0.14072386920452118,,0.8344421982765198,,1008
1031,,,,,-55.121841744559276,,281.0,,,,,,,,0.055000316351652145,,0.16092444956302643,,0.8498550653457642,,1031
1451,,,,,-193.69103962525105,,399.0,,,,,,,,0.06216208264231682,,0.17468124628067017,,0.807989239692688,,1451
1600,-139.64772011682612,83.55291136581175,,,-274.68068309093013,,445.0,,,,,,,,0.04765608534216881,,0.13554295897483826,,0.8502395153045654,,1600
1695,-137.32164241974056,76.45016253754505,,,-125.6912539343127,,358.0,,,,,,,,0.05561637505888939,,0.1585208922624588,,0.8360958695411682,,1695
1713,-166.67805099335465,100.89832968631826,,,-342.8165024350393,,480.0,,,,,,,,0.05009865760803223,,0.14270707964897156,,0.8588347434997559,,1713
1904,-191.48805759030654,114.9637717204356,,,-365.15810376896985,,480.0,,,,,,,,0.05771279335021973,,0.17099259793758392,,0.8350817561149597,,1904
1963,-216.45867100744934,129.36924799638507,,,-416.2235783445918,,480.0,,,,,,,,0.04831560328602791,,0.13775666058063507,,0.8519548773765564,,1963
2040,-240.62884862377805,142.55012966840494,,,-458.1604471707364,,480.0,,,,,,,,0.050704628229141235,,0.14481490850448608,,0.8589134216308594,,2040
2089,-257.3320990456995,145.81907778199508,,,-424.36460326491436,,480.0,,,,,,,,0.05740567669272423,,0.1630956530570984,,0.8074390292167664,,2089
2140,-274.3142723823311,150.544366046519,,,-461.11817908527814,,480.0,,,,,,,,0.06179390847682953,,0.17216861248016357,,0.8277930617332458,,2140
2158,-268.58708721377883,145.9926697772981,,,-199.86086519115142,,480.0,,,,,,,,0.055911023169755936,,0.15624195337295532,,0.8391563296318054,,2158
2167,-273.6273712766637,141.8509749999811,,,-339.15106409416745,,480.0,,,,,,,,0.05309528112411499,,0.15239296853542328,,0.8376145362854004,,2167
2170,-275.58310907958327,137.23629711620882,,,-302.9634383204568,,480.0,,,,,,,,0.05451513081789017,,0.15413938462734222,,0.8415126204490662,,2170
2296,-280.7527536567928,134.37844709663415,,,-358.2974223149358,,480.0,,,,,,,,0.04629258066415787,,0.12814347445964813,,0.8667255640029907,,2296
2505,-287.4202205001731,133.0662956713698,,,-394.09968999425803,,480.0,,,,,,,,0.04875141382217407,,0.13923688232898712,,0.86641526222229,,2505
2633,-297.1449340679162,135.39064883578536,,,-462.4650647195497,,480.0,,,,,,,,0.056987494230270386,,0.16143269836902618,,0.8363640308380127,,2633
2634,-302.83986370571347,133.97625884016384,,,-405.348597186064,,480.0,,,,,,,,0.05797426402568817,,0.16544656455516815,,0.8187609910964966,,2634
2697,-307.80565201013394,132.36569817127213,,,-402.1556297941227,,480.0,,,,,,,,0.052472516894340515,,0.14751605689525604,,0.8361232876777649,,2697
2698,-317.51991774987596,136.28535954797604,,,-511.80523254471706,,480.0,,,,,,,,0.05293206870555878,,0.15128763020038605,,0.8514561653137207,,2698
2703,-324.33225832705864,136.7625966347268,,,-467.3914104478944,,480.0,,,,,,,,0.054396968334913254,,0.15900300443172455,,0.8310894966125488,,2703
2725,-333.09226280857285,139.9250479132648,,,-525.8123614018859,,480.0,,,,,,,,0.04815223440527916,,0.14037826657295227,,0.8473808765411377,,2725
2731,-340.82149431455395,141.9058491616156,,,-518.5938189521178,,480.0,,,,,,,,0.05305962637066841,,0.1431717723608017,,0.8423245549201965,,2731
2800,-346.4291244329985,141.7267497627562,,,-481.0122472756677,,480.0,,,,,,,,0.06221631169319153,,0.17243720591068268,,0.8174978494644165,,2800
2884,-349.67536005745154,139.9191414411067,,,-430.83125066877716,,480.0,,,,,,,,0.05744403973221779,,0.15509027242660522,,0.8453839421272278,,2884
2915,-352.768244969854,138.20634164486543,,,-433.1832526923167,,480.0,,,,,,,,0.051051560789346695,,0.14818066358566284,,0.864186704158783,,2915
2991,-355.8365601674677,136.6492137706706,,,-438.6810705030381,,480.0,,,,,,,,0.054780565202236176,,0.1484704613685608,,0.8457284569740295,,2991
3242,-350.51031987469327,137.198535735245,,,-201.37559167700857,,389.0,,,,,,,,0.06748552620410919,,0.18196482956409454,,0.8011647462844849,,3242
3400,-353.2442149987228,135.69355755362417,,,-432.52717359557994,,480.0,,,,,,,,0.05540699139237404,,0.15760256350040436,,0.8268330693244934,,3400
3584,-352.8742471463502,133.5023911497499,,,-341.7752115751728,,480.0,,,,,,,,0.06255681067705154,,0.1712002158164978,,0.8141223788261414,,3584
3661,-356.1900800795857,132.69046826408228,,,-458.98090100988765,,480.0,,,,,,,,0.06126154586672783,,0.17632640898227692,,0.8106302618980408,,3661
3753,-359.7845260152178,132.23714873612963,,,-474.8067959554439,,480.0,,,,,,,,0.053874701261520386,,0.15652300417423248,,0.8300864100456238,,3753
3762,-364.6870929265369,133.28732208989214,,,-526.4718010000678,,480.0,,,,,,,,0.05199333280324936,,0.1575862467288971,,0.8525288105010986,,3762
3928,-367.721901023309,132.5558986601131,,,-470.9053763135602,,480.0,,,,,,,,0.05349783971905708,,0.15417130291461945,,0.8290299773216248,,3928
4036,-361.6093996947603,135.6122215459864,,,-147.67185319555816,,351.0,,,,,,,,0.05118485540151596,,0.14572447538375854,,0.8568052649497986,,4036
4099,-362.87561331147873,133.98264089623706,,,-408.4593035133428,,480.0,,,,,,,,0.05840545892715454,,0.1602923572063446,,0.8009518384933472,,4099
4184,-357.37370284661193,136.37804757152142,,,-153.80301564654002,,366.0,,,,,,,,0.048889655619859695,,0.14574989676475525,,0.8400253057479858,,4184
4258,-355.842075647142,134.94894833397547,,,-297.6402420672864,,480.0,,,,,,,,0.055903684347867966,,0.154380202293396,,0.814448356628418,,4258
4353,-356.4906478598747,133.31295278675984,,,-381.7849641564433,,480.0,,,,,,,,0.05791680887341499,,0.16388243436813354,,0.8139984607696533,,4353
4366,-355.4970800960939,131.82700279912325,,,-315.7543695448616,,480.0,,,,,,,,0.055893294513225555,,0.15670223534107208,,0.8162707090377808,,4366
4437,-356.94968576236613,130.57986374107153,,,-416.5065180795284,,480.0,,,,,,,,0.06450162827968597,,0.17907170951366425,,0.8053522109985352,,4437
4585,-347.18393016529916,143.7362266320447,,,62.97780491151303,,147.0,,,,,,,,0.04332556575536728,,0.13592109084129333,,0.8748674988746643,,4585
4619,-348.0997163817285,142.22031368058904,,,-387.47852368819196,,480.0,,,,,,,,0.05637709051370621,,0.15731225907802582,,0.8342891335487366,,4619
