step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
517,,,,,125.53599081170424,,110.0,,,,,,,,0.0699474960565567,,0.18675993382930756,,0.8131211400032043,,517
648,,,,,138.49684578796203,,139.0,,,,,,,,0.0388057678937912,,0.10372767597436905,,0.8684658408164978,,648
854,,,,,3.295214623849672,,240.0,,,,,,,,0.053553298115730286,,0.15556232631206512,,0.8532662391662598,,854
1074,,,,,-83.45873579326111,,311.0,,,,,,,,0.05960997939109802,,0.16765783727169037,,0.7865180373191833,,1074
1629,4.614198416768761,116.33273568328723,,,-160.79832334641105,,361.0,,,,,,,,0.0679241418838501,,0.18996180593967438,,0.7884876728057861,,1629
1645,-52.3828622455373,165.89478326239683,,,-337.3681655570676,,480.0,,,,,,,,0.0612032487988472,,0.17125199735164642,,0.8016208410263062,,1645
1840,-82.40924881677854,170.2909267292475,,,-262.5675682442259,,480.0,,,,,,,,0.0540105476975441,,0.15276092290878296,,0.832701563835144,,1840
1909,-77.6410989680974,159.79133747288694,,,-44.264050027329446,,272.0,,,,,,,,0.05628452077507973,,0.15554487705230713,,0.8065969944000244,,1909
1957,-114.80139628449881,183.69361157745294,,,-412.08377481571,,480.0,,,,,,,,0.055588070303201675,,0.15058209002017975,,0.8289588093757629,,1957
2013,-150.5770524456955,204.66579295233703,,,-472.5579578964658,,480.0,,,,,,,,0.058708883821964264,,0.16253112256526947,,0.8144912719726562,,2013
2046,-176.52945576695302,211.69636580478846,,,-436.05348897952825,,480.0,,,,,,,,0.04979822039604187,,0.14791981875896454,,0.8279008865356445,,2046
2129,-189.4410845633207,207.1582738559312,,,-331.46900132336475,,480.0,,,,,,,,0.05723704770207405,,0.16048632562160492,,0.8343058824539185,,2129
2158,-207.88091176891618,209.0305190440445,,,-429.15883823606225,,480.0,,,,,,,,0.058812182396650314,,0.16907119750976562,,0.81821608543396,,2158
2188,-226.69537607152688,212.54309693845303,,,-471.2834120054658,,480.0,,,,,,,,0.056150782853364944,,0.16223302483558655,,0.842754065990448,,2188
2329,-241.439640987224,212.61805439904595,,,-447.85934980698397,,480.0,,,,,,,,0.045157138258218765,,0.13166992366313934,,0.8611946702003479,,2329
2363,-251.7235594054929,209.68409432027167,,,-405.98233567952616,,480.0,,,,,,,,0.053363632410764694,,0.1496334671974182,,0.8368785977363586,,2363
2387,-258.53319453122015,205.23897951111528,,,-367.4873565428558,,480.0,,,,,,,,0.056462567299604416,,0.1630425602197647,,0.8361844420433044,,2387
2461,-258.6592810083869,199.45711357606336,,,-260.80275112022224,,480.0,,,,,,,,0.05200205743312836,,0.15313464403152466,,0.8285183906555176,,2461
2464,-271.743418755258,201.91779159999408,,,-507.2578981989369,,480.0,,,,,,,,0.05539722740650177,,0.15676940977573395,,0.8191174268722534,,2464
2487,-278.18038283987806,198.79514697872986,,,-400.4827004476595,,480.0,,,,,,,,0.06202853471040726,,0.17435793578624725,,0.7974534630775452,,2487
2501,-265.52490802063846,202.09119196471053,,,-12.415411635846095,,208.0,,,,,,,,0.06579869240522385,,0.19167418777942657,,0.8205289840698242,,2501
2552,-275.02744458223043,202.1897866513153,,,-474.5807123756625,,480.0,,,,,,,,0.06277210265398026,,0.1798061728477478,,0.7959843277931213,,2552
2579,-282.6477490904404,200.9497612770531,,,-450.2944482710604,,480.0,,,,,,,,0.04822876304388046,,0.13882887363433838,,0.8605079054832458,,2579
2635,-289.3706599182373,199.34346274888472,,,-443.99760895756634,,480.0,,,,,,,,0.053484078496694565,,0.15062597393989563,,0.8532876968383789,,2635
2664,-294.66173192044045,197.02840943749027,,,-421.6474599733155,,480.0,,,,,,,,0.068582683801651,,0.18582670390605927,,0.8146336078643799,,2664
2795,-300.15244087213455,195.14304203796658,,,-437.42016466448825,,480.0,,,,,,,,0.05579915642738342,,0.16305886209011078,,0.815242350101471,,2795
2879,-308.2283538028437,195.87275515800087,,,-518.2020900012797,,480.0,,,,,,,,0.05773402005434036,,0.1618008315563202,,0.8298748135566711,,2879
3258,-313.0943684598578,193.99800443833612,,,-444.47676419923897,,480.0,,,,,,,,0.05267475172877312,,0.15111272037029266,,0.8349190354347229,,3258
3417,-316.5296965566823,191.4886438863391,,,-412.7188832677693,,480.0,,,,,,,,0.055058520287275314,,0.16115976870059967,,0.8413175344467163,,3417
3512,-307.4837390682322,194.4702764926236,,,-45.15097190317738,,283.0,,,,,,,,0.06115550175309181,,0.1729101836681366,,0.7991099953651428,,3512
3584,-313.4774610373421,194.10428083590213,,,-493.28912011063983,,480.0,,,,,,,,0.04735766351222992,,0.137624591588974,,0.8501517176628113,,3584
3593,-317.7216353861097,192.5032092897269,,,-449.2910401979054,,480.0,,,,,,,,0.06259477138519287,,0.17826643586158752,,0.7983297109603882,,3593
3620,-322.1470688983506,191.20992195707996,,,-463.7609412900584,,480.0,,,,,,,,0.04630250111222267,,0.13460339605808258,,0.8759465217590332,,3620
3837,-322.3220070781319,188.3797063026573,,,-328.09496701091496,,480.0,,,,,,,,0.057569824159145355,,0.15953846275806427,,0.8231744766235352,,3837
3901,-315.3631827415171,190.05120350676327,,,-78.76315529661387,,325.0,,,,,,,,0.0586368702352047,,0.15992629528045654,,0.7901908159255981,,3901
3912,-313.7799572674228,187.62695095286037,,,-258.36706567412404,,406.0,,,,,,,,0.050230540335178375,,0.14389242231845856,,0.8572953343391418,,3912
