step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
810,,,,,-15.608313392356852,,224.0,,,,,,,,0.06401859223842621,,0.17021296918392181,,0.7938862442970276,,810
833,,,,,33.267019014027014,,231.0,,,,,,,,0.045915428549051285,,0.13507498800754547,,0.8450456857681274,,833
1189,,,,,-15.079189605569578,,246.0,,,,,,,,0.044018540531396866,,0.13241933286190033,,0.88927161693573,,1189
1329,,,,,-61.77197170314268,,370.0,,,,,,,,0.0410151407122612,,0.11871516704559326,,0.8705215454101562,,1329
1621,-34.53813413031595,49.62036618648872,,,-113.49821496453765,,352.0,,,,,,,,0.04582462087273598,,0.13133233785629272,,0.8632419109344482,,1621
1695,-84.00528573209093,119.52745593251494,,,-331.3410437409658,,480.0,,,,,,,,0.051974017173051834,,0.15204811096191406,,0.8481190800666809,,1695
1937,-135.54660860390987,167.8835526667362,,,-444.7945458348236,,480.0,,,,,,,,0.06605842709541321,,0.18779124319553375,,0.7956928610801697,,1937
1943,-167.96920152997458,178.94230375556612,,,-394.92735201242743,,480.0,,,,,,,,0.06409035623073578,,0.1726706624031067,,0.8195935487747192,,1943
2017,-195.2912595004739,185.56532659605762,,,-413.86772326446845,,480.0,,,,,,,,0.057003896683454514,,0.15889866650104523,,0.83144611120224,,2017
2050,-218.3004217736378,189.09213449492412,,,-425.38288223211305,,480.0,,,,,,,,0.05917870253324509,,0.16777141392230988,,0.820186197757721,,2050
2145,-219.59012775353895,180.33839929045266,,,-232.48718755255067,,480.0,,,,,,,,0.04762633517384529,,0.13268370926380157,,0.8491722941398621,,2145
2190,-241.16309625795452,186.89863404558827,,,-478.4657498065257,,480.0,,,,,,,,0.05331960693001747,,0.15313948690891266,,0.8454751968383789,,2190
2194,-250.6523058385123,182.55035727955803,,,-364.5228208052052,,480.0,,,,,,,,0.05747752636671066,,0.15673409402370453,,0.8208252787590027,,2194
2202,-250.9589239430175,175.91339974262326,,,-254.94495930158573,,480.0,,,,,,,,0.054447878152132034,,0.14944617450237274,,0.817345380783081,,2202
2216,-258.86392798802734,172.50314926708867,,,-369.53398461816516,,480.0,,,,,,,,0.05251076817512512,,0.1517592817544937,,0.8459535241127014,,2216
2417,-266.27991826915706,169.47700921694116,,,-377.5197724861025,,480.0,,,,,,,,0.05251210182905197,,0.15479034185409546,,0.829257071018219,,2417
2482,-275.6887959231288,168.6692978544845,,,-426.2308383866768,,480.0,,,,,,,,0.049174219369888306,,0.1408810317516327,,0.8404849171638489,,2482
2501,-285.16475307192366,168.50907268805298,,,-446.256024601436,,480.0,,,,,,,,0.058620236814022064,,0.16750769317150116,,0.7935786247253418,,2501
2518,-264.9135635038419,185.15617712151618,,,99.60784872163046,,132.0,,,,,,,,0.06918713450431824,,0.19682928919792175,,0.7839893102645874,,2518
2542,-273.20090534278324,184.04779295143814,,,-430.6604002826687,,480.0,,,,,,,,0.05764361470937729,,0.17060811817646027,,0.8326562643051147,,2542
2568,-287.8522651588896,181.57853858958723,,,-452.5225052442213,,480.0,,,,,,,,0.06379763036966324,,0.16736486554145813,,0.7935882806777954,,2568
2618,-293.9269961225412,179.85857211532024,,,-427.5710773228753,,480.0,,,,,,,,0.043948180973529816,,0.12447082251310349,,0.8458194136619568,,2618
2685,-301.0805551655457,179.38287239533793,,,-465.6124131546511,,480.0,,,,,,,,0.05098843201994896,,0.14184129238128662,,0.8499886989593506,,2685
2767,-307.64656146171785,178.67788011055796,,,-465.23071256984815,,480.0,,,,,,,,0.059424906969070435,,0.1619136780500412,,0.8095725178718567,,2767
2813,-312.12601309802926,176.6338223933483,,,-424.11230400581564,,480.0,,,,,,,,0.056373827159404755,,0.15924616158008575,,0.8530008792877197,,2813
2821,-315.24880444735345,174.0618205701237,,,-396.4413795297812,,480.0,,,,,,,,0.05306048318743706,,0.15187183022499084,,0.8302441239356995,,2821
3399,-316.4096057226387,171.031706409237,,,-347.7512401553391,,480.0,,,,,,,,0.06464015692472458,,0.17646004259586334,,0.8118512630462646,,3399
3408,-314.13506101548734,168.48744701696205,,,-250.44780921525174,,480.0,,,,,,,,0.05796118825674057,,0.1649567037820816,,0.8345131874084473,,3408
3454,-320.48588736946,169.14907431470488,,,-504.6598516346659,,480.0,,,,,,,,0.050774820148944855,,0.1476583182811737,,0.8387089967727661,,3454
3460,-312.85013533067917,171.57389640914988,,,-83.77757416725645,,305.0,,,,,,,,0.057104259729385376,,0.15851913392543793,,0.8324676156044006,,3460
3466,-304.156340995966,175.67219679476594,,,-34.64871661985477,,262.0,,,,,,,,0.06324126571416855,,0.18320855498313904,,0.7852064967155457,,3466
3476,-308.20077917042033,174.49638029497328,,,-437.6228007529595,,480.0,,,,,,,,0.05472467094659805,,0.14782553911209106,,0.8430480360984802,,3476
3589,-299.3700674854431,179.23955136944565,,,-7.956581881193905,,237.0,,,,,,,,0.05498760938644409,,0.149758979678154,,0.8390738368034363,,3589
3662,-303.02183711463414,177.93906837128722,,,-427.1820045071302,,480.0,,,,,,,,0.05436680093407631,,0.15543188154697418,,0.8311001062393188,,3662
3803,-304.97828162986804,175.83165816953652,,,-373.45383966305343,,480.0,,,,,,,,0.0560019314289093,,0.1558224856853485,,0.8282268047332764,,3803
3856,-306.6480866428314,173.72841027865258,,,-366.76106710951296,,480.0,,,,,,,,0.04148005321621895,,0.12438655644655228,,0.8652219176292419,,3856
3996,-309.67921628724565,172.41593772308312,,,-421.83101313057244,,480.0,,,,,,,,0.05825332552194595,,0.16721729934215546,,0.817447304725647,,3996
4026,-310.7456583352893,170.31804251673358,,,-351.27045616094927,,480.0,,,,,,,,0.050313010811805725,,0.13907286524772644,,0.8500404357910156,,4026
4087,-312.97473370958653,168.7507393184137,,,-399.9086733071792,,480.0,,,,,,,,0.05352802202105522,,0.15286654233932495,,0.8263360857963562,,4087
4202,-316.68773278276086,168.3262015090425,,,-465.207695709735,,480.0,,,,,,,,0.05315205082297325,,0.15176153182983398,,0.8483607769012451,,4202
4251,-311.47675807277255,169.62435710544042,,,-97.82679496325247,,304.0,,,,,,,,0.054445479065179825,,0.1640005111694336,,0.8166914582252502,,4251
4336,-310.35411594330856,167.79818259734947,,,-263.20314650581844,,480.0,,,,,,,,0.051617614924907684,,0.14593908190727234,,0.8469130396842957,,4336
4374,-303.59787123983284,171.69487467631447,,,-13.079348990377543,,254.0,,,,,,,,0.056717198342084885,,0.1556338220834732,,0.8473914861679077,,4374
4386,-300.4655250428115,171.04311822247902,,,-162.64229237387394,,347.0,,,,,,,,0.06081261858344078,,0.17466606199741364,,0.8118440508842468,,4386
4387,-296.8163515488198,170.9356451613127,,,-132.60354431919174,,365.0,,,,,,,,0.06171132251620293,,0.16528959572315216,,0.8215139508247375,,4387
4396,-300.7267233080456,171.17447351213764,,,-480.6038242324346,,480.0,,,,,,,,0.059234440326690674,,0.1607283055782318,,0.8258338570594788,,4396
4437,-303.9194377273256,170.7903981969143,,,-453.9770154334819,,480.0,,,,,,,,0.0569600909948349,,0.1631222814321518,,0.8204116225242615,,4437
4482,-305.89546642897216,169.59213467991518,,,-400.7448441080065,,480.0,,,,,,,,0.04343570023775101,,0.12945017218589783,,0.8638424873352051,,4482
4520,-298.7409855555492,175.19818930064673,,,51.82857724217608,,168.0,,,,,,,,0.05069161206483841,,0.1444416046142578,,0.840908944606781,,4520
4601,-306.7949181922436,171.2079680138461,,,-418.3049452270795,,480.0,,,,,,,,0.058668650686740875,,0.158547043800354,,0.8256834745407104,,4601
4603,-314.8738407458417,164.3644751609146,,,-370.6791086658769,,480.0,,,,,,,,0.057832419872283936,,0.1634085476398468,,0.8129532337188721,,4603
4896,-321.96502064918525,158.8327481125631,,,-369.6381847727456,,480.0,,,,,,,,0.04976087063550949,,0.14659392833709717,,0.7901651859283447,,4896
4905,-328.53831494055436,154.67511952674667,,,-390.4366862715983,,480.0,,,,,,,,0.05111511051654816,,0.15896698832511902,,0.8012287616729736,,4905
4927,,,,,,-466.65973571227426,,480.0,74.05545128664623,74.05545128664623,0.1523823923481513,,,,,0.049562931060791016,,0.14619791507720947,,0.8423324823379517,4927
4929,-334.362922743987,151.9266956758999,,,-404.7286051361703,,480.0,,,,,,,,0.040748558938503265,,0.12492645531892776,,0.8301660418510437,,4929
5025,,,,,,,,,,,,18.3121395111084,17.45193862915039,1.0679794549942017,,,,,,,4929
5040,-334.9798823376291,151.975798804886,,,-362.18902342307064,,480.0,,,,,,,,0.04031780734658241,,0.12389697134494781,,0.8488591909408569,,5040
5053,,,,,,,,,,,,18.531105041503906,15.941783905029297,1.162967324256897,,,,,,,5040
5069,,,,,,-459.66986053576494,,480.0,41.26390925558905,47.57545635389785,-0.6531559490075691,,,,,0.03499707579612732,,0.11194547265768051,,0.873660683631897,5069
5080,,,,,,,,,,,,15.4014892578125,15.467381477355957,1.0982671976089478,,,,,,,5069
5087,,,,,,-394.9427873484176,,480.0,33.91561629424493,36.638077123463155,0.4793338992159195,,,,,0.03347048908472061,,0.10694198310375214,,0.8802832365036011,5087
5110,,,,,,-356.34597297932237,,480.0,36.80475048696001,38.60153331284722,0.36730570039244775,,,,,0.030667562037706375,,0.09373284876346588,,0.9137844443321228,5110
5113,,,,,,,,,,,,22.107017517089844,20.801685333251953,0.9728729724884033,,,,,,,5110
5127,,,-419.0903465856185,41.063572043458024,,-417.83337635231305,,480.0,22.21364576301227,35.812897504555686,-0.7087655204074458,,,,,0.03615904971957207,,0.10966859012842178,,0.870701253414154,5127
5146,-330.5886061508037,151.9113965761761,,,-225.23073649355447,,480.0,,,,,,,,0.03229612484574318,,0.09709125757217407,,0.8819007873535156,,5146
5151,,,,,,,,,,,,26.106285095214844,21.862712860107422,0.8649591207504272,,,,,,,5146
5170,,,-415.1300315829595,38.51754490369705,,-395.3284565696645,,419.0,29.41273579634459,40.15886952185688,0.07927257796968362,,,,,0.026219340041279793,,0.08999711275100708,,0.9329276084899902,5169
5188,,,,,,,,,,,,25.609411239624023,24.58777618408203,0.780639111995697,,,,,,,5169
5226,,,,,,,,,,,,29.292381286621094,24.560007095336914,0.7193744778633118,,,,,,,5169
5241,-330.3457438405059,151.8180213933359,,,-382.78423649753495,,480.0,,,,,,,,0.04008419066667557,,0.1264074444770813,,0.8737503886222839,,5241
5265,,,,,,,,,,,,24.078174591064453,23.394502639770508,0.6788381934165955,,,,,,,5241
5287,-325.3401721030392,153.1022298106432,,,-163.58913639113584,,241.0,,,,,,,,0.017950959503650665,,0.06405885517597198,,0.9477352499961853,,5287
5302,,,,,,,,,,,,21.021373748779297,20.29292106628418,0.6611855626106262,,,,,,,5287
5309,-324.4663728422459,152.65277925060485,,,-381.6929191924464,,480.0,,,,,,,,0.030428344383835793,,0.1045679971575737,,0.9136705994606018,,5309
5340,,,,,,,,,,,,37.00727081298828,35.16416931152344,0.6723865270614624,,,,,,,5309
5355,,,-378.24838396685743,97.12463030952969,,-156.95849827024492,,198.0,-65.83191532920105,65.83191532920105,-0.29342240108571105,,,,,0.02274424210190773,,0.07642588019371033,,0.9272392392158508,5355
5362,-318.5076470327872,161.6751148257344,,,65.44910292038219,,180.0,,,,,,,,0.031390588730573654,,0.095455102622509,,0.8274144530296326,,5362
5373,-312.05578885935347,161.59977100526504,,,-155.87284113483642,,480.0,,,,,,,,0.018419938161969185,,0.05980599299073219,,0.9548432230949402,,5373
5378,-307.63120766435384,163.1240807543449,,,-143.29376105522462,,231.0,,,,,,,,0.02629254013299942,,0.08248939365148544,,0.8436840176582336,,5378
5383,-309.8276323023337,163.13924344651886,,,-364.76619120057836,,480.0,,,,,,,,0.03341708332300186,,0.10006792843341827,,0.8695650100708008,,5383
5422,,,-376.234013971134,91.00795784724077,,-362.1334240010704,,480.0,-5.531873684066038,33.42389041365435,-0.5064076912314373,,,,,0.03498144447803497,,0.11213085055351257,,0.8677732944488525,5421
5428,-305.0153706136031,164.8469072628791,,,-128.92090018163745,,170.0,,,,,,,,0.028754815459251404,,0.09720286726951599,,0.8845015168190002,,5428
5500,,,,,,,,,,,,56.30021667480469,55.646514892578125,0.7177042365074158,,,,,,,5428
5512,,,-371.6941531001052,86.75862517265213,,-335.3752661318747,,480.0,-23.697110954423746,23.81898123373588,0.8181794071634089,,,,,0.03687862679362297,,0.10637665539979935,,0.8662402629852295,5512
5528,-303.4533785679711,164.52219113092386,,,-299.4201702044998,,480.0,,,,,,,,0.028282156214118004,,0.0944802463054657,,0.8844384551048279,,5528
5695,,,-346.3551881696077,112.03982073979202,,-118.30450379512982,,218.0,-21.411352605447856,21.411352605447856,0.9702448388153105,,,,,0.0170364398509264,,0.05550413206219673,,0.9512182474136353,5695
5741,,,-338.2100779024044,109.8871010104074,,-256.7589752303719,,437.0,-53.679541399604396,53.679541399604396,0.71517534032486,,,,,0.03009939193725586,,0.10299071669578552,,0.8383665680885315,5738
5769,-297.45510602719315,165.40142213114515,,,-126.31721134778185,,181.0,,,,,,,,0.0262305848300457,,0.08060472458600998,,0.894865095615387,,5769
5787,,,-315.75402145287387,128.90279117100238,,-68.73740050803785,,193.0,13.995623812542679,18.30675161664659,0.5688815024299044,,,,,0.010235737077891827,,0.0505807101726532,,0.8626157641410828,5787
5798,,,-305.81907565968487,128.53878371156273,,-186.5997261414169,,432.0,-46.89764887963732,46.89764887963732,0.7904698750928978,,,,,0.018909569829702377,,0.06785811483860016,,0.9236138463020325,5797
5829,-290.4158852185538,166.40530715186534,,,-94.29498416946777,,383.0,,,,,,,,0.0769888162612915,,0.2108747512102127,,0.731336236000061,,5829
5839,-294.3780494495103,159.27739512210562,,,-98.50036282619409,,223.0,,,,,,,,0.01693515107035637,,0.057459067553281784,,0.8551763892173767,,5839
5841,-287.8442069574159,160.25060859526977,,,-103.96827567794931,,480.0,,,,,,,,0.013194749131798744,,0.05003829300403595,,0.9451248049736023,,5841
5856,-282.0711530233876,160.7209404107014,,,-127.55652469427005,,480.0,,,,,,,,0.05058133602142334,,0.15558147430419922,,0.7834699749946594,,5856
5914,-274.5978352191341,161.30784205066834,,,-78.85661503154996,,212.0,,,,,,,,0.008602695539593697,,0.03879188001155853,,0.8421716690063477,,5914
5917,,,-288.534366798853,138.65769184992948,,-63.83315160803833,,198.0,14.065473480658097,20.691093349697613,0.7998654958788175,,,,,0.004219213034957647,,0.01809319108724594,,0.9054989814758301,5917
5938,,,-277.35268993939263,140.33760616928308,,-120.80921390694806,,278.0,-35.410616971605975,35.410616971605975,0.8032366690481113,,,,,0.015666985884308815,,0.05476252734661102,,0.8348590135574341,5938
5972,,,-265.23402062755304,143.75903680147505,,-83.4539809499582,,206.0,-44.31740009292815,44.31740009292815,0.9341428981929706,,,,,0.014513769187033176,,0.06252303719520569,,0.8970745205879211,5972
5986,-267.97517418710675,161.6884732017352,,,-96.43802572150784,,196.0,,,,,,,,0.012673425488173962,,0.042494453489780426,,0.8769022226333618,,5986
6000,,,,,,,,,,,,31.169404983520508,32.08367156982422,0.7663657069206238,,,,,,,5986
6090,-262.95699936577523,159.35346805750498,,,-214.7036720880739,,480.0,,,,,,,,0.08272398263216019,,0.21400272846221924,,0.7396948337554932,,6090
6197,-255.2554247249855,158.69553846018374,,,-80.15198053036066,,196.0,,,,,,,,0.0137753551825881,,0.05488644167780876,,0.8323319554328918,,6197
6264,-249.5777690115932,157.6274228107846,,,-140.22951833620033,,262.0,,,,,,,,0.024538980796933174,,0.07538080215454102,,0.8155148029327393,,6264
6303,-243.1170778660562,158.09493837450938,,,-73.4068222529339,,203.0,,,,,,,,0.011581490747630596,,0.05127634108066559,,0.8089642524719238,,6303
6324,-238.1455242794931,158.6339237306027,,,-99.17356082718128,,224.0,,,,,,,,0.018274452537298203,,0.07734432071447372,,0.8365465998649597,,6324
6339,-235.31451333011069,159.6489350989733,-268.97484122437567,140.26715424713788,-108.89726174613183,-328.82797077353774,216.0,480.0,42.62606887395183,44.26930971890688,-0.39572545121711944,,,,0.02700195275247097,0.05405987799167633,0.10438798367977142,0.15711696445941925,0.8092186450958252,0.7657875418663025,6339
6388,-227.28837269610372,155.95096373510853,,,-103.35281993431663,,221.0,,,,,,,,0.022302940487861633,,0.07822532951831818,,0.80669766664505,,6388
6396,,,-261.4921036561884,139.76293900614365,,-134.28556499700576,,276.0,33.23205831053033,33.24323067425386,0.3625328227388233,,,,,0.02442188374698162,,0.07950575649738312,,0.820091962814331,6396
6466,-227.04432499390896,156.184725424472,,,-71.57518905751998,,167.0,,,,,,,,0.010649450123310089,,0.04398041218519211,,0.8455359935760498,,6466
6500,,,,,,,,,,,,57.25979995727539,49.566043853759766,0.8279483318328857,,,,,,,6466
6504,-228.612523594839,154.63098817478067,,,-113.0586466663554,,205.0,,,,,,,,0.012631240300834179,,0.038687195628881454,,0.9364920854568481,,6504
6526,-221.7838937520625,152.77798913051748,,,-96.191308614136,,191.0,,,,,,,,0.018629932776093483,,0.0678197517991066,,0.8164383769035339,,6526
