step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
892,,,,,-18.111178745828635,,237.0,,,,,,,,0.05090814456343651,,0.1409730613231659,,0.8657321333885193,,892
1254,,,,,-132.86026119847767,,352.0,,,,,,,,0.04949374496936798,,0.13841639459133148,,0.8382574915885925,,1254
1552,,,,,-105.21269359410135,,335.0,,,,,,,,0.05918395519256592,,0.16717584431171417,,0.8134580254554749,,1552
1691,,,,,-139.62674265943738,,371.0,,,,,,,,0.053949303925037384,,0.15498918294906616,,0.8412026762962341,,1691
1709,-142.35981635842663,97.01769062080939,,,-315.9882055942882,,480.0,,,,,,,,0.05519428849220276,,0.15740810334682465,,0.8583974242210388,,1709
1720,-166.65024006643506,103.89329621011225,,,-288.1023586064772,,480.0,,,,,,,,0.054706357419490814,,0.15084537863731384,,0.8456875681877136,,1720
1753,-165.84794026391907,96.20657592113493,,,-161.03414144882316,,369.0,,,,,,,,0.059621915221214294,,0.15770862996578217,,0.8168439865112305,,1753
1769,-171.65629724035006,91.29567990611628,,,-212.31479607536704,,391.0,,,,,,,,0.054914698004722595,,0.14969363808631897,,0.8270776271820068,,1769
1802,-195.25043751916084,108.9140426370401,,,-384.00355974964725,,480.0,,,,,,,,0.05505920574069023,,0.16194017231464386,,0.8186817765235901,,1802
1902,-216.9264809666557,122.08480475074634,,,-412.0108719941096,,480.0,,,,,,,,0.05053764581680298,,0.14459101855754852,,0.8466206192970276,,1902
1933,-232.887479239675,126.87498383560101,,,-392.49746196986763,,480.0,,,,,,,,0.057084616273641586,,0.15896345674991608,,0.8014882802963257,,1933
2071,-250.38685760429834,134.6266457193414,,,-442.880019615155,,480.0,,,,,,,,0.0498405396938324,,0.15029585361480713,,0.83390212059021,,2071
2106,-266.95311359701566,141.50421997508025,,,-465.74818550962374,,480.0,,,,,,,,0.05895964056253433,,0.16898924112319946,,0.8276097178459167,,2106
