step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
706,,,,,15.665289419442962,,197.0,,,,,,,,0.05676131695508957,,0.16089780628681183,,0.798495352268219,,706
866,,,,,-17.53491319247799,,244.0,,,,,,,,0.053233854472637177,,0.1539134979248047,,0.8441404700279236,,866
940,,,,,-80.70628067412109,,262.0,,,,,,,,0.060669660568237305,,0.17094296216964722,,0.7934080958366394,,940
1418,,,,,-151.68953386496608,,391.0,,,,,,,,0.05144282430410385,,0.14307716488838196,,0.8312315940856934,,1418
1699,-108.28161159589156,114.70670831715059,,,-307.14261966733557,,480.0,,,,,,,,0.057695288211107254,,0.16238710284233093,,0.8173865079879761,,1699
1849,-125.28691712946944,111.40284044365698,,,-210.3134447973589,,404.0,,,,,,,,0.054284751415252686,,0.1533675640821457,,0.8351771235466003,,1849
2001,-172.70162664540402,155.32732886652556,,,-457.1898837410114,,480.0,,,,,,,,0.05678657069802284,,0.1623518466949463,,0.8358652591705322,,2001
2042,-203.32380045489455,166.35738459094358,,,-417.67901712132846,,480.0,,,,,,,,0.05488951504230499,,0.15787053108215332,,0.833291232585907,,2042
2090,-225.96522008909994,169.41332587074004,,,-407.0965771627433,,480.0,,,,,,,,0.05737878009676933,,0.1568942368030548,,0.8216401934623718,,2090
2092,-244.0151838688467,169.59657489577586,,,-406.46485788656713,,480.0,,,,,,,,0.05033518373966217,,0.1532340794801712,,0.8316117525100708,,2092
2148,-256.37199044700446,166.35830873391257,,,-379.94005622858214,,480.0,,,,,,,,0.05099961534142494,,0.14079336822032928,,0.8362947702407837,,2148
2155,-256.53753394679353,159.27690069674466,,,-258.35851244447315,,480.0,,,,,,,,0.061405207961797714,,0.16394276916980743,,0.8190383911132812,,2155
2156,-263.8495100212196,155.11041036043002,,,-351.5932229143329,,480.0,,,,,,,,0.04840657860040665,,0.14321954548358917,,0.8706375360488892,,2156
2161,-280.1834994058079,160.65214602311156,,,-492.52536140545556,,480.0,,,,,,,,0.06202768534421921,,0.17433655261993408,,0.794736385345459,,2161
2198,-287.1299095118286,157.36594657283217,,,-384.3796509961192,,480.0,,,,,,,,0.046297624707221985,,0.1330375075340271,,0.858675479888916,,2198
2223,-291.2238471098843,153.19168856474346,,,-352.6329110807185,,480.0,,,,,,,,0.05608978122472763,,0.15534012019634247,,0.8185083866119385,,2223
2297,-304.0072865428387,157.16838762768634,,,-508.5423174701092,,480.0,,,,,,,,0.05068996176123619,,0.14421667158603668,,0.8617726564407349,,2297
2358,-308.0437165271943,153.64423586992677,,,-376.6630262612395,,480.0,,,,,,,,0.052942387759685516,,0.14907361567020416,,0.8298560380935669,,2358
2420,-305.7328045871043,149.86736403886664,,,-264.1363896654841,,480.0,,,,,,,,0.051113590598106384,,0.1467914581298828,,0.8308008313179016,,2420
2478,-313.7223635293902,150.1667188611152,,,-465.5239834328221,,480.0,,,,,,,,0.052902109920978546,,0.15144482254981995,,0.8304234743118286,,2478
2482,-316.50544749372756,147.0752969996655,,,-372.167126780476,,480.0,,,,,,,,0.060370538383722305,,0.16863974928855896,,0.8148148059844971,,2482
2512,-322.12708329338295,145.98482039486922,,,-440.1814350861461,,480.0,,,,,,,,0.053249113261699677,,0.15921901166439056,,0.8525357842445374,,2512
2535,-323.9920533088766,143.04368693335041,,,-365.0213936497365,,480.0,,,,,,,,0.054227132350206375,,0.15236327052116394,,0.8248821496963501,,2535
2646,-329.8753106030319,142.84616375537266,,,-465.1902283686024,,480.0,,,,,,,,0.0577830895781517,,0.1660044938325882,,0.8398329019546509,,2646
2683,-334.22049568711867,141.56963177744356,,,-438.50493770520217,,480.0,,,,,,,,0.06248465180397034,,0.17202436923980713,,0.8182289600372314,,2683
2724,-340.1568572585355,141.95818299486734,,,-488.56589654395594,,480.0,,,,,,,,0.055940791964530945,,0.15334726870059967,,0.8425226211547852,,2724
2987,-345.04357331952207,141.51547806846204,,,-472.09819090517266,,480.0,,,,,,,,0.05835801362991333,,0.16726921498775482,,0.8395652770996094,,2987
3070,-333.9397779565391,150.46706967871202,,,-34.13730315599818,,252.0,,,,,,,,0.05712151154875755,,0.1629646271467209,,0.8385821580886841,,3070
3123,-332.2669717049363,148.1147851229999,,,-285.4283966600585,,480.0,,,,,,,,0.05918518826365471,,0.1655014604330063,,0.804264485836029,,3123
3162,-322.9554868445406,154.01666147472687,,,-52.922425893067114,,272.0,,,,,,,,0.0549168661236763,,0.15947876870632172,,0.8491888642311096,,3162
3261,-310.41838626684256,166.34692943317955,,,65.69463106409968,,173.0,,,,,,,,0.04553089290857315,,0.12939773499965668,,0.8683503270149231,,3261
3338,-310.15359757368174,163.73376646965585,,,-301.9451480856963,,480.0,,,,,,,,0.05716859921813011,,0.156387060880661,,0.8132627606391907,,3338
3727,-313.9470715660201,162.65563091739963,,,-435.3382393208492,,480.0,,,,,,,,0.06203543394804001,,0.16788172721862793,,0.8328791260719299,,3727
3863,-317.6691517899569,161.66598150476355,,,-440.4977991798712,,480.0,,,,,,,,0.058886248618364334,,0.1638871431350708,,0.830062210559845,,3863
4055,-322.04710774318096,161.37165431665684,,,-470.8976101527981,,480.0,,,,,,,,0.05081210285425186,,0.14799436926841736,,0.8655182123184204,,4055
4110,-322.34109258705917,159.1241022251651,,,-332.63056212279713,,480.0,,,,,,,,0.05551006272435188,,0.16278359293937683,,0.8267732262611389,,4110
4159,-323.7170212144256,157.17600669084877,,,-373.25045179961626,,480.0,,,,,,,,0.05745049938559532,,0.1603413075208664,,0.8087927103042603,,4159
4431,-325.02910335243246,155.29932936465772,,,-373.5761424586859,,480.0,,,,,,,,0.058325909078121185,,0.16250114142894745,,0.8359942436218262,,4431
4432,-327.3662114912197,153.9708846087391,,,-416.1763207651349,,480.0,,,,,,,,0.04945303499698639,,0.14862936735153198,,0.850371778011322,,4432
4437,-329.1009082805726,152.4195368698067,,,-396.75408306533456,,480.0,,,,,,,,0.05469711869955063,,0.15832501649856567,,0.8319256901741028,,4437
4465,-320.9056871673279,159.22171328976145,,,6.903157362457863,,208.0,,,,,,,,0.05187078192830086,,0.15539877116680145,,0.8413950204849243,,4465
4470,-320.9484459260847,157.3150358851039,,,-322.70155503510904,,480.0,,,,,,,,0.05326215550303459,,0.15339569747447968,,0.8284609913825989,,4470
4472,-317.3060520039497,157.25679813932834,,,-164.3255072742797,,385.0,,,,,,,,0.055932968854904175,,0.14830660820007324,,0.8314146995544434,,4472
4509,-320.6986347667124,157.0432280533403,,,-466.5796935655099,,480.0,,,,,,,,0.060174643993377686,,0.17594262957572937,,0.7993065118789673,,4509
4526,-316.68935343619825,157.54932263649766,,,-140.2809748935759,,393.0,,,,,,,,0.050116922706365585,,0.14829424023628235,,0.8617898225784302,,4526
4552,-311.888235619655,159.1209222765004,,,-95.8379338752067,,353.0,,,,,,,,0.05494099482893944,,0.15281830728054047,,0.8389680981636047,,4552
4564,-314.34219506327577,158.29644343053982,,,-427.2243294698302,,480.0,,,,,,,,0.05694136396050453,,0.15952275693416595,,0.8459712266921997,,4564
4591,-316.417664445005,157.28376645719655,,,-413.9647253862838,,480.0,,,,,,,,0.051907312124967575,,0.15212123095989227,,0.8427579402923584,,4591
4616,-319.80253179199315,157.4270434310308,,,-482.2761644474234,,480.0,,,,,,,,0.05495007708668709,,0.15702445805072784,,0.8346237540245056,,4616
4662,-316.684751410803,157.3655479897945,,,-163.91351273248665,,353.0,,,,,,,,0.05339878425002098,,0.15473511815071106,,0.8223421573638916,,4662
4686,-326.0917871511182,151.1528432379505,,,-454.6864975963167,,480.0,,,,,,,,0.05560925230383873,,0.15715791285037994,,0.834762692451477,,4686
4716,-335.7251606574262,146.45677573892405,,,-499.2035885078787,,480.0,,,,,,,,0.06027739867568016,,0.16857172548770905,,0.8048824071884155,,4716
4941,-342.6016204679573,142.33528121426673,,,-424.5292712006728,,480.0,,,,,,,,0.0483088493347168,,0.13735954463481903,,0.8324341773986816,,4941
5044,,,,,,,,,,,,15.179341316223145,14.832832336425781,1.055027723312378,,,,,,,4941
5067,,,,,,-299.6099152757114,,480.0,35.69653125557428,37.88280312664186,-0.6187545890627051,,,,,0.0408424474298954,,0.12104959040880203,,0.8562533855438232,5067
5083,,,,,,-388.39288124445756,,480.0,43.250768422087035,45.858468942840894,0.12922176049642045,,,,,0.04425227642059326,,0.13570448756217957,,0.8365634083747864,5082
5097,,,,,,,,,,,,16.506254196166992,16.850364685058594,1.0591439008712769,,,,,,,5082
5150,,,,,,,,,,,,17.34870147705078,17.531152725219727,0.9661896228790283,,,,,,,5082
5205,,,,,,,,,,,,20.414852142333984,20.70456314086914,0.8513537049293518,,,,,,,5082
5248,-347.40823093474864,139.84321190437706,,,-392.02005720453303,,480.0,,,,,,,,0.03592486307024956,,0.11435172706842422,,0.894673228263855,,5248
5257,,,,,,,,,,,,18.985183715820312,19.235151290893555,0.7595869898796082,,,,,,,5248
5306,-345.3302033978173,141.19157813945776,,,-203.24124282077108,,480.0,,,,,,,,0.04300681874155998,,0.13814161717891693,,0.868367075920105,,5306
5310,,,,,,,,,,,,26.441381454467773,25.83195686340332,0.6937327980995178,,,,,,,5306
5353,,,,,,,,,,,,29.96586036682129,29.41120147705078,0.6533598303794861,,,,,,,5306
5397,,,,,,,,,,,,25.59604835510254,24.687490463256836,0.6259278655052185,,,,,,,5306
5405,-343.4687980075502,143.55305727604707,,,-117.24317528400121,,202.0,,,,,,,,0.03313097357749939,,0.12746264040470123,,0.8149392008781433,,5405
5423,-337.7611546700446,144.5877031064519,,,-171.80771686573462,,480.0,,,,,,,,0.03873894363641739,,0.12178380787372589,,0.8805806636810303,,5423
5427,-332.33270003355165,146.56698391847178,,,-146.25628529668006,,222.0,,,,,,,,0.03253531455993652,,0.09577349573373795,,0.845770001411438,,5427
5442,,,,,,,,,,,,40.79130172729492,38.76847839355469,0.6158358454704285,,,,,,,5427
5450,-329.318296339404,146.5482467042057,,,-256.3763924553631,,480.0,,,,,,,,0.06890080869197845,,0.20377801358699799,,0.7526155114173889,,5450
5480,,,,,,-337.18951742747737,,407.0,3.833360562453399,50.0871117677384,-0.9476624031175546,,,,,0.03791312500834465,,0.11711599677801132,,0.901721179485321,5480
5484,,,,,,,,,,,,20.93437957763672,22.4201717376709,0.6370547413825989,,,,,,,5480
5532,,,,,,,,,,,,29.55764389038086,31.95697593688965,0.7104724049568176,,,,,,,5480
5535,,,,,,-363.03410521859075,,447.0,12.258594305856649,31.725777566432953,-0.6846693912350273,,,,,0.04501489922404289,,0.14714279770851135,,0.8589489459991455,5533
5546,-324.59399590588527,147.7873244174695,,,-170.24983621062938,,480.0,,,,,,,,0.056016165763139725,,0.17484475672245026,,0.8135053515434265,,5546
5612,-324.80194547656714,147.8723454389422,,,-390.3375347626787,,480.0,,,,,,,,0.036618880927562714,,0.12382829189300537,,0.8856649398803711,,5612
5629,,,-329.8804634670138,45.19493919890837,,-261.1758981688317,,480.0,7.273203454415003,21.49738293290138,-0.4547776837201647,,,,,0.029457449913024902,,0.09632311016321182,,0.8855379819869995,5629
5641,-326.5251420876429,147.58977359497604,,,-344.51834299825794,,480.0,,,,,,,,0.04161784052848816,,0.11918407678604126,,0.8453094959259033,,5641
5667,-326.0613590030011,147.5466997558501,,,-328.4040686822429,,433.0,,,,,,,,0.04141606390476227,,0.13553574681282043,,0.8848395347595215,,5667
5741,-323.07336925999056,145.64586914100045,,,-343.12587425493126,,480.0,,,,,,,,0.04401091858744621,,0.13038168847560883,,0.8183907270431519,,5741
5749,-321.08004895069195,145.47510457741788,,,-284.71363553118675,,480.0,,,,,,,,0.03741369768977165,,0.11753489077091217,,0.8314589262008667,,5749
5831,,,-332.8154284763436,41.77585673197865,,-347.4902535229927,,480.0,1.288917211877803,48.875427450425924,-0.24346573965115997,,,,,0.032868362963199615,,0.10881229490041733,,0.8621304035186768,5831
5844,-320.51952581932886,145.4064268060403,,,-324.6067545125639,,480.0,,,,,,,,0.04201436787843704,,0.126765638589859,,0.8419248461723328,,5844
5861,-314.8703578863036,143.46576638486934,,,-226.08392081884722,,467.0,,,,,,,,0.040954843163490295,,0.13295862078666687,,0.786589503288269,,5861
5872,-310.51934133614196,144.81830058667023,,,-159.1121987531558,,480.0,,,,,,,,0.015658095479011536,,0.050199445337057114,,0.9551104307174683,,5872
5896,,,-298.78009050686876,91.90391793559843,,-94.56806269002001,,152.0,-87.52323189613067,87.52323189613067,0.6278343693996348,,,,,0.019299602136015892,,0.056123122572898865,,0.9016550183296204,5896
5915,,,-273.4264710978836,109.04210647898243,,-95.95113523498752,,183.0,-79.21023333463512,79.21023333463512,-0.16232604799360195,,,,,0.018588993698358536,,0.054635144770145416,,0.8166891932487488,5915
6000,,,,,,,,,,,,38.7326545715332,42.32152557373047,0.8282641172409058,,,,,,,5915
