step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
588,,,,,29.499003389708157,,157.0,,,,,,,,0.05473347380757332,,0.15658168494701385,,0.805911660194397,,588
815,,,,,-38.981416052646736,,229.0,,,,,,,,0.04159878194332123,,0.13357773423194885,,0.8859943747520447,,815
973,,,,,-97.96741845829641,,269.0,,,,,,,,0.04956496134400368,,0.14622321724891663,,0.8489371538162231,,973
978,,,,,-8.366092851618102,,204.0,,,,,,,,0.051327530294656754,,0.1568065881729126,,0.8324580788612366,,978
1288,-37.959091086557656,45.444156240124094,,,-73.9795314599352,,277.0,,,,,,,,0.05083012208342552,,0.14506568014621735,,0.8398409485816956,,1288
1458,-65.71205222379109,74.64656973412299,,,-204.47685790995823,,396.0,,,,,,,,0.06256847828626633,,0.17347079515457153,,0.8176947832107544,,1458
1715,-100.37046148816204,109.46838174518464,,,-308.3209170743877,,480.0,,,,,,,,0.06350290775299072,,0.1762295514345169,,0.7979158163070679,,1715
1751,-124.90118133627676,121.23408881390424,,,-296.6162202730798,,480.0,,,,,,,,0.049180805683135986,,0.1422235667705536,,0.8590782284736633,,1751
2009,-163.83635277571497,158.72052997700388,,,-475.31772429122054,,480.0,,,,,,,,0.060565829277038574,,0.17418168485164642,,0.8270624876022339,,2009
2018,-193.39297796514467,174.74362021504183,,,-459.4026046700122,,480.0,,,,,,,,0.04983339086174965,,0.1440284550189972,,0.8608525991439819,,2018
2028,-215.02015781897038,180.10203370358946,,,-431.2919563572276,,480.0,,,,,,,,0.058409012854099274,,0.16116724908351898,,0.8052724003791809,,2028
2059,-232.47251498052822,181.89038770899492,,,-424.4484437576644,,480.0,,,,,,,,0.05824229493737221,,0.16646894812583923,,0.8023217916488647,,2059
2171,-239.52457114278656,176.4538447136951,,,-324.14924508988685,,480.0,,,,,,,,0.05330933257937431,,0.1509968638420105,,0.8255688548088074,,2171
2208,-245.61691691991706,171.44818174088564,,,-324.8174120226138,,480.0,,,,,,,,0.05850175768136978,,0.161546990275383,,0.8119279146194458,,2208
2361,-245.0900293913291,165.6464114733176,,,-237.7136039910976,,480.0,,,,,,,,0.045418836176395416,,0.13297823071479797,,0.8543341755867004,,2361
2390,-255.13409400530787,165.03654532075652,,,-405.7950632149892,,480.0,,,,,,,,0.056786175817251205,,0.16185042262077332,,0.839227020740509,,2390
2497,-265.24736838144844,165.14034732056987,,,-427.0597583996979,,480.0,,,,,,,,0.05136263743042946,,0.14661532640457153,,0.8342735171318054,,2497
2510,-276.2392200848342,166.76394649451802,,,-463.1006990423922,,480.0,,,,,,,,0.05535019189119339,,0.15570352971553802,,0.8314274549484253,,2510
2513,-286.04350287247183,167.56118190754668,,,-462.5205930499492,,480.0,,,,,,,,0.05316421017050743,,0.1503928154706955,,0.839256227016449,,2513
2531,-293.7628958497787,166.7486243690336,,,-440.4313624186097,,480.0,,,,,,,,0.05886809900403023,,0.16390839219093323,,0.8244706988334656,,2531
2599,-300.07694808413027,165.16172765748522,,,-426.3579927711615,,480.0,,,,,,,,0.04467812553048134,,0.13046769797801971,,0.8596512079238892,,2599
2745,-289.85386497105605,168.02740602090702,,,-75.16911959649683,,255.0,,,,,,,,0.051298514008522034,,0.15410445630550385,,0.8248388767242432,,2745
2904,-299.2271025801538,170.1133303787299,,,-505.4383299803058,,480.0,,,,,,,,0.052658721804618835,,0.15282613039016724,,0.8373416662216187,,2904
2914,-307.86448769930513,171.60616001775873,,,-506.52434543978455,,480.0,,,,,,,,0.050157129764556885,,0.14872917532920837,,0.8363261222839355,,2914
3065,-313.58844422387153,170.46130196875185,,,-450.9634008134641,,480.0,,,,,,,,0.048082124441862106,,0.1415385603904724,,0.8472080230712891,,3065
3118,-301.9391441672127,177.00884499831733,,,-10.706642750741903,,226.0,,,,,,,,0.05655365809798241,,0.15139035880565643,,0.8398277759552002,,3118
3155,-307.6882693032592,176.15630939375882,,,-457.1655228404678,,480.0,,,,,,,,0.05755302682518959,,0.16196316480636597,,0.8140252828598022,,3155
3219,-310.9816234996789,173.82646700164656,,,-399.9021868030123,,480.0,,,,,,,,0.05719618499279022,,0.16284486651420593,,0.8300547003746033,,3219
3364,-315.5181901796744,172.48180840491128,,,-442.5420572195477,,480.0,,,,,,,,0.054105620831251144,,0.1493387073278427,,0.8549407124519348,,3364
3460,-304.70253027514224,179.30612063977503,,,8.951606956290867,,232.0,,,,,,,,0.06279295682907104,,0.16932466626167297,,0.8349871635437012,,3460
3503,-308.63040763155044,177.69753134748132,,,-426.4667283237978,,480.0,,,,,,,,0.05547985062003136,,0.1545770913362503,,0.8416196703910828,,3503
3537,-313.6327632350077,177.10273899874426,,,-468.705786942181,,480.0,,,,,,,,0.04897801950573921,,0.14529862999916077,,0.8692825436592102,,3537
3567,-318.41013766198677,176.4801969079662,,,-471.28611932531715,,480.0,,,,,,,,0.0514056570827961,,0.14753445982933044,,0.842444121837616,,3567
3643,-319.1628470513135,173.91929076956959,,,-344.00225689909615,,480.0,,,,,,,,0.047694213688373566,,0.14018690586090088,,0.8706488013267517,,3643
4079,-322.3080985194994,172.39501749102948,,,-429.24664843782045,,480.0,,,,,,,,0.06127922609448433,,0.17151322960853577,,0.8116653561592102,,4079
4091,-324.91087626751903,170.67979128226494,,,-416.0080974482055,,480.0,,,,,,,,0.06217881664633751,,0.17503006756305695,,0.8236329555511475,,4091
4139,-325.9672906425983,168.47678551864445,,,-363.9982081454512,,480.0,,,,,,,,0.05499677360057831,,0.15379495918750763,,0.8507218956947327,,4139
4206,-329.10150329029113,167.33478519632385,,,-445.0673712549264,,480.0,,,,,,,,0.05686713382601738,,0.16240407526493073,,0.8191520571708679,,4206
