step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1210,,,,,-132.28224712838468,,349.0,,,,,,,,0.05555611103773117,,0.1575789898633957,,0.7991783618927002,,1210
1665,,,,,-376.947342353438,,480.0,,,,,,,,0.046340230852365494,,0.12875358760356903,,0.8475873470306396,,1665
1908,,,,,-434.8242775003514,,480.0,,,,,,,,0.05105682089924812,,0.15395495295524597,,0.8440577387809753,,1908
1929,,,,,-387.1109149018407,,480.0,,,,,,,,0.0490323007106781,,0.14281180500984192,,0.8485644459724426,,1929
1981,-342.1942613121896,107.0358242502875,,,-379.8065246769333,,480.0,,,,,,,,0.06069623678922653,,0.16459780931472778,,0.8114103674888611,,1981
2014,-350.05701962569043,99.27909096211881,,,-389.3708111931947,,480.0,,,,,,,,0.04804856330156326,,0.1446048766374588,,0.8479952812194824,,2014
2102,-346.92755339385894,92.2336759751535,,,-328.15075600286974,,480.0,,,,,,,,0.06421544402837753,,0.17922434210777283,,0.8009876608848572,,2102
2123,-358.9062791893746,91.91353933285606,,,-442.7573597579843,,480.0,,,,,,,,0.060554150491952896,,0.16802090406417847,,0.8052893280982971,,2123
2133,-352.26513785604556,88.66938109416849,,,-299.1360071894131,,480.0,,,,,,,,0.060707829892635345,,0.1681208461523056,,0.8215822577476501,,2133
2139,-348.7334425130763,84.78377838490422,,,-316.94818442635267,,480.0,,,,,,,,0.05222240835428238,,0.14926886558532715,,0.8544880747795105,,2139
2189,-361.2861026844044,90.05832013638252,,,-486.8127043976857,,480.0,,,,,,,,0.05971630662679672,,0.16922356188297272,,0.8306316137313843,,2189
2204,-361.80104883038615,86.24118972492653,,,-367.4654564361858,,480.0,,,,,,,,0.04772665724158287,,0.14339827001094818,,0.8542866110801697,,2204
2270,-370.1464890537528,87.7563706981515,,,-470.291771734153,,480.0,,,,,,,,0.05713929608464241,,0.16298817098140717,,0.8366491198539734,,2270
2374,-373.8026048971469,85.58545232373886,,,-421.33211086126994,,480.0,,,,,,,,0.05305463820695877,,0.15434038639068604,,0.8391609787940979,,2374
2381,-376.63948975515746,83.36195670645121,,,-416.3558777673051,,480.0,,,,,,,,0.061207517981529236,,0.16387364268302917,,0.8216773271560669,,2381
2483,-379.96419279836255,81.735516097289,,,-429.83473844643913,,480.0,,,,,,,,0.0534987710416317,,0.1551448255777359,,0.8450908064842224,,2483
2515,-385.7009392234435,82.54863239094729,,,-477.4888820247389,,480.0,,,,,,,,0.05367738753557205,,0.15617325901985168,,0.8103834986686707,,2515
2545,-388.31901194939854,80.94583968850027,,,-432.8262482906336,,480.0,,,,,,,,0.05189107730984688,,0.14860597252845764,,0.8394073843955994,,2545
2585,-390.3157171181293,79.24101068569591,,,-426.2564101552831,,480.0,,,,,,,,0.042400211095809937,,0.12218986451625824,,0.8576986789703369,,2585
2592,-393.90927026786255,78.80697777687739,,,-462.18678011279485,,480.0,,,,,,,,0.06390997022390366,,0.18611620366573334,,0.7958598136901855,,2592
2668,-384.4137048559993,87.85280307551085,,,-194.50239661873326,,434.0,,,,,,,,0.054925914853811264,,0.1550942063331604,,0.8304509520530701,,2668
2760,-388.15562020333306,87.52903597411883,,,-466.7358424973413,,480.0,,,,,,,,0.054336946457624435,,0.15420404076576233,,0.8507407903671265,,2760
2842,-391.2848327342357,86.85421178404782,,,-460.12750841409417,,480.0,,,,,,,,0.05719457566738129,,0.16008761525154114,,0.8189886212348938,,2842
2989,-375.1534958672045,114.95388576863219,,,-4.1327479254881005,,222.0,,,,,,,,0.05399684980511665,,0.16160836815834045,,0.8489848971366882,,2989
3558,-362.24168730645425,129.17807564212495,,,-52.35828184844817,,272.0,,,,,,,,0.054824162274599075,,0.15650565922260284,,0.8357492089271545,,3558
3559,-365.8609095633207,127.95560843797655,,,-456.34146598498165,,480.0,,,,,,,,0.05303546413779259,,0.14862799644470215,,0.8553836941719055,,3559
3588,-369.6750148153996,127.06091496376047,,,-468.8417513694513,,480.0,,,,,,,,0.05578390508890152,,0.15826885402202606,,0.8266759514808655,,3588
3606,-372.2914284334079,125.50983796033856,,,-442.93459611963056,,480.0,,,,,,,,0.056913215667009354,,0.16168034076690674,,0.806416392326355,,3606
3815,-374.3652264405172,123.81413518724224,,,-432.43157063957744,,480.0,,,,,,,,0.057477496564388275,,0.17046049237251282,,0.841963529586792,,3815
3828,-376.97626586651603,122.54244305300394,,,-452.6964092204842,,480.0,,,,,,,,0.06346522271633148,,0.17723961174488068,,0.7912671566009521,,3828
3868,-375.11650701736846,120.97935097743388,,,-319.32374154294126,,480.0,,,,,,,,0.05739104002714157,,0.15712901949882507,,0.8425158858299255,,3868
3959,-377.1657174586372,119.61941909339215,,,-440.69124113796596,,480.0,,,,,,,,0.05225304514169693,,0.15251316130161285,,0.8423652052879333,,3959
4083,-377.94233208271476,117.8749567492954,,,-402.7940000531974,,480.0,,,,,,,,0.050061825662851334,,0.1408148556947708,,0.8545799851417542,,4083
4133,-380.24370882226145,116.87866595700017,,,-456.18914122730166,,480.0,,,,,,,,0.054303642362356186,,0.15219061076641083,,0.8329260349273682,,4133
4225,-380.2217047290225,115.19694230497302,,,-379.4735655588989,,480.0,,,,,,,,0.050339773297309875,,0.1482377052307129,,0.8434321284294128,,4225
4271,-380.6107118578519,113.60902919452991,,,-394.22596136688185,,480.0,,,,,,,,0.04950826242566109,,0.14193041622638702,,0.8208727836608887,,4271
4279,-381.6512808782671,112.23704194866903,,,-419.111765613212,,480.0,,,,,,,,0.06535463035106659,,0.18013080954551697,,0.8055989146232605,,4279
4358,-384.8247406195732,112.42006436871107,,,-502.242751047901,,480.0,,,,,,,,0.050453536212444305,,0.14549192786216736,,0.8791911602020264,,4358
4383,-385.7023184044179,111.10120643072295,,,-419.05027422851526,,480.0,,,,,,,,0.04471089690923691,,0.13486900925636292,,0.8672563433647156,,4383
4384,-374.52606378840204,130.0243405714547,,,61.34786623621466,,183.0,,,,,,,,0.06469615548849106,,0.17439113557338715,,0.7883711457252502,,4384
4428,-376.4163365701616,128.98412653258987,,,-452.0272478405433,,480.0,,,,,,,,0.05348707363009453,,0.1473006308078766,,0.8237758874893188,,4428
4464,-371.1982896564355,131.74648637232048,,,-157.2583661936653,,386.0,,,,,,,,0.05463050678372383,,0.14600063860416412,,0.8513932228088379,,4464
4500,-373.7761476877382,131.2729489098826,,,-482.04618500245135,,480.0,,,,,,,,0.05444557964801788,,0.14963974058628082,,0.8083674907684326,,4500
4515,-375.46050092602985,130.24181501758196,,,-447.8876901725708,,480.0,,,,,,,,0.05997726321220398,,0.16382011771202087,,0.804566502571106,,4515
4567,-374.8956801409434,128.84103911990877,,,-350.0435655971372,,480.0,,,,,,,,0.05375794693827629,,0.14435085654258728,,0.860389232635498,,4567
4663,,,,,,-474.82920217057796,,480.0,74.14708320709566,74.14708320709566,0.45688144586144064,,,,,0.05582301318645477,,0.15669523179531097,,0.8249655961990356,4660
4777,-372.74761714531485,128.24500522167173,,,-276.0847823420304,,480.0,,,,,,,,0.05662193521857262,,0.16783972084522247,,0.8542617559432983,,4777
4779,-373.55077762586285,126.99024732932354,,,-410.49615973107166,,480.0,,,,,,,,0.06381980329751968,,0.17447365820407867,,0.8184178471565247,,4779
4987,,,,,,-310.9456827057112,,480.0,45.18980134104689,45.53498296538989,0.6969893009758098,,,,,0.03228212147951126,,0.11048617959022522,,0.8455464839935303,4985
4992,,,,,,-312.1320517655212,,480.0,54.19524465426802,54.19524465426802,-0.3167313720329398,,,,,0.042706284672021866,,0.13108763098716736,,0.8257066011428833,4991
5008,-372.5357809925893,125.85298543583046,,,-324.83093922873906,,480.0,,,,,,,,0.042371559888124466,,0.1334715634584427,,0.8332204222679138,,5008
5049,,,,,,,,,,,,11.02817440032959,10.721158981323242,1.0550540685653687,,,,,,,5008
5057,-373.1330094773755,124.63085615669712,,,-401.7999767471115,,480.0,,,,,,,,0.03408213332295418,,0.1123526394367218,,0.8755772709846497,,5057
5095,,,,,,,,,,,,12.302794456481934,12.470355033874512,1.0767815113067627,,,,,,,5057
5115,-371.21505658009943,124.10657485692136,,,-277.2353646135698,,480.0,,,,,,,,0.03166636452078819,,0.11012481153011322,,0.8774179816246033,,5115
5133,,,,,,,,,,,,12.860774040222168,12.522647857666016,1.0261552333831787,,,,,,,5115
5174,,,,,,,,,,,,15.65906047821045,15.00436019897461,0.9092819690704346,,,,,,,5115
5208,,,,,,,,,,,,17.170866012573242,17.443771362304688,0.8010784983634949,,,,,,,5115
5215,-376.3312085954631,119.33224348122351,,,-388.08984789656546,,480.0,,,,,,,,0.031873807311058044,,0.10324475914239883,,0.9049399495124817,,5215
5241,,,,,,,,,,,,22.853126525878906,22.15427589416504,0.7324504256248474,,,,,,,5215
5262,-375.14044796885645,119.61686599826349,,,-317.4093110231071,,480.0,,,,,,,,0.035434141755104065,,0.11809036880731583,,0.8759478330612183,,5262
5266,-371.0060413203451,121.04649018631962,,,-228.10394507478063,,480.0,,,,,,,,0.032756559550762177,,0.11624250560998917,,0.9010371565818787,,5266
5268,,,,,,,,,,,,20.741926193237305,21.199378967285156,0.6951948404312134,,,,,,,5266
5271,,,,,,-258.14208577986454,,480.0,11.99549277042194,21.18599804029024,-0.24232913169999923,,,,,0.027651935815811157,,0.09296122193336487,,0.9162323474884033,5270
5282,,,-358.48969881537244,82.56381906700508,,-436.39947165518726,,443.0,12.461191124760001,33.141808422505186,-0.648169528585461,,,,,0.037177056074142456,,0.11142662167549133,,0.8628201484680176,5281
5289,-365.7062736582309,125.92790769465938,,,-122.12253179613054,,197.0,,,,,,,,0.02724859118461609,,0.09459387511014938,,0.8460716605186462,,5289
5290,-365.30659581044546,125.9142334969021,,,-359.8226322876659,,480.0,,,,,,,,0.029608435928821564,,0.09459026902914047,,0.8826108574867249,,5290
5293,-359.6417073838113,130.97407793186156,,,-106.12638986148424,,182.0,,,,,,,,0.025365568697452545,,0.08719567209482193,,0.8161307573318481,,5293
5297,,,,,,,,,,,,22.07353973388672,21.768272399902344,0.6835713386535645,,,,,,,5293
5312,-356.8446803134621,133.09288425099768,,,-188.29940248541013,,315.0,,,,,,,,0.029414383694529533,,0.10255418717861176,,0.8618618845939636,,5312
5313,-355.30281542643496,132.5340498507464,,,-365.66411540662625,,480.0,,,,,,,,0.031973231583833694,,0.09935062378644943,,0.9099587202072144,,5313
5324,,,,,,,,,,,,34.438899993896484,34.70631408691406,0.6977317929267883,,,,,,,5313
5344,,,-355.2090337366138,75.72626580367755,,-338.8057083428207,,480.0,12.701762662641704,36.60325414507339,-0.8254791796241162,,,,,0.03616428002715111,,0.11622747778892517,,0.8809146285057068,5342
5353,,,,,,,,,,,,42.38698959350586,38.0592041015625,0.7529005408287048,,,,,,,5342
5380,,,-316.3076856506953,118.30108626315115,,-82.89959713518437,,182.0,-22.198161036431134,22.233551366316092,-0.6332361115417391,,,,,0.01037906575948,,0.03020705282688141,,0.9131433367729187,5380
5397,,,-305.4822443423091,114.3069765644711,,-229.7041551836056,,388.0,-27.48054477372735,37.74968476163358,-0.5778533136640301,,,,,0.01922348327934742,,0.07306349277496338,,0.9420995116233826,5397
5399,,,-313.5167980253489,110.13959371747346,,-377.79322748966763,,480.0,14.186902752146125,37.58405389127632,-0.9222849684356468,,,,,0.028791435062885284,,0.0964517742395401,,0.9118074178695679,5397
5500,,,,,,,,,,,,32.945247650146484,34.169761657714844,0.8332621455192566,,,,,,,5397
5518,,,-303.32741423520315,108.86720797389395,,-211.62296012389112,,331.0,-16.327937942797323,25.849881787134443,-0.5055817738109102,,,,,0.02109903283417225,,0.07569588720798492,,0.9298262000083923,5518
5558,-351.1275701033194,137.43542403090183,,,-90.37374103363253,,190.0,,,,,,,,0.014403676614165306,,0.08377154916524887,,0.8904433250427246,,5558
5575,-346.751537951598,141.86602543281046,,,-98.14657684028445,,230.0,,,,,,,,0.014707989990711212,,0.05599704757332802,,0.8549933433532715,,5575
5679,-336.2095647099739,150.3943277716981,,,40.28595768351697,,430.0,,,,,,,,0.040401119738817215,,0.14313165843486786,,0.8015883564949036,,5679
5708,-328.81998981344316,157.5823700817573,,,2.013288390345272,,325.0,,,,,,,,0.04496128112077713,,0.11914410442113876,,0.7853354811668396,,5708
5726,,,-286.17015221289785,117.12525157886446,,-114.59753198984467,,192.0,-23.271513210919995,28.41315919874857,-0.8762650880076491,,,,,0.02008126676082611,,0.0827309787273407,,0.8926224708557129,5725
5789,,,-271.9174224152161,121.69500490093081,,-115.13739464071708,,207.0,-28.795042896040396,31.66893327984833,-0.8657347483471506,,,,,0.022181302309036255,,0.07325319945812225,,0.860964834690094,5789
5917,-321.545746712957,159.26964279186134,,,-106.57961670983897,,480.0,,,,,,,,0.02535366453230381,,0.07706204801797867,,0.8893360495567322,,5917
5988,,,-258.0604859848394,126.39084126470232,,-91.77724882031816,,189.0,-51.07924457643398,51.07924457643398,0.5354271564076456,,,,,0.025024304166436195,,0.09232567250728607,,0.8004031777381897,5988
5991,-314.57429486038075,162.3482779531294,,,-72.75951823245629,,186.0,,,,,,,,0.005248155910521746,,0.022617744281888008,,0.8867442607879639,,5991
