step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
697,,,,,33.988302196848,,155.0,,,,,,,,0.0596645325422287,,0.1654396951198578,,0.791240930557251,,697
984,,,,,-19.18844593088355,,274.0,,,,,,,,0.05744452029466629,,0.15757021307945251,,0.8327553272247314,,984
1882,,,,,-365.36693639553556,,480.0,,,,,,,,0.050009116530418396,,0.14341026544570923,,0.8389960527420044,,1882
1883,,,,,-399.6970718155936,,480.0,,,,,,,,0.050364382565021515,,0.14995835721492767,,0.8455581068992615,,1883
1941,-236.8116304961239,201.2722741869214,,,-433.7940005354548,,480.0,,,,,,,,0.06258852779865265,,0.17662067711353302,,0.821780800819397,,1941
2013,-270.8642788578723,198.88863198422666,,,-441.1275206666142,,480.0,,,,,,,,0.0656793937087059,,0.1821233183145523,,0.8166298866271973,,2013
2016,-289.6817218749441,189.8165153084022,,,-402.58637997737503,,480.0,,,,,,,,0.05740026384592056,,0.1559063345193863,,0.8386190533638,,2016
2022,-310.6651172999632,186.03397803435195,,,-457.54888527509644,,480.0,,,,,,,,0.049320023506879807,,0.15431393682956696,,0.8484849333763123,,2022
2056,-327.5445994601217,181.7761584299443,,,-462.5804567413897,,480.0,,,,,,,,0.05249445140361786,,0.15724126994609833,,0.8562397956848145,,2056
2068,-330.6575517287082,172.7006914943651,,,-358.6741221459872,,480.0,,,,,,,,0.06915564090013504,,0.18239159882068634,,0.7966500520706177,,2068
2078,-342.97513256363,169.20799362297768,,,-466.15094091284766,,480.0,,,,,,,,0.058974746614694595,,0.16509577631950378,,0.8206618428230286,,2078
2084,-337.6390966726859,162.9681126777405,,,-278.94270187230126,,480.0,,,,,,,,0.0603022500872612,,0.16731970012187958,,0.8321844339370728,,2084
2099,-333.61210216900224,157.19489906953032,,,-285.28816812479795,,480.0,,,,,,,,0.05310724303126335,,0.1538185328245163,,0.830700695514679,,2099
2167,-343.3932999706048,155.52798208366588,,,-470.5488713914384,,480.0,,,,,,,,0.05722574144601822,,0.16426604986190796,,0.8268592357635498,,2167
2257,-350.64866040698314,152.68699977780466,,,-452.22370651627944,,480.0,,,,,,,,0.05112139508128166,,0.14889268577098846,,0.8521515727043152,,2257
2302,-355.7727686561808,149.1646227748659,,,-432.6343923941462,,480.0,,,,,,,,0.04953146353363991,,0.1447986364364624,,0.8440336585044861,,2302
2413,-358.46253270648424,145.11034927556167,,,-401.49875751133953,,480.0,,,,,,,,0.05863356590270996,,0.16583584249019623,,0.8141758441925049,,2413
2480,-362.5554995664045,142.02805992676699,,,-432.1359361850482,,480.0,,,,,,,,0.05336366593837738,,0.15386946499347687,,0.8578843474388123,,2480
2552,-367.6263443497644,139.90400132901155,,,-458.90155045024284,,480.0,,,,,,,,0.05910802632570267,,0.16416935622692108,,0.8120467066764832,,2552
2555,-373.0133064777814,138.36849701749225,,,-475.36558691010396,,480.0,,,,,,,,0.05767238885164261,,0.1596681773662567,,0.8124381303787231,,2555
2585,-375.98322328224396,135.6854537917745,,,-435.38155937149503,,480.0,,,,,,,,0.05439601093530655,,0.15285032987594604,,0.8317628502845764,,2585
2601,-379.92709582149695,133.79213832797586,,,-462.74841914581026,,480.0,,,,,,,,0.06007818877696991,,0.1754455417394638,,0.8109939098358154,,2601
2678,-383.6633552342856,132.01959227630022,,,-465.8610623156341,,480.0,,,,,,,,0.050787102431058884,,0.14627432823181152,,0.8467068076133728,,2678
2758,-366.2178614132869,153.95745539243214,,,35.02849646968184,,224.0,,,,,,,,0.0640055388212204,,0.17910701036453247,,0.8279630541801453,,2758
2926,-371.64538136081103,153.1723653105049,,,-501.90586010139026,,480.0,,,,,,,,0.0572473481297493,,0.15830875933170319,,0.8450524210929871,,2926
3069,-357.8905634687725,165.19465176647407,,,-14.020116167808535,,240.0,,,,,,,,0.053028788417577744,,0.14685970544815063,,0.8229612708091736,,3069
3139,-362.5038638274479,163.8044724775333,,,-482.4496731530096,,480.0,,,,,,,,0.062237661331892014,,0.1730731725692749,,0.8256939053535461,,3139
3311,-350.82534485554635,171.9188576629166,,,-35.505332614204036,,255.0,,,,,,,,0.05611566826701164,,0.1693507432937622,,0.8150450587272644,,3311
3418,-344.46622023658944,172.24748190842402,,,-166.41073090579664,,345.0,,,,,,,,0.05468862131237984,,0.16035686433315277,,0.8326190710067749,,3418
3426,-334.5399801517563,177.5882847508916,,,-46.67901769159711,,258.0,,,,,,,,0.05200708284974098,,0.1466045081615448,,0.8352054953575134,,3426
3537,-333.68021279035463,174.7639350062141,,,-307.88719194830446,,480.0,,,,,,,,0.05294301360845566,,0.14884459972381592,,0.8391233086585999,,3537
3594,-337.61993174077355,173.40456999722915,,,-459.75121920375784,,480.0,,,,,,,,0.06690897792577744,,0.18109379708766937,,0.8099960088729858,,3594
3611,-333.6311068371001,172.24140576105924,,,-205.98870991954925,,202.0,,,,,,,,0.04761456325650215,,0.14292047917842865,,0.8768031001091003,,3611
3647,-333.931647795598,169.6983227961081,,,-343.8494994260285,,480.0,,,,,,,,0.04437142238020897,,0.12700575590133667,,0.8481883406639099,,3647
3718,-338.73993135155393,169.59009563662937,,,-502.22157225405584,,480.0,,,,,,,,0.05680686980485916,,0.16290129721164703,,0.85014808177948,,3718
3858,-341.6777429964029,168.11890201909407,,,-444.50115056611645,,480.0,,,,,,,,0.050468381494283676,,0.14604142308235168,,0.8581429719924927,,3858
4112,-330.22951325310385,179.494582028294,,,81.90675750566189,,142.0,,,,,,,,0.04270713031291962,,0.12380065768957138,,0.8763880729675293,,4112
4138,-334.38778909208776,178.91403352109825,,,-488.2439951344928,,480.0,,,,,,,,0.061036501079797745,,0.1733221709728241,,0.81884765625,,4138
4255,-336.8818908171947,177.27333944138127,,,-431.65775637125734,,480.0,,,,,,,,0.052609365433454514,,0.1530199646949768,,0.8431696891784668,,4255
4370,-342.60986347912785,178.66104252634375,,,-566.0007972945222,,480.0,,,,,,,,0.05809534341096878,,0.16068759560585022,,0.8237334489822388,,4370
4489,-343.84837218378624,176.64255812059397,,,-393.3887203701222,,480.0,,,,,,,,0.057808905839920044,,0.16509313881397247,,0.828555166721344,,4489
4504,-345.65978787008635,174.9119914376539,,,-419.9278310083909,,480.0,,,,,,,,0.05120040848851204,,0.14466851949691772,,0.8159235119819641,,4504
4565,-347.9943085495909,173.52697502325972,,,-446.0441770887847,,480.0,,,,,,,,0.05056864768266678,,0.1469450443983078,,0.8558737635612488,,4565
4594,-350.9145384365233,172.6092384415368,,,-476.4844235746132,,480.0,,,,,,,,0.06359126418828964,,0.17734794318675995,,0.8129673600196838,,4594
4635,-352.265158072073,170.91554951222923,,,-411.69242203626084,,480.0,,,,,,,,0.05488864332437515,,0.15974725782871246,,0.843358039855957,,4635
4636,-348.23365439212364,171.19715200454021,,,-166.81598879440116,,392.0,,,,,,,,0.07222189009189606,,0.19595731794834137,,0.7734556794166565,,4636
4724,-350.1817604909192,169.8807107795925,,,-439.7946410355142,,480.0,,,,,,,,0.059538207948207855,,0.17679551243782043,,0.819875955581665,,4724
4789,-348.12846505387364,168.6901605655619,,,-251.6235795127313,,480.0,,,,,,,,0.058651529252529144,,0.16556701064109802,,0.8108423352241516,,4789
4794,-349.898997152621,167.4099687862192,,,-434.88453789249667,,480.0,,,,,,,,0.05741903930902481,,0.1654888242483139,,0.8418753743171692,,4794
4852,-351.8077533706733,166.2651492668278,,,-445.3368080552347,,480.0,,,,,,,,0.05761738494038582,,0.16281773149967194,,0.8261989951133728,,4852
4858,-362.60171939991176,158.19145442810057,,,-505.7099992650728,,480.0,,,,,,,,0.055092424154281616,,0.1555989533662796,,0.8184261918067932,,4858
4887,-370.96731052404556,150.6917344022109,,,-437.4680021375743,,480.0,,,,,,,,0.06395097821950912,,0.1735285222530365,,0.8373762965202332,,4887
4895,-373.36909228558034,151.53796979681115,,,-485.4560244722788,,480.0,,,,,,,,0.0674390122294426,,0.1846318244934082,,0.7918540239334106,,4895
5027,,,,,,,,,,,,13.360430717468262,13.355586051940918,1.0632266998291016,,,,,,,4895
5055,,,,,,,,,,,,13.172517776489258,13.341584205627441,1.1209805011749268,,,,,,,4895
5080,,,,,,,,,,,,14.98216724395752,15.290384292602539,1.064359426498413,,,,,,,4895
5099,-369.2386401885872,153.565082181376,,,-193.17446696593885,,480.0,,,,,,,,0.034272219985723495,,0.1159256175160408,,0.8759891390800476,,5099
5106,,,,,,,,,,,,19.08469581604004,19.35141944885254,0.954609751701355,,,,,,,5099
5126,,,,,,,,,,,,16.976112365722656,17.538955688476562,0.8497896194458008,,,,,,,5099
5148,,,,,,,,,,,,20.0028133392334,22.1318416595459,0.7648189067840576,,,,,,,5099
5156,-365.42600121261574,154.27979933074135,,,-243.1620517368773,,480.0,,,,,,,,0.04617675021290779,,0.14036355912685394,,0.8144214749336243,,5156
5167,,,,,,,,,,,,23.788631439208984,23.98308563232422,0.6983559727668762,,,,,,,5156
5168,,,,,,-322.2748612271784,,480.0,-0.9356706404437621,44.45875856565932,-0.8519612991578855,,,,,0.033689480274915695,,0.12221606820821762,,0.886050820350647,5167
5191,,,,,,,,,,,,25.387813568115234,25.422582626342773,0.6592411994934082,,,,,,,5167
5213,,,,,,,,,,,,26.510255813598633,23.82561492919922,0.6569744348526001,,,,,,,5167
5219,,,,,,-295.418338681924,,422.0,-0.8699023655805542,14.690117889105991,0.49941988610199767,,,,,0.03073107823729515,,0.0937471017241478,,0.905643105506897,5219
5236,-361.77700679804553,154.60346208882336,,,-258.6777999381076,,480.0,,,,,,,,0.02948942594230175,,0.0989229828119278,,0.9255079030990601,,5236
5241,,,,,,-376.3459693395429,,471.0,1.8382131785091067,50.99293384430515,-0.7461749368331883,29.461299896240234,28.329660415649414,0.6815009713172913,,0.03541480377316475,,0.10894518345594406,,0.8928254842758179,5241
5320,-355.33048319725253,159.41266880466412,,,-80.26019993772073,,184.0,,,,,,,,0.011990658938884735,,0.06728225946426392,,0.8932307958602905,,5320
5334,,,-312.10495710115094,44.1520720457658,,-240.98051875951376,,418.0,16.18123130578744,31.645245012626695,-0.7785028381885198,,,,,0.02051723748445511,,0.07083994895219803,,0.9385367631912231,5333
5339,-353.44032949608555,158.74836491467755,,,-363.04120021674663,,480.0,,,,,,,,0.029387101531028748,,0.0912851095199585,,0.9224115610122681,,5339
5386,,,-309.7802149897689,40.63897986376596,,-298.15650443285887,,407.0,13.064401109915693,22.590461909038723,0.19562576947136293,,,,,0.018058467656373978,,0.05725877732038498,,0.9621458053588867,5383
5389,-351.87498719278136,158.04880441355022,,,-384.3133415761819,,480.0,,,,,,,,0.032876208424568176,,0.10868905484676361,,0.9225172996520996,,5389
5408,-351.19209270521685,158.09171164918575,,,-324.5293977677663,,448.0,,,,,,,,0.03821207955479622,,0.12366441637277603,,0.8687630891799927,,5408
5500,,,,,,,,,,,,41.3114013671875,38.8049201965332,0.733105480670929,,,,,,,5408
5511,,,-311.6174980149885,37.892584424594915,,-322.6411961663058,,480.0,-23.90243520947794,50.42843370350699,-0.7471034165456797,,,,,0.03275112435221672,,0.10214520245790482,,0.9048784971237183,5511
5573,-347.84205594201944,157.39336430133403,,,-298.6491027529739,,480.0,,,,,,,,0.03385261818766594,,0.10477180778980255,,0.8625949025154114,,5573
5590,,,-313.8770475810908,35.94587472534066,,-329.69389454380723,,480.0,-51.515548038855194,53.169103114182754,-0.19974221167303943,,,,,0.0285648200660944,,0.09301748126745224,,0.9031949639320374,5588
5622,-345.178326149332,159.64775918994735,,,-145.75621223792612,,480.0,,,,,,,,0.019330866634845734,,0.07432632893323898,,0.8691712021827698,,5622
5645,,,-312.4974232784845,34.11400727256847,,-301.4604288576342,,480.0,58.595296789860974,59.38961742088819,-0.02529637682301853,,,,,0.02696308121085167,,0.0818963274359703,,0.881515383720398,5641
5707,,,-290.94036122426667,72.31701917708001,,-96.92680273630606,,204.0,-35.08209226236624,50.270191426955016,-0.7471071750051611,,,,,0.015260773710906506,,0.06849543750286102,,0.8683445453643799,5707
5745,-343.6395414458665,160.58564130177186,,,-208.34893295152355,,480.0,,,,,,,,0.0650031790137291,,0.17213815450668335,,0.8056503534317017,,5745
