step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1034,,,,,24.227971137415835,,218.0,,,,,,,,0.05831923708319664,,0.1648123562335968,,0.861437201499939,,1034
1037,,,,,-6.2250649505872,,221.0,,,,,,,,0.05240838602185249,,0.151127889752388,,0.8517318367958069,,1037
1185,,,,,-77.93561121796087,,319.0,,,,,,,,0.05301908403635025,,0.14777019619941711,,0.8522161841392517,,1185
1251,,,,,-42.234502301189096,,261.0,,,,,,,,0.06038415804505348,,0.1707802563905716,,0.8151974081993103,,1251
1346,-34.87547329610218,39.028893388596,,,-72.21015914818956,,286.0,,,,,,,,0.06002726033329964,,0.16983120143413544,,0.8199054598808289,,1346
1384,-52.416040699107555,52.988076866834234,,,-140.1188777141344,,378.0,,,,,,,,0.05711384117603302,,0.15956570208072662,,0.8263859152793884,,1384
1467,-67.49802179381449,61.41195346347401,,,-157.98990836205604,,405.0,,,,,,,,0.04957007244229317,,0.13889598846435547,,0.8301655650138855,,1467
1509,-70.05566829791651,57.8428077997129,,,-87.9591938266307,,319.0,,,,,,,,0.05537475273013115,,0.16135162115097046,,0.7989823222160339,,1509
1733,-89.16941020536954,76.79008374348034,,,-242.0793454649938,,478.0,,,,,,,,0.05101325735449791,,0.14764194190502167,,0.8483129143714905,,1733
1744,-110.23960815643291,96.45011374006047,,,-299.87138971600314,,480.0,,,,,,,,0.04733646661043167,,0.14188650250434875,,0.8726690411567688,,1744
1945,-138.63084428504672,128.52063724797586,,,-422.54320557118496,,480.0,,,,,,,,0.048999663442373276,,0.14355263113975525,,0.861931562423706,,1945
1948,-163.84111387049305,148.76903564592996,,,-441.15407931040244,,480.0,,,,,,,,0.055728353559970856,,0.16161827743053436,,0.8290305137634277,,1948
1955,-178.5253225617007,151.71439900392863,,,-354.73582685619283,,480.0,,,,,,,,0.045389629900455475,,0.13142646849155426,,0.877536416053772,,1955
1958,-195.91756076582584,159.0771457278615,,,-422.01665741945294,,480.0,,,,,,,,0.05640938878059387,,0.16283290088176727,,0.8302142024040222,,1958
2033,-213.51188002109708,167.18954329597918,,,-459.8323495948942,,480.0,,,,,,,,0.05365075543522835,,0.15665553510189056,,0.8381690979003906,,2033
2068,-226.08159568387617,169.04226750562987,,,-414.62733062556237,,480.0,,,,,,,,0.059569261968135834,,0.16231529414653778,,0.8196232318878174,,2068
2196,-226.18546008210765,163.9956142778564,,,-227.84729045381113,,465.0,,,,,,,,0.061077602207660675,,0.16868720948696136,,0.8176664710044861,,2196
2289,-213.54394727702422,167.68170019027912,,,1.3617704093941292,,220.0,,,,,,,,0.0557347908616066,,0.1613268107175827,,0.8249741792678833,,2289
2465,-222.0657140335876,167.1660001278379,,,-375.4575156517285,,480.0,,,,,,,,0.054035257548093796,,0.15083137154579163,,0.815371572971344,,2465
2489,-231.25222664248773,167.78169233608122,,,-405.79596621158987,,480.0,,,,,,,,0.054780274629592896,,0.15260331332683563,,0.8301804065704346,,2489
2540,-242.51249790791084,171.30692080520444,,,-467.71792321637366,,480.0,,,,,,,,0.04783659800887108,,0.14417651295661926,,0.869409441947937,,2540
2573,-250.28848388599243,171.11964926162082,,,-413.58418942570586,,480.0,,,,,,,,0.06342902034521103,,0.17859239876270294,,0.7942273616790771,,2573
