step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
835,,,,,50.59949129261169,,176.0,,,,,,,,0.06348854303359985,,0.17990261316299438,,0.7942324876785278,,835
1260,,,,,-59.2170230679026,,284.0,,,,,,,,0.05335154011845589,,0.1541404128074646,,0.8401449918746948,,1260
1533,,,,,-124.55425423359836,,325.0,,,,,,,,0.051232513040304184,,0.146558940410614,,0.8498053550720215,,1533
1679,,,,,-268.8301598782594,,480.0,,,,,,,,0.060933828353881836,,0.1661505252122879,,0.8071751594543457,,1679
1681,-113.99931448424702,106.85818403649753,,,-167.99462653408645,,370.0,,,,,,,,0.052516233175992966,,0.1522749662399292,,0.8479052782058716,,1681
1682,-146.12758725710265,121.14738600763697,,,-306.7689511213808,,480.0,,,,,,,,0.051630306988954544,,0.15402637422084808,,0.8408614993095398,,1682
1701,-161.00865303159705,117.93513459250336,,,-250.29504767856344,,480.0,,,,,,,,0.05928249657154083,,0.16387134790420532,,0.8271257877349854,,1701
1883,-195.90479334790624,143.85511196256354,,,-440.1777755620708,,480.0,,,,,,,,0.05165345221757889,,0.1438038945198059,,0.8434728384017944,,1883
1939,-220.27538255514935,152.13918715741974,,,-415.24009621309443,,480.0,,,,,,,,0.05505920574069023,,0.15690776705741882,,0.836921751499176,,1939
1988,-244.83047444531744,162.04404303040496,,,-465.82630145683,,480.0,,,,,,,,0.0531170554459095,,0.1537925899028778,,0.8374492526054382,,1988
2052,-263.98151582920786,165.94812477672338,,,-455.49192966811205,,480.0,,,,,,,,0.04690589755773544,,0.13982653617858887,,0.8626782298088074,,2052
2099,-277.6044727919336,165.1826755272056,,,-427.4569993819165,,480.0,,,,,,,,0.048069629818201065,,0.1387442946434021,,0.8653462529182434,,2099
2189,-278.9192861541817,158.76772537350817,,,-294.6970465011596,,480.0,,,,,,,,0.047794222831726074,,0.1415574997663498,,0.8606120347976685,,2189
2342,-286.12653080939015,155.18361345935978,,,-379.82071132709996,,480.0,,,,,,,,0.05589335784316063,,0.16307319700717926,,0.827046811580658,,2342
2370,-297.6810964959012,156.03077301846037,,,-459.44501610705566,,480.0,,,,,,,,0.04655349999666214,,0.1363324075937271,,0.8797275424003601,,2370
2537,-275.9485041736275,172.94098858103126,,,50.04038066047765,,190.0,,,,,,,,0.05874059721827507,,0.16891442239284515,,0.8059349656105042,,2537
2541,-261.3755054174177,177.61535309395578,,,-28.20752531806114,,252.0,,,,,,,,0.04942316934466362,,0.138832688331604,,0.8601014018058777,,2541
2595,-270.0213399496095,176.2536479190179,,,-417.00052699687024,,480.0,,,,,,,,0.054569490253925323,,0.1559913158416748,,0.8317691683769226,,2595
2606,-278.94756603896,175.68302504008764,,,-439.61963564726847,,480.0,,,,,,,,0.04851150140166283,,0.14116206765174866,,0.8604974746704102,,2606
2611,-286.939990989022,174.74266021192236,,,-438.7960650402005,,480.0,,,,,,,,0.05608225241303444,,0.1554728001356125,,0.8033348917961121,,2611
2644,-297.1827033101462,176.5763656932249,,,-502.03694973263055,,480.0,,,,,,,,0.06539636105298996,,0.17818672955036163,,0.8197594881057739,,2644
2703,-304.8069650945062,176.0190123064523,,,-464.9164625660662,,480.0,,,,,,,,0.05880353972315788,,0.16480785608291626,,0.8206481337547302,,2703
2868,-306.4580552123043,172.32409369171924,,,-342.78203780386275,,480.0,,,,,,,,0.047962483018636703,,0.1436820924282074,,0.852677583694458,,2868
3000,-297.55623495922333,174.01394245398515,,,-92.81436913835906,,300.0,,,,,,,,0.05906647816300392,,0.15263712406158447,,0.8151137232780457,,3000
3061,-302.59373475537365,172.2749308006039,,,-423.49372986298164,,480.0,,,,,,,,0.06350449472665787,,0.17503194510936737,,0.810052216053009,,3061
3134,-298.75916100519635,170.01401139752573,,,-202.89481725076377,,442.0,,,,,,,,0.05477100983262062,,0.15126270055770874,,0.8392011523246765,,3134
3320,-305.39261549031374,170.23010289773984,,,-477.8624321033671,,480.0,,,,,,,,0.05781809240579605,,0.16294874250888824,,0.8172347545623779,,3320
3338,-309.3428390650929,168.41812333502077,,,-415.99887558412956,,480.0,,,,,,,,0.055629462003707886,,0.15355995297431946,,0.836959183216095,,3338
3506,-301.95176439055814,170.04751092573514,,,-95.00167350358338,,360.0,,,,,,,,0.04484807327389717,,0.12979580461978912,,0.8650708794593811,,3506
3559,-309.02221300015384,171.47020198562336,,,-514.0652226784288,,480.0,,,,,,,,0.052683863788843155,,0.15026120841503143,,0.84926837682724,,3559
3584,-312.9088657616772,170.01988023038285,,,-429.50844860737806,,480.0,,,,,,,,0.05988970398902893,,0.17087630927562714,,0.8301098942756653,,3584
3877,-312.6446555349299,167.3487001805411,,,-304.4541385057638,,480.0,,,,,,,,0.05698888376355171,,0.16191722452640533,,0.8452799320220947,,3877
3962,-316.43563049797046,166.18309482120554,,,-437.7468293152697,,480.0,,,,,,,,0.055253494530916214,,0.15817050635814667,,0.8318171501159668,,3962
4017,-319.6286256687959,164.7452693170868,,,-424.9974663060362,,480.0,,,,,,,,0.05732039734721184,,0.16406495869159698,,0.8164228796958923,,4017
4032,-322.74728589269307,163.38981585808327,,,-428.7817335051971,,480.0,,,,,,,,0.06100214272737503,,0.1670304834842682,,0.8074138760566711,,4032
4124,-316.1234937150743,165.8019352318302,,,-84.29076749841539,,348.0,,,,,,,,0.05858528986573219,,0.163207545876503,,0.8301350474357605,,4124
4213,-321.0017639998666,166.1445512028235,,,-496.61949425239084,,480.0,,,,,,,,0.05446620658040047,,0.15034426748752594,,0.844889223575592,,4213
4215,-324.441066992891,165.273277684644,,,-451.6952777347942,,480.0,,,,,,,,0.057819001376628876,,0.15866458415985107,,0.8115063905715942,,4215
4255,-326.2777558878709,163.53304045575462,,,-396.07193389710704,,480.0,,,,,,,,0.057438671588897705,,0.16024404764175415,,0.8312346935272217,,4255
4339,-329.28485500392065,162.564270663458,,,-446.56172052986034,,480.0,,,,,,,,0.056403156369924545,,0.16045387089252472,,0.8437973260879517,,4339
4340,-333.0694468485929,162.3437805159108,,,-484.4531206354822,,480.0,,,,,,,,0.05412084236741066,,0.1563280075788498,,0.8120219707489014,,4340
4405,-331.4197902436569,160.746903975695,,,-263.7838694412807,,480.0,,,,,,,,0.0539381317794323,,0.14810475707054138,,0.8371432423591614,,4405
