step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1751,,,,,25.074381929234168,,480.0,,,,,,,,0.0802270919084549,,0.19789445400238037,,0.9031617045402527,,1751
1802,,,,,-0.5881678086341927,,480.0,,,,,,,,0.07781341671943665,,0.19228848814964294,,0.9107407927513123,,1802
1809,,,,,38.038546899309054,,480.0,,,,,,,,0.07922612875699997,,0.19075772166252136,,0.9032639861106873,,1809
1812,,,,,13.997623876815071,,480.0,,,,,,,,0.07549598813056946,,0.18258599936962128,,0.9099444150924683,,1812
1890,3.2633300589239864,34.18601748821748,,,-60.20573460210417,,420.0,,,,,,,,0.07729842513799667,,0.1838109940290451,,0.8962312936782837,,1890
1909,2.511165730889641,31.252710532620412,,,-1.249655909282087,,480.0,,,,,,,,0.07332762330770493,,0.17628152668476105,,0.919800877571106,,1909
1915,-2.763271992271085,31.68780435125885,,,-34.40989833123544,,480.0,,,,,,,,0.07749778777360916,,0.18831278383731842,,0.90651935338974,,1915
1922,-5.227091953662612,30.349550048448187,,,-22.473831683403304,,480.0,,,,,,,,0.07952965795993805,,0.19166719913482666,,0.9042788147926331,,1922
2053,-8.446117748687781,30.0274590150726,,,-34.19832410888914,,480.0,,,,,,,,0.07824970781803131,,0.19082722067832947,,0.9108269810676575,,2053
2099,-3.4417183624255907,32.20061465821221,,,41.59787611393413,,480.0,,,,,,,,0.07463974505662918,,0.18083824217319489,,0.9102948904037476,,2099
2157,-6.996450409635583,32.695244352112105,,,-42.543770881735504,,480.0,,,,,,,,0.07286987453699112,,0.17532716691493988,,0.9182577133178711,,2157
2192,-1.2704147828003742,32.959482673738385,,,27.125739520434706,,480.0,,,,,,,,0.08384311944246292,,0.20256267488002777,,0.9060264825820923,,2192
2225,-5.2221542114819295,34.81011139718883,,,-56.59476678434214,,480.0,,,,,,,,0.07674536854028702,,0.18495456874370575,,0.9087647199630737,,2225
2279,-5.001351859308989,33.63990908560645,,,-1.910118928887829,,480.0,,,,,,,,0.07289314270019531,,0.17555707693099976,,0.9240564703941345,,2279
2362,-6.143881159528043,32.87090451463514,,,-23.28182066281383,,480.0,,,,,,,,0.08503883332014084,,0.2077970802783966,,0.902584433555603,,2362
2374,-5.637275418575104,31.95378137270129,,,2.468416436671919,,480.0,,,,,,,,0.07231254875659943,,0.1749599426984787,,0.9148183465003967,,2374
2388,-11.709624767604296,35.028423886169286,,,-63.25292764707813,,395.0,,,,,,,,0.07818635553121567,,0.19007816910743713,,0.910883367061615,,2388
2403,-12.313891699066051,34.24293486131706,,,-23.794963396839396,,480.0,,,,,,,,0.07790233194828033,,0.18772856891155243,,0.9112040996551514,,2403
2484,-12.108502610770298,33.43030370566734,,,-8.000720844855277,,480.0,,,,,,,,0.07847649604082108,,0.19307370483875275,,0.9128057956695557,,2484
2570,-12.488727961802148,32.708131649228896,,,-20.473460333470985,,480.0,,,,,,,,0.07504617422819138,,0.18165166676044464,,0.9142385125160217,,2570
2636,-13.810880883583758,32.58474835017118,,,-42.89824516277917,,480.0,,,,,,,,0.06932555884122849,,0.16623666882514954,,0.9182673692703247,,2636
2712,-14.728203876673126,32.20061577404659,,,-35.82663271772855,,480.0,,,,,,,,0.07893367856740952,,0.1920594573020935,,0.9089070558547974,,2712
2721,-16.70395356258867,33.00137199711787,,,-64.12194602456172,,416.0,,,,,,,,0.07696560770273209,,0.1865823119878769,,0.9152743816375732,,2721
2740,-18.01859724378952,33.02135151210895,,,-50.88468927381084,,480.0,,,,,,,,0.07454352080821991,,0.1780800074338913,,0.910329282283783,,2740
2765,-18.86764988138329,32.69200609934474,,,-40.9430184588212,,480.0,,,,,,,,0.07873508334159851,,0.1909482330083847,,0.9127262234687805,,2765
2844,-19.9512092967364,32.59290920725095,,,-49.207313511270414,,480.0,,,,,,,,0.07430049777030945,,0.18388411402702332,,0.9126405715942383,,2844
3440,-17.091832577384906,35.42027329953187,,,62.97071556445691,,480.0,,,,,,,,0.07086063176393509,,0.1707543283700943,,0.9110369682312012,,3440
3590,-16.50871312330288,34.966222594963725,,,0.40175104507599024,,480.0,,,,,,,,0.07161226123571396,,0.17383161187171936,,0.9206902980804443,,3590
3640,-15.665330956526308,34.70642062589438,,,9.636134046770815,,480.0,,,,,,,,0.07610321789979935,,0.18403348326683044,,0.9055899977684021,,3640
3773,-15.713644702977637,34.16088779440335,,,-17.211370842968957,,480.0,,,,,,,,0.07424041628837585,,0.18087202310562134,,0.9119455814361572,,3773
3802,-15.919578324754173,33.65948184579508,,,-22.509454221603338,,480.0,,,,,,,,0.0793594941496849,,0.18838496506214142,,0.9078378081321716,,3802
3847,-17.005546185949562,33.74249706998527,,,-52.84248560539738,,480.0,,,,,,,,0.07440289855003357,,0.1806878298521042,,0.9174196720123291,,3847
3876,-17.64971599327159,33.4684089130556,,,-39.55148944222057,,480.0,,,,,,,,0.0721220150589943,,0.17484575510025024,,0.9155043363571167,,3876
4009,-18.714989710861857,33.59669379760129,,,-55.999569826521075,,480.0,,,,,,,,0.08049497753381729,,0.19985638558864594,,0.9109951853752136,,4009
4024,-19.44180477554208,33.42527144477943,,,-45.607147104030055,,480.0,,,,,,,,0.07432186603546143,,0.1826440840959549,,0.9122113585472107,,4024
4118,-19.87649472450014,33.08834894218074,,,-35.960022835948344,,480.0,,,,,,,,0.07864774018526077,,0.19319652020931244,,0.9073603749275208,,4118
4282,-20.102798676663358,32.69116328999469,,,-28.702348858865655,,480.0,,,,,,,,0.08093801140785217,,0.1976020783185959,,0.9072721600532532,,4282
4304,-19.46431985742639,32.52526565954111,,,5.436354092815254,,480.0,,,,,,,,0.07202054560184479,,0.17721708118915558,,0.9122356176376343,,4304
4514,-20.277952681538782,32.535681568351876,,,-52.8232656460344,,480.0,,,,,,,,0.07728321105241776,,0.18489964306354523,,0.9068573117256165,,4514
4713,-20.261166852111167,32.146198315379856,,,-19.572947845579048,,480.0,,,,,,,,0.08024454861879349,,0.1939501017332077,,0.8948217034339905,,4713
4739,-21.1088198314185,32.241644997765796,,,-56.710244962326406,,480.0,,,,,,,,0.07345712929964066,,0.17915144562721252,,0.9145177602767944,,4739
4745,-21.724436874993618,32.127783318568724,,,-48.195969748723805,,480.0,,,,,,,,0.08317337185144424,,0.1994122862815857,,0.8913823366165161,,4745
4750,-22.036710363179967,31.83626005766778,,,-35.77674384337923,,480.0,,,,,,,,0.07734445482492447,,0.19290046393871307,,0.922408401966095,,4750
4771,-22.84739954156021,31.954476628831593,,,-59.328412568671396,,374.0,,,,,,,,0.08014687150716782,,0.19150769710540771,,0.9089005589485168,,4771
4820,-23.17778707175951,31.692025181161114,,,-38.37561346092734,,480.0,,,,,,,,0.0780876949429512,,0.1918439269065857,,0.9213749170303345,,4820
4837,-22.861592882639062,31.434993014117087,,,-8.000465993977738,,480.0,,,,,,,,0.07526607066392899,,0.1794329434633255,,0.9093965291976929,,4837
4928,-22.378574636495944,31.292027707039548,,,0.8063011783738369,,480.0,,,,,,,,0.07773859798908234,,0.1893027126789093,,0.9130039215087891,,4928
4971,-22.309065283022942,30.98134800196014,,,-18.903106962845968,,480.0,,,,,,,,0.07594788819551468,,0.1851804405450821,,0.9171685576438904,,4971
5030,-22.962693617176527,30.312305531651113,,,-7.607034778445207,,480.0,,,,,,,,0.07813257724046707,,0.19024962186813354,,0.9052953124046326,,5030
5099,-22.467553403994444,30.870794439183722,,,24.16884285047027,,480.0,,,,,,,,0.06791555136442184,,0.1622312366962433,,0.9153318405151367,,5099
5143,-23.850036176179646,29.654010502755575,,,-31.085591709951323,,480.0,,,,,,,,0.08087199181318283,,0.20073527097702026,,0.9037692546844482,,5143
5235,-25.442505710986403,29.716659459744104,,,-65.62585286352254,,480.0,,,,,,,,0.07938229292631149,,0.195320263504982,,0.9063595533370972,,5235
5324,-25.439720618896285,29.71340761237148,,,-60.06647999759852,,410.0,,,,,,,,0.07557129114866257,,0.1843574494123459,,0.9134193062782288,,5324
5343,-25.691629068045454,29.560254803336623,,,-13.845078366740625,,480.0,,,,,,,,0.06971776485443115,,0.17107461392879486,,0.9146677255630493,,5343
5390,-24.224285511240044,30.882438863369128,,,38.95727950903502,,480.0,,,,,,,,0.07430003583431244,,0.1838700920343399,,0.9183411002159119,,5390
5548,-24.95337387906302,31.26050993918368,,,-58.92825007455201,,371.0,,,,,,,,0.07281830161809921,,0.1753014624118805,,0.902859628200531,,5548
5607,-26.916757819785012,30.169437954177955,,,-29.24219479871412,,480.0,,,,,,,,0.07216151803731918,,0.17883998155593872,,0.9064310193061829,,5607
5633,-27.198929406971793,30.379522775292433,,,-56.65235024107466,,480.0,,,,,,,,0.08034896850585938,,0.19873672723770142,,0.9119377136230469,,5633
5701,-29.08833405353396,29.48133692314545,,,-61.15040951895645,,480.0,,,,,,,,0.07378535717725754,,0.1808234006166458,,0.9105299115180969,,5701
5719,-30.501565076715224,28.427559790931443,,,-43.535811638628594,,480.0,,,,,,,,0.0754794329404831,,0.1823384165763855,,0.9113199710845947,,5719
5777,-30.561623229120883,28.485735320308084,,,-59.59767440462521,,480.0,,,,,,,,0.07250499725341797,,0.17641861736774445,,0.9105928540229797,,5777
5784,-30.722560402308996,28.34579458105364,,,-9.95697758829335,,480.0,,,,,,,,0.08211687207221985,,0.19972828030586243,,0.9065817594528198,,5784
5848,-31.169853904163894,28.401253206956024,,,-45.64649575555865,,480.0,,,,,,,,0.07758677750825882,,0.18905410170555115,,0.9079735279083252,,5848
6009,,,,,,,,,,,,0.44979429244995117,1.3212714195251465,0.8621627688407898,,,,,,,5848
6027,-32.4558286595283,28.304559231350815,,,-61.830321331548745,,466.0,,,,,,,,0.08282075077295303,,0.2018127590417862,,0.8994262218475342,,6027
6104,-31.775169966691028,27.95943206878692,,,-29.363326179762886,,480.0,,,,,,,,0.07688646763563156,,0.18919791281223297,,0.8974512815475464,,6104
