step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1674,,,,,124.32725189171997,,480.0,,,,,,,,0.07930552959442139,,0.19459085166454315,,0.9124921560287476,,1674
1798,,,,,-8.182128002413062,,480.0,,,,,,,,0.08256129920482635,,0.2029455155134201,,0.9036712646484375,,1798
1829,,,,,-11.250658561784796,,480.0,,,,,,,,0.0729607492685318,,0.17878958582878113,,0.9149194359779358,,1829
1845,,,,,-21.030527004608764,,480.0,,,,,,,,0.07817868888378143,,0.1885206401348114,,0.9148693084716797,,1845
1887,14.731166965054985,54.976799001064734,,,-10.208103497638437,,480.0,,,,,,,,0.07721368223428726,,0.18956303596496582,,0.9122879505157471,,1887
1903,8.347452495177308,52.17725630803318,,,-23.571119854211076,,480.0,,,,,,,,0.07614869624376297,,0.1821168214082718,,0.9045054912567139,,1903
1908,5.083607643786279,48.96384839857595,,,-14.499461464559893,,480.0,,,,,,,,0.07793202251195908,,0.19067788124084473,,0.9080480337142944,,1908
1968,1.6610124436163627,46.68806323974545,,,-22.29715395757304,,480.0,,,,,,,,0.07705288380384445,,0.18665757775306702,,0.9152204394340515,,1968
1995,-2.9455628626650006,45.905797973680755,,,-39.798165312915906,,480.0,,,,,,,,0.07550975680351257,,0.18435968458652496,,0.9124084711074829,,1995
2017,-6.634419306093494,44.93414086841284,,,-39.83412729694994,,480.0,,,,,,,,0.07891484349966049,,0.19336028397083282,,0.9032711386680603,,2017
2034,-11.297422488211843,45.309607660901165,,,-57.92745430939534,,343.0,,,,,,,,0.0768243670463562,,0.1806347668170929,,0.900845468044281,,2034
2069,-14.889396267461551,44.9867261844171,,,-54.40110783920836,,480.0,,,,,,,,0.07715163379907608,,0.187703475356102,,0.9109851121902466,,2069
2140,-18.453039057365125,44.950225620388316,,,-61.21675253620801,,458.0,,,,,,,,0.07750272005796432,,0.18775717914104462,,0.9179719686508179,,2140
2141,-13.843502247092951,46.394196967297724,,,46.08047628644533,,480.0,,,,,,,,0.07800415903329849,,0.19188465178012848,,0.9033223986625671,,2141
2287,-13.054388742667623,44.918198388602505,,,-2.0067996807130486,,480.0,,,,,,,,0.07059071958065033,,0.17252910137176514,,0.9138357639312744,,2287
2327,-13.861562277301072,43.60406745990765,,,-25.9691652968028,,480.0,,,,,,,,0.07448012381792068,,0.17937342822551727,,0.9117160439491272,,2327
2424,-14.185772088887122,42.32203267753753,,,-19.373129074263908,,480.0,,,,,,,,0.08209773153066635,,0.19760781526565552,,0.9066123366355896,,2424
2443,-14.916572469110564,41.239847789883896,,,-27.340178932909108,,480.0,,,,,,,,0.08311343938112259,,0.2062951773405075,,0.8970152735710144,,2443
2455,-14.402093145267566,40.19922390748924,,,-5.141465316093589,,480.0,,,,,,,,0.07569834589958191,,0.1828886866569519,,0.9205191135406494,,2455
2477,-15.625085127017176,39.54234693322192,,,-38.86193278025976,,480.0,,,,,,,,0.08193513751029968,,0.1982506662607193,,0.8952907919883728,,2477
2535,-16.90737290904105,39.013144330276894,,,-42.55312854951861,,480.0,,,,,,,,0.07706256210803986,,0.18642771244049072,,0.9145910143852234,,2535
2609,-18.996499054482083,39.300074624644914,,,-62.8681481087437,,424.0,,,,,,,,0.0805637463927269,,0.19586750864982605,,0.9127445816993713,,2609
2617,-19.95257932329354,38.69694871587944,,,-40.986345237145635,,480.0,,,,,,,,0.0770457312464714,,0.18649470806121826,,0.9117977619171143,,2617
2630,-20.986578013402507,38.20537207800943,,,-44.76854788590865,,480.0,,,,,,,,0.0746765285730362,,0.18367542326450348,,0.9218225479125977,,2630
2719,-22.403014158027098,38.071188973258415,,,-56.397481629017356,,480.0,,,,,,,,0.07373109459877014,,0.1794121265411377,,0.9110196828842163,,2719
3016,-23.454345008340372,37.700147167572425,,,-49.73761626617219,,480.0,,,,,,,,0.07198353111743927,,0.1746031492948532,,0.9246504902839661,,3016
3058,-24.606727050302506,37.45914986679398,,,-54.56866014131796,,285.0,,,,,,,,0.07917789369821548,,0.1913546919822693,,0.9002475738525391,,3058
3251,-25.752646995320838,37.262965970381465,,,-56.69248551081582,,480.0,,,,,,,,0.07446705549955368,,0.18248684704303741,,0.9140112400054932,,3251
3413,-25.639071730603696,36.61979678759043,,,-22.458964318523687,,480.0,,,,,,,,0.08001439273357391,,0.1941746324300766,,0.9130113124847412,,3413
3635,-24.757799438796543,36.31572365044983,,,0.7990970236108996,,480.0,,,,,,,,0.07522512972354889,,0.17985936999320984,,0.9168322682380676,,3635
3691,-23.579451977762336,36.303497154422566,,,11.770971853263914,,480.0,,,,,,,,0.07918737828731537,,0.19431687891483307,,0.9112535715103149,,3691
3756,-24.3423692135168,35.98335007412219,,,-47.99280352190524,,480.0,,,,,,,,0.07445218414068222,,0.18131056427955627,,0.9185534715652466,,3756
3841,-25.340457109595828,35.88095339229553,,,-57.27926978412478,,480.0,,,,,,,,0.06978726387023926,,0.16900280117988586,,0.9171813130378723,,3841
3856,-26.142945496727577,35.64868079371935,,,-52.62506227207535,,480.0,,,,,,,,0.08141486346721649,,0.19546793401241302,,0.8993906378746033,,3856
3873,-26.868236217743156,35.389329517321414,,,-51.52812073227292,,480.0,,,,,,,,0.07270655781030655,,0.1779438704252243,,0.9134480357170105,,3873
3924,-27.163131251262556,34.937935451786586,,,-37.48445742444156,,480.0,,,,,,,,0.07702840119600296,,0.1853732168674469,,0.9081699848175049,,3924
3937,-28.022841402347435,34.846466053416826,,,-58.9724068414032,,379.0,,,,,,,,0.08244745433330536,,0.19792217016220093,,0.9051707983016968,,3937
3973,-28.905643640612073,34.80168288982582,,,-61.56932645640364,,465.0,,,,,,,,0.0754118487238884,,0.18209563195705414,,0.9166492223739624,,3973
4018,-29.694818404739117,34.695361355730604,,,-59.683459441566754,,480.0,,,,,,,,0.08309067785739899,,0.20059646666049957,,0.9042781591415405,,4018
4382,-30.456530161324707,34.587597261436265,,,-60.16328866816259,,357.0,,,,,,,,0.07887376844882965,,0.1938580870628357,,0.8977841138839722,,4382
4437,-30.604993099375427,34.176094559484184,,,-36.54351062140416,,480.0,,,,,,,,0.0765247792005539,,0.1872032880783081,,0.9020934700965881,,4437
4546,-30.936575240213205,33.83346865726656,,,-44.531443014562015,,480.0,,,,,,,,0.07678846269845963,,0.18755367398262024,,0.9132514595985413,,4546
4617,-31.025168623314723,33.4426708932292,,,-34.7460907135786,,480.0,,,,,,,,0.07681495696306229,,0.18394480645656586,,0.9116202592849731,,4617
4634,-30.57092612457399,33.19437053481324,,,-11.038498678722538,,480.0,,,,,,,,0.08065018802881241,,0.1956959366798401,,0.9038386344909668,,4634
