step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1719,,,,,54.84222107379816,,480.0,,,,,,,,0.08070658892393112,,0.1949535459280014,,0.913783848285675,,1719
1757,,,,,109.72278329279895,,480.0,,,,,,,,0.07613137364387512,,0.1874396651983261,,0.9164531230926514,,1757
1819,,,,,9.263741031401192,,480.0,,,,,,,,0.07572881877422333,,0.18508371710777283,,0.9160480499267578,,1819
1866,,,,,-9.660861197281104,,480.0,,,,,,,,0.07819077372550964,,0.19114971160888672,,0.9088950753211975,,1866
1874,26.195689314371,50.7865643642898,,,-33.189437628862244,,480.0,,,,,,,,0.0851300060749054,,0.20512650907039642,,0.9048928618431091,,1874
2025,17.24813398637394,50.49445182404995,,,-27.48964265361136,,480.0,,,,,,,,0.07990192621946335,,0.19408643245697021,,0.9132658839225769,,2025
2047,7.86563021724688,52.09257668959659,,,-48.42939239751547,,480.0,,,,,,,,0.07516999542713165,,0.18163275718688965,,0.9105849862098694,,2047
2062,1.8476373610713281,51.263492311879936,,,-40.27831263215747,,480.0,,,,,,,,0.08414100110530853,,0.2042616456747055,,0.9000611305236816,,2062
2081,-4.010650251751154,51.09313019967551,,,-50.87695115433101,,480.0,,,,,,,,0.08156278729438782,,0.197859525680542,,0.9179729223251343,,2081
2083,-7.718526983694153,49.73120053823809,,,-41.08941757118114,,480.0,,,,,,,,0.08293531835079193,,0.20122911036014557,,0.9028162956237793,,2083
2088,4.559626860313569,61.28529400170374,,,127.34116530039078,,480.0,,,,,,,,0.0777297243475914,,0.18948864936828613,,0.912956953048706,,2088
2121,-0.24060602386091054,60.7977075963209,,,-53.04316774978018,,480.0,,,,,,,,0.08351442217826843,,0.20014697313308716,,0.9109010696411133,,2121
2141,-4.964564046102153,60.6614797134778,,,-61.65206031299706,,351.0,,,,,,,,0.08157498389482498,,0.1991124302148819,,0.8946829438209534,,2141
2145,-2.8909369873113606,58.93106365185245,,,24.06621477696894,,480.0,,,,,,,,0.08166529983282089,,0.1975312978029251,,0.8993279337882996,,2145
2228,-6.0719985475212646,58.163680385849645,,,-50.60686039045992,,480.0,,,,,,,,0.07546786963939667,,0.18638868629932404,,0.9208953976631165,,2228
2260,-2.4736777433621793,58.015463868870576,,,51.50113431902409,,480.0,,,,,,,,0.08311115950345993,,0.20416676998138428,,0.9048621654510498,,2260
2308,-2.677914467721998,56.28919581040118,,,-5.945702057479094,,480.0,,,,,,,,0.07142812758684158,,0.17214104533195496,,0.9143297076225281,,2308
2347,-1.388657584032907,54.96093496404889,,,20.528709438681638,,480.0,,,,,,,,0.07418488711118698,,0.17955204844474792,,0.9168258309364319,,2347
2480,-2.0532129455515378,53.56929475359748,,,-14.015209452886895,,480.0,,,,,,,,0.08050107955932617,,0.2002491056919098,,0.913482666015625,,2480
2489,-3.36071159279188,52.52301757245186,,,-28.20318589035838,,480.0,,,,,,,,0.08538416773080826,,0.20599786937236786,,0.8994171619415283,,2489
2573,-4.607973425438179,51.55982450909205,,,-29.553210078364156,,480.0,,,,,,,,0.08064565062522888,,0.1967000663280487,,0.9123170375823975,,2573
2583,-6.61065456320677,51.2035526267727,,,-48.666958456347174,,480.0,,,,,,,,0.08258777111768723,,0.2054370790719986,,0.9043536186218262,,2583
2620,-8.151843680250211,50.59711590245664,,,-42.05800425520592,,480.0,,,,,,,,0.08102798461914062,,0.19511429965496063,,0.9021371603012085,,2620
2681,-9.893696157389092,50.23128291324039,,,-49.95630313158334,,480.0,,,,,,,,0.08311597257852554,,0.20433714985847473,,0.9045801162719727,,2681
