step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1643,,,,,64.13402640485747,,480.0,,,,,,,,0.08118763566017151,,0.2003091275691986,,0.9030480980873108,,1643
1775,,,,,-6.736093539906193,,480.0,,,,,,,,0.08424527198076248,,0.206381157040596,,0.909426212310791,,1775
1848,,,,,-18.403939408950777,,480.0,,,,,,,,0.07524900138378143,,0.18225471675395966,,0.9140869975090027,,1848
1856,,,,,-27.555642659586177,,480.0,,,,,,,,0.08061020821332932,,0.1930135041475296,,0.9055468440055847,,1856
1858,-9.364759425442246,40.527894128416875,,,-58.26214792362555,,415.0,,,,,,,,0.07228139042854309,,0.17399922013282776,,0.9167875051498413,,1858
1864,-12.345555982665266,37.5923428725572,,,-27.24953876878037,,480.0,,,,,,,,0.07427326589822769,,0.18204425275325775,,0.900378406047821,,1864
1895,-19.135345136370972,38.57341312255328,,,-59.8740800586052,,429.0,,,,,,,,0.0778731256723404,,0.19150903820991516,,0.906971275806427,,1895
1907,-20.91465273251512,36.38792689319692,,,-33.36980590552413,,480.0,,,,,,,,0.08459711074829102,,0.2097744643688202,,0.9063553810119629,,1907
1950,-22.96264570118834,34.79246023535378,,,-39.34658945057409,,480.0,,,,,,,,0.07896342128515244,,0.19417409598827362,,0.9078203439712524,,1950
2010,-24.60756240457679,33.373874796846465,,,-39.41181273507286,,480.0,,,,,,,,0.08113524317741394,,0.19812774658203125,,0.9033205509185791,,2010
2144,-17.00421273897997,39.88318974280025,,,59.029283916988255,,480.0,,,,,,,,0.0816245898604393,,0.20097990334033966,,0.9100549817085266,,2144
2152,-20.926050248947732,40.33983134226454,,,-64.0662628585931,,469.0,,,,,,,,0.0767514556646347,,0.18233473598957062,,0.903104305267334,,2152
2209,-23.543699786710043,39.80389410082458,,,-54.955494239857806,,480.0,,,,,,,,0.06733183562755585,,0.1606299877166748,,0.9134591817855835,,2209
2325,-22.24322833090048,38.6415329350686,,,-5.337099405376128,,480.0,,,,,,,,0.07245234400033951,,0.17444908618927002,,0.9167798161506653,,2325
2344,-22.09162265357939,37.335576996658325,,,-19.9691431710841,,480.0,,,,,,,,0.07499884068965912,,0.183551624417305,,0.9184076189994812,,2344
2356,-21.833559809261146,36.163831023456005,,,-17.96261714448762,,480.0,,,,,,,,0.07658832520246506,,0.18735845386981964,,0.9170310497283936,,2356
2448,-21.84216715725534,35.08408633739034,,,-21.97988472516245,,480.0,,,,,,,,0.0713982805609703,,0.17125515639781952,,0.9238746762275696,,2448
2468,-20.667768493058254,34.43772308278298,,,-0.7029912017078106,,480.0,,,,,,,,0.0758875235915184,,0.1877678781747818,,0.9144452810287476,,2468
