step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1625,,,,,75.08110189549541,,480.0,,,,,,,,0.07999543845653534,,0.19736289978027344,,0.9109696745872498,,1625
1806,,,,,-4.258834120174379,,480.0,,,,,,,,0.07745620608329773,,0.18684685230255127,,0.9136978387832642,,1806
1816,,,,,16.097472591247097,,480.0,,,,,,,,0.07431580871343613,,0.18309304118156433,,0.9136629104614258,,1816
1836,,,,,-13.328419434748595,,480.0,,,,,,,,0.07897395640611649,,0.187872976064682,,0.9088951349258423,,1836
1873,11.281473498042796,33.91464271611163,,,-17.183953441605546,,480.0,,,,,,,,0.07692725211381912,,0.18650785088539124,,0.9113929271697998,,1873
1878,2.5506365636178465,36.601093699672155,,,-41.1035481085069,,480.0,,,,,,,,0.08221883326768875,,0.19984377920627594,,0.8971492052078247,,1878
1962,-3.332629351182637,36.823088077012066,,,-38.63222483998554,,480.0,,,,,,,,0.07442417740821838,,0.18121866881847382,,0.9142201542854309,,1962
2054,-5.230239917317057,34.80881813005721,,,-18.51351388025799,,480.0,,,,,,,,0.08178368955850601,,0.19857612252235413,,0.9108850359916687,,2054
2057,-8.831305796120855,34.362290685288066,,,-37.63983282655124,,480.0,,,,,,,,0.07455336302518845,,0.183758944272995,,0.9047319889068604,,2057
2104,-13.785895840203988,35.82767061323637,,,-58.37720623695219,,480.0,,,,,,,,0.07673146575689316,,0.18409885466098785,,0.9224776029586792,,2104
2250,-9.521069364347676,36.7262375264157,,,33.12719539421544,,480.0,,,,,,,,0.07695765793323517,,0.18492451310157776,,0.91081702709198,,2250
2275,-14.368504658121106,38.663795263053736,,,-67.69029288962884,,480.0,,,,,,,,0.06651769578456879,,0.15962782502174377,,0.9218300580978394,,2275
2330,-13.79848405017216,37.19941773190288,,,-6.958236754784784,,480.0,,,,,,,,0.0727008655667305,,0.17309090495109558,,0.9192417860031128,,2330
2348,-16.262080602126208,36.93040838174021,,,-48.288835777528845,,480.0,,,,,,,,0.0844113901257515,,0.20118515193462372,,0.9054505228996277,,2348
2370,-17.383442688001367,35.924027242866806,,,-33.08251189025358,,480.0,,,,,,,,0.08030273765325546,,0.1964661031961441,,0.9054813981056213,,2370
2384,-16.870903954647112,34.839886470967755,,,-9.182822954333334,,480.0,,,,,,,,0.08102133870124817,,0.1973888874053955,,0.9098799824714661,,2384
2388,-17.13380108877559,33.816009333042345,,,-21.340155234831315,,480.0,,,,,,,,0.08270678669214249,,0.19899486005306244,,0.8978727459907532,,2388
2469,-17.47891932083081,32.89404615192085,,,-23.34592926576947,,480.0,,,,,,,,0.0778266116976738,,0.190694198012352,,0.9143766164779663,,2469
2498,-18.153267864384777,32.14428984087279,,,-30.291541648356226,,480.0,,,,,,,,0.08012398332357407,,0.19651737809181213,,0.9084506630897522,,2498
2549,-19.510661082448657,31.884171802413277,,,-45.301132225662364,,480.0,,,,,,,,0.07915494590997696,,0.19083739817142487,,0.9073431491851807,,2549
2558,-19.763916584093113,31.136371578944114,,,-24.829026616982254,,480.0,,,,,,,,0.07425479590892792,,0.1771361231803894,,0.9062451720237732,,2558
2626,-21.05167443837085,30.98760038797264,,,-48.0945893782033,,480.0,,,,,,,,0.07974577695131302,,0.194026380777359,,0.9157729148864746,,2626
2629,-21.779991458327242,30.498393276689637,,,-37.80296589736792,,480.0,,,,,,,,0.0749310702085495,,0.17983955144882202,,0.9101526737213135,,2629
2665,-22.20147675688568,29.92459867983524,,,-31.895638623729617,,480.0,,,,,,,,0.08145683258771896,,0.1944713443517685,,0.9035147428512573,,2665
2674,-23.543702513291315,30.04829481769369,,,-55.75712066702661,,480.0,,,,,,,,0.07390978187322617,,0.17989115417003632,,0.9177438616752625,,2674
